constraint_type,component_id,multiplier,benders_coefficient,variable_name,master_value,notes
q_balance_eq,19,-5.629205858741272e-09,,,,
q_balance_eq,20,5.573484889598004e-09,,,,
q_balance_eq,21,-2.0970544921038805e-08,,,,
q_balance_eq,22,-1.9795417124000872e-08,,,,
q_balance_eq,23,1.0704600149250743e-08,,,,
q_balance_eq,24,-1.3209895476953102e-08,,,,
line_mva_ineq,1,1.1917763292591592e-06,,,,
line_mva_ineq,2,1.1635474744435785e-06,,,,
line_mva_ineq,3,1.184265814114842e-06,,,,
line_mva_ineq,4,1.1808024829707458e-06,,,,
line_mva_ineq,5,1.1818014671536797e-06,,,,
line_mva_ineq,6,1.1974160762245375e-06,,,,
line_mva_ineq,7,1.1561383928582934e-06,,,,
line_mva_ineq,8,1.1884509517075842e-06,,,,
line_mva_ineq,9,1.1857042176992794e-06,,,,
line_mva_ineq,10,1.1492352219632788e-06,,,,
line_mva_ineq,11,3.7993005268549135e-06,,,,
line_mva_ineq,12,1.1342029064851926e-06,,,,
line_mva_ineq,13,1.1341337516683893e-06,,,,
line_mva_ineq,14,3.6370825253149644e-06,,,,
line_mva_ineq,15,1.2220358902518198e-06,,,,
line_mva_ineq,16,1.1727176057631333e-06,,,,
line_mva_ineq,17,1.2008699611130162e-06,,,,
line_mva_ineq,18,1.707984269665946e-06,,,,
line_mva_ineq,19,1.0809967199479408e-06,,,,
line_mva_ineq,20,1.1633265835206294e-06,,,,
line_mva_ineq,21,1.1190867138553233e-06,,,,
line_mva_ineq,22,1.135840550585765e-06,,,,
line_mva_ineq,23,1.1128331707258602e-06,,,,
line_mva_ineq,24,5.477406247444895e-07,,,,
line_mva_ineq,25,1.16104086186256e-06,,,,
line_mva_ineq,26,1.1610408676833702e-06,,,,
line_mva_ineq,27,-1.2837591807750149e-06,,,,
line_mva_ineq,28,1.1313045432572525e-06,,,,
line_mva_ineq,29,5.683079812864247e-07,,,,
line_mva_ineq,30,3.7257761997267695e-07,,,,
line_mva_ineq,31,1.1696126460287865e-06,,,,
line_mva_ineq,32,1.2016583490621196e-06,,,,
line_mva_ineq,33,1.2016583505176608e-06,,,,
line_mva_ineq,34,1.1626048251703156e-06,,,,
line_mva_ineq,35,1.162604863289509e-06,,,,
line_mva_ineq,36,3.889207942746417e-07,,,,
line_mva_ineq,37,3.901078180464012e-07,,,,
line_mva_ineq,38,1.1640848079171212e-06,,,,
fixed_master_dispatch_eq,1,-0.3912490386971501,0.3912490386971501,p_s26_t17_g1,20.000000000000018,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,2,-0.39124900450928135,0.39124900450928135,p_s26_t17_g2,20.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,3,-0.10400429142906102,0.10400429142906102,p_s26_t17_g3,76.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,4,-0.10400429142906102,0.10400429142906102,p_s26_t17_g4,76.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,5,-0.3912490050127862,0.3912490050127862,p_s26_t17_g5,20.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,6,-0.39124900501278614,0.39124900501278614,p_s26_t17_g6,20.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,7,-0.10400429193270715,0.10400429193270715,p_s26_t17_g7,76.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,8,-0.10475329517970632,0.10475329517970632,p_s26_t17_g8,75.99999999999999,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,9,5.139401283940374e-05,-5.139401283940374e-05,p_s26_t17_g9,79.99999999999999,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,10,-0.07899952803961773,0.07899952803961773,p_s26_t17_g10,100.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,11,-0.07899952803961627,0.07899952803961627,p_s26_t17_g11,100.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,12,-0.04031591262232148,0.04031591262232148,p_s26_t17_g12,196.99999999999997,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,13,-0.04019671339018803,0.04019671339018803,p_s26_t17_g13,197.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,14,-0.040196713390157936,0.040196713390157936,p_s26_t17_g14,197.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,20,-0.05105049232576512,0.05105049232576512,p_s26_t17_g20,155.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,21,-0.05105057639710381,0.05105057639710381,p_s26_t17_g21,155.00000000000227,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,24,-0.31160096472178406,0.31160096472178406,p_s26_t17_g24,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,25,-0.31160096472178406,0.31160096472178406,p_s26_t17_g25,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,26,-0.31160096472178406,0.31160096472178406,p_s26_t17_g26,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,27,-0.31160096472178406,0.31160096472178406,p_s26_t17_g27,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,28,-0.31160096472178406,0.31160096472178406,p_s26_t17_g28,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,29,-0.31160096472178406,0.31160096472178406,p_s26_t17_g29,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,30,-0.05125429946399315,0.05125429946399315,p_s26_t17_g30,154.99999999999997,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,31,-0.051050541576555704,0.051050541576555704,p_s26_t17_g31,155.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,32,5.1406052390287775e-05,-5.1406052390287775e-05,p_s26_t17_g32,347.09258153202967,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_wind_eq,W14,2.5739824257979293e-05,-2.5739824257979293e-05,wind_s26_t17_W14,77.16439805044682,Coefficient is -multiplier for constraint wind_ac - wind_master_bar = 0.
fixed_master_wind_eq,W3,2.5747069900368997e-05,-2.5747069900368997e-05,wind_s26_t17_W3,22.74302041751854,Coefficient is -multiplier for constraint wind_ac - wind_master_bar = 0.
