constraint_type,component_id,value,lower,upper,variable_name,master_value
q_balance_eq,17,-3.132778592747007e-10,0.0,0.0,,
q_balance_eq,18,-4.0481945931276214e-10,0.0,0.0,,
q_balance_eq,19,-2.322645726465268e-10,0.0,0.0,,
q_balance_eq,20,-2.953793537888161e-10,0.0,0.0,,
q_balance_eq,21,-3.543263455535982e-10,0.0,0.0,,
q_balance_eq,22,-4.6381293933566575e-11,0.0,0.0,,
q_balance_eq,23,-2.2348369059206966e-10,0.0,0.0,,
q_balance_eq,24,-9.210147309526504e-11,0.0,0.0,,
line_mva_ineq,1,-3.057266097771362,-1e+19,0.0,,
line_mva_ineq,2,-5.122930964308891,-1e+19,0.0,,
line_mva_ineq,3,-2.653437059802307,-1e+19,0.0,,
line_mva_ineq,4,-2.8267283730650874,-1e+19,0.0,,
line_mva_ineq,5,-2.7915432038937844,-1e+19,0.0,,
line_mva_ineq,6,-2.4012510293608216,-1e+19,0.0,,
line_mva_ineq,7,-15.54880064703584,-1e+19,0.0,,
line_mva_ineq,8,-3.0147290640239177,-1e+19,0.0,,
line_mva_ineq,9,-3.060000344792383,-1e+19,0.0,,
line_mva_ineq,10,-5.655111460129793,-1e+19,0.0,,
line_mva_ineq,11,-0.10630697597340093,-1e+19,0.0,,
line_mva_ineq,12,-3.062170617341577,-1e+19,0.0,,
line_mva_ineq,13,-3.0566364262895735,-1e+19,0.0,,
line_mva_ineq,14,-15.205891097832477,-1e+19,0.0,,
line_mva_ineq,15,-14.103486975434345,-1e+19,0.0,,
line_mva_ineq,16,-7.9112084211124145,-1e+19,0.0,,
line_mva_ineq,17,-13.665842975861462,-1e+19,0.0,,
line_mva_ineq,18,-18.604471921274712,-1e+19,0.0,,
line_mva_ineq,19,-4.983018955435139,-1e+19,0.0,,
line_mva_ineq,20,-22.193976724015364,-1e+19,0.0,,
line_mva_ineq,21,-23.24368703250835,-1e+19,0.0,,
line_mva_ineq,22,-24.670456854205284,-1e+19,0.0,,
line_mva_ineq,23,-4.128531884250679,-1e+19,0.0,,
line_mva_ineq,24,-22.29178520857111,-1e+19,0.0,,
line_mva_ineq,25,-24.944162482291798,-1e+19,0.0,,
line_mva_ineq,26,-24.944162482291798,-1e+19,0.0,,
line_mva_ineq,27,-24.52386247638892,-1e+19,0.0,,
line_mva_ineq,28,-24.61202505082825,-1e+19,0.0,,
line_mva_ineq,29,-20.930468658547465,-1e+19,0.0,,
line_mva_ineq,30,-22.17776589572228,-1e+19,0.0,,
line_mva_ineq,31,-23.680234632401625,-1e+19,0.0,,
line_mva_ineq,32,-24.46905276962346,-1e+19,0.0,,
line_mva_ineq,33,-24.46905276962346,-1e+19,0.0,,
line_mva_ineq,34,-21.50906097312385,-1e+19,0.0,,
line_mva_ineq,35,-21.50906097312385,-1e+19,0.0,,
line_mva_ineq,36,-18.726375106165783,-1e+19,0.0,,
line_mva_ineq,37,-18.726375106167524,-1e+19,0.0,,
line_mva_ineq,38,-21.568095578889377,-1e+19,0.0,,
fixed_master_dispatch_eq,1,-1.2796683550800055e-16,0.0,0.0,p_s26_t17_g1,20.000000000000018
fixed_master_dispatch_eq,2,-1.4857638829920682e-16,0.0,0.0,p_s26_t17_g2,20.0
fixed_master_dispatch_eq,3,3.801467947359231e-15,0.0,0.0,p_s26_t17_g3,76.0
fixed_master_dispatch_eq,4,3.801467947359231e-15,0.0,0.0,p_s26_t17_g4,76.0
fixed_master_dispatch_eq,5,-1.48549956156323e-16,0.0,0.0,p_s26_t17_g5,20.0
fixed_master_dispatch_eq,6,-1.48549956156323e-16,0.0,0.0,p_s26_t17_g6,20.0
fixed_master_dispatch_eq,7,3.801490090984229e-15,0.0,0.0,p_s26_t17_g7,76.0
fixed_master_dispatch_eq,8,-2.7206973932019066e-15,0.0,0.0,p_s26_t17_g8,75.99999999999999
fixed_master_dispatch_eq,9,6.7226370221712265e-15,0.0,0.0,p_s26_t17_g9,79.99999999999999
fixed_master_dispatch_eq,10,3.1004010016055444e-15,0.0,0.0,p_s26_t17_g10,100.0
fixed_master_dispatch_eq,11,3.1004010007783638e-15,0.0,0.0,p_s26_t17_g11,100.0
fixed_master_dispatch_eq,12,-1.244083151420683e-14,0.0,0.0,p_s26_t17_g12,196.99999999999997
fixed_master_dispatch_eq,13,5.7471302897764036e-15,0.0,0.0,p_s26_t17_g13,197.0
fixed_master_dispatch_eq,14,5.747130278195875e-15,0.0,0.0,p_s26_t17_g14,197.0
fixed_master_dispatch_eq,20,6.367840338172263e-16,0.0,0.0,p_s26_t17_g20,155.0
fixed_master_dispatch_eq,21,6.60192907662787e-16,0.0,0.0,p_s26_t17_g21,155.00000000000227
fixed_master_dispatch_eq,24,-3.531964124449849e-15,0.0,0.0,p_s26_t17_g24,50.0
fixed_master_dispatch_eq,25,-3.531964124449849e-15,0.0,0.0,p_s26_t17_g25,50.0
fixed_master_dispatch_eq,26,-3.531964124449849e-15,0.0,0.0,p_s26_t17_g26,50.0
fixed_master_dispatch_eq,27,-3.5319641773894084e-15,0.0,0.0,p_s26_t17_g27,50.0
fixed_master_dispatch_eq,28,-3.5319641773894084e-15,0.0,0.0,p_s26_t17_g28,50.0
fixed_master_dispatch_eq,29,-3.5319641773894084e-15,0.0,0.0,p_s26_t17_g29,50.0
fixed_master_dispatch_eq,30,7.1806865228234e-15,0.0,0.0,p_s26_t17_g30,154.99999999999997
fixed_master_dispatch_eq,31,6.375089889681381e-16,0.0,0.0,p_s26_t17_g31,155.0
fixed_master_dispatch_eq,32,-2.7635297820547697e-14,0.0,0.0,p_s26_t17_g32,347.09258153202967
fixed_master_wind_eq,W14,1.4210854715202004e-14,0.0,0.0,wind_s26_t17_W14,77.16439805044682
fixed_master_wind_eq,W3,0.0,0.0,0.0,wind_s26_t17_W3,22.74302041751854
