component_type,component_id,value,unit
real_time_active_generation,28,50.00000024502105,MW
real_time_active_generation,29,50.00000024502105,MW
real_time_active_generation,30,155.0000000011516,MW
real_time_active_generation,31,154.99999999497555,MW
real_time_active_generation,32,347.09258153202967,MW
real_time_wind_injection,W14,77.1613100100179,MW
real_time_wind_injection,W3,22.73993248065049,MW
reserve_up_deployment,1,-3.0787318080901754e-09,MW
reserve_up_deployment,2,-3.0787317874806226e-09,MW
reserve_up_deployment,3,-3.6752008370587744e-09,MW
reserve_up_deployment,4,-3.6752008370587744e-09,MW
reserve_up_deployment,5,-3.0787317875070547e-09,MW
reserve_up_deployment,6,-3.0787317875070547e-09,MW
reserve_up_deployment,7,-3.675200837080918e-09,MW
reserve_up_deployment,8,-3.6755778660337145e-09,MW
reserve_up_deployment,9,0.0,MW
reserve_up_deployment,10,-5.2356372488493e-09,MW
reserve_up_deployment,11,-5.235637248849299e-09,MW
reserve_up_deployment,12,-4.372306929354077e-09,MW
reserve_up_deployment,13,-4.37225941735649e-09,MW
reserve_up_deployment,14,-4.372259417356479e-09,MW
reserve_up_deployment,20,-5.024447273309715e-09,MW
reserve_up_deployment,21,-5.024447296718589e-09,MW
reserve_up_deployment,24,2.4502105231561984e-07,MW
reserve_up_deployment,25,2.4502105231561984e-07,MW
reserve_up_deployment,26,2.4502105231561984e-07,MW
reserve_up_deployment,27,2.450210523156199e-07,MW
reserve_up_deployment,28,2.450210523156199e-07,MW
reserve_up_deployment,29,2.450210523156199e-07,MW
reserve_up_deployment,30,-5.024510754550771e-09,MW
reserve_up_deployment,31,-5.02444727403467e-09,MW
reserve_up_deployment,32,-5.3799394478505966e-09,MW
reserve_down_deployment,1,0.0,MW
reserve_down_deployment,2,0.0,MW
reserve_down_deployment,3,0.0,MW
reserve_down_deployment,4,0.0,MW
reserve_down_deployment,5,0.0,MW
reserve_down_deployment,6,0.0,MW
reserve_down_deployment,7,0.0,MW
reserve_down_deployment,8,-5.458090726223041e-09,MW
reserve_down_deployment,9,-5.379967077153583e-09,MW
reserve_down_deployment,10,0.0,MW
reserve_down_deployment,11,0.0,MW
reserve_down_deployment,12,-5.830665702769051e-09,MW
reserve_down_deployment,13,0.0,MW
reserve_down_deployment,14,0.0,MW
reserve_down_deployment,20,0.0,MW
reserve_down_deployment,21,0.0,MW
reserve_down_deployment,24,0.0,MW
reserve_down_deployment,25,0.0,MW
reserve_down_deployment,26,0.0,MW
reserve_down_deployment,27,0.0,MW
reserve_down_deployment,28,0.0,MW
reserve_down_deployment,29,0.0,MW
reserve_down_deployment,30,-6.176122818274788e-09,MW
reserve_down_deployment,31,0.0,MW
reserve_down_deployment,32,-5.379967083148417e-09,MW
load_shedding,1,-9.992053519569454e-09,MW
load_shedding,2,-9.992053519569454e-09,MW
load_shedding,3,-9.992053519569452e-09,MW
load_shedding,4,-9.992053519569452e-09,MW
load_shedding,5,-9.992053519569452e-09,MW
load_shedding,6,-9.992053519569452e-09,MW
load_shedding,7,-9.992053519569474e-09,MW
load_shedding,8,-9.992053519569452e-09,MW
load_shedding,9,-9.992053519569452e-09,MW
load_shedding,10,-9.992053519569452e-09,MW
load_shedding,11,0.0,MW
load_shedding,12,0.0,MW
load_shedding,13,-9.992053519569454e-09,MW
load_shedding,14,-9.992053519569454e-09,MW
load_shedding,15,-9.992053519569452e-09,MW
load_shedding,16,-9.992053519569454e-09,MW
load_shedding,17,0.0,MW
load_shedding,18,-9.992053519569452e-09,MW
load_shedding,19,-9.992053519569454e-09,MW
load_shedding,20,-9.992053519569454e-09,MW
load_shedding,21,0.0,MW
load_shedding,22,0.0,MW
load_shedding,23,0.0,MW
load_shedding,24,0.0,MW
wind_spillage,W14,0.003088040428932299,MW
wind_spillage,W3,0.0030879368680487864,MW
p_balance_slack,1,0.0009277248700164467,MW
p_balance_slack,2,0.0009277183351358605,MW
p_balance_slack,3,0.0009278310389733473,MW
p_balance_slack,4,0.0009278856968504254,MW
p_balance_slack,5,0.0009278415171774567,MW
p_balance_slack,6,0.0009278752357924829,MW
p_balance_slack,7,0.0009278711008516506,MW
p_balance_slack,8,0.0009278772705762631,MW
p_balance_slack,9,0.0009271385850709258,MW
p_balance_slack,10,0.0009279009731002397,MW
p_balance_slack,11,0.0009277656317472214,MW
p_balance_slack,12,0.0009279855588023014,MW
p_balance_slack,13,0.0009279422050000607,MW
p_balance_slack,14,0.0009277200626803447,MW
p_balance_slack,15,0.0009277222206128862,MW
p_balance_slack,16,0.0009277127221561851,MW
p_balance_slack,17,0.000927923335319526,MW
p_balance_slack,18,0.0009277291737206431,MW
p_balance_slack,19,0.0009281907304817478,MW
p_balance_slack,20,0.0009280664629318861,MW
p_balance_slack,21,0.0009271708287226643,MW
p_balance_slack,22,0.0009279952089181938,MW
p_balance_slack,23,0.0009276971691704703,MW
p_balance_slack,24,0.0009277197591972769,MW
q_balance_slack,1,0.0008915167170337992,Mvar
q_balance_slack,2,0.0008915162695439433,Mvar
q_balance_slack,3,0.0008915115756302606,Mvar
q_balance_slack,4,0.0008915266365774389,Mvar
q_balance_slack,5,0.0008915257380311372,Mvar
q_balance_slack,6,0.0008915148589286156,Mvar
q_balance_slack,7,0.000891529486884077,Mvar
q_balance_slack,8,0.0008915122764867097,Mvar
q_balance_slack,9,0.000891511848649904,Mvar
q_balance_slack,10,0.0008915126115029212,Mvar
q_balance_slack,11,0.0008915254412489785,Mvar
q_balance_slack,12,0.0008915151384053813,Mvar
q_balance_slack,13,0.000891527617412435,Mvar
q_balance_slack,14,0.0008915118972489941,Mvar
q_balance_slack,15,0.0008916047618210338,Mvar
q_balance_slack,16,0.0008915187566611471,Mvar
q_balance_slack,17,0.0008915237713818349,Mvar
q_balance_slack,18,0.0008915163826261829,Mvar
q_balance_slack,19,0.0008915124501414884,Mvar
q_balance_slack,20,0.0008915122611952436,Mvar
q_balance_slack,21,0.0008915302429847159,Mvar
q_balance_slack,22,0.0008915318826980846,Mvar
q_balance_slack,23,0.0008915287426913181,Mvar
q_balance_slack,24,0.0008915548044211817,Mvar
line_mva_slack_sq_pu,1,6.298956186874784e-06,p.u.^2
line_mva_slack_sq_pu,2,6.298944588498892e-06,p.u.^2
line_mva_slack_sq_pu,3,6.298951216882138e-06,p.u.^2
line_mva_slack_sq_pu,4,6.298950053836892e-06,p.u.^2
line_mva_slack_sq_pu,5,6.2989504378012464e-06,p.u.^2
line_mva_slack_sq_pu,6,6.298957421835744e-06,p.u.^2
line_mva_slack_sq_pu,7,6.298943793230435e-06,p.u.^2
line_mva_slack_sq_pu,8,6.298954588476846e-06,p.u.^2
line_mva_slack_sq_pu,9,6.2989531795859425e-06,p.u.^2
line_mva_slack_sq_pu,10,6.298938510991497e-06,p.u.^2
line_mva_slack_sq_pu,11,6.300083460399329e-06,p.u.^2
line_mva_slack_sq_pu,12,6.298927382267536e-06,p.u.^2
line_mva_slack_sq_pu,13,6.298927392363328e-06,p.u.^2
line_mva_slack_sq_pu,14,6.300185238665918e-06,p.u.^2
line_mva_slack_sq_pu,15,6.298977323142988e-06,p.u.^2
line_mva_slack_sq_pu,16,6.298951116869736e-06,p.u.^2
line_mva_slack_sq_pu,17,6.298966922971538e-06,p.u.^2
line_mva_slack_sq_pu,18,6.2992390562473565e-06,p.u.^2
line_mva_slack_sq_pu,19,6.298903448114117e-06,p.u.^2
line_mva_slack_sq_pu,20,6.298948655899446e-06,p.u.^2
line_mva_slack_sq_pu,21,6.298926088450291e-06,p.u.^2
line_mva_slack_sq_pu,22,6.298933981057984e-06,p.u.^2
line_mva_slack_sq_pu,23,6.298918326066625e-06,p.u.^2
line_mva_slack_sq_pu,24,6.298968289302316e-06,p.u.^2
line_mva_slack_sq_pu,25,6.298946522170094e-06,p.u.^2
line_mva_slack_sq_pu,26,6.298946522173006e-06,p.u.^2
line_mva_slack_sq_pu,27,6.29772344580928e-06,p.u.^2
line_mva_slack_sq_pu,28,6.298932013532795e-06,p.u.^2
line_mva_slack_sq_pu,29,6.298902152915066e-06,p.u.^2
line_mva_slack_sq_pu,30,6.298932712246152e-06,p.u.^2
line_mva_slack_sq_pu,31,6.2989509412830775e-06,p.u.^2
line_mva_slack_sq_pu,32,6.298966868902164e-06,p.u.^2
line_mva_slack_sq_pu,33,6.298966868902893e-06,p.u.^2
line_mva_slack_sq_pu,34,6.298948659756814e-06,p.u.^2
line_mva_slack_sq_pu,35,6.29894865977589e-06,p.u.^2
line_mva_slack_sq_pu,36,6.298932226959577e-06,p.u.^2
line_mva_slack_sq_pu,37,6.298933966947308e-06,p.u.^2
line_mva_slack_sq_pu,38,6.298948489969662e-06,p.u.^2
