case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,2,12,18.688869131628472,0.0,0.0,18.688869131628472,0.11331084286545234,1.0
case_b_ac_uc_benders,1,2,13,54.493523132556334,0.0,240.0,0.0,0.47722574467030654,1.0
case_b_ac_uc_benders,1,2,14,27.468508661503446,0.0,0.0,27.468508661503446,-0.0006277754023678028,1.0
case_b_ac_uc_benders,1,2,15,46.200664884358076,-50.0,80.0,0.0,0.0030441464212458413,1.0
case_b_ac_uc_benders,1,2,16,14.506651762444406,-50.0,80.0,0.0,0.0017672034146443139,1.0
case_b_ac_uc_benders,1,2,17,8.160291518824065,0.0,0.0,8.160291518824065,-0.2983503586206524,1.0
case_b_ac_uc_benders,1,2,18,49.45323166468711,0.0,0.0,49.45323166468711,-0.00982759657290444,1.0
case_b_ac_uc_benders,1,2,19,27.37879363934942,0.0,0.0,27.37879363934942,-0.011900638908940664,1.0
case_b_ac_uc_benders,1,2,20,22.096862332468653,0.0,0.0,22.096862332468653,-0.0065494198792208635,1.0
case_b_ac_uc_benders,1,2,21,12.637718876423978,0.0,0.0,12.637718876423978,-0.4548894771327241,1.0
case_b_ac_uc_benders,1,2,22,18.5362828668124,-60.0,96.0,0.0,0.7649128424432092,1.0
case_b_ac_uc_benders,1,2,23,4.287062551240098,-100.0,160.0,0.0,0.030655388800454375,1.0
case_b_ac_uc_benders,1,2,24,1.7800727842682678,0.0,0.0,1.7800727842682678,0.009722358188611224,1.0
case_b_ac_uc_benders,1,3,1,18.931085176315726,-50.0,80.0,0.0,0.11611062667672911,1.0
case_b_ac_uc_benders,1,3,2,19.4162495895634,-50.0,80.0,0.0,0.22501665594342057,1.0
case_b_ac_uc_benders,1,3,3,26.41207654823971,0.0,0.0,26.41207654823971,-0.05041726794729584,1.0
case_b_ac_uc_benders,1,3,4,12.453364470377654,0.0,0.0,12.453364470377654,-0.06871086910000912,1.0
case_b_ac_uc_benders,1,3,5,12.812866949508312,0.0,0.0,12.812866949508312,-0.06535735397652331,1.0
case_b_ac_uc_benders,1,3,6,22.23095303046731,0.0,0.0,22.23095303046731,-0.15658074158086777,1.0
case_b_ac_uc_benders,1,3,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996306335,1.0
case_b_ac_uc_benders,1,3,8,34.43857192638746,0.0,0.0,34.43857192638746,-0.4792860279332416,1.0
case_b_ac_uc_benders,1,3,9,35.48430570995198,0.0,0.0,35.48430570995198,0.12321718734928311,1.0
case_b_ac_uc_benders,1,3,10,39.635037924681995,0.0,0.0,39.635037924681995,0.004126649172633279,1.0
case_b_ac_uc_benders,1,3,11,14.431702995848278,0.0,0.0,14.431702995848278,-0.10488190103983897,1.0
case_b_ac_uc_benders,1,3,12,14.689440589614684,0.0,0.0,14.689440589614684,0.03077550682700192,1.0
case_b_ac_uc_benders,1,3,13,51.87922125147173,0.0,240.0,0.0,0.4575993159544396,1.0
case_b_ac_uc_benders,1,3,14,25.79109026841064,0.0,0.0,25.79109026841064,-0.0022765469266587957,1.0
case_b_ac_uc_benders,1,3,15,42.53865658809567,-50.0,80.0,0.0,0.0007564423212187421,1.0
case_b_ac_uc_benders,1,3,16,13.713396583701812,-50.0,80.0,0.0,0.0026051618873168536,1.0
case_b_ac_uc_benders,1,3,17,8.142334863017947,0.0,0.0,8.142334863017947,-0.3068761166957472,1.0
case_b_ac_uc_benders,1,3,18,45.806941228473505,0.0,0.0,45.806941228473505,-0.008000936858366003,1.0
case_b_ac_uc_benders,1,3,19,24.841578208848887,0.0,0.0,24.841578208848887,-0.0037496501281282235,1.0
case_b_ac_uc_benders,1,3,20,18.944368417544638,0.0,0.0,18.944368417544638,-0.00507950627553555,1.0
case_b_ac_uc_benders,1,3,21,12.504704175086268,0.0,0.0,12.504704175086268,-0.44801029536348835,1.0
case_b_ac_uc_benders,1,3,22,18.537674367680324,-60.0,96.0,0.0,0.7650861521991601,1.0
case_b_ac_uc_benders,1,3,23,3.506403560388911,-100.0,160.0,0.0,-0.022382437057288485,1.0
case_b_ac_uc_benders,1,3,24,1.1078679230884687,0.0,0.0,1.1078679230884687,0.004773522514952333,1.0
case_b_ac_uc_benders,1,4,1,18.61159474694276,-50.0,80.0,0.0,0.15167945896166657,1.0
case_b_ac_uc_benders,1,4,2,18.54566758557734,-50.0,80.0,0.0,0.22969345122467644,1.0
case_b_ac_uc_benders,1,4,3,24.78212323273349,0.0,0.0,24.78212323273349,-0.0801173236721553,1.0
case_b_ac_uc_benders,1,4,4,11.967999311484462,0.0,0.0,11.967999311484462,-0.07411216092259565,1.0
case_b_ac_uc_benders,1,4,5,12.235708010101543,0.0,0.0,12.235708010101543,-0.06300245440107233,1.0
case_b_ac_uc_benders,1,4,6,20.71522987482728,0.0,0.0,20.71522987482728,-0.1542389451391557,1.0
case_b_ac_uc_benders,1,4,7,15.621635451239703,0.0,120.0,0.0,-0.00572540820201084,1.0
case_b_ac_uc_benders,1,4,8,30.60562576806816,0.0,0.0,30.60562576806816,-0.35958490123144315,1.0
case_b_ac_uc_benders,1,4,9,31.56307955923104,0.0,0.0,31.56307955923104,0.08016779563077137,1.0
case_b_ac_uc_benders,1,4,10,35.00263069472486,0.0,0.0,35.00263069472486,0.027917682312605052,1.0
case_b_ac_uc_benders,1,4,11,13.019533882299598,0.0,0.0,13.019533882299598,-0.13801862870908366,1.0
case_b_ac_uc_benders,1,4,12,12.647968370413547,0.0,0.0,12.647968370413547,-0.020094436165956964,1.0
case_b_ac_uc_benders,1,4,13,49.91174685579201,0.0,240.0,0.0,0.47640977147381136,1.0
case_b_ac_uc_benders,1,4,14,23.70182402722189,0.0,0.0,23.70182402722189,-0.0012108473631933236,1.0
case_b_ac_uc_benders,1,4,15,39.141701174044805,-50.0,80.0,0.0,-0.002557971301030193,1.0
case_b_ac_uc_benders,1,4,16,12.269952407401231,-50.0,80.0,0.0,-0.0003790961145817562,1.0
case_b_ac_uc_benders,1,4,17,8.114570438078928,0.0,0.0,8.114570438078928,-0.3084778255200149,1.0
case_b_ac_uc_benders,1,4,18,42.17289676998531,0.0,0.0,42.17289676998531,-0.006342665854646157,1.0
case_b_ac_uc_benders,1,4,19,23.18451208987338,0.0,0.0,23.18451208987338,-0.006386947499109397,1.0
case_b_ac_uc_benders,1,4,20,18.2470989191187,0.0,0.0,18.2470989191187,-0.00421966867492074,1.0
case_b_ac_uc_benders,1,4,21,12.484807369502605,0.0,0.0,12.484807369502605,-0.44694325017682957,1.0
case_b_ac_uc_benders,1,4,22,18.53802248077784,-60.0,96.0,0.0,0.765129539481336,1.0
case_b_ac_uc_benders,1,4,23,4.667057927885795,-100.0,160.0,0.0,-0.060387589858777346,1.0
case_b_ac_uc_benders,1,4,24,0.3374451745251352,0.0,0.0,0.3374451745251352,0.0008024217219713137,1.0
case_b_ac_uc_benders,1,5,1,18.956562785529915,-50.0,80.0,0.0,0.14899537537372964,1.0
case_b_ac_uc_benders,1,5,2,18.691374518113633,-50.0,80.0,0.0,0.21651278282129738,1.0
case_b_ac_uc_benders,1,5,3,25.444512600551544,0.0,0.0,25.444512600551544,-0.08159800373065451,1.0
case_b_ac_uc_benders,1,5,4,12.097191787457895,0.0,0.0,12.097191787457895,-0.07009317457740849,1.0
case_b_ac_uc_benders,1,5,5,12.249572625286724,0.0,0.0,12.249572625286724,-0.06014282619743483,1.0
case_b_ac_uc_benders,1,5,6,21.181216037787728,0.0,0.0,21.181216037787728,-0.14598423831029095,1.0
case_b_ac_uc_benders,1,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312060824,1.0
case_b_ac_uc_benders,1,5,8,32.11052456692424,0.0,0.0,32.11052456692424,-0.40426638222488975,1.0
case_b_ac_uc_benders,1,5,9,33.61253978291283,0.0,0.0,33.61253978291283,0.0673136065698543,1.0
case_b_ac_uc_benders,1,5,10,37.17702895728074,0.0,0.0,37.17702895728074,0.010314992801411904,1.0
case_b_ac_uc_benders,1,5,11,15.158700419655464,0.0,0.0,15.158700419655464,-0.19999592191259552,1.0
case_b_ac_uc_benders,1,5,12,14.92663064807392,0.0,0.0,14.92663064807392,0.04151166849097976,1.0
case_b_ac_uc_benders,1,5,13,51.22288649428241,0.0,240.0,0.0,0.5086084792104657,1.0
case_b_ac_uc_benders,1,5,14,24.754879281948178,0.0,0.0,24.754879281948178,-0.0029200260385735533,1.0
case_b_ac_uc_benders,1,5,15,41.07517619961139,-50.0,80.0,0.0,-0.007358496358989441,1.0
case_b_ac_uc_benders,1,5,16,13.545522144818774,-50.0,80.0,0.0,0.0010463492655574669,1.0
case_b_ac_uc_benders,1,5,17,7.976499373389123,0.0,0.0,7.976499373389123,-0.2936137338263194,1.0
case_b_ac_uc_benders,1,5,18,43.613729349395705,0.0,0.0,43.613729349395705,-0.0068269090491526185,1.0
case_b_ac_uc_benders,1,5,19,26.17843738932788,0.0,0.0,26.17843738932788,-0.030303049985590746,1.0
case_b_ac_uc_benders,1,5,20,22.328070901140414,0.0,0.0,22.328070901140414,0.001923890365759462,1.0
case_b_ac_uc_benders,1,5,21,12.763416883079136,0.0,0.0,12.763416883079136,-0.45998448606930964,1.0
case_b_ac_uc_benders,1,5,22,18.53623408551131,-60.0,96.0,0.0,0.7649067646827348,1.0
case_b_ac_uc_benders,1,5,23,5.258576523896682,-100.0,160.0,0.0,0.008451889673693813,1.0
case_b_ac_uc_benders,1,5,24,0.14883970692059478,0.0,0.0,0.14883970692059478,0.00023505733785533778,1.0
case_b_ac_uc_benders,1,6,1,19.071209494192942,-50.0,80.0,0.0,0.14428198689039107,1.0
case_b_ac_uc_benders,1,6,2,18.81247371161778,-50.0,80.0,0.0,0.21266148133267393,1.0
case_b_ac_uc_benders,1,6,3,25.766491270652722,0.0,0.0,25.766491270652722,-0.07831102315445548,1.0
case_b_ac_uc_benders,1,6,4,12.179551804418335,0.0,0.0,12.179551804418335,-0.0685270925024355,1.0
case_b_ac_uc_benders,1,6,5,12.310368067631739,0.0,0.0,12.310368067631739,-0.05955260408003227,1.0
case_b_ac_uc_benders,1,6,6,21.44969447567611,0.0,0.0,21.44969447567611,-0.14408230131688526,1.0
case_b_ac_uc_benders,1,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665551933,1.0
case_b_ac_uc_benders,1,6,8,32.87580078711823,0.0,0.0,32.87580078711823,-0.4280093128697615,1.0
case_b_ac_uc_benders,1,6,9,34.548914461518464,0.0,0.0,34.548914461518464,0.06624334353840311,1.0
case_b_ac_uc_benders,1,6,10,38.22240614372464,0.0,0.0,38.22240614372464,0.00167514321739759,1.0
case_b_ac_uc_benders,1,6,11,15.85882833710928,0.0,0.0,15.85882833710928,-0.21458017585837297,1.0
case_b_ac_uc_benders,1,6,12,15.872453760502108,0.0,0.0,15.872453760502108,0.06383014677374632,1.0
case_b_ac_uc_benders,1,6,13,51.88757663349959,0.0,240.0,0.0,0.5235948511165134,1.0
case_b_ac_uc_benders,1,6,14,25.137418082711196,0.0,0.0,25.137418082711196,-0.0033291316606955945,1.0
case_b_ac_uc_benders,1,6,15,41.79602956000684,-50.0,80.0,0.0,-0.007816721271609595,1.0
case_b_ac_uc_benders,1,6,16,13.977343500054861,-50.0,80.0,0.0,0.00031358246761215014,1.0
case_b_ac_uc_benders,1,6,17,7.982638291839561,0.0,0.0,7.982638291839561,-0.2920759060998819,1.0
case_b_ac_uc_benders,1,6,18,44.341741092239545,0.0,0.0,44.341741092239545,-0.007173195803090948,1.0
case_b_ac_uc_benders,1,6,19,27.283093721933255,0.0,0.0,27.283093721933255,-0.03822413523811008,1.0
case_b_ac_uc_benders,1,6,20,23.58239411650234,0.0,0.0,23.58239411650234,0.0049466656784318275,1.0
case_b_ac_uc_benders,1,6,21,12.784181707108168,0.0,0.0,12.784181707108168,-0.46130420405374206,1.0
case_b_ac_uc_benders,1,6,22,18.536353074267975,-60.0,96.0,0.0,0.7649215535743679,1.0
case_b_ac_uc_benders,1,6,23,5.575157790373128,-100.0,160.0,0.0,0.027483301842778474,1.0
case_b_ac_uc_benders,1,6,24,0.1801691666428622,0.0,0.0,0.1801691666428622,0.00031305214260868297,1.0
case_b_ac_uc_benders,1,7,1,18.91765180070488,-50.0,80.0,0.0,0.11551017696594101,1.0
case_b_ac_uc_benders,1,7,2,19.432054721383295,-50.0,80.0,0.0,0.22590469286191706,1.0
case_b_ac_uc_benders,1,7,3,26.20645920923265,0.0,0.0,26.20645920923265,-0.046336384941611186,1.0
case_b_ac_uc_benders,1,7,4,12.457855456899157,0.0,0.0,12.457855456899157,-0.0688558774878203,1.0
case_b_ac_uc_benders,1,7,5,12.829587330558148,0.0,0.0,12.829587330558148,-0.06567105788476368,1.0
case_b_ac_uc_benders,1,7,6,22.24154452556255,0.0,0.0,22.24154452556255,-0.15730616413600274,1.0
case_b_ac_uc_benders,1,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,1,7,8,34.43897806821683,0.0,0.0,34.43897806821683,-0.47934080434278314,1.0
case_b_ac_uc_benders,1,7,9,35.43234895245684,0.0,0.0,35.43234895245684,0.12681311055449385,1.0
case_b_ac_uc_benders,1,7,10,39.58628492724635,0.0,0.0,39.58628492724635,0.006460840166781168,1.0
case_b_ac_uc_benders,1,7,11,13.878539089392454,0.0,0.0,13.878539089392454,-0.04825436661170168,1.0
case_b_ac_uc_benders,1,7,12,14.041688266115294,0.0,0.0,14.041688266115294,0.006719413977194222,1.0
case_b_ac_uc_benders,1,7,13,51.61139446040974,0.0,240.0,0.0,0.4379028318047631,1.0
case_b_ac_uc_benders,1,7,14,25.35179628394441,0.0,0.0,25.35179628394441,4.055590971940859e-07,1.0
case_b_ac_uc_benders,1,7,15,42.37831262810774,-50.0,80.0,0.0,-0.00020564436585601698,1.0
case_b_ac_uc_benders,1,7,16,13.373244439283663,-50.0,80.0,0.0,0.0006395828590299857,1.0
case_b_ac_uc_benders,1,7,17,8.15616439686682,0.0,0.0,8.15616439686682,-0.3081745044145663,1.0
case_b_ac_uc_benders,1,7,18,45.809380461821995,0.0,0.0,45.809380461821995,-0.008036779620482548,1.0
case_b_ac_uc_benders,1,7,19,24.813157251862368,0.0,0.0,24.813157251862368,-0.0033994699958554975,1.0
case_b_ac_uc_benders,1,7,20,18.783246633861964,0.0,0.0,18.783246633861964,-0.004911832906046243,1.0
case_b_ac_uc_benders,1,7,21,12.484836422276299,0.0,0.0,12.484836422276299,-0.44681599385157256,1.0
case_b_ac_uc_benders,1,7,22,18.53805685160078,-60.0,96.0,0.0,0.765133823816484,1.0
case_b_ac_uc_benders,1,7,23,3.8389363325329793,-100.0,160.0,0.0,-0.04224171614120564,1.0
case_b_ac_uc_benders,1,7,24,0.7989363773915006,0.0,0.0,0.7989363773915006,0.002923288097399279,1.0
case_b_ac_uc_benders,1,8,1,19.195513378040303,-50.0,80.0,0.0,0.10099588729966058,1.0
case_b_ac_uc_benders,1,8,2,19.946055183533232,-50.0,80.0,0.0,0.22265066035768655,1.0
case_b_ac_uc_benders,1,8,3,27.155091497131522,0.0,0.0,27.155091497131522,-0.0331277923293527,1.0
case_b_ac_uc_benders,1,8,4,12.763718670621177,0.0,0.0,12.763718670621177,-0.06542400353423972,1.0
case_b_ac_uc_benders,1,8,5,13.169065795909361,0.0,0.0,13.169065795909361,-0.06668154900585677,1.0
case_b_ac_uc_benders,1,8,6,23.15589355144151,0.0,0.0,23.15589355144151,-0.1583820846351216,1.0
case_b_ac_uc_benders,1,8,7,17.928586747275713,0.0,120.0,0.0,-0.01045318885130797,1.0
case_b_ac_uc_benders,1,8,8,36.83925084087408,0.0,0.0,36.83925084087408,-0.5628077453846458,1.0
case_b_ac_uc_benders,1,8,9,37.97805368166513,0.0,0.0,37.97805368166513,0.15528800400089438,1.0
case_b_ac_uc_benders,1,8,10,42.57168773056162,0.0,0.0,42.57168773056162,-0.015730010962613505,1.0
case_b_ac_uc_benders,1,8,11,15.185605587297108,0.0,0.0,15.185605587297108,-0.048522642560821644,1.0
case_b_ac_uc_benders,1,8,12,15.779311351705172,0.0,0.0,15.779311351705172,0.05329454391905841,1.0
case_b_ac_uc_benders,1,8,13,53.01063799043085,0.0,240.0,0.0,0.44140062188000684,1.0
case_b_ac_uc_benders,1,8,14,26.64509904500927,0.0,0.0,26.64509904500927,-0.0004113615943808213,1.0
case_b_ac_uc_benders,1,8,15,44.44653250285272,-50.0,80.0,0.0,0.0003926151258184518,1.0
case_b_ac_uc_benders,1,8,16,14.076611583856256,-50.0,80.0,0.0,0.0011699020970468155,1.0
case_b_ac_uc_benders,1,8,17,8.156918946807222,0.0,0.0,8.156918946807222,-0.30365712874622375,1.0
case_b_ac_uc_benders,1,8,18,47.99343202959016,0.0,0.0,47.99343202959016,-0.009079706335825222,1.0
case_b_ac_uc_benders,1,8,19,26.058332430111886,0.0,0.0,26.058332430111886,-0.004703259772597335,1.0
case_b_ac_uc_benders,1,8,20,20.05950253253761,0.0,0.0,20.05950253253761,-0.0059410552827898755,1.0
case_b_ac_uc_benders,1,8,21,12.55738640190333,0.0,0.0,12.55738640190333,-0.45044900266074706,1.0
case_b_ac_uc_benders,1,8,22,18.536993852519053,-60.0,96.0,0.0,0.7650013662315018,1.0
case_b_ac_uc_benders,1,8,23,3.5589707928365284,-100.0,160.0,0.0,-0.008926653270975748,1.0
case_b_ac_uc_benders,1,8,24,1.0016247916800345,0.0,0.0,1.0016247916800345,0.004103584015943795,1.0
case_b_ac_uc_benders,1,9,1,19.6481907388457,-50.0,80.0,0.0,0.10200126286163425,1.0
case_b_ac_uc_benders,1,9,2,19.937286264282896,-50.0,80.0,0.0,0.20112714353105332,1.0
case_b_ac_uc_benders,1,9,3,27.75649911749589,0.0,0.0,27.75649911749589,-0.041009139275715256,1.0
case_b_ac_uc_benders,1,9,4,12.883160594852491,0.0,0.0,12.883160594852491,-0.06000137346634915,1.0
case_b_ac_uc_benders,1,9,5,13.040241921746695,0.0,0.0,13.040241921746695,-0.05999500008250891,1.0
case_b_ac_uc_benders,1,9,6,23.54479077438994,0.0,0.0,23.54479077438994,-0.14338456759304563,1.0
case_b_ac_uc_benders,1,9,7,18.51491332412681,0.0,120.0,0.0,-0.01194433456861077,1.0
case_b_ac_uc_benders,1,9,8,38.46909139926527,0.0,0.0,38.46909139926527,-0.6218200805812444,1.0
case_b_ac_uc_benders,1,9,9,40.58785658941072,0.0,0.0,40.58785658941072,0.11329686859271249,1.0
case_b_ac_uc_benders,1,9,10,45.420983590685246,0.0,0.0,45.420983590685246,-0.05805902841984789,1.0
case_b_ac_uc_benders,1,9,11,18.00657142342594,0.0,0.0,18.00657142342594,-0.13383213169478836,1.0
case_b_ac_uc_benders,1,9,12,20.119826143004154,0.0,0.0,20.119826143004154,0.1457113203704452,1.0
case_b_ac_uc_benders,1,9,13,55.36804788882484,0.0,240.0,0.0,0.5318200193356688,1.0
case_b_ac_uc_benders,1,9,14,27.379971621261742,0.0,0.0,27.379971621261742,-0.0001734603763701159,1.0
case_b_ac_uc_benders,1,9,15,47.11815484075497,-50.0,80.0,0.0,-0.013287258935861246,1.0
case_b_ac_uc_benders,1,9,16,15.85840823813431,-50.0,80.0,0.0,0.008890391030149658,1.0
case_b_ac_uc_benders,1,9,17,8.111998681511738,0.0,0.0,8.111998681511738,-0.28020877426639856,1.0
case_b_ac_uc_benders,1,9,18,49.4691511310886,0.0,0.0,49.4691511310886,-0.01008154490546076,1.0
case_b_ac_uc_benders,1,9,19,29.709247939998914,0.0,0.0,29.709247939998914,-0.03993904267733228,1.0
case_b_ac_uc_benders,1,9,20,25.69752111506837,0.0,0.0,25.69752111506837,0.0012500073276555668,1.0
case_b_ac_uc_benders,1,9,21,12.945932576048353,0.0,0.0,12.945932576048353,-0.47110521187637033,1.0
case_b_ac_uc_benders,1,9,22,18.538779321528835,-60.0,96.0,0.0,0.765222726479692,1.0
case_b_ac_uc_benders,1,9,23,6.180575980009789,-100.0,160.0,0.0,0.07354490598623897,1.0
case_b_ac_uc_benders,1,9,24,0.615415296321733,0.0,0.0,0.615415296321733,0.0019763032035626793,1.0
case_b_ac_uc_benders,1,10,1,19.770092782737926,-50.0,80.0,0.0,0.09029801585181474,1.0
case_b_ac_uc_benders,1,10,2,20.383843119774212,-50.0,80.0,0.0,0.20466886902497095,1.0
case_b_ac_uc_benders,1,10,3,28.7649041589573,0.0,0.0,28.7649041589573,-0.03567539205934622,1.0
case_b_ac_uc_benders,1,10,4,13.12991931378207,0.0,0.0,13.12991931378207,-0.05865248631549491,1.0
case_b_ac_uc_benders,1,10,5,13.376268940747295,0.0,0.0,13.376268940747295,-0.0625196787784219,1.0
case_b_ac_uc_benders,1,10,6,24.231077242895523,0.0,0.0,24.231077242895523,-0.1487933627545317,1.0
case_b_ac_uc_benders,1,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053294875,1.0
case_b_ac_uc_benders,1,10,8,40.146498465725244,0.0,0.0,40.146498465725244,-0.6871650785814865,1.0
case_b_ac_uc_benders,1,10,9,42.061702087677844,0.0,0.0,42.061702087677844,0.15680682787063915,1.0
case_b_ac_uc_benders,1,10,10,47.30279812420304,0.0,0.0,47.30279812420304,-0.0693347156114612,1.0
case_b_ac_uc_benders,1,10,11,17.833990606120977,0.0,0.0,17.833990606120977,-0.024559359935725666,1.0
case_b_ac_uc_benders,1,10,12,19.673242097444817,0.0,0.0,19.673242097444817,0.1345726998558021,1.0
case_b_ac_uc_benders,1,10,13,55.47012976664284,0.0,240.0,0.0,0.47827277651117583,1.0
case_b_ac_uc_benders,1,10,14,28.217620361310548,0.0,0.0,28.217620361310548,-0.00035669417921013746,1.0
case_b_ac_uc_benders,1,10,15,47.40602301126967,-50.0,80.0,0.0,0.0017234761916427033,1.0
case_b_ac_uc_benders,1,10,16,14.90242661502977,-50.0,80.0,0.0,0.0018240582839865738,1.0
case_b_ac_uc_benders,1,10,17,8.197432784603116,0.0,0.0,8.197432784603116,-0.29658197259357166,1.0
case_b_ac_uc_benders,1,10,18,50.92001357264944,0.0,0.0,50.92001357264944,-0.010684001816542832,1.0
case_b_ac_uc_benders,1,10,19,28.377702683077775,0.0,0.0,28.377702683077775,-0.01518830605112953,1.0
case_b_ac_uc_benders,1,10,20,23.18178961903618,0.0,0.0,23.18178961903618,-0.006845123464984226,1.0
case_b_ac_uc_benders,1,10,21,12.666836383564716,0.0,0.0,12.666836383564716,-0.4560144738827745,1.0
case_b_ac_uc_benders,1,10,22,18.536192586714076,-60.0,96.0,0.0,0.764901608885225,1.0
case_b_ac_uc_benders,1,10,23,4.700535674136218,-100.0,160.0,0.0,0.04515025608250767,1.0
case_b_ac_uc_benders,1,10,24,1.5268009811386292,0.0,0.0,1.5268009811386292,0.007722992520172056,1.0
case_b_ac_uc_benders,1,11,1,20.184970891099493,-50.0,80.0,0.0,0.08212749630467897,1.0
case_b_ac_uc_benders,1,11,2,20.76199051240191,-50.0,80.0,0.0,0.19414841726754162,1.0
case_b_ac_uc_benders,1,11,3,29.89289990282716,0.0,0.0,29.89289990282716,-0.03499496580337791,1.0
case_b_ac_uc_benders,1,11,4,13.438124607007836,0.0,0.0,13.438124607007836,-0.05412869988246172,1.0
case_b_ac_uc_benders,1,11,5,13.593963573681052,0.0,0.0,13.593963573681052,-0.06007974071738431,1.0
case_b_ac_uc_benders,1,11,6,25.085316908304222,0.0,0.0,25.085316908304222,-0.14418893790330856,1.0
case_b_ac_uc_benders,1,11,7,19.89828282897957,0.0,120.0,0.0,-0.014374646402821156,1.0
case_b_ac_uc_benders,1,11,8,42.209227699782105,0.0,0.0,42.209227699782105,-0.7616711946712371,1.0
