case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,2,16,10,11,-105.29842917773908,4.660426340227716,105.40151213797657,300.0,35.13383737932552,False
case_b_ac_uc_benders,1,2,17,10,12,-117.6418718141929,5.819925504699041,117.78574420033709,400.0,29.446436050084273,False
case_b_ac_uc_benders,1,2,18,11,13,-193.94580044272,8.971519879438759,194.15319126482194,500.0,38.83063825296439,False
case_b_ac_uc_benders,1,2,19,11,14,-3.447909547064217,0.002484610061286807,3.4479104422858398,229.99999999999997,1.4990914966460176,False
case_b_ac_uc_benders,1,2,20,12,13,-172.17652784750462,7.067339559155959,172.32151354391868,500.0,34.46430270878374,False
case_b_ac_uc_benders,1,2,21,12,23,-50.07652976929655,1.2119086096510978,50.09119240159282,500.0,10.018238480318564,False
case_b_ac_uc_benders,1,2,22,13,23,38.900445965105185,0.6546636939616353,38.90595431082831,500.0,7.781190862165661,False
case_b_ac_uc_benders,1,2,23,14,16,-29.215860946297497,0.16602405144217328,29.21633267230931,210.0,13.912539367766337,False
case_b_ac_uc_benders,1,2,24,15,16,-61.29665162817363,0.32501381416059755,61.29751328402381,500.0,12.259502656804761,False
case_b_ac_uc_benders,1,2,25,15,21,-28.402514223569707,0.197651760707502,28.403201939897382,500.0,5.6806403879794765,False
case_b_ac_uc_benders,1,2,26,15,21,-28.402514223569707,0.197651760707502,28.403201939897382,500.0,5.6806403879794765,False
case_b_ac_uc_benders,1,2,27,15,24,51.19863592889191,0.6803475487824763,51.20315609185,500.0,10.24063121837,False
case_b_ac_uc_benders,1,2,28,16,17,-10.093126142743564,0.013192342333517742,10.09313476434501,500.0,2.0186269528690017,False
case_b_ac_uc_benders,1,2,29,16,19,4.578846364858481,0.0024215545081406288,4.578847005186345,500.0,0.9157694010372691,False
case_b_ac_uc_benders,1,2,30,17,18,107.81069937340546,0.8369170077215012,107.8139477500969,500.0,21.56278955001938,False
case_b_ac_uc_benders,1,2,31,17,22,-117.60547515752837,7.310182168769047,117.83245117695131,500.0,23.566490235390262,False
case_b_ac_uc_benders,1,2,32,18,21,-62.63973651501089,0.5081573284828106,62.64179766370438,500.0,12.528359532740877,False
case_b_ac_uc_benders,1,2,33,18,21,-62.63973651501089,0.5081573284828106,62.64179766370438,500.0,12.528359532740877,False
case_b_ac_uc_benders,1,2,34,19,20,-61.05462649811623,0.7381860424206538,61.05908888492934,500.0,12.211817776985866,False
case_b_ac_uc_benders,1,2,35,19,20,-61.05462649811623,0.7381860424206538,61.05908888492934,500.0,12.211817776985866,False
case_b_ac_uc_benders,1,2,36,20,23,-105.85135178817653,1.2102451238136822,105.85827019484124,500.0,21.17165403896825,False
case_b_ac_uc_benders,1,2,37,20,23,-105.85135178817653,1.2102451238136822,105.85827019484124,500.0,21.17165403896825,False
case_b_ac_uc_benders,1,2,38,21,22,-181.62961200002843,11.226100698043354,181.97621078636482,500.0,36.39524215727297,False
case_b_ac_uc_benders,1,3,1,1,2,-1.88126504049869,0.0002459714957693587,1.8812650565788207,175.0,1.075008603759326,False
case_b_ac_uc_benders,1,3,2,1,3,38.68228434649274,1.5827584042291205,38.71465157313282,229.99999999999997,16.83245720570992,False
case_b_ac_uc_benders,1,3,3,1,5,84.88287006732934,3.0480808005908453,84.9375795948651,175.0,48.53575976849434,False
case_b_ac_uc_benders,1,3,4,2,4,63.713509303943496,2.5758402809887997,63.76555669777265,175.0,36.437460970155804,False
case_b_ac_uc_benders,1,3,5,2,6,63.130208999614524,3.8401633370788515,63.246898285927465,175.0,36.14108473481569,False
case_b_ac_uc_benders,1,3,6,3,9,12.626830663304641,0.09487028251735585,12.627187056913161,160.0,7.891991910570726,False
case_b_ac_uc_benders,1,3,7,3,24,-40.38702333515086,0.6844478614932572,40.3928226637991,400.0,10.098205665949775,False
case_b_ac_uc_benders,1,3,8,4,9,15.682220173043607,0.12752418938887006,15.68273866308736,175.0,8.961564950335633,False
case_b_ac_uc_benders,1,3,9,5,10,38.79822742130602,0.6647861489174881,38.8039223746669,175.0,22.173669928381084,False
case_b_ac_uc_benders,1,3,10,6,10,-25.113210258804543,0.19078969338846302,25.113934980604473,250.0,10.045573992241788,False
case_b_ac_uc_benders,1,3,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,1,3,12,8,9,-83.72888655778308,5.815104223038676,83.93057774929774,175.0,47.96033014245585,False
case_b_ac_uc_benders,1,3,13,8,10,-78.18336984432065,5.0671795515924805,78.34740345934831,175.0,44.76994483391332,False
case_b_ac_uc_benders,1,3,14,9,11,-78.91783043542243,2.615525840676006,78.96116093407778,400.0,19.740290233519445,False
case_b_ac_uc_benders,1,3,15,9,12,-90.37522247336165,3.4312811743311085,90.4403368393049,400.0,22.610084209826226,False
case_b_ac_uc_benders,1,3,16,10,11,-89.90155627584483,3.395356763581528,89.96565049156759,300.0,29.988550163855866,False
case_b_ac_uc_benders,1,3,17,10,12,-101.35092305514688,4.316925767202042,101.44281863301036,400.0,25.36070465825259,False
case_b_ac_uc_benders,1,3,18,11,13,-187.12121095516702,8.350008715902288,187.3074217293158,500.0,37.461484345863155,False
case_b_ac_uc_benders,1,3,19,11,14,18.406706144939584,0.07081167568845784,18.406842352765736,229.99999999999997,8.002974935985105,False
case_b_ac_uc_benders,1,3,20,12,13,-166.9472463224362,6.643894805493626,167.07939547661363,500.0,33.41587909532273,False
case_b_ac_uc_benders,1,3,21,12,23,-24.80967471289934,0.297338842587908,24.811456421322557,500.0,4.962291284264511,False
case_b_ac_uc_benders,1,3,22,13,23,64.22394340644237,1.7853177300758452,64.24875303125529,500.0,12.849750606251058,False
case_b_ac_uc_benders,1,3,23,14,16,-43.63036639508293,0.3702785927221932,43.6319375916932,210.0,20.777113138901527,False
case_b_ac_uc_benders,1,3,24,15,16,-32.69873136425305,0.09248714825015408,32.69886216222481,500.0,6.539772432444963,False
case_b_ac_uc_benders,1,3,25,15,21,-29.37191096786742,0.21137468912515261,29.37267153603045,500.0,5.87453430720609,False
case_b_ac_uc_benders,1,3,26,15,21,-29.37191096786742,0.21137468912515261,29.37267153603045,500.0,5.87453430720609,False
case_b_ac_uc_benders,1,3,27,15,24,40.39179685766581,0.4234200615952115,40.394016115502836,500.0,8.078803223100568,False
case_b_ac_uc_benders,1,3,28,16,17,-24.803979260983784,0.07967406370007116,24.80410722311408,500.0,4.960821444622816,False
case_b_ac_uc_benders,1,3,29,16,19,38.4722763397612,0.17095677902941495,38.4726561727059,500.0,7.694531234541181,False
case_b_ac_uc_benders,1,3,30,17,18,94.03269202686026,0.636663780762455,94.03484732049117,500.0,18.806969464098234,False
case_b_ac_uc_benders,1,3,31,17,22,-118.5297951711483,7.425997018555421,118.76219000605354,500.0,23.75243800121071,False
case_b_ac_uc_benders,1,3,32,18,21,-61.20465351814063,0.48513872385553036,61.206576214137556,500.0,12.241315242827511,False
case_b_ac_uc_benders,1,3,33,18,21,-61.20465351814063,0.48513872385553036,61.206576214137556,500.0,12.241315242827511,False
case_b_ac_uc_benders,1,3,34,19,20,-39.58698700505528,0.3103107149097486,39.588203203457,500.0,7.917640640691399,False
case_b_ac_uc_benders,1,3,35,19,20,-39.58698700505528,0.3103107149097486,39.588203203457,500.0,7.917640640691399,False
case_b_ac_uc_benders,1,3,36,20,23,-81.18444725191743,0.711873493862579,81.18756825691128,500.0,16.237513651382255,False
case_b_ac_uc_benders,1,3,37,20,23,-81.18444725191743,0.711873493862579,81.18756825691128,500.0,16.237513651382255,False
case_b_ac_uc_benders,1,3,38,21,22,-180.70511867665252,11.111677349124902,181.04642854653093,500.0,36.209285709306194,False
case_b_ac_uc_benders,1,4,1,1,2,-5.055891951377238,0.0017765622370495792,5.055892263505475,175.0,2.8890812934317,False
case_b_ac_uc_benders,1,4,2,1,3,47.26101094044968,2.3645893263119366,47.3201271954695,229.99999999999997,20.573968345856308,False
case_b_ac_uc_benders,1,4,3,1,5,84.84320155196595,3.045228858393782,84.89783429739248,175.0,48.51304816993856,False
case_b_ac_uc_benders,1,4,4,2,4,65.62275762111479,2.7328014995829464,65.67963551844439,175.0,37.531220296253935,False
case_b_ac_uc_benders,1,4,5,2,6,62.891656976283336,3.8110895237573654,63.007022787785985,175.0,36.00401302159199,False
case_b_ac_uc_benders,1,4,6,3,9,3.9010458782562827,0.009054853356098607,3.901056387009758,160.0,2.438160241881099,False
case_b_ac_uc_benders,1,4,7,3,24,-22.291856486248633,0.20847905306547748,22.292831339223657,400.0,5.573207834805914,False
case_b_ac_uc_benders,1,4,8,4,9,21.296869782037476,0.2351978119015309,21.298168478152864,175.0,12.170381987515924,False
case_b_ac_uc_benders,1,4,9,5,10,42.30620400636717,0.7904791517077816,42.31358829876807,175.0,24.179193313581752,False
case_b_ac_uc_benders,1,4,10,6,10,-18.55410407857745,0.10414035106992064,18.55439633540809,250.0,7.421758534163236,False
case_b_ac_uc_benders,1,4,11,7,8,-44.99427459179793,0.6216354512397254,44.99856860697184,175.0,25.71346777541248,False
case_b_ac_uc_benders,1,4,12,8,9,-74.96858532270768,4.657455045386401,75.11311917892837,175.0,42.92178238795907,False
case_b_ac_uc_benders,1,4,13,8,10,-72.2661043678588,4.326535271442034,72.39550226334018,175.0,41.36885843619439,False
case_b_ac_uc_benders,1,4,14,9,11,-71.82260639755519,2.1659532310460166,71.85525828453486,400.0,17.963814571133714,False
case_b_ac_uc_benders,1,4,15,9,12,-83.02823106048946,2.8954186175410195,83.07870125371984,400.0,20.76967531342996,False
case_b_ac_uc_benders,1,4,16,10,11,-77.1698448490465,2.5008236911907105,77.21035599685013,300.0,25.736785332283375,False
case_b_ac_uc_benders,1,4,17,10,12,-88.37207727333511,3.2806522293144154,88.43295042377596,400.0,22.10823760594399,False
case_b_ac_uc_benders,1,4,18,11,13,-184.20781068166383,8.091521676924799,184.3854393361359,500.0,36.87708786722718,False
case_b_ac_uc_benders,1,4,19,11,14,35.353378063771224,0.2612352831380728,35.35434321823977,229.99999999999997,15.371453573147727,False
case_b_ac_uc_benders,1,4,20,12,13,-164.4831910691509,6.448921478340812,164.60956452322145,500.0,32.92191290464429,False
case_b_ac_uc_benders,1,4,21,12,23,-6.897022828507707,0.022976045217302017,6.8970610984397025,500.0,1.3794122196879406,False
case_b_ac_uc_benders,1,4,22,13,23,82.83258847771147,2.9713037005264233,82.88586344847147,500.0,16.577172689694294,False
case_b_ac_uc_benders,1,4,23,14,16,14.44578974707601,0.040588744083827615,14.445846768634668,210.0,6.878974651730795,False
case_b_ac_uc_benders,1,4,24,15,16,-28.79546329547347,0.07172440309371869,28.79555262173239,500.0,5.759110524346478,False
case_b_ac_uc_benders,1,4,25,15,21,-33.226949802512216,0.27050532474571354,33.228050895431444,500.0,6.6456101790862885,False
case_b_ac_uc_benders,1,4,26,15,21,-33.226949802512216,0.27050532474571354,33.228050895431444,500.0,6.6456101790862885,False
case_b_ac_uc_benders,1,4,27,15,24,22.292658907970605,0.12896612145965777,22.293031948292846,500.0,4.458606389658569,False
case_b_ac_uc_benders,1,4,28,16,17,-33.74273459704574,0.14744790732694935,33.74305675204963,500.0,6.748611350409926,False
case_b_ac_uc_benders,1,4,29,16,19,9.393440144762916,0.01019135289675457,9.393445673282908,500.0,1.8786891346565817,False
case_b_ac_uc_benders,1,4,30,17,18,85.23840973083023,0.5231419323061444,85.2400150804904,500.0,17.04800301609808,False
case_b_ac_uc_benders,1,4,31,17,22,-118.67266650235595,7.443980598445835,118.90590658974614,500.0,23.781181317949226,False
case_b_ac_uc_benders,1,4,32,18,21,-57.27762380165754,0.42487741883958485,57.27919962067597,500.0,11.455839924135194,False
case_b_ac_uc_benders,1,4,33,18,21,-57.27762380165754,0.42487741883958485,57.27919962067597,500.0,11.455839924135194,False
case_b_ac_uc_benders,1,4,34,19,20,-49.60008645386893,0.4871603684883234,49.60247878338237,500.0,9.920495756676473,False
case_b_ac_uc_benders,1,4,35,19,20,-49.60008645386893,0.4871603684883234,49.60247878338237,500.0,9.920495756676473,False
case_b_ac_uc_benders,1,4,36,20,23,-87.9979766195314,0.8363890910710347,88.00195131838416,500.0,17.600390263676832,False
case_b_ac_uc_benders,1,4,37,20,23,-87.9979766195314,0.8363890910710347,88.00195131838416,500.0,17.600390263676832,False
case_b_ac_uc_benders,1,4,38,21,22,-180.5622039581627,11.094041882332007,180.9027010951359,500.0,36.180540219027186,False
case_b_ac_uc_benders,1,5,1,1,2,-5.671216480798105,0.0022353077454565283,5.671216921320922,175.0,3.2406953836119556,False
case_b_ac_uc_benders,1,5,2,1,3,47.731565628125054,2.4120309848276933,47.79247064950481,229.99999999999997,20.77933506500209,False
case_b_ac_uc_benders,1,5,3,1,5,82.83065547729946,2.902296492956772,82.88148654393277,175.0,47.36084945367587,False
case_b_ac_uc_benders,1,5,4,2,4,64.26380726818365,2.6206022886867033,64.31721760895542,175.0,36.75269577654595,False
case_b_ac_uc_benders,1,5,5,2,6,61.70846346819715,3.668536921681495,61.81741362069075,175.0,35.32423635468043,False
case_b_ac_uc_benders,1,5,6,3,9,-0.939961186184275,0.0005256987482115387,0.9399613331898942,160.0,0.5874758332436839,False
case_b_ac_uc_benders,1,5,7,3,24,-14.805240972741815,0.09195591697566174,14.80552654084345,400.0,3.7013816352108626,False
case_b_ac_uc_benders,1,5,8,4,9,18.45390044276116,0.1765894987712066,18.454745335615357,175.0,10.545568763208776,False
case_b_ac_uc_benders,1,5,9,5,10,38.87079830349705,0.6672761323299738,38.87652528439143,175.0,22.21515730536653,False
case_b_ac_uc_benders,1,5,10,6,10,-22.4655522934925,0.15267911610623702,22.4660711020895,250.0,8.9864284408358,False
case_b_ac_uc_benders,1,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,1,5,12,8,9,-77.91142459037195,5.031843114397412,78.07374415787373,175.0,44.61356809021356,False
case_b_ac_uc_benders,1,5,13,8,10,-75.19757541909104,4.686061799644506,75.34344380302755,175.0,43.05339645887289,False
case_b_ac_uc_benders,1,5,14,9,11,-74.28740816856306,2.317313366051679,74.32354239162159,400.0,18.580885597905397,False
case_b_ac_uc_benders,1,5,15,9,12,-94.67739077180181,3.7662681049443516,94.75227226190822,400.0,23.688068065477054,False
case_b_ac_uc_benders,1,5,16,10,11,-79.65970719744148,2.6649874802472775,79.70427284061994,300.0,26.568090946873312,False
case_b_ac_uc_benders,1,5,17,10,12,-100.04293720444633,4.2060244289527455,100.13131341388537,400.0,25.03282835347134,False
case_b_ac_uc_benders,1,5,18,11,13,-201.62114680409417,9.697339806625802,201.85421778581508,500.0,40.37084355716302,False
case_b_ac_uc_benders,1,5,19,11,14,47.87402736000222,0.4790597667307057,47.87642419736818,229.99999999999997,20.815836607551386,False
case_b_ac_uc_benders,1,5,20,12,13,-165.72901038911075,6.547134826439533,165.858282455202,500.0,33.171656491040395,False
case_b_ac_uc_benders,1,5,21,12,23,-29.032829255628368,0.4072032877372904,29.03568475348936,500.0,5.807136950697871,False
case_b_ac_uc_benders,1,5,22,13,23,58.84123432758474,1.4984118612170985,58.86031001701889,500.0,11.772062003403779,False
case_b_ac_uc_benders,1,5,23,14,16,22.19540810788503,0.09581951521748293,22.1956149375291,210.0,10.569340446442428,False
case_b_ac_uc_benders,1,5,24,15,16,-85.16038136055629,0.6273571772883817,85.16269212808668,500.0,17.032538425617336,False
case_b_ac_uc_benders,1,5,25,15,21,-38.08886808658229,0.3554676161890368,38.09052676641826,500.0,7.618105353283651,False
case_b_ac_uc_benders,1,5,26,15,21,-38.08886808658229,0.3554676161890368,38.09052676641826,500.0,7.618105353283651,False
case_b_ac_uc_benders,1,5,27,15,24,14.80547603007967,0.05688378994493303,14.805585305648073,500.0,2.961117061129615,False
case_b_ac_uc_benders,1,5,28,16,17,-17.35778219109742,0.0390175891831607,17.357826043771855,500.0,3.4715652087543707,False
case_b_ac_uc_benders,1,5,29,16,19,-57.60823741083928,0.3833278631297672,57.60951273734464,500.0,11.521902547468928,False
case_b_ac_uc_benders,1,5,30,17,18,99.81704044745794,0.7174048488053303,99.81961847956816,500.0,19.963923695913632,False
case_b_ac_uc_benders,1,5,31,17,22,-116.88120890472904,7.220076935400632,117.10399867632198,500.0,23.420799735264396,False
case_b_ac_uc_benders,1,5,32,18,21,-53.31806632174657,0.3681622502951926,53.319337390225584,500.0,10.663867478045116,False
case_b_ac_uc_benders,1,5,33,18,21,-53.31806632174657,0.3681622502951926,53.319337390225584,500.0,10.663867478045116,False
case_b_ac_uc_benders,1,5,34,19,20,-84.8989671804268,1.427554763099068,84.91096831920382,500.0,16.982193663840764,False
case_b_ac_uc_benders,1,5,35,19,20,-84.8989671804268,1.427554763099068,84.91096831920382,500.0,16.982193663840764,False
case_b_ac_uc_benders,1,5,36,20,23,-124.5799291256096,1.6764806874711466,124.59120887300747,500.0,24.918241774601494,False
case_b_ac_uc_benders,1,5,37,20,23,-124.5799291256096,1.6764806874711466,124.59120887300747,500.0,24.918241774601494,False
case_b_ac_uc_benders,1,5,38,21,22,-182.35388433058824,11.316157150110678,182.70466480935715,500.0,36.540932961871434,False
case_b_ac_uc_benders,1,6,1,1,2,-5.5381154161309905,0.0021316155195876775,5.5381158263594,175.0,3.164637615062514,False
case_b_ac_uc_benders,1,6,2,1,3,47.05523805334894,2.3439923532001186,47.11358326862008,229.99999999999997,20.484166638530475,False
case_b_ac_uc_benders,1,6,3,1,5,82.29859537589176,2.865085525473247,82.34845181248419,175.0,47.05625817856239,False
case_b_ac_uc_benders,1,6,4,2,4,63.72345635425399,2.576645949249836,63.77552817562783,175.0,36.443158957501616,False
case_b_ac_uc_benders,1,6,5,2,6,61.41576674828245,3.6336961468483775,61.52316761161649,175.0,35.156095778066565,False
case_b_ac_uc_benders,1,6,6,3,9,-1.4125205369160705,0.001187153327556133,1.4125210357876754,160.0,0.8828256473672971,False
case_b_ac_uc_benders,1,6,7,3,24,-16.288999512022233,0.11131176412507442,16.28937983507946,400.0,4.072344958769865,False
case_b_ac_uc_benders,1,6,8,4,9,17.17198344675652,0.15290585516851504,17.17266419913418,175.0,9.812950970933816,False
case_b_ac_uc_benders,1,6,9,5,10,37.628147979971956,0.625282542158515,37.6333429110436,175.0,21.5047673777392,False
case_b_ac_uc_benders,1,6,10,6,10,-24.120150950400603,0.1759983288277414,24.12079304836102,250.0,9.648317219344408,False
case_b_ac_uc_benders,1,6,11,7,8,-48.74272069533439,0.72955021473993,48.748180112689404,175.0,27.856102921536802,False
case_b_ac_uc_benders,1,6,12,8,9,-79.51381411824495,5.241862058490341,79.6864088378379,175.0,45.5350907644788,False
case_b_ac_uc_benders,1,6,13,8,10,-76.53089726421966,4.854388513887957,76.684700716051,175.0,43.81982898060057,False
case_b_ac_uc_benders,1,6,14,9,11,-75.68714954817139,2.4055519749095486,75.72536752655118,400.0,18.931341881637795,False
case_b_ac_uc_benders,1,6,15,9,12,-98.38344500377147,4.067407419622536,98.46748729366118,400.0,24.616871823415295,False
case_b_ac_uc_benders,1,6,16,10,11,-81.59340641631171,2.796094236654286,81.64130151827364,300.0,27.21376717275788,False
case_b_ac_uc_benders,1,6,17,10,12,-104.2811689615539,4.570642522196148,104.38128650794576,400.0,26.095321626986436,False
case_b_ac_uc_benders,1,6,18,11,13,-206.2729225549772,10.15107195621319,206.52254802135252,500.0,41.30450960427051,False
case_b_ac_uc_benders,1,6,19,11,14,49.2069467663525,0.5061101693322541,49.20954945506157,229.99999999999997,21.39545628480938,False
case_b_ac_uc_benders,1,6,20,12,13,-166.31925805218083,6.593926962291355,166.4499188098689,500.0,33.28998376197378,False
case_b_ac_uc_benders,1,6,21,12,23,-36.40918605991829,0.6404768563920691,36.4148189635665,500.0,7.282963792713301,False
case_b_ac_uc_benders,1,6,22,13,23,50.934224541725555,1.122577714995075,50.94659370746116,500.0,10.189318741492233,False
case_b_ac_uc_benders,1,6,23,14,16,17.753986093509074,0.06130791337895604,17.754091947175347,210.0,8.454329498654927,False
case_b_ac_uc_benders,1,6,24,15,16,-90.32993144499851,0.7058395436539382,90.3326891237027,500.0,18.066537824740543,False
case_b_ac_uc_benders,1,6,25,15,21,-37.83078219894769,0.35066630691755885,37.83240738630076,500.0,7.566481477260151,False
case_b_ac_uc_benders,1,6,26,15,21,-37.83078219894769,0.35066630691755885,37.83240738630076,500.0,7.566481477260151,False
case_b_ac_uc_benders,1,6,27,15,24,16.28931256416484,0.06885740251778777,16.28945809887303,500.0,3.257891619774606,False
case_b_ac_uc_benders,1,6,28,16,17,-14.544067354487197,0.02739321860507995,14.544093151526697,500.0,2.9088186303053396,False
case_b_ac_uc_benders,1,6,29,16,19,-71.03219157946957,0.5828028244169079,71.03458242092098,500.0,14.206916484184198,False
case_b_ac_uc_benders,1,6,30,17,18,102.46171727599341,0.7559261950724576,102.46450571567698,500.0,20.492901143135395,False
