constraint_type,component_id,value,lower,upper,variable_name,master_value
q_balance_eq,23,-1.2800259701925505e-10,0.0,0.0,,
q_balance_eq,24,-5.394757284004557e-11,0.0,0.0,,
line_mva_ineq,1,-3.0569999144976565,-1e+19,0.0,,
line_mva_ineq,2,-5.108883374794778,-1e+19,0.0,,
line_mva_ineq,3,-2.6316535004273103,-1e+19,0.0,,
line_mva_ineq,4,-2.811828818595313,-1e+19,0.0,,
line_mva_ineq,5,-2.7777283251461538,-1e+19,0.0,,
line_mva_ineq,6,-2.401547052761837,-1e+19,0.0,,
line_mva_ineq,7,-15.561587793568114,-1e+19,0.0,,
line_mva_ineq,8,-3.0145138962691393,-1e+19,0.0,,
line_mva_ineq,9,-3.0541878396097752,-1e+19,0.0,,
line_mva_ineq,10,-5.664739139949075,-1e+19,0.0,,
line_mva_ineq,11,-0.06517526198017508,-1e+19,0.0,,
line_mva_ineq,12,-3.062431468246545,-1e+19,0.0,,
line_mva_ineq,13,-3.056205361430645,-1e+19,0.0,,
line_mva_ineq,14,-15.212749021845188,-1e+19,0.0,,
line_mva_ineq,15,-14.131480470111875,-1e+19,0.0,,
line_mva_ineq,16,-7.925256519649346,-1e+19,0.0,,
line_mva_ineq,17,-13.703574387774232,-1e+19,0.0,,
line_mva_ineq,18,-18.60697380427389,-1e+19,0.0,,
line_mva_ineq,19,-4.963700436609865,-1e+19,0.0,,
line_mva_ineq,20,-22.159305854574,-1e+19,0.0,,
line_mva_ineq,21,-23.35831273328588,-1e+19,0.0,,
line_mva_ineq,22,-24.695366402503012,-1e+19,0.0,,
line_mva_ineq,23,-4.150525706980732,-1e+19,0.0,,
line_mva_ineq,24,-22.384005026970453,-1e+19,0.0,,
line_mva_ineq,25,-24.947930686638237,-1e+19,0.0,,
line_mva_ineq,26,-24.947930686638237,-1e+19,0.0,,
line_mva_ineq,27,-24.541876104953346,-1e+19,0.0,,
line_mva_ineq,28,-24.674600300341318,-1e+19,0.0,,
line_mva_ineq,29,-21.254435782656294,-1e+19,0.0,,
line_mva_ineq,30,-22.207559622255303,-1e+19,0.0,,
line_mva_ineq,31,-23.67658814198549,-1e+19,0.0,,
line_mva_ineq,32,-24.464029239626747,-1e+19,0.0,,
line_mva_ineq,33,-24.464029239626747,-1e+19,0.0,,
line_mva_ineq,34,-21.67298762992652,-1e+19,0.0,,
line_mva_ineq,35,-21.67298762992652,-1e+19,0.0,,
line_mva_ineq,36,-18.98904280998743,-1e+19,0.0,,
line_mva_ineq,37,-18.989042809987435,-1e+19,0.0,,
line_mva_ineq,38,-21.551858599522827,-1e+19,0.0,,
fixed_master_dispatch_eq,1,0.0,0.0,0.0,p_s26_t17_g1,20.000000000000018
fixed_master_dispatch_eq,2,0.0,0.0,0.0,p_s26_t17_g2,20.0
fixed_master_dispatch_eq,3,0.0,0.0,0.0,p_s26_t17_g3,76.0
fixed_master_dispatch_eq,4,0.0,0.0,0.0,p_s26_t17_g4,76.0
fixed_master_dispatch_eq,5,0.0,0.0,0.0,p_s26_t17_g5,20.0
fixed_master_dispatch_eq,6,0.0,0.0,0.0,p_s26_t17_g6,20.0
fixed_master_dispatch_eq,7,0.0,0.0,0.0,p_s26_t17_g7,76.0
fixed_master_dispatch_eq,8,0.0,0.0,0.0,p_s26_t17_g8,75.99999999999999
fixed_master_dispatch_eq,9,0.0,0.0,0.0,p_s26_t17_g9,79.99999999999999
fixed_master_dispatch_eq,10,0.0,0.0,0.0,p_s26_t17_g10,100.0
fixed_master_dispatch_eq,11,0.0,0.0,0.0,p_s26_t17_g11,100.0
fixed_master_dispatch_eq,12,0.0,0.0,0.0,p_s26_t17_g12,196.99999999999997
fixed_master_dispatch_eq,13,0.0,0.0,0.0,p_s26_t17_g13,197.0
fixed_master_dispatch_eq,14,0.0,0.0,0.0,p_s26_t17_g14,197.0
fixed_master_dispatch_eq,15,0.0,0.0,0.0,p_s26_t17_g15,-8.526512829121202e-14
fixed_master_dispatch_eq,16,-1.3466651734536958e-25,0.0,0.0,p_s26_t17_g16,0.0
fixed_master_dispatch_eq,17,0.0,0.0,0.0,p_s26_t17_g17,0.0
fixed_master_dispatch_eq,18,7.944636921987675e-28,0.0,0.0,p_s26_t17_g18,0.0
fixed_master_dispatch_eq,19,0.0,0.0,0.0,p_s26_t17_g19,0.0
fixed_master_dispatch_eq,20,0.0,0.0,0.0,p_s26_t17_g20,155.0
fixed_master_dispatch_eq,21,0.0,0.0,0.0,p_s26_t17_g21,155.00000000000227
fixed_master_dispatch_eq,22,9.072708203608582e-24,0.0,0.0,p_s26_t17_g22,-2.273736754432321e-13
fixed_master_dispatch_eq,23,0.0,0.0,0.0,p_s26_t17_g23,-6.394884621840903e-14
fixed_master_dispatch_eq,24,0.0,0.0,0.0,p_s26_t17_g24,50.0
fixed_master_dispatch_eq,25,0.0,0.0,0.0,p_s26_t17_g25,50.0
fixed_master_dispatch_eq,26,0.0,0.0,0.0,p_s26_t17_g26,50.0
fixed_master_dispatch_eq,27,0.0,0.0,0.0,p_s26_t17_g27,50.0
fixed_master_dispatch_eq,28,0.0,0.0,0.0,p_s26_t17_g28,50.0
fixed_master_dispatch_eq,29,0.0,0.0,0.0,p_s26_t17_g29,50.0
fixed_master_dispatch_eq,30,0.0,0.0,0.0,p_s26_t17_g30,154.99999999999997
fixed_master_dispatch_eq,31,0.0,0.0,0.0,p_s26_t17_g31,155.0
fixed_master_dispatch_eq,32,0.0,0.0,0.0,p_s26_t17_g32,347.09258153202967
fixed_master_wind_eq,W14,0.0,0.0,0.0,wind_s26_t17_W14,77.16439805044682
fixed_master_wind_eq,W3,0.0,0.0,0.0,wind_s26_t17_W3,22.74302041751854
