constraint_type,component_id,multiplier,benders_coefficient,variable_name,master_value,notes
fixed_master_dispatch_eq,5,-5.000003241557781e-05,5.000003241557781e-05,p_s26_t17_g5,20.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,6,-5.000003241557781e-05,5.000003241557781e-05,p_s26_t17_g6,20.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,7,-1.3157927109292545e-05,1.3157927109292545e-05,p_s26_t17_g7,76.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,8,-1.3157926863259748e-05,1.3157926863259748e-05,p_s26_t17_g8,75.99999999999999,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,9,6.714659549997514e-11,-6.714659549997514e-11,p_s26_t17_g9,79.99999999999999,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,10,-9.999932866283067e-06,9.999932866283067e-06,p_s26_t17_g10,100.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,11,-9.999932866283068e-06,9.999932866283068e-06,p_s26_t17_g11,100.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,12,-5.0759559753631944e-06,5.0759559753631944e-06,p_s26_t17_g12,196.99999999999997,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,13,-5.075956048598034e-06,5.075956048598034e-06,p_s26_t17_g13,197.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,14,-5.075956048598034e-06,5.075956048598034e-06,p_s26_t17_g14,197.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,15,0.0010000084680182489,-0.0010000084680182489,p_s26_t17_g15,-8.526512829121202e-14,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,16,0.0009999999414327181,-0.0009999999414327181,p_s26_t17_g16,0.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,17,0.0009999999414327181,-0.0009999999414327181,p_s26_t17_g17,0.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,18,0.000999999941432718,-0.000999999941432718,p_s26_t17_g18,0.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,19,0.0009999999414327181,-0.0009999999414327181,p_s26_t17_g19,0.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,20,-6.451670541353461e-06,6.451670541353461e-06,p_s26_t17_g20,155.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,21,-6.4516319775240394e-06,6.4516319775240394e-06,p_s26_t17_g21,155.00000000000227,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,22,0.0010000226461087786,-0.0010000226461087786,p_s26_t17_g22,-2.273736754432321e-13,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,23,0.0010000063530866924,-0.0010000063530866924,p_s26_t17_g23,-6.394884621840903e-14,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,24,-1.9999921987408576e-05,1.9999921987408576e-05,p_s26_t17_g24,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,25,-1.999992198740848e-05,1.999992198740848e-05,p_s26_t17_g25,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,26,-1.999992198740848e-05,1.999992198740848e-05,p_s26_t17_g26,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,27,-1.999992198740848e-05,1.999992198740848e-05,p_s26_t17_g27,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,28,-1.9999921987408484e-05,1.9999921987408484e-05,p_s26_t17_g28,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,29,-1.9999921987408484e-05,1.9999921987408484e-05,p_s26_t17_g29,50.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,30,-6.451390999732529e-06,6.451390999732529e-06,p_s26_t17_g30,154.99999999999997,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,31,-6.451391118033101e-06,6.451391118033101e-06,p_s26_t17_g31,155.0,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_dispatch_eq,32,2.182787093688721e-10,-2.182787093688721e-10,p_s26_t17_g32,347.09258153202967,Coefficient is -multiplier for constraint p_ac - p_master_bar = 0.
fixed_master_wind_eq,W14,-1.2959380241945146e-05,1.2959380241945146e-05,wind_s26_t17_W14,77.16439805044682,Coefficient is -multiplier for constraint wind_ac - wind_master_bar = 0.
fixed_master_wind_eq,W3,-4.3969643694051964e-05,4.3969643694051964e-05,wind_s26_t17_W3,22.74302041751854,Coefficient is -multiplier for constraint wind_ac - wind_master_bar = 0.
