case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,2,4,12.84873590173991,0.0,0.0,12.84873590173991,-0.058836412363675095,1.0
case_b_ac_uc_benders,1,2,5,12.909846897445028,0.0,0.0,12.909846897445028,-0.05733337091114521,1.0
case_b_ac_uc_benders,1,2,6,23.462064587818915,0.0,0.0,23.462064587818915,-0.13768579847311457,1.0
case_b_ac_uc_benders,1,2,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568696036,1.0
case_b_ac_uc_benders,1,2,8,38.46531107142623,0.0,0.0,38.46531107142623,-0.6212631213403768,1.0
case_b_ac_uc_benders,1,2,9,40.97005049087146,0.0,0.0,40.97005049087146,0.0892481950580617,1.0
case_b_ac_uc_benders,1,2,10,45.69613034090497,0.0,0.0,45.69613034090497,-0.06477974889637039,1.0
case_b_ac_uc_benders,1,2,11,18.37510762026294,0.0,0.0,18.37510762026294,-0.11966612997276727,1.0
case_b_ac_uc_benders,1,2,12,20.684956175352877,0.0,0.0,20.684956175352877,0.15326466067504896,1.0
case_b_ac_uc_benders,1,2,13,55.46394940882397,0.0,240.0,0.0,0.5369225762804035,1.0
case_b_ac_uc_benders,1,2,14,27.366951679048555,0.0,0.0,27.366951679048555,-0.0001160650837910282,1.0
case_b_ac_uc_benders,1,2,15,47.14821585723316,-50.0,80.0,0.0,-0.009972915026338569,1.0
case_b_ac_uc_benders,1,2,16,15.695592319349833,-50.0,80.0,0.0,0.0078287564265338,1.0
case_b_ac_uc_benders,1,2,17,8.112382002125958,0.0,0.0,8.112382002125958,-0.28179681822020086,1.0
case_b_ac_uc_benders,1,2,18,49.465712171428684,0.0,0.0,49.465712171428684,-0.010026621617072351,1.0
case_b_ac_uc_benders,1,2,19,29.53001035689026,0.0,0.0,29.53001035689026,-0.037859511582894356,1.0
case_b_ac_uc_benders,1,2,20,25.459196569062648,0.0,0.0,25.459196569062648,0.0004322527244937646,1.0
case_b_ac_uc_benders,1,2,21,12.915309311078339,0.0,0.0,12.915309311078339,-0.46971949432493076,1.0
case_b_ac_uc_benders,1,2,22,18.538240026339835,-60.0,96.0,0.0,0.7651558261036371,1.0
case_b_ac_uc_benders,1,2,23,6.163398157772959,-100.0,160.0,0.0,0.0760483935101206,1.0
case_b_ac_uc_benders,1,2,24,1.0966194885318195,0.0,0.0,1.0966194885318195,0.0047010059305563345,1.0
case_b_ac_uc_benders,1,3,1,19.24301185395273,-50.0,80.0,0.0,0.1318007524247662,1.0
case_b_ac_uc_benders,1,3,2,19.107457755022438,-50.0,80.0,0.0,0.20790048391103255,1.0
case_b_ac_uc_benders,1,3,3,26.358385156204648,0.0,0.0,26.358385156204648,-0.06779008989484225,1.0
case_b_ac_uc_benders,1,3,4,12.365191480769232,0.0,0.0,12.365191480769232,-0.0658687551594852,1.0
case_b_ac_uc_benders,1,3,5,12.489664305202185,0.0,0.0,12.489664305202185,-0.05928348913852233,1.0
case_b_ac_uc_benders,1,3,6,22.025779858115847,0.0,0.0,22.025779858115847,-0.14266819861595081,1.0
case_b_ac_uc_benders,1,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569962978084,1.0
case_b_ac_uc_benders,1,3,8,34.43181889546244,0.0,0.0,34.43181889546244,-0.47837524563887257,1.0
case_b_ac_uc_benders,1,3,9,36.34547825789602,0.0,0.0,36.34547825789602,0.06942538065341353,1.0
case_b_ac_uc_benders,1,3,10,40.30693569937801,0.0,0.0,40.30693569937801,-0.018328612902692498,1.0
case_b_ac_uc_benders,1,3,11,17.347152812941975,0.0,0.0,17.347152812941975,-0.2578990284351619,1.0
case_b_ac_uc_benders,1,3,12,17.91753897200635,0.0,0.0,17.91753897200635,0.10954111701549607,1.0
case_b_ac_uc_benders,1,3,13,53.471621538802495,0.0,240.0,0.0,0.5679299837571534,1.0
case_b_ac_uc_benders,1,3,14,26.01011673860961,0.0,0.0,26.01011673860961,-0.0050889291976758955,1.0
case_b_ac_uc_benders,1,3,15,42.94258096553608,-50.0,80.0,0.0,-0.006039862705051746,1.0
case_b_ac_uc_benders,1,3,16,14.621297353032732,-50.0,80.0,0.0,-0.004052495522344657,1.0
case_b_ac_uc_benders,1,3,17,8.029154211869306,0.0,0.0,8.029154211869306,-0.29336373388829884,1.0
case_b_ac_uc_benders,1,3,18,45.79766267134831,0.0,0.0,45.79766267134831,-0.00786439593338173,1.0
case_b_ac_uc_benders,1,3,19,29.394862633386737,0.0,0.0,29.394862633386737,-0.05344687287255567,1.0
case_b_ac_uc_benders,1,3,20,25.900754707217885,0.0,0.0,25.900754707217885,0.011478248491755494,1.0
case_b_ac_uc_benders,1,3,21,12.7387205920014,0.0,0.0,12.7387205920014,-0.4601145414194461,1.0
case_b_ac_uc_benders,1,3,22,18.536219427413563,-60.0,96.0,0.0,0.7649049425659769,1.0
case_b_ac_uc_benders,1,3,23,6.429284622139066,-100.0,160.0,0.0,0.06493670673773977,1.0
case_b_ac_uc_benders,1,3,24,0.31514439330316035,0.0,0.0,0.31514439330316035,0.000724205729643046,1.0
case_b_ac_uc_benders,1,4,1,18.791591150813225,-50.0,80.0,0.0,0.1624879884273298,1.0
case_b_ac_uc_benders,1,4,2,18.405131687565532,-50.0,80.0,0.0,0.22181677623589735,1.0
case_b_ac_uc_benders,1,4,3,24.925785593276203,0.0,0.0,24.925785593276203,-0.09352240397409162,1.0
case_b_ac_uc_benders,1,4,4,11.924560636639253,0.0,0.0,11.924560636639253,-0.07278456895836882,1.0
case_b_ac_uc_benders,1,4,5,12.083472715929023,0.0,0.0,12.083472715929023,-0.06038255268946813,1.0
case_b_ac_uc_benders,1,4,6,20.618303340668504,0.0,0.0,20.618303340668504,-0.14784772467152152,1.0
case_b_ac_uc_benders,1,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201918469,1.0
case_b_ac_uc_benders,1,4,8,30.604121018488964,0.0,0.0,30.604121018488964,-0.3594006440992814,1.0
case_b_ac_uc_benders,1,4,9,31.918163180225342,0.0,0.0,31.918163180225342,0.06206740411185763,1.0
case_b_ac_uc_benders,1,4,10,35.23293823477052,0.0,0.0,35.23293823477052,0.022583150927943052,1.0
case_b_ac_uc_benders,1,4,11,14.101253628231579,0.0,0.0,14.101253628231579,-0.18373182608841176,1.0
case_b_ac_uc_benders,1,4,12,13.53724505207106,0.0,0.0,13.53724505207106,0.006394219898080422,1.0
case_b_ac_uc_benders,1,4,13,50.16673488010933,0.0,240.0,0.0,0.49645977140534114,1.0
case_b_ac_uc_benders,1,4,14,24.020994914246035,0.0,0.0,24.020994914246035,-0.0027034058557298124,1.0
case_b_ac_uc_benders,1,4,15,39.69162240782803,-50.0,80.0,0.0,-0.006778990901096904,1.0
case_b_ac_uc_benders,1,4,16,12.869251815401615,-50.0,80.0,0.0,0.001156560841629073,1.0
case_b_ac_uc_benders,1,4,17,7.969431422217469,0.0,0.0,7.969431422217469,-0.2962196927422127,1.0
case_b_ac_uc_benders,1,4,18,42.16091758582917,0.0,0.0,42.16091758582917,-0.006180006816720152,1.0
case_b_ac_uc_benders,1,4,19,24.44940231291915,0.0,0.0,24.44940231291915,-0.019642581636887257,1.0
case_b_ac_uc_benders,1,4,20,20.35905970790507,0.0,0.0,20.35905970790507,-0.0012415917581876101,1.0
case_b_ac_uc_benders,1,4,21,12.731208936134413,0.0,0.0,12.731208936134413,-0.4576946597513434,1.0
case_b_ac_uc_benders,1,4,22,18.536144095941964,-60.0,96.0,0.0,0.7648955766866266,1.0
case_b_ac_uc_benders,1,4,23,5.036967663152778,-100.0,160.0,0.0,-0.02419524807282869,1.0
case_b_ac_uc_benders,1,4,24,0.12908879257940112,0.0,0.0,0.12908879257940112,0.0001898576832832788,1.0
case_b_ac_uc_benders,1,5,1,18.702288767069597,-50.0,80.0,0.0,0.13477003510175223,1.0
case_b_ac_uc_benders,1,5,2,18.910325558309168,-50.0,80.0,0.0,0.22874188502251513,1.0
case_b_ac_uc_benders,1,5,3,25.312595763137573,0.0,0.0,25.312595763137573,-0.06391381856806788,1.0
case_b_ac_uc_benders,1,5,4,12.162790432900959,0.0,0.0,12.162790432900959,-0.07214213416102666,1.0
case_b_ac_uc_benders,1,5,5,12.48373713159718,0.0,0.0,12.48373713159718,-0.06432045763937566,1.0
case_b_ac_uc_benders,1,5,6,21.3301112082549,0.0,0.0,21.3301112082549,-0.15592090362210342,1.0
case_b_ac_uc_benders,1,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,1,5,8,32.11390501848804,0.0,0.0,32.11390501848804,-0.40469709775571516,1.0
case_b_ac_uc_benders,1,5,9,33.056108475008756,0.0,0.0,33.056108475008756,0.09830514034906912,1.0
case_b_ac_uc_benders,1,5,10,36.7844548340022,0.0,0.0,36.7844548340022,0.020523969307376433,1.0
case_b_ac_uc_benders,1,5,11,13.479470485645948,0.0,0.0,13.479470485645948,-0.12478812292833652,1.0
case_b_ac_uc_benders,1,5,12,13.33041549413163,0.0,0.0,13.33041549413163,-0.0026200284009139096,1.0
case_b_ac_uc_benders,1,5,13,50.64801690746185,0.0,240.0,0.0,0.4654387678556873,1.0
case_b_ac_uc_benders,1,5,14,24.348693785583503,0.0,0.0,24.348693785583503,-0.0006594391475118755,1.0
case_b_ac_uc_benders,1,5,15,40.318447127262885,-50.0,80.0,0.0,-0.001046122110857084,1.0
case_b_ac_uc_benders,1,5,16,12.592076483515909,-50.0,80.0,0.0,-0.0004353434019641611,1.0
case_b_ac_uc_benders,1,5,17,8.188973711136082,0.0,0.0,8.188973711136082,-0.3129239601890248,1.0
case_b_ac_uc_benders,1,5,18,43.63604910174171,0.0,0.0,43.63604910174171,-0.007139686849768623,1.0
case_b_ac_uc_benders,1,5,19,23.909141703116283,0.0,0.0,23.909141703116283,-0.006118700341815497,1.0
case_b_ac_uc_benders,1,5,20,18.75742262276034,0.0,0.0,18.75742262276034,-0.004697415648550418,1.0
case_b_ac_uc_benders,1,5,21,12.406660202964483,0.0,0.0,12.406660202964483,-0.4427763789519332,1.0
case_b_ac_uc_benders,1,5,22,18.539733900393344,-60.0,96.0,0.0,0.7653429633995756,1.0
case_b_ac_uc_benders,1,5,23,4.283750216235255,-100.0,160.0,0.0,-0.04379415223566241,1.0
case_b_ac_uc_benders,1,5,24,0.5356067716184283,0.0,0.0,0.5356067716184283,0.0016046092286288172,1.0
case_b_ac_uc_benders,1,6,1,19.071209494192942,-50.0,80.0,0.0,0.14428198689027738,1.0
case_b_ac_uc_benders,1,6,2,18.81247371161778,-50.0,80.0,0.0,0.2126614813327592,1.0
case_b_ac_uc_benders,1,6,3,25.766491270652722,0.0,0.0,25.766491270652722,-0.07831102315466865,1.0
case_b_ac_uc_benders,1,6,4,12.179551804418335,0.0,0.0,12.179551804418335,-0.06852709250225075,1.0
case_b_ac_uc_benders,1,6,5,12.310368067631739,0.0,0.0,12.310368067631739,-0.05955260408006069,1.0
case_b_ac_uc_benders,1,6,6,21.44969447567611,0.0,0.0,21.44969447567611,-0.14408230131687105,1.0
case_b_ac_uc_benders,1,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665431141,1.0
case_b_ac_uc_benders,1,6,8,32.87580078711823,0.0,0.0,32.87580078711823,-0.42800931286994626,1.0
case_b_ac_uc_benders,1,6,9,34.548914461518464,0.0,0.0,34.548914461518464,0.06624334353823258,1.0
case_b_ac_uc_benders,1,6,10,38.22240614372464,0.0,0.0,38.22240614372464,0.0016751432173691683,1.0
case_b_ac_uc_benders,1,6,11,15.85882833710928,0.0,0.0,15.85882833710928,-0.21458017585883482,1.0
case_b_ac_uc_benders,1,6,12,15.872453760502108,0.0,0.0,15.872453760502108,0.06383014677386711,1.0
case_b_ac_uc_benders,1,6,13,51.88757663349959,0.0,240.0,0.0,0.5235948511165702,1.0
case_b_ac_uc_benders,1,6,14,25.137418082711196,0.0,0.0,25.137418082711196,-0.0033291316604611154,1.0
case_b_ac_uc_benders,1,6,15,41.79602956000684,-50.0,80.0,0.0,-0.007816721272348559,1.0
case_b_ac_uc_benders,1,6,16,13.977343500054861,-50.0,80.0,0.0,0.0003135824680953192,1.0
case_b_ac_uc_benders,1,6,17,7.982638291839561,0.0,0.0,7.982638291839561,-0.2920759060997824,1.0
case_b_ac_uc_benders,1,6,18,44.341741092239545,0.0,0.0,44.341741092239545,-0.007173195802693044,1.0
case_b_ac_uc_benders,1,6,19,27.283093721933255,0.0,0.0,27.283093721933255,-0.03822413523865009,1.0
case_b_ac_uc_benders,1,6,20,23.58239411650234,0.0,0.0,23.58239411650234,0.004946665679028683,1.0
case_b_ac_uc_benders,1,6,21,12.784181707108168,0.0,0.0,12.784181707108168,-0.46130420405405914,1.0
case_b_ac_uc_benders,1,6,22,18.536353074267975,-60.0,96.0,0.0,0.7649215535741973,1.0
case_b_ac_uc_benders,1,6,23,5.575157790373128,-100.0,160.0,0.0,0.027483301842323726,1.0
case_b_ac_uc_benders,1,6,24,0.1801691666428622,0.0,0.0,0.1801691666428622,0.0003130521429213218,1.0
case_b_ac_uc_benders,1,7,1,19.20813125314678,-50.0,80.0,0.0,0.12990517182841188,1.0
case_b_ac_uc_benders,1,7,2,19.137742545390793,-50.0,80.0,0.0,0.20955930122585187,1.0
case_b_ac_uc_benders,1,7,3,26.22064497581643,0.0,0.0,26.22064497581643,-0.06448978448383258,1.0
case_b_ac_uc_benders,1,7,4,12.37387640349328,0.0,0.0,12.37387640349328,-0.06614828418398844,1.0
case_b_ac_uc_benders,1,7,5,12.521061522251022,0.0,0.0,12.521061522251022,-0.05987437788554928,1.0
case_b_ac_uc_benders,1,7,6,22.04574983691468,0.0,0.0,22.04574983691468,-0.14401046487516567,1.0
case_b_ac_uc_benders,1,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,1,7,8,34.432378721362596,0.0,0.0,34.432378721362596,-0.4784507494420467,1.0
case_b_ac_uc_benders,1,7,9,36.171201282535094,0.0,0.0,36.171201282535094,0.08094900273749772,1.0
case_b_ac_uc_benders,1,7,10,40.16226477779033,0.0,0.0,40.16226477779033,-0.009663315055234989,1.0
case_b_ac_uc_benders,1,7,11,16.026347998012977,0.0,0.0,16.026347998012977,-0.16917753388307233,1.0
case_b_ac_uc_benders,1,7,12,16.63082618198084,0.0,0.0,16.63082618198084,0.07650014425602336,1.0
case_b_ac_uc_benders,1,7,13,52.58974240215093,0.0,240.0,0.0,0.5075345562854636,1.0
case_b_ac_uc_benders,1,7,14,25.809682645857503,0.0,0.0,25.809682645857503,-3.0649877913901946e-05,1.0
case_b_ac_uc_benders,1,7,15,43.178506421837014,-50.0,80.0,0.0,-0.00861494873169022,1.0
case_b_ac_uc_benders,1,7,16,14.635760602602245,-50.0,80.0,0.0,0.0007255271926851492,1.0
case_b_ac_uc_benders,1,7,17,8.007307323848682,0.0,0.0,8.007307323848682,-0.2895607984912232,1.0
case_b_ac_uc_benders,1,7,18,45.80032054322173,0.0,0.0,45.80032054322173,-0.007903692614121383,1.0
case_b_ac_uc_benders,1,7,19,28.073094545204597,0.0,0.0,28.073094545204597,-0.03982186475860772,1.0
case_b_ac_uc_benders,1,7,20,24.31128009973445,0.0,0.0,24.31128009973445,0.004406800912335029,1.0
case_b_ac_uc_benders,1,7,21,12.813631181007127,0.0,0.0,12.813631181007127,-0.46341443178083397,1.0
case_b_ac_uc_benders,1,7,22,18.5366362147274,-60.0,96.0,0.0,0.7649567327487148,1.0
case_b_ac_uc_benders,1,7,23,5.711576974903429,-100.0,160.0,0.0,0.034763022393349274,1.0
case_b_ac_uc_benders,1,7,24,0.18214139107347477,0.0,0.0,0.18214139107347477,0.00031820644595370595,1.0
case_b_ac_uc_benders,1,8,1,19.425431332161402,-50.0,80.0,0.0,0.11048156700556433,1.0
case_b_ac_uc_benders,1,8,2,19.65245311257287,-50.0,80.0,0.0,0.2063970907349244,1.0
case_b_ac_uc_benders,1,8,3,26.978428334823807,0.0,0.0,26.978428334823807,-0.045719306508601676,1.0
case_b_ac_uc_benders,1,8,4,12.68422529231886,0.0,0.0,12.68422529231886,-0.06278024954703909,1.0
case_b_ac_uc_benders,1,8,5,12.86695237115204,0.0,0.0,12.86695237115204,-0.06072063770346148,1.0
case_b_ac_uc_benders,1,8,6,22.964635426739175,0.0,0.0,22.964635426739175,-0.14514791477728295,1.0
case_b_ac_uc_benders,1,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851442974,1.0
case_b_ac_uc_benders,1,8,8,36.83041121553077,0.0,0.0,36.83041121553077,-0.5615495002879243,1.0
case_b_ac_uc_benders,1,8,9,38.71114388082176,0.0,0.0,38.71114388082176,0.10359766909539303,1.0
case_b_ac_uc_benders,1,8,10,43.221239424769365,0.0,0.0,43.221239424769365,-0.03690988187975108,1.0
case_b_ac_uc_benders,1,8,11,17.373090572041555,0.0,0.0,17.373090572041555,-0.1796218155997984,1.0
case_b_ac_uc_benders,1,8,12,18.85730299265202,0.0,0.0,18.85730299265202,0.12442388059922393,1.0
case_b_ac_uc_benders,1,8,13,54.44257779389922,0.0,240.0,0.0,0.5358966005679235,1.0
case_b_ac_uc_benders,1,8,14,26.735363769018072,0.0,0.0,26.735363769018072,-0.0009052724230116382,1.0
case_b_ac_uc_benders,1,8,15,45.388619839968605,-50.0,80.0,0.0,-0.010732006762850688,1.0
case_b_ac_uc_benders,1,8,16,15.399459885919324,-50.0,80.0,0.0,0.0033258654686676437,1.0
case_b_ac_uc_benders,1,8,17,8.061165084627243,0.0,0.0,8.061165084627243,-0.28481671101116035,1.0
case_b_ac_uc_benders,1,8,18,47.996644039479236,0.0,0.0,47.996644039479236,-0.00912979881610454,1.0
case_b_ac_uc_benders,1,8,19,29.77751998834249,0.0,0.0,29.77751998834249,-0.04794392121823421,1.0
case_b_ac_uc_benders,1,8,20,26.05710887483442,0.0,0.0,26.05710887483442,0.006161147766007957,1.0
case_b_ac_uc_benders,1,8,21,12.87660902237855,0.0,0.0,12.87660902237855,-0.4673083449342492,1.0
case_b_ac_uc_benders,1,8,22,18.53749757476455,-60.0,96.0,0.0,0.7650636893413321,1.0
case_b_ac_uc_benders,1,8,23,6.332881490644832,-100.0,160.0,0.0,0.0677665046769107,1.0
case_b_ac_uc_benders,1,8,24,0.28552210254272853,0.0,0.0,0.28552210254272853,0.000624535064449816,1.0
case_b_ac_uc_benders,1,9,1,19.488779249357403,-50.0,80.0,0.0,0.09579361742318326,1.0
case_b_ac_uc_benders,1,9,2,20.151703415104627,-50.0,80.0,0.0,0.21287202466251642,1.0
case_b_ac_uc_benders,1,9,3,27.969804119976562,0.0,0.0,27.969804119976562,-0.034993769444852774,1.0
case_b_ac_uc_benders,1,9,4,12.939258533106413,0.0,0.0,12.939258533106413,-0.06190315558578874,1.0
case_b_ac_uc_benders,1,9,5,13.25653478729813,0.0,0.0,13.25653478729813,-0.06440264568772136,1.0
case_b_ac_uc_benders,1,9,6,23.681671552207085,0.0,0.0,23.681671552207085,-0.1529160417339881,1.0
case_b_ac_uc_benders,1,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568696036,1.0
case_b_ac_uc_benders,1,9,8,38.47616206900231,0.0,0.0,38.47616206900231,-0.6228618089750029,1.0
case_b_ac_uc_benders,1,9,9,40.00779055196601,0.0,0.0,40.00779055196601,0.1548358652974997,1.0
case_b_ac_uc_benders,1,9,10,44.91744505970408,0.0,0.0,44.91744505970408,-0.04111767107957576,1.0
case_b_ac_uc_benders,1,9,11,16.583037500311686,0.0,0.0,16.583037500311686,-0.04828020411226852,1.0
case_b_ac_uc_benders,1,9,12,17.808714068561596,0.0,0.0,17.808714068561596,0.09820567761593679,1.0
case_b_ac_uc_benders,1,9,13,54.26063475849462,0.0,240.0,0.0,0.46271681060687797,1.0
case_b_ac_uc_benders,1,9,14,27.46169127287001,0.0,0.0,27.46169127287001,-0.0005991490421024537,1.0
case_b_ac_uc_benders,1,9,15,45.92265963149509,-50.0,80.0,0.0,0.0011316340926441626,1.0
case_b_ac_uc_benders,1,9,16,14.458264878212313,-50.0,80.0,0.0,0.001427067879973265,1.0
case_b_ac_uc_benders,1,9,17,8.169835300567806,0.0,0.0,8.169835300567806,-0.3000687308015273,1.0
case_b_ac_uc_benders,1,9,18,49.45436006357124,0.0,0.0,49.45436006357124,-0.009845505651298936,1.0
case_b_ac_uc_benders,1,9,19,27.200782052513606,0.0,0.0,27.200782052513606,-0.009642302605499253,1.0
case_b_ac_uc_benders,1,9,20,21.714926520474624,0.0,0.0,21.714926520474624,-0.006729320076644285,1.0
case_b_ac_uc_benders,1,9,21,12.6131670389352,0.0,0.0,12.6131670389352,-0.4533101516939553,1.0
case_b_ac_uc_benders,1,9,22,18.53645981228305,-60.0,96.0,0.0,0.7649348659557518,1.0
case_b_ac_uc_benders,1,9,23,4.042068959827709,-100.0,160.0,0.0,0.02080815986639095,1.0
case_b_ac_uc_benders,1,9,24,1.2743587802948855,0.0,0.0,1.2743587802948855,0.005889067657889768,1.0
case_b_ac_uc_benders,1,10,1,19.77009278273806,-50.0,80.0,0.0,0.09029801585164421,1.0
case_b_ac_uc_benders,1,10,2,20.383843119774212,-50.0,80.0,0.0,0.20466886902488568,1.0
case_b_ac_uc_benders,1,10,3,28.7649041589573,0.0,0.0,28.7649041589573,-0.03567539205943149,1.0
case_b_ac_uc_benders,1,10,4,13.12991931378207,0.0,0.0,13.12991931378207,-0.05865248631555886,1.0
case_b_ac_uc_benders,1,10,5,13.376268940747426,0.0,0.0,13.376268940747426,-0.06251967877829401,1.0
case_b_ac_uc_benders,1,10,6,24.231077242895523,0.0,0.0,24.231077242895523,-0.14879336275447486,1.0
case_b_ac_uc_benders,1,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053408562,1.0
case_b_ac_uc_benders,1,10,8,40.146498465725244,0.0,0.0,40.146498465725244,-0.6871650785814865,1.0
case_b_ac_uc_benders,1,10,9,42.061702087677844,0.0,0.0,42.061702087677844,0.15680682787072442,1.0
case_b_ac_uc_benders,1,10,10,47.30279812420304,0.0,0.0,47.30279812420304,-0.0693347156114612,1.0
case_b_ac_uc_benders,1,10,11,17.833990606120977,0.0,0.0,17.833990606120977,-0.024559359935725666,1.0
case_b_ac_uc_benders,1,10,12,19.673242097444817,0.0,0.0,19.673242097444817,0.1345726998558021,1.0
case_b_ac_uc_benders,1,10,13,55.47012976664284,0.0,240.0,0.0,0.47827277651117583,1.0
case_b_ac_uc_benders,1,10,14,28.217620361310548,0.0,0.0,28.217620361310548,-0.0003566941794588274,1.0
case_b_ac_uc_benders,1,10,15,47.40602301126967,-50.0,80.0,0.0,0.0017234761916995467,1.0
case_b_ac_uc_benders,1,10,16,14.90242661502977,-50.0,80.0,0.0,0.0018240582831339225,1.0
case_b_ac_uc_benders,1,10,17,8.197432784603116,0.0,0.0,8.197432784603116,-0.29658197259253427,1.0
case_b_ac_uc_benders,1,10,18,50.92001357264944,0.0,0.0,50.92001357264944,-0.010684001818049182,1.0
case_b_ac_uc_benders,1,10,19,28.377702683077775,0.0,0.0,28.377702683077775,-0.015188306050617939,1.0
case_b_ac_uc_benders,1,10,20,23.18178961903618,0.0,0.0,23.18178961903618,-0.006845123465467395,1.0
case_b_ac_uc_benders,1,10,21,12.666836383564716,0.0,0.0,12.666836383564716,-0.45601447388177974,1.0
case_b_ac_uc_benders,1,10,22,18.536192586714076,-60.0,96.0,0.0,0.764901608885225,1.0
case_b_ac_uc_benders,1,10,23,4.700535674136218,-100.0,160.0,0.0,0.04515025608276346,1.0
case_b_ac_uc_benders,1,10,24,1.5268009811386292,0.0,0.0,1.5268009811386292,0.0077229925202928484,1.0
case_b_ac_uc_benders,1,11,1,20.184970891099493,-50.0,80.0,0.0,0.0821274963047216,1.0
case_b_ac_uc_benders,1,11,2,20.76199051240191,-50.0,80.0,0.0,0.19414841726748477,1.0
case_b_ac_uc_benders,1,11,3,29.89289990282716,0.0,0.0,29.89289990282716,-0.03499496580407424,1.0
case_b_ac_uc_benders,1,11,4,13.438124607007836,0.0,0.0,13.438124607007836,-0.05412869988239066,1.0
case_b_ac_uc_benders,1,11,5,13.593963573681052,0.0,0.0,13.593963573681052,-0.06007974071739852,1.0
case_b_ac_uc_benders,1,11,6,25.085316908304222,0.0,0.0,25.085316908304222,-0.14418893790342224,1.0
case_b_ac_uc_benders,1,11,7,19.89828282897957,0.0,120.0,0.0,-0.014374646402757207,1.0
case_b_ac_uc_benders,1,11,8,42.20922769978224,0.0,0.0,42.20922769978224,-0.7616711946712087,1.0
