case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,1,22,13,23,21.455371011224532,0.1991111453815508,21.456294891651474,500.0,4.291258978330295,False
case_b_ac_uc_benders,1,1,23,14,16,-35.06906996967423,0.23921494555791792,35.06988583283506,210.0,16.699945634683363,False
case_b_ac_uc_benders,1,1,24,15,16,-79.44985349048723,0.5460379431185736,79.45172985590189,500.0,15.890345971180377,False
case_b_ac_uc_benders,1,1,25,15,21,-26.212659434603385,0.16834730458502792,26.21320002306973,500.0,5.242640004613946,False
case_b_ac_uc_benders,1,1,26,15,21,-26.212659434603385,0.16834730458502792,26.21320002306973,500.0,5.242640004613946,False
case_b_ac_uc_benders,1,1,27,15,24,49.123792394040514,0.6263134347759244,49.12778488484265,500.0,9.82555697696853,False
case_b_ac_uc_benders,1,1,28,16,17,2.1767603261100423,0.0006136080232510255,2.176760412595172,500.0,0.4353520825190344,False
case_b_ac_uc_benders,1,1,29,16,19,-36.69883396242969,0.15555870476835584,36.69916365140508,500.0,7.339832730281016,False
case_b_ac_uc_benders,1,1,30,17,18,119.48055860383748,1.0279195562088512,119.48498023977356,500.0,23.896996047954712,False
case_b_ac_uc_benders,1,1,31,17,22,-117.01158417923654,7.23625507665569,117.23512366039873,500.0,23.447024732079747,False
case_b_ac_uc_benders,1,1,32,18,21,-65.12868390932202,0.5493451185927016,65.13100066650061,500.0,13.026200133300122,False
case_b_ac_uc_benders,1,1,33,18,21,-65.12868390932202,0.5493451185927016,65.13100066650061,500.0,13.026200133300122,False
case_b_ac_uc_benders,1,1,34,19,20,-86.20788318242852,1.471925205948133,86.22044819303102,500.0,17.244089638606205,False
case_b_ac_uc_benders,1,1,35,19,20,-86.20788318242852,1.471925205948133,86.22044819303102,500.0,17.244089638606205,False
case_b_ac_uc_benders,1,1,36,20,23,-134.20583344651354,1.9456190457710303,134.21993579399668,500.0,26.843987158799337,False
case_b_ac_uc_benders,1,1,37,20,23,-134.20583344651354,1.9456190457710303,134.21993579399668,500.0,26.843987158799337,False
case_b_ac_uc_benders,1,1,38,21,22,-182.22351635953908,11.299920260076284,182.57354165464199,500.0,36.5147083309284,False
case_b_ac_uc_benders,1,2,1,1,2,-3.32242221773713,0.0007671750540993526,3.3224223063106946,175.0,1.8985270321775396,False
case_b_ac_uc_benders,1,2,2,1,3,39.659319763745124,1.6638653772752272,39.69420728666439,229.99999999999997,17.25835099420191,False
case_b_ac_uc_benders,1,2,3,1,5,79.95562769108415,2.7040906286172213,80.00134064878561,175.0,45.71505179930607,False
case_b_ac_uc_benders,1,2,4,2,4,60.34580725030673,2.3103454532677374,60.39001696310912,175.0,34.508581121776636,False
case_b_ac_uc_benders,1,2,5,2,6,60.237710957921976,3.4951660871297,60.339025575714885,175.0,34.47944318612279,False
case_b_ac_uc_benders,1,2,6,3,9,0.9541259628836198,0.0005416622046319601,0.9541261166358138,160.0,0.5963288228973836,False
case_b_ac_uc_benders,1,2,7,3,24,-40.181534132579515,0.6774986623228436,40.18724536074975,400.0,10.046811340187437,False
case_b_ac_uc_benders,1,2,8,4,9,8.60464366267051,0.038390448472190655,8.604729303590537,175.0,4.9169881734803065,False
case_b_ac_uc_benders,1,2,9,5,10,30.31296106199547,0.405756268827831,30.31567657987772,175.0,17.323243759930126,False
case_b_ac_uc_benders,1,2,10,6,10,-34.82460324360485,0.3668985006892227,34.82653594006015,250.0,13.93061437602406,False
case_b_ac_uc_benders,1,2,11,7,8,-57.488055665431304,1.0149133241268375,57.4970137767799,175.0,32.85543644387423,False
case_b_ac_uc_benders,1,2,12,8,9,-91.09656956684651,6.889666329654045,91.35673203974228,175.0,52.20384687985274,False
case_b_ac_uc_benders,1,2,13,8,10,-85.4702229772444,6.060731417645347,85.68483810509716,175.0,48.962764631484085,False
case_b_ac_uc_benders,1,2,14,9,11,-92.02196866633813,3.557653488733474,92.09071405725126,400.0,23.022678514312815,False
case_b_ac_uc_benders,1,2,15,9,12,-112.10507947001227,5.283798561807145,112.22952984940962,400.0,28.057382462352404,False
case_b_ac_uc_benders,1,2,16,10,11,-103.17553355763611,4.474054710044375,103.27249338740381,300.0,34.424164462467935,False
case_b_ac_uc_benders,1,2,17,10,12,-123.24155185232118,6.388689443698199,123.4070316301968,400.0,30.8517579075492,False
case_b_ac_uc_benders,1,2,18,11,13,-207.86941505388702,10.309201658174414,208.1248984472402,500.0,41.62497968944805,False
case_b_ac_uc_benders,1,2,19,11,14,12.791578959885538,0.03419776331067732,12.791624672964799,229.99999999999997,5.561575944767305,False
case_b_ac_uc_benders,1,2,20,12,13,-172.48619646461364,7.092827489083415,172.63196741223567,500.0,34.52639348244713,False
case_b_ac_uc_benders,1,2,21,12,23,-63.01369951839486,1.9196406807641195,63.04293257247636,500.0,12.608586514495272,False
case_b_ac_uc_benders,1,2,22,13,23,24.60746590521904,0.2619202615661672,24.60885979682798,500.0,4.9217719593655955,False
case_b_ac_uc_benders,1,2,23,14,16,-12.976884149666319,0.03275391573788917,12.97692548537045,210.0,6.179488326366881,False
case_b_ac_uc_benders,1,2,24,15,16,-122.95136121336292,1.3077716579650533,122.95831607064332,500.0,24.591663214128666,False
case_b_ac_uc_benders,1,2,25,15,21,-35.60772912038823,0.31066168652956905,35.60908428750199,500.0,7.121816857500399,False
case_b_ac_uc_benders,1,2,26,15,21,-35.60772912038823,0.31066168652956905,35.60908428750199,500.0,7.121816857500399,False
case_b_ac_uc_benders,1,2,27,15,24,40.18623513851007,0.4191208262089757,40.18842068151701,500.0,8.037684136303401,False
case_b_ac_uc_benders,1,2,28,16,17,4.319071132718258,0.0024157423766227796,4.319071808304582,500.0,0.8638143616609163,False
case_b_ac_uc_benders,1,2,29,16,19,-55.25514525217295,0.35265100327029086,55.25627059048447,500.0,11.051254118096894,False
case_b_ac_uc_benders,1,2,30,17,18,120.25478415707651,1.041285411934292,120.25929231445762,500.0,24.051858462891524,False
case_b_ac_uc_benders,1,2,31,17,22,-115.65391620613805,7.068680847815044,115.86973108946388,500.0,23.173946217892777,False
case_b_ac_uc_benders,1,2,32,18,21,-56.41759461065333,0.41221337974720407,56.41910050259985,500.0,11.28382010051997,False
case_b_ac_uc_benders,1,2,33,18,21,-56.41759461065333,0.41221337974720407,56.41910050259985,500.0,11.28382010051997,False
case_b_ac_uc_benders,1,2,34,19,20,-90.95864287029497,1.6386796768099978,90.97340261795782,500.0,18.194680523591565,False
case_b_ac_uc_benders,1,2,35,19,20,-90.95864287029497,1.6386796768099978,90.97340261795782,500.0,18.194680523591565,False
case_b_ac_uc_benders,1,2,36,20,23,-135.75885899665712,1.9909186077213359,135.77345673207557,500.0,27.154691346415113,False
case_b_ac_uc_benders,1,2,37,20,23,-135.75885899665712,1.9909186077213359,135.77345673207557,500.0,27.154691346415113,False
case_b_ac_uc_benders,1,2,38,21,22,-183.5809279677583,11.469559178524793,183.93887001189535,500.0,36.78777400237907,False
case_b_ac_uc_benders,1,3,1,1,2,-4.782205857329816,0.00158942992979768,4.782206121463932,175.0,2.732689212265104,False
case_b_ac_uc_benders,1,3,2,1,3,44.688990449781144,2.1136615447690694,44.73894760213371,229.99999999999997,19.45171634875379,False
case_b_ac_uc_benders,1,3,3,1,5,81.76141465512404,2.827760879253869,81.81029982830627,175.0,46.748742759032154,False
case_b_ac_uc_benders,1,3,4,2,4,62.79733268984744,2.502176685693209,62.847162872525985,175.0,35.91266449858628,False
case_b_ac_uc_benders,1,3,5,2,6,61.16256096891184,3.6036916393994542,61.26863355508865,175.0,35.01064774576494,False
case_b_ac_uc_benders,1,3,6,3,9,-0.19338199022533747,2.2250973799248092e-05,0.19338199150546143,160.0,0.12086374469091339,False
case_b_ac_uc_benders,1,3,7,3,24,-21.542731756384935,0.19470136046180522,21.54361158551002,400.0,5.385902896377505,False
case_b_ac_uc_benders,1,3,8,4,9,14.763201445007018,0.11301479507603925,14.763634012321065,175.0,8.436362292754895,False
case_b_ac_uc_benders,1,3,9,5,10,35.67069814426272,0.5619034259483378,35.67512356753934,175.0,20.385784895736762,False
case_b_ac_uc_benders,1,3,10,6,10,-27.094770832472143,0.2220882187163976,27.095681014528417,250.0,10.838272405811367,False
case_b_ac_uc_benders,1,3,11,7,8,-51.24154243003708,0.8062881517563028,51.247885528994786,175.0,29.284506016568447,False
case_b_ac_uc_benders,1,3,12,8,9,-82.8630606148672,5.69489221403483,83.05852522042892,175.0,47.46201441167367,False
case_b_ac_uc_benders,1,3,13,8,10,-79.050106569531,5.180638529671306,79.21968419672805,175.0,45.26839096955889,False
case_b_ac_uc_benders,1,3,14,9,11,-76.84255252507333,2.4796336506454026,76.88254978608649,400.0,19.22063744652162,False
case_b_ac_uc_benders,1,3,15,9,12,-105.27011401566556,4.6579153471659795,105.37311364979489,400.0,26.343278412448722,False
case_b_ac_uc_benders,1,3,16,10,11,-84.39634972968533,2.9917457968601675,84.44935991828704,300.0,28.149786639429013,False
case_b_ac_uc_benders,1,3,17,10,12,-112.8095009151523,5.350559728181807,112.9363182777382,400.0,28.23407956943455,False
case_b_ac_uc_benders,1,3,18,11,13,-216.86305211679064,11.223018404694182,217.15326273284944,500.0,43.43065254656989,False
case_b_ac_uc_benders,1,3,19,11,14,55.88204889046713,0.6527549607422232,55.885861156783946,229.99999999999997,24.298200502949545,False
case_b_ac_uc_benders,1,3,20,12,13,-166.81959679877548,6.633722628179337,166.9514424975527,500.0,33.39028849951054,False
case_b_ac_uc_benders,1,3,21,12,23,-51.36955924905787,1.275341268479229,51.385388125356734,500.0,10.277077625071346,False
case_b_ac_uc_benders,1,3,22,13,23,34.49942110067687,0.5148805059290045,34.503263008260745,500.0,6.900652601652149,False
case_b_ac_uc_benders,1,3,23,14,16,-6.152211267284365,0.007361777867400957,6.152215671859533,210.0,2.9296265104093013,False
case_b_ac_uc_benders,1,3,24,15,16,-83.93659079751102,0.6094550144257864,83.93880336366144,500.0,16.787760672732286,False
case_b_ac_uc_benders,1,3,25,15,21,-35.359290964332715,0.30634145913446764,35.360617961086675,500.0,7.072123592217334,False
case_b_ac_uc_benders,1,3,26,15,21,-35.359290964332715,0.30634145913446764,35.360617961086675,500.0,7.072123592217334,False
case_b_ac_uc_benders,1,3,27,15,24,21.543455962114578,0.12044303284135514,21.54379264000956,500.0,4.308758528001912,False
case_b_ac_uc_benders,1,3,28,16,17,-12.827855800009214,0.02130978683988007,12.827873500032855,500.0,2.5655747000065707,False
case_b_ac_uc_benders,1,3,29,16,19,-92.25689376926245,0.9831707738996865,92.26213238768996,500.0,18.452426477537994,False
case_b_ac_uc_benders,1,3,30,17,18,104.37382792240213,0.7844048097179696,104.37677541522692,500.0,20.87535508304538,False
case_b_ac_uc_benders,1,3,31,17,22,-116.90831998852305,7.223439615311456,117.13126552041922,500.0,23.426253104083845,False
case_b_ac_uc_benders,1,3,32,18,21,-56.03415384083239,0.40662893081517765,56.03562923484885,500.0,11.20712584696977,False
case_b_ac_uc_benders,1,3,33,18,21,-56.03415384083239,0.40662893081517765,56.03562923484885,500.0,11.20712584696977,False
case_b_ac_uc_benders,1,3,34,19,20,-104.92672344819489,2.1808459297435365,104.94938486024228,500.0,20.989876972048457,False
case_b_ac_uc_benders,1,3,35,19,20,-104.92672344819489,2.1808459297435365,104.94938486024228,500.0,20.989876972048457,False
case_b_ac_uc_benders,1,3,36,20,23,-146.5324625724407,2.319531423865416,146.55081990070894,500.0,29.310163980141787,False
case_b_ac_uc_benders,1,3,37,20,23,-146.5324625724407,2.319531423865416,146.55081990070894,500.0,29.310163980141787,False
case_b_ac_uc_benders,1,3,38,21,22,-182.32677506891096,11.312779812102109,182.67739842166122,500.0,36.535479684332245,False
case_b_ac_uc_benders,1,4,1,1,2,-6.36469402723428,0.0028153989898808394,6.364694649924943,175.0,3.6369683713856817,False
case_b_ac_uc_benders,1,4,2,1,3,49.96722645132263,2.6439220293393317,50.03712664547177,229.99999999999997,21.755272454552948,False
case_b_ac_uc_benders,1,4,3,1,5,83.43497958748448,2.9448537224840186,83.48693300278063,175.0,47.706818858731786,False
case_b_ac_uc_benders,1,4,4,2,4,65.2095038229424,2.69843184488258,65.26531179160807,175.0,37.2944638809189,False
case_b_ac_uc_benders,1,4,5,2,6,62.00398537358757,3.7038844436930916,62.11451490738934,175.0,35.494008518508195,False
case_b_ac_uc_benders,1,4,6,3,9,-1.8831814138877763,0.0021100941306109477,1.8831825960616788,160.0,1.1769891225385494,False
case_b_ac_uc_benders,1,4,7,3,24,-13.788008602929688,0.07975346980628133,13.78823925852787,400.0,3.4470598146319675,False
case_b_ac_uc_benders,1,4,8,4,9,20.882288391900854,0.2261287917566864,20.88351270052475,175.0,11.933435828871287,False
case_b_ac_uc_benders,1,4,9,5,10,40.89536214017409,0.7386189934450264,40.90203176608054,175.0,23.37258958061745,False
case_b_ac_uc_benders,1,4,10,6,10,-19.44816690174085,0.11441889697541999,19.448503477696,250.0,7.779401391078401,False
case_b_ac_uc_benders,1,4,11,7,8,-44.994274591798025,0.6216354512397254,44.99856860697192,175.0,25.713467775412525,False
case_b_ac_uc_benders,1,4,12,8,9,-74.57722472204796,4.608769141802503,74.71949678795536,175.0,42.69685530740307,False
case_b_ac_uc_benders,1,4,13,8,10,-72.65764922565077,4.3737164254467364,72.78917080423388,175.0,41.593811888133644,False
case_b_ac_uc_benders,1,4,14,9,11,-71.72955543253784,2.1603395014158804,71.76208044162945,400.0,17.940520110407363,False
case_b_ac_uc_benders,1,4,15,9,12,-88.91062971560886,3.32081565111969,88.9726244021993,400.0,22.243156100549825,False
case_b_ac_uc_benders,1,4,16,10,11,-75.5278778501562,2.3954282325610756,75.56585478220615,300.0,25.18861826073538,False
case_b_ac_uc_benders,1,4,17,10,12,-92.70515928798919,3.61075568634227,92.77544995977061,400.0,23.193862489942653,False
case_b_ac_uc_benders,1,4,18,11,13,-194.9633737379921,9.066112937737744,195.17405437992983,500.0,39.03481087598597,False
case_b_ac_uc_benders,1,4,19,11,14,47.88967228138649,0.47937295651687906,47.89207146960796,229.99999999999997,20.82263976939477,False
case_b_ac_uc_benders,1,4,20,12,13,-164.7223505190529,6.4677176233628915,164.84927701320768,500.0,32.969855402641535,False
case_b_ac_uc_benders,1,4,21,12,23,-16.899832704443238,0.13795609124620906,16.900395774101895,500.0,3.3800791548203786,False
case_b_ac_uc_benders,1,4,22,13,23,71.81781597154982,2.2329043190087146,71.85251945910626,500.0,14.370503891821253,False
case_b_ac_uc_benders,1,4,23,14,16,26.98357652318381,0.1416219577291667,26.983948168520993,210.0,12.849499127867139,False
case_b_ac_uc_benders,1,4,24,15,16,-76.40189972287764,0.5049442041173481,76.40356830615912,500.0,15.280713661231824,False
case_b_ac_uc_benders,1,4,25,15,21,-38.789759873416926,0.3686714404687812,38.791511824990316,500.0,7.758302364998063,False
case_b_ac_uc_benders,1,4,26,15,21,-38.789759873416926,0.3686714404687812,38.791511824990316,500.0,7.758302364998063,False
case_b_ac_uc_benders,1,4,27,15,24,13.788198460612971,0.04933532277311979,13.788286723277954,500.0,2.7576573446555908,False
case_b_ac_uc_benders,1,4,28,16,17,-22.61567903578937,0.0662357956431814,22.615776029808647,500.0,4.5231552059617295,False
case_b_ac_uc_benders,1,4,29,16,19,-36.80380072474666,0.1564498579119383,36.80413325083072,500.0,7.360826650166144,False
case_b_ac_uc_benders,1,4,30,17,18,94.8467071221813,0.6477348536896977,94.84891887819028,500.0,18.969783775638053,False
case_b_ac_uc_benders,1,4,31,17,22,-117.16616646522846,7.25546077288459,117.39059704756805,500.0,23.47811940951361,False
case_b_ac_uc_benders,1,4,32,18,21,-52.47355643550114,0.3565913660697389,52.47476805467631,500.0,10.494953610935262,False
case_b_ac_uc_benders,1,4,33,18,21,-52.47355643550114,0.3565913660697389,52.47476805467631,500.0,10.494953610935262,False
case_b_ac_uc_benders,1,4,34,19,20,-72.69207907155483,1.0464762275036172,72.69961122481956,500.0,14.539922244963913,False
case_b_ac_uc_benders,1,4,35,19,20,-72.69207907155483,1.0464762275036172,72.69961122481956,500.0,14.539922244963913,False
case_b_ac_uc_benders,1,4,36,20,23,-111.09145827567566,1.3330536264489272,111.09945604631544,500.0,22.21989120926309,False
case_b_ac_uc_benders,1,4,37,20,23,-111.09145827567566,1.3330536264489272,111.09945604631544,500.0,22.21989120926309,False
case_b_ac_uc_benders,1,4,38,21,22,-182.0689379580849,11.280683323057373,182.41806924046773,500.0,36.48361384809355,False
case_b_ac_uc_benders,1,5,1,1,2,-3.6274519966829475,0.0009145094130410672,3.627452111960483,175.0,2.072829778263133,False
case_b_ac_uc_benders,1,5,2,1,3,43.50298523747947,2.00272579073449,43.54906009508391,229.99999999999997,18.93437395438431,False
case_b_ac_uc_benders,1,5,3,1,5,85.02969672410185,3.05864846692207,85.08469107563911,175.0,48.61982347179378,False
case_b_ac_uc_benders,1,5,4,2,4,64.90918136042964,2.673591672617852,64.9642202855775,175.0,37.12241159175857,False
case_b_ac_uc_benders,1,5,5,2,6,63.09462475786503,3.8358193762782924,63.21111598147296,175.0,36.12063770369883,False
case_b_ac_uc_benders,1,5,6,3,9,8.09231740940689,0.03896483599127095,8.092411217494677,160.0,5.057757010934173,False
case_b_ac_uc_benders,1,5,7,3,24,-28.08378414414115,0.33090513641183705,28.085733568201803,400.0,7.021433392050451,False
case_b_ac_uc_benders,1,5,8,4,9,19.101323494590766,0.18919876028312219,19.102260479218103,175.0,10.915577416696058,False
case_b_ac_uc_benders,1,5,9,5,10,41.07401718174138,0.7450886646751311,41.08077463442253,175.0,23.474728362527163,False
case_b_ac_uc_benders,1,5,10,6,10,-21.06945433851281,0.13429183197660963,21.069882306714764,250.0,8.427952922685906,False
case_b_ac_uc_benders,1,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,1,5,12,8,9,-78.52210923888032,5.1113703141671785,78.68829484625527,175.0,44.96473991214587,False
case_b_ac_uc_benders,1,5,13,8,10,-74.58646005505184,4.609915051438543,74.7287852191197,175.0,42.70216298235412,False
case_b_ac_uc_benders,1,5,14,9,11,-74.43269283190865,2.326395089116156,74.46903971664955,400.0,18.617259929162387,False
case_b_ac_uc_benders,1,5,15,9,12,-85.49408064332303,3.0701794754510527,85.54918951725085,400.0,21.387297379312713,False
case_b_ac_uc_benders,1,5,16,10,11,-82.22307132328743,2.839467987221493,82.27208540133687,300.0,27.424028467112286,False
case_b_ac_uc_benders,1,5,17,10,12,-93.27934985784313,3.6556912986904258,93.35095708546977,400.0,23.337739271367447,False
case_b_ac_uc_benders,1,5,18,11,13,-184.82846123946902,8.146245292370175,185.00789549776886,500.0,37.001579099553766,False
case_b_ac_uc_benders,1,5,19,11,14,28.297485207201262,0.1673621169381232,28.297980124559423,229.99999999999997,12.303469619373663,False
case_b_ac_uc_benders,1,5,20,12,13,-165.3555633527119,6.5176161130546,165.48396191622277,500.0,33.096792383244555,False
case_b_ac_uc_benders,1,5,21,12,23,-13.41524712005335,0.08692860693555349,13.415528758673789,500.0,2.683105751734758,False
case_b_ac_uc_benders,1,5,22,13,23,76.05053663996357,2.504155502037092,76.09175328512823,500.0,15.218350657025647,False
case_b_ac_uc_benders,1,5,23,14,16,2.616605368193008,0.0013316686453917139,2.6166057070559656,210.0,1.246002717645698,False
case_b_ac_uc_benders,1,5,24,15,16,-10.820177469263385,0.01012710367138886,10.8201822084743,500.0,2.16403644169486,False
case_b_ac_uc_benders,1,5,25,15,21,-29.40208258099758,0.21180919419245278,29.402845495539133,500.0,5.880569099107826,False
case_b_ac_uc_benders,1,5,26,15,21,-29.40208258099758,0.21180919419245278,29.402845495539133,500.0,5.880569099107826,False
case_b_ac_uc_benders,1,5,27,15,24,28.085388753369777,0.20470163520659124,28.08613473205891,500.0,5.617226946411781,False
case_b_ac_uc_benders,1,5,28,16,17,-34.7333319005958,0.15623252358058948,34.73368327025469,500.0,6.946736654050937,False
case_b_ac_uc_benders,1,5,29,16,19,14.530195142927102,0.02438518761855732,14.530215605038954,500.0,2.906043121007791,False
case_b_ac_uc_benders,1,5,30,17,18,84.81323763191193,0.5179358545312485,84.81481907754429,500.0,16.962963815508857,False
case_b_ac_uc_benders,1,5,31,17,22,-119.23364557231871,7.514805333024244,119.4702244731237,500.0,23.894044894624738,False
case_b_ac_uc_benders,1,5,32,18,21,-60.81981134061917,0.47905662360523743,60.82169799304462,500.0,12.164339598608926,False
case_b_ac_uc_benders,1,5,33,18,21,-60.81981134061917,0.47905662360523743,60.82169799304462,500.0,12.164339598608926,False
case_b_ac_uc_benders,1,5,34,19,20,-48.84184307836549,0.472378257748875,48.84412734925329,500.0,9.76882546985066,False
case_b_ac_uc_benders,1,5,35,19,20,-48.84184307836549,0.472378257748875,48.84412734925329,500.0,9.76882546985066,False
case_b_ac_uc_benders,1,5,36,20,23,-88.51949437054114,0.8463330536313046,88.5235401644892,500.0,17.70470803289784,False
case_b_ac_uc_benders,1,5,37,20,23,-88.51949437054114,0.8463330536313046,88.5235401644892,500.0,17.70470803289784,False
case_b_ac_uc_benders,1,5,38,21,22,-180.0010114642817,11.024928567369102,180.33832975293984,500.0,36.067665950587966,False
case_b_ac_uc_benders,1,6,1,1,2,-5.538115416130891,0.0021316155195876775,5.5381158263593,175.0,3.1646376150624573,False
case_b_ac_uc_benders,1,6,2,1,3,47.055238053348894,2.3439923532001186,47.11358326862005,229.99999999999997,20.48416663853046,False
case_b_ac_uc_benders,1,6,3,1,5,82.29859537589176,2.865085525473247,82.34845181248419,175.0,47.05625817856239,False
case_b_ac_uc_benders,1,6,4,2,4,63.72345635425407,2.576645949249836,63.775528175627905,175.0,36.44315895750166,False
case_b_ac_uc_benders,1,6,5,2,6,61.415766748282465,3.6336961468483775,61.523167611616515,175.0,35.15609577806658,False
case_b_ac_uc_benders,1,6,6,3,9,-1.4125205369160003,0.001187153327556133,1.412521035787605,160.0,0.8828256473672532,False
case_b_ac_uc_benders,1,6,7,3,24,-16.288999512022134,0.11131176412507442,16.289379835079355,400.0,4.072344958769839,False
case_b_ac_uc_benders,1,6,8,4,9,17.171983446756414,0.15290585516851504,17.172664199134072,175.0,9.812950970933755,False
case_b_ac_uc_benders,1,6,9,5,10,37.628147979971985,0.625282542158515,37.633342911043634,175.0,21.504767377739217,False
case_b_ac_uc_benders,1,6,10,6,10,-24.120150950400603,0.1759983288277414,24.12079304836102,250.0,9.648317219344408,False
case_b_ac_uc_benders,1,6,11,7,8,-48.74272069533457,0.72955021473993,48.748180112689575,175.0,27.856102921536902,False
case_b_ac_uc_benders,1,6,12,8,9,-79.51381411824495,5.241862058490341,79.6864088378379,175.0,45.5350907644788,False
case_b_ac_uc_benders,1,6,13,8,10,-76.53089726421966,4.854388513887957,76.684700716051,175.0,43.81982898060057,False
case_b_ac_uc_benders,1,6,14,9,11,-75.68714954817138,2.4055519749095486,75.72536752655115,400.0,18.93134188163779,False
case_b_ac_uc_benders,1,6,15,9,12,-98.38344500377134,4.067407419622536,98.46748729366105,400.0,24.616871823415263,False
case_b_ac_uc_benders,1,6,16,10,11,-81.59340641631174,2.796094236654286,81.64130151827366,300.0,27.21376717275789,False
case_b_ac_uc_benders,1,6,17,10,12,-104.28116896155382,4.570642522196148,104.38128650794567,400.0,26.09532162698642,False
case_b_ac_uc_benders,1,6,18,11,13,-206.27292255497701,10.15107195621319,206.52254802135226,500.0,41.30450960427045,False
case_b_ac_uc_benders,1,6,19,11,14,49.206946766352736,0.5061101693322541,49.209549455061804,229.99999999999997,21.395456284809484,False
case_b_ac_uc_benders,1,6,20,12,13,-166.31925805218083,6.593926962291355,166.4499188098689,500.0,33.28998376197378,False
case_b_ac_uc_benders,1,6,21,12,23,-36.409186059918184,0.6404768563920691,36.41481896356639,500.0,7.282963792713278,False
case_b_ac_uc_benders,1,6,22,13,23,50.93422454172568,1.122577714995075,50.9465937074613,500.0,10.18931874149226,False
case_b_ac_uc_benders,1,6,23,14,16,17.753986093509074,0.06130791337895604,17.754091947175347,210.0,8.454329498654927,False
case_b_ac_uc_benders,1,6,24,15,16,-90.32993144499723,0.7058395436539382,90.33268912370141,500.0,18.066537824740283,False
case_b_ac_uc_benders,1,6,25,15,21,-37.83078219894743,0.35066630691755885,37.8324073863005,500.0,7.5664814772601,False
case_b_ac_uc_benders,1,6,26,15,21,-37.83078219894743,0.35066630691755885,37.8324073863005,500.0,7.5664814772601,False
case_b_ac_uc_benders,1,6,27,15,24,16.289312564165055,0.06885740251778777,16.28945809887324,500.0,3.257891619774648,False
case_b_ac_uc_benders,1,6,28,16,17,-14.544067354487197,0.02739321860507995,14.544093151526697,500.0,2.9088186303053396,False
case_b_ac_uc_benders,1,6,29,16,19,-71.03219157946957,0.5828028244169079,71.03458242092098,500.0,14.206916484184198,False
case_b_ac_uc_benders,1,6,30,17,18,102.46171727599341,0.7559261950724576,102.46450571567698,500.0,20.492901143135395,False
