case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,2,4,12.894925592945693,0.0,0.0,12.894925592945693,-0.06039987440406236,1.0
case_b_ac_uc_benders,1,2,5,13.085218321205632,0.0,0.0,13.085218321205632,-0.0609122808969218,1.0
case_b_ac_uc_benders,1,2,6,23.573288026850612,0.0,0.0,23.573288026850612,-0.1453585351534059,1.0
case_b_ac_uc_benders,1,2,7,18.51491332412681,0.0,120.0,0.0,-0.01194433456861077,1.0
case_b_ac_uc_benders,1,2,8,38.47048210523755,0.0,0.0,38.47048210523755,-0.6220249745944528,1.0
case_b_ac_uc_benders,1,2,9,40.40915614585079,0.0,0.0,40.40915614585079,0.12617873109432765,1.0
case_b_ac_uc_benders,1,2,10,45.26829764083,0.0,0.0,45.26829764083,-0.0501541349630088,1.0
case_b_ac_uc_benders,1,2,11,17.20141226044992,0.0,0.0,17.20141226044992,-0.04706621684833712,1.0
case_b_ac_uc_benders,1,2,12,18.688869131628472,0.0,0.0,18.688869131628472,0.11331084286521076,1.0
case_b_ac_uc_benders,1,2,13,54.493523132556334,0.0,240.0,0.0,0.4772257446704202,1.0
case_b_ac_uc_benders,1,2,14,27.468508661503446,0.0,0.0,27.468508661503446,-0.0006277754023891191,1.0
case_b_ac_uc_benders,1,2,15,46.20066488435786,-50.0,80.0,0.0,0.003044146421785854,1.0
case_b_ac_uc_benders,1,2,16,14.506651762444406,-50.0,80.0,0.0,0.0017672034134221803,1.0
case_b_ac_uc_benders,1,2,17,8.160291518824065,0.0,0.0,8.160291518824065,-0.29835035862058135,1.0
case_b_ac_uc_benders,1,2,18,49.45323166468711,0.0,0.0,49.45323166468711,-0.009827596573330766,1.0
case_b_ac_uc_benders,1,2,19,27.37879363934942,0.0,0.0,27.37879363934942,-0.011900638908315386,1.0
case_b_ac_uc_benders,1,2,20,22.096862332468653,0.0,0.0,22.096862332468653,-0.006549419878908225,1.0
case_b_ac_uc_benders,1,2,21,12.637718876423978,0.0,0.0,12.637718876423978,-0.4548894771328946,1.0
case_b_ac_uc_benders,1,2,22,18.5362828668124,-60.0,96.0,0.0,0.7649128424434366,1.0
case_b_ac_uc_benders,1,2,23,4.287062551240098,-100.0,160.0,0.0,0.03065538879985752,1.0
case_b_ac_uc_benders,1,2,24,1.7800727842680542,0.0,0.0,1.7800727842680542,0.009722358188675173,1.0
case_b_ac_uc_benders,1,3,1,19.030847534876603,-50.0,80.0,0.0,0.12078990605174056,1.0
case_b_ac_uc_benders,1,3,2,19.30669060335542,-50.0,80.0,0.0,0.21889274866185815,1.0
case_b_ac_uc_benders,1,3,3,26.328263944193885,0.0,0.0,26.328263944193885,-0.05502657166609026,1.0
case_b_ac_uc_benders,1,3,4,12.422175768725513,0.0,0.0,12.422175768725513,-0.06770448645448113,1.0
case_b_ac_uc_benders,1,3,5,12.69742963904151,0.0,0.0,12.69742963904151,-0.06319017098847013,1.0
case_b_ac_uc_benders,1,3,6,22.157770226175366,0.0,0.0,22.157770226175366,-0.15158756515226912,1.0
case_b_ac_uc_benders,1,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,1,3,8,34.43591531077271,0.0,0.0,34.43591531077271,-0.4789277297864345,1.0
case_b_ac_uc_benders,1,3,9,35.754865937389816,0.0,0.0,35.754865937389816,0.10535357295978542,1.0
case_b_ac_uc_benders,1,3,10,39.86642903848724,0.0,0.0,39.86642903848724,-0.0034083277338368134,1.0
case_b_ac_uc_benders,1,3,11,15.52616618423286,0.0,0.0,15.52616618423286,-0.17019681235997552,1.0
case_b_ac_uc_benders,1,3,12,15.88982198635274,0.0,0.0,15.88982198635274,0.0639378801843904,1.0
case_b_ac_uc_benders,1,3,13,52.41913920374177,0.0,240.0,0.0,0.4961182765911758,1.0
case_b_ac_uc_benders,1,3,14,25.75148938137459,0.0,0.0,25.75148938137459,-0.0017882040053365245,1.0
case_b_ac_uc_benders,1,3,15,42.365513533533836,-50.0,80.0,0.0,-0.00027335312012155555,1.0
case_b_ac_uc_benders,1,3,16,13.33163094398148,-50.0,80.0,0.0,0.0002953672923524664,1.0
case_b_ac_uc_benders,1,3,17,8.157389406647372,0.0,0.0,8.157389406647372,-0.3082871936455547,1.0
case_b_ac_uc_benders,1,3,18,45.80960506630228,0.0,0.0,45.80960506630228,-0.008040079153090574,1.0
case_b_ac_uc_benders,1,3,19,25.96046264086774,0.0,0.0,25.96046264086774,-0.016840367324888916,1.0
case_b_ac_uc_benders,1,3,20,21.39105440534612,0.0,0.0,21.39105440534612,-0.003930171337572119,1.0
case_b_ac_uc_benders,1,3,21,12.48313363147017,0.0,0.0,12.48313363147017,-0.4467120790977077,1.0
case_b_ac_uc_benders,1,3,22,18.53809207062914,-60.0,96.0,0.0,0.7651382139716247,1.0
case_b_ac_uc_benders,1,3,23,4.400956590185215,-100.0,160.0,0.0,0.011054571620604747,1.0
case_b_ac_uc_benders,1,3,24,0.7744899202628934,0.0,0.0,0.7744899202628934,0.0027901444554814248,1.0
case_b_ac_uc_benders,1,4,1,18.791591150813225,-50.0,80.0,0.0,0.16248798842647716,1.0
case_b_ac_uc_benders,1,4,2,18.405131687565532,-50.0,80.0,0.0,0.22181677623652263,1.0
case_b_ac_uc_benders,1,4,3,24.925785593276203,0.0,0.0,24.925785593276203,-0.09352240397394951,1.0
case_b_ac_uc_benders,1,4,4,11.924560636639253,0.0,0.0,11.924560636639253,-0.07278456895826224,1.0
case_b_ac_uc_benders,1,4,5,12.083472715929023,0.0,0.0,12.083472715929023,-0.06038255268932602,1.0
case_b_ac_uc_benders,1,4,6,20.618303340668504,0.0,0.0,20.618303340668504,-0.14784772467152152,1.0
case_b_ac_uc_benders,1,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201975313,1.0
case_b_ac_uc_benders,1,4,8,30.604121018488964,0.0,0.0,30.604121018488964,-0.3594006440993667,1.0
case_b_ac_uc_benders,1,4,9,31.918163180225342,0.0,0.0,31.918163180225342,0.06206740411154499,1.0
case_b_ac_uc_benders,1,4,10,35.23293823477052,0.0,0.0,35.23293823477052,0.022583150928142004,1.0
case_b_ac_uc_benders,1,4,11,14.101253628231579,0.0,0.0,14.101253628231579,-0.18373182608829808,1.0
case_b_ac_uc_benders,1,4,12,13.53724505207106,0.0,0.0,13.53724505207106,0.006394219897458697,1.0
case_b_ac_uc_benders,1,4,13,50.16673488010933,0.0,240.0,0.0,0.49645977140545483,1.0
case_b_ac_uc_benders,1,4,14,24.020994914246035,0.0,0.0,24.020994914246035,-0.0027034058554811224,1.0
case_b_ac_uc_benders,1,4,15,39.69162240782803,-50.0,80.0,0.0,-0.00677899090086953,1.0
case_b_ac_uc_benders,1,4,16,12.869251815401615,-50.0,80.0,0.0,0.0011565608407906325,1.0
case_b_ac_uc_benders,1,4,17,7.969431422217469,0.0,0.0,7.969431422217469,-0.2962196927412606,1.0
case_b_ac_uc_benders,1,4,18,42.16091758582917,0.0,0.0,42.16091758582917,-0.006180006816947525,1.0
case_b_ac_uc_benders,1,4,19,24.44940231291915,0.0,0.0,24.44940231291915,-0.01964258163695831,1.0
case_b_ac_uc_benders,1,4,20,20.35905970790507,0.0,0.0,20.35905970790507,-0.0012415917577612845,1.0
case_b_ac_uc_benders,1,4,21,12.731208936134413,0.0,0.0,12.731208936134413,-0.45769465975186385,1.0
case_b_ac_uc_benders,1,4,22,18.536144095941964,-60.0,96.0,0.0,0.7648955766867971,1.0
case_b_ac_uc_benders,1,4,23,5.036967663152778,-100.0,160.0,0.0,-0.02419524807316975,1.0
case_b_ac_uc_benders,1,4,24,0.12908879257940112,0.0,0.0,0.12908879257940112,0.00018985768344492726,1.0
case_b_ac_uc_benders,1,5,1,18.68213016112414,-50.0,80.0,0.0,0.13371403838269202,1.0
case_b_ac_uc_benders,1,5,2,18.929653029127145,-50.0,80.0,0.0,0.22983204252074074,1.0
case_b_ac_uc_benders,1,5,3,25.31450743866432,0.0,0.0,25.31450743866432,-0.06265452446638875,1.0
case_b_ac_uc_benders,1,5,4,12.168558187400393,0.0,0.0,12.168558187400393,-0.0723225219263881,1.0
case_b_ac_uc_benders,1,5,5,12.504560427061914,0.0,0.0,12.504560427061914,-0.06469148565869176,1.0
case_b_ac_uc_benders,1,5,6,21.343331134753544,0.0,0.0,21.343331134753544,-0.15680974212232002,1.0
case_b_ac_uc_benders,1,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,1,5,8,32.114258794484826,0.0,0.0,32.114258794484826,-0.4047421736318455,1.0
case_b_ac_uc_benders,1,5,9,33.013444187716416,0.0,0.0,33.013444187716416,0.10087630186890806,1.0
case_b_ac_uc_benders,1,5,10,36.75044185403761,0.0,0.0,36.75044185403761,0.021405253581306738,1.0
case_b_ac_uc_benders,1,5,11,13.295875237673238,0.0,0.0,13.295875237673238,-0.11455374249817041,1.0
case_b_ac_uc_benders,1,5,12,13.169744589568854,0.0,0.0,13.169744589568854,-0.007929809689652956,1.0
case_b_ac_uc_benders,1,5,13,50.601448123943655,0.0,240.0,0.0,0.46183503921497504,1.0
case_b_ac_uc_benders,1,5,14,24.313443074702942,0.0,0.0,24.313443074702942,-0.0004696416664060621,1.0
case_b_ac_uc_benders,1,5,15,40.340683014995626,-50.0,80.0,0.0,-0.0009425565507328315,1.0
case_b_ac_uc_benders,1,5,16,12.636716948008136,-50.0,80.0,0.0,-0.0003175595285576094,1.0
case_b_ac_uc_benders,1,5,17,8.185563714585438,0.0,0.0,8.185563714585438,-0.3126817232932808,1.0
case_b_ac_uc_benders,1,5,18,43.63538325495011,0.0,0.0,43.63538325495011,-0.0071303751197433485,1.0
case_b_ac_uc_benders,1,5,19,23.768776775530373,0.0,0.0,23.768776775530373,-0.004514399664842017,1.0
case_b_ac_uc_benders,1,5,20,18.382144471657284,0.0,0.0,18.382144471657284,-0.004654267619002894,1.0
case_b_ac_uc_benders,1,5,21,12.410499632412758,0.0,0.0,12.410499632412758,-0.44300086440530606,1.0
case_b_ac_uc_benders,1,5,22,18.53962949486641,-60.0,96.0,0.0,0.7653299384037382,1.0
case_b_ac_uc_benders,1,5,23,4.219900127150304,-100.0,160.0,0.0,-0.050655074739992756,1.0
case_b_ac_uc_benders,1,5,24,0.5806995889262353,0.0,0.0,0.5806995889262353,0.0018114569209721765,1.0
case_b_ac_uc_benders,1,6,1,19.071209494192942,-50.0,80.0,0.0,0.14428198689023475,1.0
case_b_ac_uc_benders,1,6,2,18.81247371161778,-50.0,80.0,0.0,0.2126614813326455,1.0
case_b_ac_uc_benders,1,6,3,25.766491270652722,0.0,0.0,25.766491270652722,-0.07831102315444127,1.0
case_b_ac_uc_benders,1,6,4,12.179551804418335,0.0,0.0,12.179551804418335,-0.06852709250223654,1.0
case_b_ac_uc_benders,1,6,5,12.310368067631739,0.0,0.0,12.310368067631739,-0.059552604079947,1.0
case_b_ac_uc_benders,1,6,6,21.44969447567611,0.0,0.0,21.44969447567611,-0.1440823013170558,1.0
case_b_ac_uc_benders,1,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665608777,1.0
case_b_ac_uc_benders,1,6,8,32.87580078711823,0.0,0.0,32.87580078711823,-0.4280093128697047,1.0
case_b_ac_uc_benders,1,6,9,34.548914461518464,0.0,0.0,34.548914461518464,0.0662433435380052,1.0
case_b_ac_uc_benders,1,6,10,38.22240614372464,0.0,0.0,38.22240614372464,0.0016751432176533854,1.0
case_b_ac_uc_benders,1,6,11,15.85882833710928,0.0,0.0,15.85882833710928,-0.21458017585848665,1.0
case_b_ac_uc_benders,1,6,12,15.872453760501877,0.0,0.0,15.872453760501877,0.0638301467733271,1.0
case_b_ac_uc_benders,1,6,13,51.887576633499364,0.0,240.0,0.0,0.5235948511167408,1.0
case_b_ac_uc_benders,1,6,14,25.137418082711196,0.0,0.0,25.137418082711196,-0.003329131661011786,1.0
case_b_ac_uc_benders,1,6,15,41.79602956000684,-50.0,80.0,0.0,-0.007816721272234872,1.0
case_b_ac_uc_benders,1,6,16,13.977343500054861,-50.0,80.0,0.0,0.0003135824680953192,1.0
case_b_ac_uc_benders,1,6,17,7.982638291839561,0.0,0.0,7.982638291839561,-0.2920759060997824,1.0
case_b_ac_uc_benders,1,6,18,44.341741092239545,0.0,0.0,44.341741092239545,-0.007173195802693044,1.0
case_b_ac_uc_benders,1,6,19,27.283093721933255,0.0,0.0,27.283093721933255,-0.03822413523823798,1.0
case_b_ac_uc_benders,1,6,20,23.58239411650234,0.0,0.0,23.58239411650234,0.004946665679028683,1.0
case_b_ac_uc_benders,1,6,21,12.784181707108168,0.0,0.0,12.784181707108168,-0.46130420405405914,1.0
case_b_ac_uc_benders,1,6,22,18.536353074267975,-60.0,96.0,0.0,0.7649215535741973,1.0
case_b_ac_uc_benders,1,6,23,5.575157790373128,-100.0,160.0,0.0,0.027483301842153196,1.0
case_b_ac_uc_benders,1,6,24,0.1801691666428622,0.0,0.0,0.1801691666428622,0.00031305214265842096,1.0
case_b_ac_uc_benders,1,7,1,18.91765180070483,-50.0,80.0,0.0,0.11551017696594101,1.0
case_b_ac_uc_benders,1,7,2,19.432054721383295,-50.0,80.0,0.0,0.22590469286180337,1.0
case_b_ac_uc_benders,1,7,3,26.206459209232598,0.0,0.0,26.206459209232598,-0.04633638494164671,1.0
case_b_ac_uc_benders,1,7,4,12.457855456899157,0.0,0.0,12.457855456899157,-0.06885587748761424,1.0
case_b_ac_uc_benders,1,7,5,12.829587330558148,0.0,0.0,12.829587330558148,-0.06567105788476368,1.0
case_b_ac_uc_benders,1,7,6,22.24154452556255,0.0,0.0,22.24154452556255,-0.15730616413576115,1.0
case_b_ac_uc_benders,1,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,1,7,8,34.43897806821683,0.0,0.0,34.43897806821683,-0.47934080434278314,1.0
case_b_ac_uc_benders,1,7,9,35.43234895245684,0.0,0.0,35.43234895245684,0.12681311055447964,1.0
case_b_ac_uc_benders,1,7,10,39.58628492724635,0.0,0.0,39.58628492724635,0.006460840166582216,1.0
case_b_ac_uc_benders,1,7,11,13.878539089392454,0.0,0.0,13.878539089392454,-0.04825436661170168,1.0
case_b_ac_uc_benders,1,7,12,14.041688266115294,0.0,0.0,14.041688266115294,0.006719413977194222,1.0
case_b_ac_uc_benders,1,7,13,51.61139446040974,0.0,240.0,0.0,0.4379028318046494,1.0
case_b_ac_uc_benders,1,7,14,25.35179628394441,0.0,0.0,25.35179628394441,4.0555934677222183e-07,1.0
case_b_ac_uc_benders,1,7,15,42.37831262810774,-50.0,80.0,0.0,-0.0002056443649038897,1.0
case_b_ac_uc_benders,1,7,16,13.373244439283663,-50.0,80.0,0.0,0.0006395828586249763,1.0
case_b_ac_uc_benders,1,7,17,8.15616439686682,0.0,0.0,8.15616439686682,-0.30817450441453786,1.0
case_b_ac_uc_benders,1,7,18,45.809380461821995,0.0,0.0,45.809380461821995,-0.008036779620368861,1.0
case_b_ac_uc_benders,1,7,19,24.813157251862368,0.0,0.0,24.813157251862368,-0.0033994699963386665,1.0
case_b_ac_uc_benders,1,7,20,18.783246633861964,0.0,0.0,18.783246633861964,-0.004911832905563074,1.0
case_b_ac_uc_benders,1,7,21,12.484836422276299,0.0,0.0,12.484836422276299,-0.4468159938519136,1.0
case_b_ac_uc_benders,1,7,22,18.53805685160078,-60.0,96.0,0.0,0.7651338238164271,1.0
case_b_ac_uc_benders,1,7,23,3.8389363325329793,-100.0,160.0,0.0,-0.04224171614120564,1.0
case_b_ac_uc_benders,1,7,24,0.7989363773915006,0.0,0.0,0.7989363773915006,0.0029232880970724295,1.0
case_b_ac_uc_benders,1,8,1,19.279231985021134,-50.0,80.0,0.0,0.10413540680278288,1.0
case_b_ac_uc_benders,1,8,2,19.826159577926965,-50.0,80.0,0.0,0.21596443613952943,1.0
case_b_ac_uc_benders,1,8,3,27.021633014131734,0.0,0.0,27.021633014131734,-0.037084159000237094,1.0
case_b_ac_uc_benders,1,8,4,12.73133160529836,0.0,0.0,12.73133160529836,-0.06434592584931664,1.0
case_b_ac_uc_benders,1,8,5,13.044945832957415,0.0,0.0,13.044945832957415,-0.06423463636119209,1.0
case_b_ac_uc_benders,1,8,6,23.077407857092687,0.0,0.0,23.077407857092687,-0.15292251312961014,1.0
case_b_ac_uc_benders,1,8,7,17.928586747275713,0.0,120.0,0.0,-0.01045318885130797,1.0
case_b_ac_uc_benders,1,8,8,36.83540149891402,0.0,0.0,36.83540149891402,-0.5622598244651158,1.0
case_b_ac_uc_benders,1,8,9,38.23016608067324,0.0,0.0,38.23016608067324,0.136559302665745,1.0
case_b_ac_uc_benders,1,8,10,42.81603955239953,0.0,0.0,42.81603955239953,-0.02272535517775509,1.0
case_b_ac_uc_benders,1,8,11,15.911704075361834,0.0,0.0,15.911704075361834,-0.09048952768557506,1.0
case_b_ac_uc_benders,1,8,12,16.83338975088331,0.0,0.0,16.83338975088331,0.07927371227626878,1.0
case_b_ac_uc_benders,1,8,13,53.41975676281085,0.0,240.0,0.0,0.46913614296710193,1.0
case_b_ac_uc_benders,1,8,14,26.58503278722357,0.0,0.0,26.58503278722357,-0.00011365410317054625,1.0
case_b_ac_uc_benders,1,8,15,44.90075155721691,-50.0,80.0,0.0,-0.004357015867981318,1.0
case_b_ac_uc_benders,1,8,16,14.255415095596348,-50.0,80.0,0.0,0.002983241689150873,1.0
case_b_ac_uc_benders,1,8,17,8.089062547462989,0.0,0.0,8.089062547462989,-0.29282720417175767,1.0
case_b_ac_uc_benders,1,8,18,47.98849155306004,0.0,0.0,47.98849155306004,-0.0090035924399956,1.0
case_b_ac_uc_benders,1,8,19,26.738036488958286,0.0,0.0,26.738036488958286,-0.013135472582533225,1.0
case_b_ac_uc_benders,1,8,20,21.712493751539313,0.0,0.0,21.712493751539313,-0.005716214575201661,1.0
case_b_ac_uc_benders,1,8,21,12.729022308408151,0.0,0.0,12.729022308408151,-0.4602622941939032,1.0
case_b_ac_uc_benders,1,8,22,18.536219140860325,-60.0,96.0,0.0,0.7649049069442526,1.0
case_b_ac_uc_benders,1,8,23,4.245297336345301,-100.0,160.0,0.0,0.014781731879224935,1.0
case_b_ac_uc_benders,1,8,24,0.6593549076721561,0.0,0.0,0.6593549076721561,0.002191697090612621,1.0
case_b_ac_uc_benders,1,9,1,19.48877924935735,-50.0,80.0,0.0,0.09579361742355275,1.0
case_b_ac_uc_benders,1,9,2,20.151703415104627,-50.0,80.0,0.0,0.21287202466238853,1.0
case_b_ac_uc_benders,1,9,3,27.96980411997651,0.0,0.0,27.96980411997651,-0.034993769445208045,1.0
case_b_ac_uc_benders,1,9,4,12.939258533106413,0.0,0.0,12.939258533106413,-0.06190315558569637,1.0
case_b_ac_uc_benders,1,9,5,13.25653478729813,0.0,0.0,13.25653478729813,-0.06440264568783505,1.0
case_b_ac_uc_benders,1,9,6,23.681671552207085,0.0,0.0,23.681671552207085,-0.15291604173403073,1.0
case_b_ac_uc_benders,1,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568788406,1.0
case_b_ac_uc_benders,1,9,8,38.47616206900231,0.0,0.0,38.47616206900231,-0.6228618089748466,1.0
case_b_ac_uc_benders,1,9,9,40.00779055196601,0.0,0.0,40.00779055196601,0.154835865298395,1.0
case_b_ac_uc_benders,1,9,10,44.91744505970408,0.0,0.0,44.91744505970408,-0.041117671079518914,1.0
case_b_ac_uc_benders,1,9,11,16.583037500311686,0.0,0.0,16.583037500311686,-0.048280204112325364,1.0
case_b_ac_uc_benders,1,9,12,17.808714068561596,0.0,0.0,17.808714068561596,0.09820567761573784,1.0
case_b_ac_uc_benders,1,9,13,54.26063475849462,0.0,240.0,0.0,0.46271681060699166,1.0
case_b_ac_uc_benders,1,9,14,27.46169127287001,0.0,0.0,27.46169127287001,-0.0005991490418537637,1.0
case_b_ac_uc_benders,1,9,15,45.92265963149509,-50.0,80.0,0.0,0.0011316340926441626,1.0
case_b_ac_uc_benders,1,9,16,14.458264878212313,-50.0,80.0,0.0,0.0014270678796606262,1.0
case_b_ac_uc_benders,1,9,17,8.169835300567806,0.0,0.0,8.169835300567806,-0.30006873080225205,1.0
case_b_ac_uc_benders,1,9,18,49.45436006357124,0.0,0.0,49.45436006357124,-0.009845505649764164,1.0
case_b_ac_uc_benders,1,9,19,27.200782052513606,0.0,0.0,27.200782052513606,-0.00964230260544241,1.0
case_b_ac_uc_benders,1,9,20,21.714926520474624,0.0,0.0,21.714926520474624,-0.006729320076161116,1.0
case_b_ac_uc_benders,1,9,21,12.6131670389352,0.0,0.0,12.6131670389352,-0.4533101516947511,1.0
case_b_ac_uc_benders,1,9,22,18.53645981228305,-60.0,96.0,0.0,0.7649348659559791,1.0
case_b_ac_uc_benders,1,9,23,4.042068959827709,-100.0,160.0,0.0,0.02080815986585094,1.0
case_b_ac_uc_benders,1,9,24,1.2743587802948855,0.0,0.0,1.2743587802948855,0.005889067657889768,1.0
case_b_ac_uc_benders,1,10,1,19.77009278273806,-50.0,80.0,0.0,0.09029801585108999,1.0
case_b_ac_uc_benders,1,10,2,20.383843119774212,-50.0,80.0,0.0,0.20466886902565307,1.0
case_b_ac_uc_benders,1,10,3,28.7649041589573,0.0,0.0,28.7649041589573,-0.03567539205958781,1.0
case_b_ac_uc_benders,1,10,4,13.12991931378207,0.0,0.0,13.12991931378207,-0.05865248631567965,1.0
case_b_ac_uc_benders,1,10,5,13.376268940747426,0.0,0.0,13.376268940747426,-0.06251967877829401,1.0
case_b_ac_uc_benders,1,10,6,24.231077242895523,0.0,0.0,24.231077242895523,-0.1487933627545317,1.0
case_b_ac_uc_benders,1,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053408562,1.0
case_b_ac_uc_benders,1,10,8,40.14649846572518,0.0,0.0,40.14649846572518,-0.6871650785814722,1.0
case_b_ac_uc_benders,1,10,9,42.06170208767777,0.0,0.0,42.06170208767777,0.1568068278714776,1.0
case_b_ac_uc_benders,1,10,10,47.30279812420304,0.0,0.0,47.30279812420304,-0.06933471561151805,1.0
case_b_ac_uc_benders,1,10,11,17.833990606120977,0.0,0.0,17.833990606120977,-0.02455935993595304,1.0
case_b_ac_uc_benders,1,10,12,19.673242097444817,0.0,0.0,19.673242097444817,0.13457269985567422,1.0
case_b_ac_uc_benders,1,10,13,55.47012976664284,0.0,240.0,0.0,0.4782727765112895,1.0
case_b_ac_uc_benders,1,10,14,28.217620361310548,0.0,0.0,28.217620361310548,-0.0003566941794588274,1.0
case_b_ac_uc_benders,1,10,15,47.40602301126967,-50.0,80.0,0.0,0.0017234761920121855,1.0
case_b_ac_uc_benders,1,10,16,14.90242661502977,-50.0,80.0,0.0,0.001824058282991814,1.0
case_b_ac_uc_benders,1,10,17,8.197432784603116,0.0,0.0,8.197432784603116,-0.296581972592449,1.0
case_b_ac_uc_benders,1,10,18,50.92001357264944,0.0,0.0,50.92001357264944,-0.010684001817082844,1.0
case_b_ac_uc_benders,1,10,19,28.377702683077775,0.0,0.0,28.377702683077775,-0.015188306050617939,1.0
case_b_ac_uc_benders,1,10,20,23.18178961903618,0.0,0.0,23.18178961903618,-0.006845123464529479,1.0
case_b_ac_uc_benders,1,10,21,12.666836383564716,0.0,0.0,12.666836383564716,-0.45601447388284555,1.0
case_b_ac_uc_benders,1,10,22,18.536192586714076,-60.0,96.0,0.0,0.7649016088851113,1.0
case_b_ac_uc_benders,1,10,23,4.700535674136218,-100.0,160.0,0.0,0.045150256081996076,1.0
case_b_ac_uc_benders,1,10,24,1.5268009811386292,0.0,0.0,1.5268009811386292,0.0077229925202928484,1.0
case_b_ac_uc_benders,1,11,1,20.184970891099493,-50.0,80.0,0.0,0.0821274963047216,1.0
case_b_ac_uc_benders,1,11,2,20.76199051240191,-50.0,80.0,0.0,0.19414841726748477,1.0
case_b_ac_uc_benders,1,11,3,29.89289990282716,0.0,0.0,29.89289990282716,-0.03499496580407424,1.0
case_b_ac_uc_benders,1,11,4,13.438124607007836,0.0,0.0,13.438124607007836,-0.05412869988239066,1.0
case_b_ac_uc_benders,1,11,5,13.593963573681052,0.0,0.0,13.593963573681052,-0.06007974071739852,1.0
case_b_ac_uc_benders,1,11,6,25.085316908304222,0.0,0.0,25.085316908304222,-0.14418893790342224,1.0
case_b_ac_uc_benders,1,11,7,19.89828282897957,0.0,120.0,0.0,-0.014374646402757207,1.0
case_b_ac_uc_benders,1,11,8,42.20922769978224,0.0,0.0,42.20922769978224,-0.7616711946712087,1.0
