case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,1,22,13,23,21.455371011224532,0.1991111453815508,21.456294891651474,500.0,4.291258978330295,False
case_b_ac_uc_benders,1,1,23,14,16,-35.06906996967423,0.23921494555791792,35.06988583283506,210.0,16.699945634683363,False
case_b_ac_uc_benders,1,1,24,15,16,-79.44985349048723,0.5460379431185736,79.45172985590189,500.0,15.890345971180377,False
case_b_ac_uc_benders,1,1,25,15,21,-26.212659434603385,0.16834730458502792,26.21320002306973,500.0,5.242640004613946,False
case_b_ac_uc_benders,1,1,26,15,21,-26.212659434603385,0.16834730458502792,26.21320002306973,500.0,5.242640004613946,False
case_b_ac_uc_benders,1,1,27,15,24,49.123792394040514,0.6263134347759244,49.12778488484265,500.0,9.82555697696853,False
case_b_ac_uc_benders,1,1,28,16,17,2.1767603261100423,0.0006136080232510255,2.176760412595172,500.0,0.4353520825190344,False
case_b_ac_uc_benders,1,1,29,16,19,-36.69883396242969,0.15555870476835584,36.69916365140508,500.0,7.339832730281016,False
case_b_ac_uc_benders,1,1,30,17,18,119.48055860383748,1.0279195562088512,119.48498023977356,500.0,23.896996047954712,False
case_b_ac_uc_benders,1,1,31,17,22,-117.01158417923654,7.23625507665569,117.23512366039873,500.0,23.447024732079747,False
case_b_ac_uc_benders,1,1,32,18,21,-65.12868390932202,0.5493451185927016,65.13100066650061,500.0,13.026200133300122,False
case_b_ac_uc_benders,1,1,33,18,21,-65.12868390932202,0.5493451185927016,65.13100066650061,500.0,13.026200133300122,False
case_b_ac_uc_benders,1,1,34,19,20,-86.20788318242852,1.471925205948133,86.22044819303102,500.0,17.244089638606205,False
case_b_ac_uc_benders,1,1,35,19,20,-86.20788318242852,1.471925205948133,86.22044819303102,500.0,17.244089638606205,False
case_b_ac_uc_benders,1,1,36,20,23,-134.20583344651354,1.9456190457710303,134.21993579399668,500.0,26.843987158799337,False
case_b_ac_uc_benders,1,1,37,20,23,-134.20583344651354,1.9456190457710303,134.21993579399668,500.0,26.843987158799337,False
case_b_ac_uc_benders,1,1,38,21,22,-182.22351635953908,11.299920260076284,182.57354165464199,500.0,36.5147083309284,False
case_b_ac_uc_benders,1,2,1,1,2,-1.6272544596979805,0.00018403301903973613,1.6272544701045129,175.0,0.9298596972025788,False
case_b_ac_uc_benders,1,2,2,1,3,36.14690471903613,1.3817844999248852,36.17330575398534,229.99999999999997,15.727524240863191,False
case_b_ac_uc_benders,1,2,3,1,5,81.77991735055407,2.8290424082878456,81.82883576595323,175.0,46.75933472340184,False
case_b_ac_uc_benders,1,2,4,2,4,60.88131750258836,2.3515930576162294,60.926716723943045,175.0,34.81526669939603,False
case_b_ac_uc_benders,1,2,5,2,6,61.38786101595441,3.630383195771768,61.49511494632949,175.0,35.14006568361685,False
case_b_ac_uc_benders,1,2,6,3,9,8.44576574684856,0.04244299247268075,8.445872391781114,160.0,5.278670244863196,False
case_b_ac_uc_benders,1,2,7,3,24,-51.18891357070305,1.0997252354857916,51.20072526969195,400.0,12.800181317422988,False
case_b_ac_uc_benders,1,2,8,4,9,9.14171737699253,0.04333253532948193,9.141820076408486,175.0,5.223897186519135,False
case_b_ac_uc_benders,1,2,9,5,10,32.14082963145117,0.456175912917811,32.14406672873698,175.0,18.368038130706847,False
case_b_ac_uc_benders,1,2,10,6,10,-33.66678044889212,0.34290483107884917,33.66852669062134,250.0,13.467410676248537,False
case_b_ac_uc_benders,1,2,11,7,8,-57.48805566543139,1.0149133241268375,57.497013776779994,175.0,32.85543644387428,False
case_b_ac_uc_benders,1,2,12,8,9,-91.60152638138288,6.966703729204124,91.86606879718808,175.0,52.49489645553604,False
case_b_ac_uc_benders,1,2,13,8,10,-84.96450430945404,5.98886505190659,85.17531037314266,175.0,48.671605927510086,False
case_b_ac_uc_benders,1,2,14,9,11,-92.14234702889338,3.5669814307221563,92.21136303363123,400.0,23.052840758407807,False
case_b_ac_uc_benders,1,2,15,9,12,-104.4978749597427,4.589695458122374,104.59861937664536,400.0,26.14965484416134,False
case_b_ac_uc_benders,1,2,16,10,11,-105.29842917773897,4.660426340227716,105.40151213797645,300.0,35.133837379325485,False
case_b_ac_uc_benders,1,2,17,10,12,-117.64187181419292,5.819925504699041,117.78574420033709,400.0,29.446436050084273,False
case_b_ac_uc_benders,1,2,18,11,13,-193.94580044272,8.971519879438759,194.15319126482194,500.0,38.83063825296439,False
case_b_ac_uc_benders,1,2,19,11,14,-3.447909547063985,0.002484610061286807,3.4479104422856066,229.99999999999997,1.4990914966459161,False
case_b_ac_uc_benders,1,2,20,12,13,-172.1765278475044,7.067339559155959,172.32151354391846,500.0,34.46430270878369,False
case_b_ac_uc_benders,1,2,21,12,23,-50.07652976929645,1.2119086096510978,50.09119240159272,500.0,10.018238480318544,False
case_b_ac_uc_benders,1,2,22,13,23,38.900445965105185,0.6546636939616353,38.90595431082831,500.0,7.781190862165661,False
case_b_ac_uc_benders,1,2,23,14,16,-29.215860946297244,0.16602405144217328,29.216332672309058,210.0,13.912539367766218,False
case_b_ac_uc_benders,1,2,24,15,16,-61.29665162817363,0.32501381416059755,61.29751328402381,500.0,12.259502656804761,False
case_b_ac_uc_benders,1,2,25,15,21,-28.402514223569682,0.197651760707502,28.403201939897354,500.0,5.680640387979471,False
case_b_ac_uc_benders,1,2,26,15,21,-28.402514223569682,0.197651760707502,28.403201939897354,500.0,5.680640387979471,False
case_b_ac_uc_benders,1,2,27,15,24,51.198635928891726,0.6803475487822624,51.20315609184981,500.0,10.240631218369963,False
case_b_ac_uc_benders,1,2,28,16,17,-10.093126142743513,0.013192342333517742,10.09313476434496,500.0,2.018626952868992,False
case_b_ac_uc_benders,1,2,29,16,19,4.57884636485854,0.0024215545081406288,4.578847005186405,500.0,0.915769401037281,False
case_b_ac_uc_benders,1,2,30,17,18,107.81069937340536,0.8369170077215012,107.81394775009679,500.0,21.56278955001936,False
case_b_ac_uc_benders,1,2,31,17,22,-117.60547515752829,7.310182168769047,117.8324511769512,500.0,23.56649023539024,False
case_b_ac_uc_benders,1,2,32,18,21,-62.63973651501084,0.5081573284828106,62.641797663704324,500.0,12.528359532740867,False
case_b_ac_uc_benders,1,2,33,18,21,-62.63973651501084,0.5081573284828106,62.641797663704324,500.0,12.528359532740867,False
case_b_ac_uc_benders,1,2,34,19,20,-61.05462649811651,0.7381860424206538,61.059088884929615,500.0,12.211817776985923,False
case_b_ac_uc_benders,1,2,35,19,20,-61.05462649811651,0.7381860424206538,61.059088884929615,500.0,12.211817776985923,False
case_b_ac_uc_benders,1,2,36,20,23,-105.85135178817697,1.2102451238136822,105.85827019484171,500.0,21.17165403896834,False
case_b_ac_uc_benders,1,2,37,20,23,-105.85135178817697,1.2102451238136822,105.85827019484171,500.0,21.17165403896834,False
case_b_ac_uc_benders,1,2,38,21,22,-181.62961200002826,11.226100698043354,181.97621078636465,500.0,36.39524215727293,False
case_b_ac_uc_benders,1,3,1,1,2,-2.9001082202236153,0.0005845386485000205,2.9001082791326978,175.0,1.6572047309329703,False
case_b_ac_uc_benders,1,3,2,1,3,40.792672083641975,1.7605013826490015,40.83064364961508,229.99999999999997,17.75245376070221,False
case_b_ac_uc_benders,1,3,3,1,5,83.78664623052995,2.96976161357911,83.83926031759503,175.0,47.90814875291145,False
case_b_ac_uc_benders,1,3,4,2,4,63.39174752842358,2.549847240478846,63.4430088792861,175.0,36.25314793102063,False
case_b_ac_uc_benders,1,3,5,2,6,62.43925150269111,3.756258824228094,62.552135123998006,175.0,35.74407721371315,False
case_b_ac_uc_benders,1,3,6,3,9,8.12440916921941,0.039274502267085974,8.12450409781574,160.0,5.077815061134837,False
case_b_ac_uc_benders,1,3,7,3,24,-33.769604800197605,0.4784880592778238,33.77299452498106,400.0,8.443248631245265,False
case_b_ac_uc_benders,1,3,8,4,9,15.359452014878155,0.12232852824668325,15.359939142658332,175.0,8.777108081519046,False
case_b_ac_uc_benders,1,3,9,5,10,37.69983640151858,0.6276680254624217,37.70506109067394,175.0,21.54574919467082,False
case_b_ac_uc_benders,1,3,10,6,10,-25.809160932156566,0.2015114019472766,25.809947595201958,250.0,10.323979038080783,False
case_b_ac_uc_benders,1,3,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,1,3,12,8,9,-83.42481850107632,5.772742048924654,83.62430802524436,175.0,47.7853188715682,False
case_b_ac_uc_benders,1,3,13,8,10,-78.48779619917423,5.106885110091748,78.65376295976426,175.0,44.94500740557958,False
case_b_ac_uc_benders,1,3,14,9,11,-77.38455770519265,2.5147740742165356,77.4254083610325,400.0,19.356352090258124,False
case_b_ac_uc_benders,1,3,15,9,12,-96.41175318474585,3.9057467837348856,96.49083381386548,400.0,24.12270845346637,False
case_b_ac_uc_benders,1,3,16,10,11,-87.16430045171776,3.1914724227896625,87.22270787737992,300.0,29.074235959126643,False
case_b_ac_uc_benders,1,3,17,10,12,-106.17941195036052,4.738892078196135,106.28511005899722,400.0,26.571277514749305,False
case_b_ac_uc_benders,1,3,18,11,13,-200.11793195244428,9.552950039323793,200.34581488859945,500.0,40.06916297771989,False
case_b_ac_uc_benders,1,3,19,11,14,35.73927060789386,0.266969647902869,35.74026771552177,229.99999999999997,15.539246832835554,False
case_b_ac_uc_benders,1,3,20,12,13,-166.61934919285494,6.6177810071162,166.7507197912761,500.0,33.35014395825522,False
case_b_ac_uc_benders,1,3,21,12,23,-36.035753822435815,0.6274021173055182,36.041215115031804,500.0,7.208243023006361,False
case_b_ac_uc_benders,1,3,22,13,23,51.5166005781097,1.148408157301804,51.52939914670315,500.0,10.305879829340629,False
case_b_ac_uc_benders,1,3,23,14,16,-26.29829027504998,0.134519733471733,26.298634317193763,210.0,12.523159198663697,False
case_b_ac_uc_benders,1,3,24,15,16,-27.332433077404737,0.06462121538645828,27.33250946825569,500.0,5.466501893651138,False
case_b_ac_uc_benders,1,3,25,15,21,-28.744844257063875,0.20244522858115405,28.745557142512183,500.0,5.749111428502437,False
case_b_ac_uc_benders,1,3,26,15,21,-28.744844257063875,0.20244522858115405,28.745557142512183,500.0,5.749111428502437,False
case_b_ac_uc_benders,1,3,27,15,24,33.77239494465309,0.2960018609850697,33.773692090136315,500.0,6.754738418027263,False
case_b_ac_uc_benders,1,3,28,16,17,-26.058212623796823,0.08793544402379537,26.058360995836242,500.0,5.211672199167248,False
case_b_ac_uc_benders,1,3,29,16,19,-19.640562722716044,0.04455455109951539,19.64061325857639,500.0,3.9281226517152783,False
case_b_ac_uc_benders,1,3,30,17,18,92.94966469179103,0.6220819549639255,92.95174636484822,500.0,18.590349272969643,False
case_b_ac_uc_benders,1,3,31,17,22,-118.6995901219423,7.447372007659651,118.93298972504462,500.0,23.786597945008925,False
case_b_ac_uc_benders,1,3,32,18,21,-61.746147614527956,0.4937615556691858,61.74812179903883,500.0,12.349624359807766,False
case_b_ac_uc_benders,1,3,33,18,21,-61.746147614527956,0.4937615556691858,61.74812179903883,500.0,12.349624359807766,False
case_b_ac_uc_benders,1,3,34,19,20,-68.63686117769552,0.9329540448841243,68.64320152481316,500.0,13.728640304962633,False
case_b_ac_uc_benders,1,3,35,19,20,-68.63686117769552,0.9329540448841243,68.64320152481316,500.0,13.728640304962633,False
case_b_ac_uc_benders,1,3,36,20,23,-110.23489609202666,1.3125731577889466,110.24271025657188,500.0,22.048542051314378,False
case_b_ac_uc_benders,1,3,37,20,23,-110.23489609202666,1.3125731577889466,110.24271025657188,500.0,22.048542051314378,False
case_b_ac_uc_benders,1,3,38,21,22,-180.53527166408608,11.09072006296949,180.87561578703887,500.0,36.175123157407775,False
case_b_ac_uc_benders,1,4,1,1,2,-6.364694027233581,0.0028153989898808394,6.364694649924243,175.0,3.636968371385282,False
case_b_ac_uc_benders,1,4,2,1,3,49.967226451322674,2.6439220293393317,50.037126645471815,229.99999999999997,21.755272454552966,False
case_b_ac_uc_benders,1,4,3,1,5,83.43497958748462,2.9448537224840186,83.48693300278075,175.0,47.70681885873186,False
case_b_ac_uc_benders,1,4,4,2,4,65.2095038229424,2.69843184488258,65.26531179160807,175.0,37.2944638809189,False
case_b_ac_uc_benders,1,4,5,2,6,62.00398537358757,3.7038844436930916,62.11451490738934,175.0,35.494008518508195,False
case_b_ac_uc_benders,1,4,6,3,9,-1.8831814138878693,0.0021100941306109477,1.8831825960617716,160.0,1.176989122538607,False
case_b_ac_uc_benders,1,4,7,3,24,-13.788008602929688,0.07975346980628133,13.78823925852787,400.0,3.4470598146319675,False
case_b_ac_uc_benders,1,4,8,4,9,20.88228839190075,0.2261287917566864,20.883512700524644,175.0,11.933435828871225,False
case_b_ac_uc_benders,1,4,9,5,10,40.89536214017409,0.7386189934450264,40.90203176608054,175.0,23.37258958061745,False
case_b_ac_uc_benders,1,4,10,6,10,-19.44816690174085,0.11441889697541999,19.448503477696,250.0,7.779401391078401,False
case_b_ac_uc_benders,1,4,11,7,8,-44.994274591798025,0.6216354512397254,44.99856860697192,175.0,25.713467775412525,False
case_b_ac_uc_benders,1,4,12,8,9,-74.57722472204796,4.608769141802503,74.71949678795536,175.0,42.69685530740307,False
case_b_ac_uc_benders,1,4,13,8,10,-72.6576492256507,4.3737164254467364,72.78917080423379,175.0,41.593811888133594,False
case_b_ac_uc_benders,1,4,14,9,11,-71.72955543253771,2.1603395014158804,71.76208044162932,400.0,17.94052011040733,False
case_b_ac_uc_benders,1,4,15,9,12,-88.91062971560886,3.32081565111969,88.9726244021993,400.0,22.243156100549825,False
case_b_ac_uc_benders,1,4,16,10,11,-75.5278778501562,2.3954282325610756,75.56585478220615,300.0,25.18861826073538,False
case_b_ac_uc_benders,1,4,17,10,12,-92.70515928798932,3.61075568634227,92.77544995977074,400.0,23.193862489942685,False
case_b_ac_uc_benders,1,4,18,11,13,-194.9633737379921,9.066112937737744,195.17405437992983,500.0,39.03481087598597,False
case_b_ac_uc_benders,1,4,19,11,14,47.88967228138649,0.47937295651687906,47.89207146960796,229.99999999999997,20.82263976939477,False
case_b_ac_uc_benders,1,4,20,12,13,-164.72235051905264,6.4677176233628915,164.84927701320743,500.0,32.969855402641485,False
case_b_ac_uc_benders,1,4,21,12,23,-16.899832704443014,0.13795609124620906,16.90039577410167,500.0,3.380079154820334,False
case_b_ac_uc_benders,1,4,22,13,23,71.81781597154993,2.2329043190087146,71.85251945910638,500.0,14.370503891821276,False
case_b_ac_uc_benders,1,4,23,14,16,26.98357652318356,0.1416219577291667,26.983948168520744,210.0,12.84949912786702,False
case_b_ac_uc_benders,1,4,24,15,16,-76.40189972287772,0.5049442041173481,76.4035683061592,500.0,15.280713661231841,False
case_b_ac_uc_benders,1,4,25,15,21,-38.789759873416955,0.3686714404687812,38.791511824990344,500.0,7.758302364998069,False
case_b_ac_uc_benders,1,4,26,15,21,-38.789759873416955,0.3686714404687812,38.791511824990344,500.0,7.758302364998069,False
case_b_ac_uc_benders,1,4,27,15,24,13.788198460613133,0.04933532277311979,13.788286723278114,500.0,2.7576573446556227,False
case_b_ac_uc_benders,1,4,28,16,17,-22.615679035788993,0.0662357956431814,22.61577602980827,500.0,4.523155205961654,False
case_b_ac_uc_benders,1,4,29,16,19,-36.80380072474624,0.1564498579119383,36.804133250830304,500.0,7.360826650166061,False
case_b_ac_uc_benders,1,4,30,17,18,94.84670712218073,0.6477348536896977,94.84891887818972,500.0,18.969783775637946,False
case_b_ac_uc_benders,1,4,31,17,22,-117.16616646522846,7.25546077288459,117.39059704756805,500.0,23.47811940951361,False
case_b_ac_uc_benders,1,4,32,18,21,-52.47355643550119,0.3565913660697389,52.47476805467637,500.0,10.494953610935275,False
case_b_ac_uc_benders,1,4,33,18,21,-52.47355643550119,0.3565913660697389,52.47476805467637,500.0,10.494953610935275,False
case_b_ac_uc_benders,1,4,34,19,20,-72.69207907155459,1.0464762275036172,72.69961122481932,500.0,14.539922244963863,False
case_b_ac_uc_benders,1,4,35,19,20,-72.69207907155459,1.0464762275036172,72.69961122481932,500.0,14.539922244963863,False
case_b_ac_uc_benders,1,4,36,20,23,-111.09145827567563,1.3330536264489272,111.09945604631541,500.0,22.219891209263082,False
case_b_ac_uc_benders,1,4,37,20,23,-111.09145827567563,1.3330536264489272,111.09945604631541,500.0,22.219891209263082,False
case_b_ac_uc_benders,1,4,38,21,22,-182.06893795808475,11.280683323057373,182.41806924046756,500.0,36.48361384809351,False
case_b_ac_uc_benders,1,5,1,1,2,-3.449178689448315,0.0008268299849745678,3.4491787885513014,175.0,1.9709593077436007,False
case_b_ac_uc_benders,1,5,2,1,3,43.133964051667455,1.9688223628200687,43.178873495111944,229.99999999999997,18.773423258744327,False
case_b_ac_uc_benders,1,5,3,1,5,85.22150059939828,3.072480968319103,85.27686851493742,175.0,48.72963915139281,False
case_b_ac_uc_benders,1,5,4,2,4,64.96547392387268,2.6782389327192813,65.02065645573039,175.0,37.15466083184594,False
case_b_ac_uc_benders,1,5,5,2,6,63.21551534415831,3.850587266422909,63.332680367436325,175.0,36.19010306710647,False
case_b_ac_uc_benders,1,5,6,3,9,8.880154856874583,0.04692131437562866,8.880278818360154,160.0,5.550174261475096,False
case_b_ac_uc_benders,1,5,7,3,24,-29.241902071522542,0.3587637614686486,29.244102793504496,400.0,7.311025698376124,False
case_b_ac_uc_benders,1,5,8,4,9,19.157796445799168,0.1903192546811274,19.158741766550786,175.0,10.94785243802902,False
case_b_ac_uc_benders,1,5,9,5,10,41.26619208505713,0.7520794587428327,41.27304486845009,175.0,23.58459706768577,False
case_b_ac_uc_benders,1,5,10,6,10,-20.947674913719304,0.13274386833063964,20.94809550354028,250.0,8.379238201416111,False
case_b_ac_uc_benders,1,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,1,5,12,8,9,-78.57537414031836,5.118336747082872,78.7418998522867,175.0,44.99537134416383,False
case_b_ac_uc_benders,1,5,13,8,10,-74.53315007773767,4.603302394519636,74.6751689214424,175.0,42.67152509796709,False
case_b_ac_uc_benders,1,5,14,9,11,-74.7010310086533,2.343215703961515,74.73777287015633,400.0,18.684443217539084,False
case_b_ac_uc_benders,1,5,15,9,12,-84.43726813086018,2.994651167615298,84.49035557398534,400.0,21.122588893496335,False
case_b_ac_uc_benders,1,5,16,10,11,-82.70220199543161,2.8726968195011953,82.75207913949924,300.0,27.58402637983308,False
case_b_ac_uc_benders,1,5,17,10,12,-92.43383616454945,3.589619312943308,92.50351039234471,400.0,23.125877598086177,False
case_b_ac_uc_benders,1,5,18,11,13,-182.5533674198502,7.946553360660552,182.72624241372844,500.0,36.545248482745684,False
case_b_ac_uc_benders,1,5,19,11,14,25.26468815826345,0.13340935354997513,25.265040387656455,229.99999999999997,10.984800168546286,False
case_b_ac_uc_benders,1,5,20,12,13,-165.41294058963126,6.522147077448194,165.5414731026903,500.0,33.10829462053806,False
case_b_ac_uc_benders,1,5,21,12,23,-11.450233896088708,0.06332703156205302,11.450409014007546,500.0,2.290081802801509,False
case_b_ac_uc_benders,1,5,22,13,23,78.2718569513037,2.652747685834923,78.31679679921832,500.0,15.663359359843666,False
case_b_ac_uc_benders,1,5,23,14,16,-0.41638147822591126,3.372115297649236e-05,0.4163814795913852,210.0,0.19827689504351678,False
case_b_ac_uc_benders,1,5,24,15,16,-11.759162909860379,0.011961051792564738,11.759168993062223,500.0,2.3518337986124447,False
case_b_ac_uc_benders,1,5,25,15,21,-29.511804031015938,0.21339306787273626,29.512575519030943,500.0,5.902515103806189,False
case_b_ac_uc_benders,1,5,26,15,21,-29.511804031015938,0.21339306787273626,29.512575519030943,500.0,5.902515103806189,False
case_b_ac_uc_benders,1,5,27,15,24,29.243713528443514,0.22193582745758672,29.244555671871296,500.0,5.848911134374259,False
case_b_ac_uc_benders,1,5,28,16,17,-34.51387496238244,0.1542644614361911,34.51421971366341,500.0,6.902843942732681,False
case_b_ac_uc_benders,1,5,29,16,19,24.698553202760877,0.07045771362642247,24.69865370013149,500.0,4.939730740026298,False
case_b_ac_uc_benders,1,5,30,17,18,85.00274466024513,0.5202530829396318,85.00433673081122,500.0,17.00086734616224,False
case_b_ac_uc_benders,1,5,31,17,22,-119.20393789933428,7.511046170209615,119.44033918772739,500.0,23.888067837545478,False
case_b_ac_uc_benders,1,5,32,18,21,-60.7250624823176,0.4775650860052446,60.726940330406464,500.0,12.145388066081292,False
case_b_ac_uc_benders,1,5,33,18,21,-60.7250624823176,0.4775650860052446,60.726940330406464,500.0,12.145388066081292,False
case_b_ac_uc_benders,1,5,34,19,20,-43.75846619878709,0.37915953095198757,43.760108843789496,500.0,8.7520217687579,False
case_b_ac_uc_benders,1,5,35,19,20,-43.75846619878709,0.37915953095198757,43.760108843789496,500.0,8.7520217687579,False
case_b_ac_uc_benders,1,5,36,20,23,-83.43613906497751,0.7519127048766638,83.43952705274653,500.0,16.687905410549305,False
case_b_ac_uc_benders,1,5,37,20,23,-83.43613906497751,0.7519127048766638,83.43952705274653,500.0,16.687905410549305,False
case_b_ac_uc_benders,1,5,38,21,22,-180.03073216226198,11.028583324656797,180.36821830086643,500.0,36.07364366017329,False
case_b_ac_uc_benders,1,6,1,1,2,-5.538115416130891,0.0021316155195876775,5.5381158263593,175.0,3.1646376150624573,False
case_b_ac_uc_benders,1,6,2,1,3,47.055238053348944,2.3439923532001186,47.1135832686201,229.99999999999997,20.48416663853048,False
case_b_ac_uc_benders,1,6,3,1,5,82.29859537589188,2.865085525473247,82.3484518124843,175.0,47.05625817856245,False
case_b_ac_uc_benders,1,6,4,2,4,63.72345635425408,2.576645949249836,63.77552817562792,175.0,36.443158957501666,False
case_b_ac_uc_benders,1,6,5,2,6,61.41576674828245,3.6336961468483775,61.52316761161649,175.0,35.156095778066565,False
case_b_ac_uc_benders,1,6,6,3,9,-1.4125205369160705,0.001187153327556133,1.4125210357876754,160.0,0.8828256473672971,False
case_b_ac_uc_benders,1,6,7,3,24,-16.288999512022233,0.11131176412507442,16.28937983507946,400.0,4.072344958769865,False
case_b_ac_uc_benders,1,6,8,4,9,17.171983446756414,0.15290585516851504,17.172664199134072,175.0,9.812950970933755,False
case_b_ac_uc_benders,1,6,9,5,10,37.628147979971985,0.625282542158515,37.633342911043634,175.0,21.504767377739217,False
case_b_ac_uc_benders,1,6,10,6,10,-24.120150950400422,0.1759983288277414,24.120793048360838,250.0,9.648317219344335,False
case_b_ac_uc_benders,1,6,11,7,8,-48.74272069533439,0.72955021473993,48.748180112689404,175.0,27.856102921536802,False
case_b_ac_uc_benders,1,6,12,8,9,-79.51381411824501,5.241862058490341,79.68640883783796,175.0,45.53509076447884,False
case_b_ac_uc_benders,1,6,13,8,10,-76.53089726421966,4.854388513887957,76.684700716051,175.0,43.81982898060057,False
case_b_ac_uc_benders,1,6,14,9,11,-75.68714954817128,2.4055519749095486,75.72536752655105,400.0,18.931341881637763,False
case_b_ac_uc_benders,1,6,15,9,12,-98.38344500377136,4.067407419622536,98.46748729366107,400.0,24.616871823415266,False
case_b_ac_uc_benders,1,6,16,10,11,-81.59340641631174,2.796094236654286,81.64130151827366,300.0,27.21376717275789,False
case_b_ac_uc_benders,1,6,17,10,12,-104.28116896155393,4.570642522196148,104.38128650794579,400.0,26.095321626986447,False
case_b_ac_uc_benders,1,6,18,11,13,-206.27292255497701,10.15107195621319,206.52254802135226,500.0,41.30450960427045,False
case_b_ac_uc_benders,1,6,19,11,14,49.20694676635247,0.5061101693322541,49.20954945506154,229.99999999999997,21.39545628480937,False
case_b_ac_uc_benders,1,6,20,12,13,-166.31925805218063,6.593926962291122,166.4499188098687,500.0,33.289983761973744,False
case_b_ac_uc_benders,1,6,21,12,23,-36.409186059917985,0.6404768563920691,36.41481896356619,500.0,7.282963792713238,False
case_b_ac_uc_benders,1,6,22,13,23,50.93422454172579,1.122577714995075,50.946593707461396,500.0,10.18931874149228,False
case_b_ac_uc_benders,1,6,23,14,16,17.75398609350936,0.06130791337895604,17.75409194717563,210.0,8.454329498655063,False
case_b_ac_uc_benders,1,6,24,15,16,-90.32993144499723,0.7058395436539382,90.33268912370141,500.0,18.066537824740283,False
case_b_ac_uc_benders,1,6,25,15,21,-37.83078219894743,0.35066630691755885,37.8324073863005,500.0,7.5664814772601,False
case_b_ac_uc_benders,1,6,26,15,21,-37.83078219894743,0.35066630691755885,37.8324073863005,500.0,7.5664814772601,False
case_b_ac_uc_benders,1,6,27,15,24,16.28931256416489,0.06885740251778777,16.28945809887308,500.0,3.2578916197746164,False
case_b_ac_uc_benders,1,6,28,16,17,-14.544067354487197,0.02739321860507995,14.544093151526697,500.0,2.9088186303053396,False
case_b_ac_uc_benders,1,6,29,16,19,-71.03219157946916,0.5828028244169079,71.03458242092057,500.0,14.206916484184115,False
case_b_ac_uc_benders,1,6,30,17,18,102.46171727599341,0.7559261950724576,102.46450571567698,500.0,20.492901143135395,False
