case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,1,22,13,23,21.455371011224532,0.1991111453815508,21.456294891651474,500.0,4.291258978330295,False
case_b_ac_uc_benders,1,1,23,14,16,-35.06906996967423,0.23921494555791792,35.06988583283506,210.0,16.699945634683363,False
case_b_ac_uc_benders,1,1,24,15,16,-79.44985349048723,0.5460379431185736,79.45172985590189,500.0,15.890345971180377,False
case_b_ac_uc_benders,1,1,25,15,21,-26.212659434603385,0.16834730458502792,26.21320002306973,500.0,5.242640004613946,False
case_b_ac_uc_benders,1,1,26,15,21,-26.212659434603385,0.16834730458502792,26.21320002306973,500.0,5.242640004613946,False
case_b_ac_uc_benders,1,1,27,15,24,49.123792394040514,0.6263134347759244,49.12778488484265,500.0,9.82555697696853,False
case_b_ac_uc_benders,1,1,28,16,17,2.1767603261100423,0.0006136080232510255,2.176760412595172,500.0,0.4353520825190344,False
case_b_ac_uc_benders,1,1,29,16,19,-36.69883396242969,0.15555870476835584,36.69916365140508,500.0,7.339832730281016,False
case_b_ac_uc_benders,1,1,30,17,18,119.48055860383748,1.0279195562088512,119.48498023977356,500.0,23.896996047954712,False
case_b_ac_uc_benders,1,1,31,17,22,-117.01158417923654,7.23625507665569,117.23512366039873,500.0,23.447024732079747,False
case_b_ac_uc_benders,1,1,32,18,21,-65.12868390932202,0.5493451185927016,65.13100066650061,500.0,13.026200133300122,False
case_b_ac_uc_benders,1,1,33,18,21,-65.12868390932202,0.5493451185927016,65.13100066650061,500.0,13.026200133300122,False
case_b_ac_uc_benders,1,1,34,19,20,-86.20788318242852,1.471925205948133,86.22044819303102,500.0,17.244089638606205,False
case_b_ac_uc_benders,1,1,35,19,20,-86.20788318242852,1.471925205948133,86.22044819303102,500.0,17.244089638606205,False
case_b_ac_uc_benders,1,1,36,20,23,-134.20583344651354,1.9456190457710303,134.21993579399668,500.0,26.843987158799337,False
case_b_ac_uc_benders,1,1,37,20,23,-134.20583344651354,1.9456190457710303,134.21993579399668,500.0,26.843987158799337,False
case_b_ac_uc_benders,1,1,38,21,22,-182.22351635953908,11.299920260076284,182.57354165464199,500.0,36.5147083309284,False
case_b_ac_uc_benders,1,2,1,1,2,-1.6272544596979805,0.00018403301903973613,1.6272544701045129,175.0,0.9298596972025788,False
case_b_ac_uc_benders,1,2,2,1,3,36.14690471903613,1.3817844999248852,36.17330575398534,229.99999999999997,15.727524240863191,False
case_b_ac_uc_benders,1,2,3,1,5,81.77991735055407,2.8290424082878456,81.82883576595323,175.0,46.75933472340184,False
case_b_ac_uc_benders,1,2,4,2,4,60.88131750258836,2.3515930576162294,60.926716723943045,175.0,34.81526669939603,False
case_b_ac_uc_benders,1,2,5,2,6,61.38786101595441,3.630383195771768,61.49511494632949,175.0,35.14006568361685,False
case_b_ac_uc_benders,1,2,6,3,9,8.44576574684856,0.04244299247268075,8.445872391781114,160.0,5.278670244863196,False
case_b_ac_uc_benders,1,2,7,3,24,-51.18891357070305,1.0997252354857916,51.20072526969195,400.0,12.800181317422988,False
case_b_ac_uc_benders,1,2,8,4,9,9.14171737699253,0.04333253532948193,9.141820076408486,175.0,5.223897186519135,False
case_b_ac_uc_benders,1,2,9,5,10,32.14082963145117,0.456175912917811,32.14406672873698,175.0,18.368038130706847,False
case_b_ac_uc_benders,1,2,10,6,10,-33.66678044889212,0.34290483107884917,33.66852669062134,250.0,13.467410676248537,False
case_b_ac_uc_benders,1,2,11,7,8,-57.48805566543139,1.0149133241268375,57.497013776779994,175.0,32.85543644387428,False
case_b_ac_uc_benders,1,2,12,8,9,-91.60152638138288,6.966703729204124,91.86606879718808,175.0,52.49489645553604,False
case_b_ac_uc_benders,1,2,13,8,10,-84.96450430945404,5.98886505190659,85.17531037314266,175.0,48.671605927510086,False
case_b_ac_uc_benders,1,2,14,9,11,-92.14234702889338,3.5669814307221563,92.21136303363123,400.0,23.052840758407807,False
case_b_ac_uc_benders,1,2,15,9,12,-104.4978749597427,4.589695458122374,104.59861937664536,400.0,26.14965484416134,False
case_b_ac_uc_benders,1,2,16,10,11,-105.29842917773897,4.660426340227716,105.40151213797645,300.0,35.133837379325485,False
case_b_ac_uc_benders,1,2,17,10,12,-117.64187181419292,5.819925504699041,117.78574420033709,400.0,29.446436050084273,False
case_b_ac_uc_benders,1,2,18,11,13,-193.94580044272,8.971519879438759,194.15319126482194,500.0,38.83063825296439,False
case_b_ac_uc_benders,1,2,19,11,14,-3.447909547063985,0.002484610061286807,3.4479104422856066,229.99999999999997,1.4990914966459161,False
case_b_ac_uc_benders,1,2,20,12,13,-172.1765278475044,7.067339559155959,172.32151354391846,500.0,34.46430270878369,False
case_b_ac_uc_benders,1,2,21,12,23,-50.07652976929645,1.2119086096510978,50.09119240159272,500.0,10.018238480318544,False
case_b_ac_uc_benders,1,2,22,13,23,38.900445965105185,0.6546636939616353,38.90595431082831,500.0,7.781190862165661,False
case_b_ac_uc_benders,1,2,23,14,16,-29.215860946297244,0.16602405144217328,29.216332672309058,210.0,13.912539367766218,False
case_b_ac_uc_benders,1,2,24,15,16,-61.29665162817363,0.32501381416059755,61.29751328402381,500.0,12.259502656804761,False
case_b_ac_uc_benders,1,2,25,15,21,-28.402514223569682,0.197651760707502,28.403201939897354,500.0,5.680640387979471,False
case_b_ac_uc_benders,1,2,26,15,21,-28.402514223569682,0.197651760707502,28.403201939897354,500.0,5.680640387979471,False
case_b_ac_uc_benders,1,2,27,15,24,51.198635928891726,0.6803475487822624,51.20315609184981,500.0,10.240631218369963,False
case_b_ac_uc_benders,1,2,28,16,17,-10.093126142743513,0.013192342333517742,10.09313476434496,500.0,2.018626952868992,False
case_b_ac_uc_benders,1,2,29,16,19,4.57884636485854,0.0024215545081406288,4.578847005186405,500.0,0.915769401037281,False
case_b_ac_uc_benders,1,2,30,17,18,107.81069937340536,0.8369170077215012,107.81394775009679,500.0,21.56278955001936,False
case_b_ac_uc_benders,1,2,31,17,22,-117.60547515752829,7.310182168769047,117.8324511769512,500.0,23.56649023539024,False
case_b_ac_uc_benders,1,2,32,18,21,-62.63973651501084,0.5081573284828106,62.641797663704324,500.0,12.528359532740867,False
case_b_ac_uc_benders,1,2,33,18,21,-62.63973651501084,0.5081573284828106,62.641797663704324,500.0,12.528359532740867,False
case_b_ac_uc_benders,1,2,34,19,20,-61.05462649811651,0.7381860424206538,61.059088884929615,500.0,12.211817776985923,False
case_b_ac_uc_benders,1,2,35,19,20,-61.05462649811651,0.7381860424206538,61.059088884929615,500.0,12.211817776985923,False
case_b_ac_uc_benders,1,2,36,20,23,-105.85135178817697,1.2102451238136822,105.85827019484171,500.0,21.17165403896834,False
case_b_ac_uc_benders,1,2,37,20,23,-105.85135178817697,1.2102451238136822,105.85827019484171,500.0,21.17165403896834,False
case_b_ac_uc_benders,1,2,38,21,22,-181.62961200002826,11.226100698043354,181.97621078636465,500.0,36.39524215727293,False
case_b_ac_uc_benders,1,3,1,1,2,-1.8812650404986402,0.0002459714957693587,1.8812650565787712,175.0,1.0750086037592979,False
case_b_ac_uc_benders,1,3,2,1,3,38.68228434649274,1.5827584042291205,38.71465157313282,229.99999999999997,16.83245720570992,False
case_b_ac_uc_benders,1,3,3,1,5,84.88287006732945,3.0480808005908453,84.93757959486523,175.0,48.53575976849441,False
case_b_ac_uc_benders,1,3,4,2,4,63.713509303943496,2.5758402809887997,63.76555669777265,175.0,36.437460970155804,False
case_b_ac_uc_benders,1,3,5,2,6,63.13020899961458,3.8401633370788515,63.24689828592752,175.0,36.14108473481573,False
case_b_ac_uc_benders,1,3,6,3,9,12.626830663304547,0.09487028251735585,12.627187056913067,160.0,7.891991910570667,False
case_b_ac_uc_benders,1,3,7,3,24,-40.38702333515084,0.6844478614932572,40.392822663799095,400.0,10.098205665949774,False
case_b_ac_uc_benders,1,3,8,4,9,15.682220173043499,0.12752418938887006,15.682738663087251,175.0,8.961564950335573,False
case_b_ac_uc_benders,1,3,9,5,10,38.79822742130602,0.6647861489174881,38.8039223746669,175.0,22.173669928381084,False
case_b_ac_uc_benders,1,3,10,6,10,-25.113210258804543,0.19078969338846302,25.113934980604473,250.0,10.045573992241788,False
case_b_ac_uc_benders,1,3,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,1,3,12,8,9,-83.72888655778316,5.815104223038676,83.9305777492978,175.0,47.96033014245588,False
case_b_ac_uc_benders,1,3,13,8,10,-78.18336984432058,5.0671795515924805,78.34740345934826,175.0,44.76994483391329,False
case_b_ac_uc_benders,1,3,14,9,11,-78.9178304354223,2.615525840676006,78.96116093407764,400.0,19.74029023351941,False
case_b_ac_uc_benders,1,3,15,9,12,-90.37522247336152,3.4312811743311085,90.44033683930476,400.0,22.61008420982619,False
case_b_ac_uc_benders,1,3,16,10,11,-89.90155627584497,3.3953567635816597,89.96565049156771,300.0,29.98855016385591,False
case_b_ac_uc_benders,1,3,17,10,12,-101.350923055147,4.316925767202042,101.4428186330105,400.0,25.360704658252626,False
case_b_ac_uc_benders,1,3,18,11,13,-187.1212109551668,8.350008715902288,187.30742172931556,500.0,37.46148434586311,False
case_b_ac_uc_benders,1,3,19,11,14,18.40670614493985,0.07081167568845784,18.406842352766002,229.99999999999997,8.00297493598522,False
case_b_ac_uc_benders,1,3,20,12,13,-166.94724632243597,6.643894805493626,167.0793954766134,500.0,33.41587909532268,False
case_b_ac_uc_benders,1,3,21,12,23,-24.809674712899017,0.297338842587908,24.81145642132224,500.0,4.962291284264448,False
case_b_ac_uc_benders,1,3,22,13,23,64.2239434064426,1.7853177300758452,64.24875303125552,500.0,12.849750606251105,False
case_b_ac_uc_benders,1,3,23,14,16,-43.63036639508268,0.37027859272190783,43.631937591692946,210.0,20.777113138901406,False
case_b_ac_uc_benders,1,3,24,15,16,-32.69873136425248,0.09248714825015408,32.698862162224245,500.0,6.539772432444849,False
case_b_ac_uc_benders,1,3,25,15,21,-29.371910967867223,0.21137468912515261,29.372671536030246,500.0,5.87453430720605,False
case_b_ac_uc_benders,1,3,26,15,21,-29.371910967867223,0.21137468912515261,29.372671536030246,500.0,5.87453430720605,False
case_b_ac_uc_benders,1,3,27,15,24,40.39179685766562,0.4234200615952115,40.394016115502644,500.0,8.078803223100529,False
case_b_ac_uc_benders,1,3,28,16,17,-24.803979260983784,0.07967406370007116,24.80410722311408,500.0,4.960821444622816,False
case_b_ac_uc_benders,1,3,29,16,19,38.4722763397612,0.17095677902941495,38.4726561727059,500.0,7.694531234541181,False
case_b_ac_uc_benders,1,3,30,17,18,94.03269202685958,0.636663780762455,94.03484732049048,500.0,18.806969464098096,False
case_b_ac_uc_benders,1,3,31,17,22,-118.52979517114828,7.425997018555421,118.76219000605353,500.0,23.752438001210706,False
case_b_ac_uc_benders,1,3,32,18,21,-61.20465351814025,0.48513872385553036,61.206576214137165,500.0,12.241315242827433,False
case_b_ac_uc_benders,1,3,33,18,21,-61.20465351814025,0.48513872385553036,61.206576214137165,500.0,12.241315242827433,False
case_b_ac_uc_benders,1,3,34,19,20,-39.58698700505528,0.3103107149097486,39.588203203457,500.0,7.917640640691399,False
case_b_ac_uc_benders,1,3,35,19,20,-39.58698700505528,0.3103107149097486,39.588203203457,500.0,7.917640640691399,False
case_b_ac_uc_benders,1,3,36,20,23,-81.18444725191696,0.711873493862579,81.18756825691081,500.0,16.237513651382162,False
case_b_ac_uc_benders,1,3,37,20,23,-81.18444725191696,0.711873493862579,81.18756825691081,500.0,16.237513651382162,False
case_b_ac_uc_benders,1,3,38,21,22,-180.7051186766525,11.111677349124902,181.0464285465309,500.0,36.20928570930618,False
case_b_ac_uc_benders,1,4,1,1,2,-5.055891951377936,0.0017765622370495792,5.055892263506173,175.0,2.889081293432099,False
case_b_ac_uc_benders,1,4,2,1,3,47.26101094044973,2.3645893263119366,47.32012719546955,229.99999999999997,20.57396834585633,False
case_b_ac_uc_benders,1,4,3,1,5,84.84320155196595,3.045228858393782,84.89783429739248,175.0,48.51304816993856,False
case_b_ac_uc_benders,1,4,4,2,4,65.62275762111494,2.7328014995829464,65.67963551844454,175.0,37.53122029625402,False
case_b_ac_uc_benders,1,4,5,2,6,62.891656976283336,3.8110895237573654,63.007022787785985,175.0,36.00401302159199,False
case_b_ac_uc_benders,1,4,6,3,9,3.9010458782562827,0.009054853356098607,3.901056387009758,160.0,2.438160241881099,False
case_b_ac_uc_benders,1,4,7,3,24,-22.291856486248516,0.20847905306547748,22.292831339223536,400.0,5.573207834805884,False
case_b_ac_uc_benders,1,4,8,4,9,21.296869782037476,0.2351978119015309,21.298168478152864,175.0,12.170381987515924,False
case_b_ac_uc_benders,1,4,9,5,10,42.306204006367146,0.7904791517077816,42.31358829876805,175.0,24.179193313581745,False
case_b_ac_uc_benders,1,4,10,6,10,-18.554104078577314,0.10414035106992064,18.554396335407958,250.0,7.421758534163183,False
case_b_ac_uc_benders,1,4,11,7,8,-44.994274591798025,0.6216354512397254,44.99856860697192,175.0,25.713467775412525,False
case_b_ac_uc_benders,1,4,12,8,9,-74.96858532270765,4.657455045386401,75.11311917892833,175.0,42.92178238795904,False
case_b_ac_uc_benders,1,4,13,8,10,-72.26610436785884,4.326535271442034,72.39550226334022,175.0,41.368858436194415,False
case_b_ac_uc_benders,1,4,14,9,11,-71.82260639755519,2.1659532310460166,71.85525828453486,400.0,17.963814571133714,False
case_b_ac_uc_benders,1,4,15,9,12,-83.02823106048946,2.8954186175410195,83.07870125371984,400.0,20.76967531342996,False
case_b_ac_uc_benders,1,4,16,10,11,-77.16984484904637,2.5008236911907105,77.21035599684998,300.0,25.73678533228333,False
case_b_ac_uc_benders,1,4,17,10,12,-88.37207727333498,3.2806522293144154,88.43295042377584,400.0,22.10823760594396,False
case_b_ac_uc_benders,1,4,18,11,13,-184.20781068166383,8.091521676924799,184.3854393361359,500.0,36.87708786722718,False
case_b_ac_uc_benders,1,4,19,11,14,35.35337806377169,0.2612352831380728,35.354343218240246,229.99999999999997,15.371453573147935,False
case_b_ac_uc_benders,1,4,20,12,13,-164.4831910691509,6.448921478340812,164.60956452322145,500.0,32.92191290464429,False
case_b_ac_uc_benders,1,4,21,12,23,-6.897022828507607,0.022976045217302017,6.897061098439602,500.0,1.3794122196879204,False
case_b_ac_uc_benders,1,4,22,13,23,82.83258847771158,2.9713037005264233,82.88586344847158,500.0,16.577172689694315,False
case_b_ac_uc_benders,1,4,23,14,16,14.44578974707576,0.040588744083827615,14.445846768634418,210.0,6.878974651730675,False
case_b_ac_uc_benders,1,4,24,15,16,-28.79546329547355,0.07172440309371869,28.79555262173247,500.0,5.759110524346494,False
case_b_ac_uc_benders,1,4,25,15,21,-33.226949802512245,0.27050532474571354,33.22805089543147,500.0,6.645610179086295,False
case_b_ac_uc_benders,1,4,26,15,21,-33.226949802512245,0.27050532474571354,33.22805089543147,500.0,6.645610179086295,False
case_b_ac_uc_benders,1,4,27,15,24,22.29265890797058,0.12896612145965777,22.29303194829282,500.0,4.458606389658564,False
case_b_ac_uc_benders,1,4,28,16,17,-33.74273459704568,0.14744790732694935,33.743056752049576,500.0,6.748611350409915,False
case_b_ac_uc_benders,1,4,29,16,19,9.393440144762977,0.01019135289675457,9.39344567328297,500.0,1.8786891346565942,False
case_b_ac_uc_benders,1,4,30,17,18,85.23840973083013,0.5231419323061444,85.2400150804903,500.0,17.04800301609806,False
case_b_ac_uc_benders,1,4,31,17,22,-118.67266650235595,7.443980598445835,118.90590658974614,500.0,23.781181317949226,False
case_b_ac_uc_benders,1,4,32,18,21,-57.27762380165754,0.42487741883958485,57.27919962067597,500.0,11.455839924135194,False
case_b_ac_uc_benders,1,4,33,18,21,-57.27762380165754,0.42487741883958485,57.27919962067597,500.0,11.455839924135194,False
case_b_ac_uc_benders,1,4,34,19,20,-49.60008645386921,0.4871603684883234,49.60247878338265,500.0,9.92049575667653,False
case_b_ac_uc_benders,1,4,35,19,20,-49.60008645386921,0.4871603684883234,49.60247878338265,500.0,9.92049575667653,False
case_b_ac_uc_benders,1,4,36,20,23,-87.99797661953095,0.8363890910710347,88.00195131838372,500.0,17.600390263676744,False
case_b_ac_uc_benders,1,4,37,20,23,-87.99797661953095,0.8363890910710347,88.00195131838372,500.0,17.600390263676744,False
case_b_ac_uc_benders,1,4,38,21,22,-180.5622039581627,11.094041882332007,180.9027010951359,500.0,36.180540219027186,False
case_b_ac_uc_benders,1,5,1,1,2,-5.671216480798105,0.0022353077454565283,5.671216921320922,175.0,3.2406953836119556,False
case_b_ac_uc_benders,1,5,2,1,3,47.731565628125,2.4120309848276404,47.79247064950474,229.99999999999997,20.779335065002062,False
case_b_ac_uc_benders,1,5,3,1,5,82.83065547729944,2.902296492956772,82.88148654393275,175.0,47.36084945367586,False
case_b_ac_uc_benders,1,5,4,2,4,64.26380726818365,2.6206022886867033,64.31721760895542,175.0,36.75269577654595,False
case_b_ac_uc_benders,1,5,5,2,6,61.708463468197095,3.668536921681495,61.8174136206907,175.0,35.3242363546804,False
case_b_ac_uc_benders,1,5,6,3,9,-0.939961186184275,0.0005256987482115387,0.9399613331898942,160.0,0.5874758332436839,False
case_b_ac_uc_benders,1,5,7,3,24,-14.805240972741815,0.09195591697566174,14.80552654084345,400.0,3.7013816352108626,False
case_b_ac_uc_benders,1,5,8,4,9,18.45390044276108,0.17658949877109953,18.454745335615275,175.0,10.54556876320873,False
case_b_ac_uc_benders,1,5,9,5,10,38.87079830349695,0.6672761323299738,38.87652528439133,175.0,22.21515730536647,False
case_b_ac_uc_benders,1,5,10,6,10,-22.4655522934925,0.15267911610623702,22.4660711020895,250.0,8.9864284408358,False
case_b_ac_uc_benders,1,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,1,5,12,8,9,-77.91142459037195,5.031843114397412,78.07374415787373,175.0,44.61356809021356,False
case_b_ac_uc_benders,1,5,13,8,10,-75.19757541909104,4.686061799644506,75.34344380302755,175.0,43.05339645887289,False
case_b_ac_uc_benders,1,5,14,9,11,-74.28740816856306,2.317313366051679,74.32354239162159,400.0,18.580885597905397,False
case_b_ac_uc_benders,1,5,15,9,12,-94.67739077180181,3.7662681049443516,94.75227226190822,400.0,23.688068065477054,False
case_b_ac_uc_benders,1,5,16,10,11,-79.65970719744148,2.6649874802472775,79.70427284061994,300.0,26.568090946873312,False
case_b_ac_uc_benders,1,5,17,10,12,-100.04293720444633,4.2060244289527455,100.13131341388537,400.0,25.03282835347134,False
case_b_ac_uc_benders,1,5,18,11,13,-201.62114680409417,9.697339806625802,201.85421778581508,500.0,40.37084355716302,False
case_b_ac_uc_benders,1,5,19,11,14,47.87402736000246,0.4790597667307057,47.876424197368415,229.99999999999997,20.815836607551486,False
case_b_ac_uc_benders,1,5,20,12,13,-165.72901038911075,6.547134826439533,165.858282455202,500.0,33.171656491040395,False
case_b_ac_uc_benders,1,5,21,12,23,-29.032829255628368,0.4072032877372904,29.03568475348936,500.0,5.807136950697871,False
case_b_ac_uc_benders,1,5,22,13,23,58.84123432758474,1.4984118612170985,58.86031001701889,500.0,11.772062003403779,False
case_b_ac_uc_benders,1,5,23,14,16,22.195408107884777,0.09581951521748293,22.19561493752885,210.0,10.56934044644231,False
case_b_ac_uc_benders,1,5,24,15,16,-85.16038136055566,0.6273571772883817,85.16269212808606,500.0,17.03253842561721,False
case_b_ac_uc_benders,1,5,25,15,21,-38.08886808658206,0.3554676161890368,38.09052676641804,500.0,7.618105353283608,False
case_b_ac_uc_benders,1,5,26,15,21,-38.08886808658206,0.3554676161890368,38.09052676641804,500.0,7.618105353283608,False
case_b_ac_uc_benders,1,5,27,15,24,14.805476030079884,0.05688378994493303,14.805585305648286,500.0,2.961117061129657,False
case_b_ac_uc_benders,1,5,28,16,17,-17.35778219109742,0.0390175891831607,17.357826043771855,500.0,3.4715652087543707,False
case_b_ac_uc_benders,1,5,29,16,19,-57.60823741083928,0.3833278631297672,57.60951273734464,500.0,11.521902547468928,False
case_b_ac_uc_benders,1,5,30,17,18,99.81704044745794,0.7174048488053303,99.81961847956816,500.0,19.963923695913632,False
case_b_ac_uc_benders,1,5,31,17,22,-116.88120890472904,7.220076935400632,117.10399867632198,500.0,23.420799735264396,False
case_b_ac_uc_benders,1,5,32,18,21,-53.31806632174657,0.3681622502951926,53.319337390225584,500.0,10.663867478045116,False
case_b_ac_uc_benders,1,5,33,18,21,-53.31806632174657,0.3681622502951926,53.319337390225584,500.0,10.663867478045116,False
case_b_ac_uc_benders,1,5,34,19,20,-84.8989671804268,1.427554763099068,84.91096831920382,500.0,16.982193663840764,False
case_b_ac_uc_benders,1,5,35,19,20,-84.8989671804268,1.427554763099068,84.91096831920382,500.0,16.982193663840764,False
case_b_ac_uc_benders,1,5,36,20,23,-124.5799291256096,1.6764806874711466,124.59120887300747,500.0,24.918241774601494,False
case_b_ac_uc_benders,1,5,37,20,23,-124.5799291256096,1.6764806874711466,124.59120887300747,500.0,24.918241774601494,False
case_b_ac_uc_benders,1,5,38,21,22,-182.35388433058824,11.316157150110678,182.70466480935715,500.0,36.540932961871434,False
case_b_ac_uc_benders,1,6,1,1,2,-4.639416559756084,0.001495931083242918,4.639416800929701,175.0,2.651095314816972,False
case_b_ac_uc_benders,1,6,2,1,3,45.196006176337825,2.162005021444537,45.24768767577321,229.99999999999997,19.672907685118787,False
case_b_ac_uc_benders,1,6,3,1,5,83.26564020782176,2.932897286613452,83.31727747419647,175.0,47.609872842397984,False
case_b_ac_uc_benders,1,6,4,2,4,64.00726616238192,2.5996866598793535,64.06003818537386,175.0,36.60573610592792,False
case_b_ac_uc_benders,1,6,5,2,6,62.02539609899911,3.70645204608739,62.13604065281017,175.0,35.50630894446295,False
case_b_ac_uc_benders,1,6,6,3,9,2.5592687563071226,0.0038971736942136795,2.5592717235519578,160.0,1.5995448272199737,False
case_b_ac_uc_benders,1,6,7,3,24,-22.128147741713793,0.2054279431483821,22.129101272282604,400.0,5.532275318070651,False
case_b_ac_uc_benders,1,6,8,4,9,17.456681082082948,0.15801841476855363,17.457396261211425,175.0,9.975655006406528,False
case_b_ac_uc_benders,1,6,9,5,10,38.597018349908865,0.6579068174291065,38.60262512943415,175.0,22.05864293110523,False
case_b_ac_uc_benders,1,6,10,6,10,-23.506259130142013,0.16715307792962397,23.506853435643958,250.0,9.402741374257582,False
case_b_ac_uc_benders,1,6,11,7,8,-48.74272069533448,0.72955021473993,48.74818011268948,175.0,27.856102921536845,False
case_b_ac_uc_benders,1,6,12,8,9,-79.78226468644193,5.2774722449658045,79.95662243863147,175.0,45.68949853636084,False
case_b_ac_uc_benders,1,6,13,8,10,-76.26225786266,4.820232037551098,76.41443980823702,175.0,43.66539417613544,False
case_b_ac_uc_benders,1,6,14,9,11,-75.75103056622461,2.4096184425648044,75.78934551032779,400.0,18.947336377581948,False
case_b_ac_uc_benders,1,6,15,9,12,-94.34695921119155,3.7399835313748917,94.42105797550246,400.0,23.605264493875616,False
case_b_ac_uc_benders,1,6,16,10,11,-82.72050857554149,2.8739702714071655,82.77041889538293,300.0,27.59013963179431,False
case_b_ac_uc_benders,1,6,17,10,12,-101.30832151345417,4.3132908136742225,101.40010101334578,400.0,25.350025253336444,False
case_b_ac_uc_benders,1,6,18,11,13,-198.89183057015168,9.435985545601458,199.11553955119302,500.0,39.823107910238605,False
case_b_ac_uc_benders,1,6,19,11,14,40.59901435049251,0.34451531932078333,40.60047606908992,229.99999999999997,17.652380899604317,False
case_b_ac_uc_benders,1,6,20,12,13,-166.15504753767917,6.58089229582659,166.28532095665477,500.0,33.257064191330954,False
case_b_ac_uc_benders,1,6,21,12,23,-29.543699575341233,0.4216628563504853,29.54670851655804,500.0,5.9093417033116085,False
case_b_ac_uc_benders,1,6,22,13,23,58.50609560951385,1.4813807105607302,58.524846965021595,500.0,11.704969393004319,False
case_b_ac_uc_benders,1,6,23,14,16,9.14465422468515,0.016265055778380225,9.14466868952022,210.0,4.3546041378667715,False
case_b_ac_uc_benders,1,6,24,15,16,-57.64188916977832,0.2874109543180095,57.642605702012375,500.0,11.528521140402475,False
case_b_ac_uc_benders,1,6,25,15,21,-34.01103327849657,0.2834235248236169,34.01221418204679,500.0,6.802442836409358,False
case_b_ac_uc_benders,1,6,26,15,21,-34.01103327849657,0.2834235248236169,34.01221418204679,500.0,6.802442836409358,False
case_b_ac_uc_benders,1,6,27,15,24,22.12893261254747,0.12707865706079552,22.12929749349824,500.0,4.425859498699648,False
case_b_ac_uc_benders,1,6,28,16,17,-22.184662284744142,0.06373514772021549,22.184753838102512,500.0,4.436950767620502,False
case_b_ac_uc_benders,1,6,29,16,19,-39.31284630888175,0.17850891716409098,39.31325158695557,500.0,7.8626503173911155,False
case_b_ac_uc_benders,1,6,30,17,18,95.86422532819469,0.6617079039690344,95.86650903795892,500.0,19.173301807591784,False
