case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,2,4,12.894925592945693,0.0,0.0,12.894925592945693,-0.06039987440406236,1.0
case_b_ac_uc_benders,1,2,5,13.085218321205632,0.0,0.0,13.085218321205632,-0.0609122808969218,1.0
case_b_ac_uc_benders,1,2,6,23.573288026850612,0.0,0.0,23.573288026850612,-0.1453585351534059,1.0
case_b_ac_uc_benders,1,2,7,18.51491332412681,0.0,120.0,0.0,-0.01194433456861077,1.0
case_b_ac_uc_benders,1,2,8,38.47048210523755,0.0,0.0,38.47048210523755,-0.6220249745944528,1.0
case_b_ac_uc_benders,1,2,9,40.40915614585079,0.0,0.0,40.40915614585079,0.12617873109432765,1.0
case_b_ac_uc_benders,1,2,10,45.26829764083,0.0,0.0,45.26829764083,-0.0501541349630088,1.0
case_b_ac_uc_benders,1,2,11,17.20141226044992,0.0,0.0,17.20141226044992,-0.04706621684833712,1.0
case_b_ac_uc_benders,1,2,12,18.688869131628472,0.0,0.0,18.688869131628472,0.11331084286521076,1.0
case_b_ac_uc_benders,1,2,13,54.493523132556334,0.0,240.0,0.0,0.4772257446704202,1.0
case_b_ac_uc_benders,1,2,14,27.468508661503446,0.0,0.0,27.468508661503446,-0.0006277754023891191,1.0
case_b_ac_uc_benders,1,2,15,46.20066488435786,-50.0,80.0,0.0,0.003044146421785854,1.0
case_b_ac_uc_benders,1,2,16,14.506651762444406,-50.0,80.0,0.0,0.0017672034134221803,1.0
case_b_ac_uc_benders,1,2,17,8.160291518824065,0.0,0.0,8.160291518824065,-0.29835035862058135,1.0
case_b_ac_uc_benders,1,2,18,49.45323166468711,0.0,0.0,49.45323166468711,-0.009827596573330766,1.0
case_b_ac_uc_benders,1,2,19,27.37879363934942,0.0,0.0,27.37879363934942,-0.011900638908315386,1.0
case_b_ac_uc_benders,1,2,20,22.096862332468653,0.0,0.0,22.096862332468653,-0.006549419878908225,1.0
case_b_ac_uc_benders,1,2,21,12.637718876423978,0.0,0.0,12.637718876423978,-0.4548894771328946,1.0
case_b_ac_uc_benders,1,2,22,18.5362828668124,-60.0,96.0,0.0,0.7649128424434366,1.0
case_b_ac_uc_benders,1,2,23,4.287062551240098,-100.0,160.0,0.0,0.03065538879985752,1.0
case_b_ac_uc_benders,1,2,24,1.7800727842680542,0.0,0.0,1.7800727842680542,0.009722358188675173,1.0
case_b_ac_uc_benders,1,3,1,18.931085176315726,-50.0,80.0,0.0,0.11611062667667227,1.0
case_b_ac_uc_benders,1,3,2,19.4162495895634,-50.0,80.0,0.0,0.2250166559433069,1.0
case_b_ac_uc_benders,1,3,3,26.41207654823971,0.0,0.0,26.41207654823971,-0.050417267947210576,1.0
case_b_ac_uc_benders,1,3,4,12.453364470377654,0.0,0.0,12.453364470377654,-0.06871086909990254,1.0
case_b_ac_uc_benders,1,3,5,12.812866949508312,0.0,0.0,12.812866949508312,-0.06535735397640963,1.0
case_b_ac_uc_benders,1,3,6,22.23095303046731,0.0,0.0,22.23095303046731,-0.15658074158081092,1.0
case_b_ac_uc_benders,1,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,1,3,8,34.43857192638746,0.0,0.0,34.43857192638746,-0.4792860279332416,1.0
case_b_ac_uc_benders,1,3,9,35.48430570995198,0.0,0.0,35.48430570995198,0.1232171873487573,1.0
case_b_ac_uc_benders,1,3,10,39.63503792468212,0.0,0.0,39.63503792468212,0.0041266491729601285,1.0
case_b_ac_uc_benders,1,3,11,14.431702995848411,0.0,0.0,14.431702995848411,-0.10488190104033279,1.0
case_b_ac_uc_benders,1,3,12,14.689440589614684,0.0,0.0,14.689440589614684,0.03077550682645125,1.0
case_b_ac_uc_benders,1,3,13,51.87922125147173,0.0,240.0,0.0,0.45759931595466696,1.0
case_b_ac_uc_benders,1,3,14,25.791090268410354,0.0,0.0,25.791090268410354,-0.0022765469266374794,1.0
case_b_ac_uc_benders,1,3,15,42.53865658809567,-50.0,80.0,0.0,0.0007564423218084926,1.0
case_b_ac_uc_benders,1,3,16,13.713396583701527,-50.0,80.0,0.0,0.0026051618871179016,1.0
case_b_ac_uc_benders,1,3,17,8.142334863017947,0.0,0.0,8.142334863017947,-0.3068761166950793,1.0
case_b_ac_uc_benders,1,3,18,45.806941228473505,0.0,0.0,45.806941228473505,-0.008000936859986041,1.0
case_b_ac_uc_benders,1,3,19,24.841578208848887,0.0,0.0,24.841578208848887,-0.0037496501281282235,1.0
case_b_ac_uc_benders,1,3,20,18.944368417544638,0.0,0.0,18.944368417544638,-0.005079506276473467,1.0
case_b_ac_uc_benders,1,3,21,12.504704175086268,0.0,0.0,12.504704175086268,-0.4480102953625078,1.0
case_b_ac_uc_benders,1,3,22,18.537674367680324,-60.0,96.0,0.0,0.7650861521992169,1.0
case_b_ac_uc_benders,1,3,23,3.506403560388911,-100.0,160.0,0.0,-0.022382437056165827,1.0
case_b_ac_uc_benders,1,3,24,1.1078679230884687,0.0,0.0,1.1078679230884687,0.004773522514774697,1.0
case_b_ac_uc_benders,1,4,1,18.61159474694276,-50.0,80.0,0.0,0.15167945896230606,1.0
case_b_ac_uc_benders,1,4,2,18.54566758557734,-50.0,80.0,0.0,0.22969345122388063,1.0
case_b_ac_uc_benders,1,4,3,24.78212323273349,0.0,0.0,24.78212323273349,-0.08011732367222635,1.0
case_b_ac_uc_benders,1,4,4,11.967999311484462,0.0,0.0,11.967999311484462,-0.07411216092243933,1.0
case_b_ac_uc_benders,1,4,5,12.235708010101543,0.0,0.0,12.235708010101543,-0.06300245440105101,1.0
case_b_ac_uc_benders,1,4,6,20.71522987482728,0.0,0.0,20.71522987482728,-0.1542389451392836,1.0
case_b_ac_uc_benders,1,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201975313,1.0
case_b_ac_uc_benders,1,4,8,30.60562576806816,0.0,0.0,30.60562576806816,-0.3595849012315284,1.0
case_b_ac_uc_benders,1,4,9,31.56307955923104,0.0,0.0,31.56307955923104,0.08016779563079979,1.0
case_b_ac_uc_benders,1,4,10,35.00263069472486,0.0,0.0,35.00263069472486,0.02791768231242031,1.0
case_b_ac_uc_benders,1,4,11,13.019533882299598,0.0,0.0,13.019533882299598,-0.1380186287094105,1.0
case_b_ac_uc_benders,1,4,12,12.647968370413547,0.0,0.0,12.647968370413547,-0.020094436165942753,1.0
case_b_ac_uc_benders,1,4,13,49.91174685579201,0.0,240.0,0.0,0.47640977147381136,1.0
case_b_ac_uc_benders,1,4,14,23.70182402722189,0.0,0.0,23.70182402722189,-0.0012108473624756755,1.0
case_b_ac_uc_benders,1,4,15,39.141701174044805,-50.0,80.0,0.0,-0.002557971301243356,1.0
case_b_ac_uc_benders,1,4,16,12.269952407401231,-50.0,80.0,0.0,-0.00037909611457109804,1.0
case_b_ac_uc_benders,1,4,17,8.114570438078928,0.0,0.0,8.114570438078928,-0.3084778255198586,1.0
case_b_ac_uc_benders,1,4,18,42.17289676998531,0.0,0.0,42.17289676998531,-0.006342665855100904,1.0
case_b_ac_uc_benders,1,4,19,23.18451208987338,0.0,0.0,23.18451208987338,-0.00638694749849833,1.0
case_b_ac_uc_benders,1,4,20,18.2470989191187,0.0,0.0,18.2470989191187,-0.004219668676384458,1.0
case_b_ac_uc_benders,1,4,21,12.484807369502605,0.0,0.0,12.484807369502605,-0.44694325017709247,1.0
case_b_ac_uc_benders,1,4,22,18.53802248077784,-60.0,96.0,0.0,0.765129539481336,1.0
case_b_ac_uc_benders,1,4,23,4.667057927885795,-100.0,160.0,0.0,-0.0603875898577968,1.0
case_b_ac_uc_benders,1,4,24,0.3374451745251352,0.0,0.0,0.3374451745251352,0.0008024217220636842,1.0
case_b_ac_uc_benders,1,5,1,18.95656278552986,-50.0,80.0,0.0,0.1489953753736586,1.0
case_b_ac_uc_benders,1,5,2,18.691374518113633,-50.0,80.0,0.0,0.2165127828212121,1.0
case_b_ac_uc_benders,1,5,3,25.44451260055149,0.0,0.0,25.44451260055149,-0.08159800373071135,1.0
case_b_ac_uc_benders,1,5,4,12.097191787457788,0.0,0.0,12.097191787457788,-0.07009317457733033,1.0
case_b_ac_uc_benders,1,5,5,12.249572625286724,0.0,0.0,12.249572625286724,-0.060142826197349564,1.0
case_b_ac_uc_benders,1,5,6,21.181216037787728,0.0,0.0,21.181216037787728,-0.1459842383103478,1.0
case_b_ac_uc_benders,1,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312060824,1.0
case_b_ac_uc_benders,1,5,8,32.11052456692424,0.0,0.0,32.11052456692424,-0.40426638222488975,1.0
case_b_ac_uc_benders,1,5,9,33.61253978291273,0.0,0.0,33.61253978291273,0.06731360656976904,1.0
case_b_ac_uc_benders,1,5,10,37.17702895728074,0.0,0.0,37.17702895728074,0.010314992801312428,1.0
case_b_ac_uc_benders,1,5,11,15.158700419655464,0.0,0.0,15.158700419655464,-0.19999592191283,1.0
case_b_ac_uc_benders,1,5,12,14.92663064807392,0.0,0.0,14.92663064807392,0.04151166849097976,1.0
case_b_ac_uc_benders,1,5,13,51.22288649428241,0.0,240.0,0.0,0.5086084792104657,1.0
case_b_ac_uc_benders,1,5,14,24.754879281948178,0.0,0.0,24.754879281948178,-0.0029200260380868315,1.0
case_b_ac_uc_benders,1,5,15,41.07517619961139,-50.0,80.0,0.0,-0.007358496359529454,1.0
case_b_ac_uc_benders,1,5,16,13.545522144818774,-50.0,80.0,0.0,0.0010463492657564188,1.0
case_b_ac_uc_benders,1,5,17,7.976499373389123,0.0,0.0,7.976499373389123,-0.2936137338263194,1.0
case_b_ac_uc_benders,1,5,18,43.613729349395705,0.0,0.0,43.613729349395705,-0.0068269090491526185,1.0
case_b_ac_uc_benders,1,5,19,26.17843738932788,0.0,0.0,26.17843738932788,-0.030303049985590746,1.0
case_b_ac_uc_benders,1,5,20,22.328070901140414,0.0,0.0,22.328070901140414,0.001923890365759462,1.0
case_b_ac_uc_benders,1,5,21,12.763416883079136,0.0,0.0,12.763416883079136,-0.45998448606908937,1.0
case_b_ac_uc_benders,1,5,22,18.53623408551131,-60.0,96.0,0.0,0.7649067646827348,1.0
case_b_ac_uc_benders,1,5,23,5.258576523896682,-100.0,160.0,0.0,0.008451889673438018,1.0
case_b_ac_uc_benders,1,5,24,0.14883970692059478,0.0,0.0,0.14883970692059478,0.0002350573380685006,1.0
case_b_ac_uc_benders,1,6,1,18.956398239141222,-50.0,80.0,0.0,0.13777017559654325,1.0
case_b_ac_uc_benders,1,6,2,18.907634637049966,-50.0,80.0,0.0,0.21792117886298001,1.0
case_b_ac_uc_benders,1,6,3,25.681330138287105,0.0,0.0,25.681330138287105,-0.07018396369718971,1.0
case_b_ac_uc_benders,1,6,4,12.20770507464789,0.0,0.0,12.20770507464789,-0.06941491970093239,1.0
case_b_ac_uc_benders,1,6,5,12.410804104042537,0.0,0.0,12.410804104042537,-0.061378142086944365,1.0
case_b_ac_uc_benders,1,6,6,21.51360512401701,0.0,0.0,21.51360512401701,-0.14834477085881304,1.0
case_b_ac_uc_benders,1,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665580355,1.0
case_b_ac_uc_benders,1,6,8,32.87725449725683,0.0,0.0,32.87725449725683,-0.42819814623254615,1.0
case_b_ac_uc_benders,1,6,9,34.26898980736824,0.0,0.0,34.26898980736824,0.08167492936433973,1.0
case_b_ac_uc_benders,1,6,10,38.032553017991205,0.0,0.0,38.032553017991205,0.007331446102611494,1.0
case_b_ac_uc_benders,1,6,11,15.06408957889421,0.0,0.0,15.06408957889421,-0.1787229221069282,1.0
case_b_ac_uc_benders,1,6,12,15.05582949722619,0.0,0.0,15.05582949722619,0.043466388374692855,1.0
case_b_ac_uc_benders,1,6,13,51.51825855198875,0.0,240.0,0.0,0.49702628265544035,1.0
case_b_ac_uc_benders,1,6,14,24.93078037509915,0.0,0.0,24.93078037509915,-0.0019296786967615276,1.0
case_b_ac_uc_benders,1,6,15,41.30133666102604,-50.0,80.0,0.0,-0.00361795583079072,1.0
case_b_ac_uc_benders,1,6,16,13.145920074980674,-50.0,80.0,0.0,0.0002736485324419391,1.0
case_b_ac_uc_benders,1,6,17,8.053454727591415,0.0,0.0,8.053454727591415,-0.30063494511621514,1.0
case_b_ac_uc_benders,1,6,18,44.3420433075952,0.0,0.0,44.3420433075952,-0.0071774711691716675,1.0
case_b_ac_uc_benders,1,6,19,25.816235320565077,0.0,0.0,25.816235320565077,-0.023018488302085416,1.0
case_b_ac_uc_benders,1,6,20,21.663973243976187,0.0,0.0,21.663973243976187,-0.0013433257614963168,1.0
case_b_ac_uc_benders,1,6,21,12.61557123788969,0.0,0.0,12.61557123788969,-0.45384390345103043,1.0
case_b_ac_uc_benders,1,6,22,18.536400460518447,-60.0,96.0,0.0,0.7649274779988104,1.0
case_b_ac_uc_benders,1,6,23,4.859290407486405,-100.0,160.0,0.0,0.003911539354817251,1.0
case_b_ac_uc_benders,1,6,24,0.3325066002091776,0.0,0.0,0.3325066002091776,0.0007848708336766208,1.0
case_b_ac_uc_benders,1,7,1,19.20813125314678,-50.0,80.0,0.0,0.12990517182747396,1.0
case_b_ac_uc_benders,1,7,2,19.137742545390793,-50.0,80.0,0.0,0.20955930122670452,1.0
case_b_ac_uc_benders,1,7,3,26.22064497581643,0.0,0.0,26.22064497581643,-0.06448978448376153,1.0
case_b_ac_uc_benders,1,7,4,12.37387640349328,0.0,0.0,12.37387640349328,-0.06614828418399554,1.0
case_b_ac_uc_benders,1,7,5,12.521061522251022,0.0,0.0,12.521061522251022,-0.05987437788549954,1.0
case_b_ac_uc_benders,1,7,6,22.04574983691468,0.0,0.0,22.04574983691468,-0.1440104648752225,1.0
case_b_ac_uc_benders,1,7,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996306335,1.0
case_b_ac_uc_benders,1,7,8,34.432378721362596,0.0,0.0,34.432378721362596,-0.4784507494419614,1.0
case_b_ac_uc_benders,1,7,9,36.171201282535094,0.0,0.0,36.171201282535094,0.08094900273788141,1.0
case_b_ac_uc_benders,1,7,10,40.16226477779033,0.0,0.0,40.16226477779033,-0.009663315055277621,1.0
case_b_ac_uc_benders,1,7,11,16.026347998012977,0.0,0.0,16.026347998012977,-0.1691775338826602,1.0
case_b_ac_uc_benders,1,7,12,16.63082618198084,0.0,0.0,16.63082618198084,0.07650014425591678,1.0
case_b_ac_uc_benders,1,7,13,52.58974240215093,0.0,240.0,0.0,0.5075345562854068,1.0
case_b_ac_uc_benders,1,7,14,25.809682645857503,0.0,0.0,25.809682645857503,-3.0649878183908186e-05,1.0
case_b_ac_uc_benders,1,7,15,43.178506421837014,-50.0,80.0,0.0,-0.008614948732287075,1.0
case_b_ac_uc_benders,1,7,16,14.635760602602245,-50.0,80.0,0.0,0.0007255271932535834,1.0
case_b_ac_uc_benders,1,7,17,8.007307323848682,0.0,0.0,8.007307323848682,-0.2895607984912232,1.0
case_b_ac_uc_benders,1,7,18,45.80032054322173,0.0,0.0,45.80032054322173,-0.007903692614348756,1.0
case_b_ac_uc_benders,1,7,19,28.073094545204597,0.0,0.0,28.073094545204597,-0.03982186475852245,1.0
case_b_ac_uc_benders,1,7,20,24.31128009973445,0.0,0.0,24.31128009973445,0.004406800911937125,1.0
case_b_ac_uc_benders,1,7,21,12.813631181007127,0.0,0.0,12.813631181007127,-0.4634144317806572,1.0
case_b_ac_uc_benders,1,7,22,18.5366362147274,-60.0,96.0,0.0,0.7649567327487148,1.0
case_b_ac_uc_benders,1,7,23,5.711576974903429,-100.0,160.0,0.0,0.03476302239357665,1.0
case_b_ac_uc_benders,1,7,24,0.18214139107347477,0.0,0.0,0.18214139107347477,0.00031820644598212766,1.0
case_b_ac_uc_benders,1,8,1,19.195513378040303,-50.0,80.0,0.0,0.10099588729880793,1.0
case_b_ac_uc_benders,1,8,2,19.946055183533232,-50.0,80.0,0.0,0.2226506603584255,1.0
case_b_ac_uc_benders,1,8,3,27.155091497131522,0.0,0.0,27.155091497131522,-0.03312779232913243,1.0
case_b_ac_uc_benders,1,8,4,12.763718670621177,0.0,0.0,12.763718670621177,-0.06542400353423972,1.0
case_b_ac_uc_benders,1,8,5,13.169065795909361,0.0,0.0,13.169065795909361,-0.06668154900585677,1.0
case_b_ac_uc_benders,1,8,6,23.15589355144151,0.0,0.0,23.15589355144151,-0.15838208463517844,1.0
case_b_ac_uc_benders,1,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851194284,1.0
case_b_ac_uc_benders,1,8,8,36.83925084087408,0.0,0.0,36.83925084087408,-0.562807745384589,1.0
case_b_ac_uc_benders,1,8,9,37.97805368166513,0.0,0.0,37.97805368166513,0.1552880040007949,1.0
case_b_ac_uc_benders,1,8,10,42.57168773056162,0.0,0.0,42.57168773056162,-0.015730010962954566,1.0
case_b_ac_uc_benders,1,8,11,15.185605587297108,0.0,0.0,15.185605587297108,-0.04852264256070796,1.0
case_b_ac_uc_benders,1,8,12,15.779311351705172,0.0,0.0,15.779311351705172,0.05329454391920052,1.0
case_b_ac_uc_benders,1,8,13,53.01063799043085,0.0,240.0,0.0,0.44140062188000684,1.0
case_b_ac_uc_benders,1,8,14,26.64509904500927,0.0,0.0,26.64509904500927,-0.0004113615946650384,1.0
case_b_ac_uc_benders,1,8,15,44.44653250285272,-50.0,80.0,0.0,0.00039261512618793404,1.0
case_b_ac_uc_benders,1,8,16,14.076611583856256,-50.0,80.0,0.0,0.0011699020974020868,1.0
case_b_ac_uc_benders,1,8,17,8.156918946807222,0.0,0.0,8.156918946807222,-0.303657128746309,1.0
case_b_ac_uc_benders,1,8,18,47.99343202959016,0.0,0.0,47.99343202959016,-0.009079706336166282,1.0
case_b_ac_uc_benders,1,8,19,26.058332430111886,0.0,0.0,26.058332430111886,-0.004703259773080504,1.0
case_b_ac_uc_benders,1,8,20,20.05950253253761,0.0,0.0,20.05950253253761,-0.0059410552827898755,1.0
case_b_ac_uc_benders,1,8,21,12.557386401903166,0.0,0.0,12.557386401903166,-0.4504490026610455,1.0
case_b_ac_uc_benders,1,8,22,18.53699385251889,-60.0,96.0,0.0,0.7650013662316724,1.0
case_b_ac_uc_benders,1,8,23,3.5589707928365284,-100.0,160.0,0.0,-0.008926653270748375,1.0
case_b_ac_uc_benders,1,8,24,1.0016247916800345,0.0,0.0,1.0016247916800345,0.004103584015922479,1.0
case_b_ac_uc_benders,1,9,1,19.48877924935735,-50.0,80.0,0.0,0.09579361742355275,1.0
case_b_ac_uc_benders,1,9,2,20.151703415104627,-50.0,80.0,0.0,0.21287202466238853,1.0
case_b_ac_uc_benders,1,9,3,27.96980411997651,0.0,0.0,27.96980411997651,-0.034993769445208045,1.0
case_b_ac_uc_benders,1,9,4,12.939258533106413,0.0,0.0,12.939258533106413,-0.06190315558569637,1.0
case_b_ac_uc_benders,1,9,5,13.25653478729813,0.0,0.0,13.25653478729813,-0.06440264568783505,1.0
case_b_ac_uc_benders,1,9,6,23.681671552207085,0.0,0.0,23.681671552207085,-0.15291604173403073,1.0
case_b_ac_uc_benders,1,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568788406,1.0
case_b_ac_uc_benders,1,9,8,38.47616206900231,0.0,0.0,38.47616206900231,-0.6228618089748466,1.0
case_b_ac_uc_benders,1,9,9,40.00779055196601,0.0,0.0,40.00779055196601,0.154835865298395,1.0
case_b_ac_uc_benders,1,9,10,44.91744505970408,0.0,0.0,44.91744505970408,-0.041117671079518914,1.0
case_b_ac_uc_benders,1,9,11,16.583037500311686,0.0,0.0,16.583037500311686,-0.048280204112325364,1.0
case_b_ac_uc_benders,1,9,12,17.808714068561596,0.0,0.0,17.808714068561596,0.09820567761573784,1.0
case_b_ac_uc_benders,1,9,13,54.26063475849462,0.0,240.0,0.0,0.46271681060699166,1.0
case_b_ac_uc_benders,1,9,14,27.46169127287001,0.0,0.0,27.46169127287001,-0.0005991490418537637,1.0
case_b_ac_uc_benders,1,9,15,45.92265963149509,-50.0,80.0,0.0,0.0011316340926441626,1.0
case_b_ac_uc_benders,1,9,16,14.458264878212313,-50.0,80.0,0.0,0.0014270678796606262,1.0
case_b_ac_uc_benders,1,9,17,8.169835300567806,0.0,0.0,8.169835300567806,-0.30006873080225205,1.0
case_b_ac_uc_benders,1,9,18,49.45436006357124,0.0,0.0,49.45436006357124,-0.009845505649764164,1.0
case_b_ac_uc_benders,1,9,19,27.200782052513606,0.0,0.0,27.200782052513606,-0.00964230260544241,1.0
case_b_ac_uc_benders,1,9,20,21.714926520474624,0.0,0.0,21.714926520474624,-0.006729320076161116,1.0
case_b_ac_uc_benders,1,9,21,12.6131670389352,0.0,0.0,12.6131670389352,-0.4533101516947511,1.0
case_b_ac_uc_benders,1,9,22,18.53645981228305,-60.0,96.0,0.0,0.7649348659559791,1.0
case_b_ac_uc_benders,1,9,23,4.042068959827709,-100.0,160.0,0.0,0.02080815986585094,1.0
case_b_ac_uc_benders,1,9,24,1.2743587802948855,0.0,0.0,1.2743587802948855,0.005889067657889768,1.0
case_b_ac_uc_benders,1,10,1,19.822468084682946,-50.0,80.0,0.0,0.0920853278549032,1.0
case_b_ac_uc_benders,1,10,2,20.303369538290184,-50.0,80.0,0.0,0.2002877194422581,1.0
case_b_ac_uc_benders,1,10,3,28.63684599308073,0.0,0.0,28.63684599308073,-0.03626684476131459,1.0
case_b_ac_uc_benders,1,10,4,13.109638482130464,0.0,0.0,13.109638482130464,-0.05795152506421175,1.0
case_b_ac_uc_benders,1,10,5,13.29642741807956,0.0,0.0,13.29642741807956,-0.06084177357529086,1.0
case_b_ac_uc_benders,1,10,6,24.180605347209244,0.0,0.0,24.180605347209244,-0.14524545595384097,1.0
case_b_ac_uc_benders,1,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053309086,1.0
case_b_ac_uc_benders,1,10,8,40.14351227975611,0.0,0.0,40.14351227975611,-0.6867102000033469,1.0
case_b_ac_uc_benders,1,10,9,42.298927916610744,0.0,0.0,42.298927916610744,0.1388857743833114,1.0
case_b_ac_uc_benders,1,10,10,47.51633839231886,0.0,0.0,47.51633839231886,-0.07768313339602173,1.0
case_b_ac_uc_benders,1,10,11,18.471545903018924,0.0,0.0,18.471545903018924,-0.08114335265412453,1.0
case_b_ac_uc_benders,1,10,12,20.9415470657021,0.0,0.0,20.9415470657021,0.15987124292432497,1.0
case_b_ac_uc_benders,1,10,13,56.15302523613785,0.0,240.0,0.0,0.5190403700583488,1.0
case_b_ac_uc_benders,1,10,14,28.10918936232428,0.0,0.0,28.10918936232428,-4.1415936085087424e-05,1.0
case_b_ac_uc_benders,1,10,15,47.23233776653094,-50.0,80.0,0.0,0.0006978410426228265,1.0
case_b_ac_uc_benders,1,10,16,15.009815800173188,-50.0,80.0,0.0,0.0003705279242751658,1.0
case_b_ac_uc_benders,1,10,17,8.201796005597728,0.0,0.0,8.201796005597728,-0.2976770345118638,1.0
case_b_ac_uc_benders,1,10,18,50.92044472375001,0.0,0.0,50.92044472375001,-0.010691044561838225,1.0
case_b_ac_uc_benders,1,10,19,29.958981678129682,0.0,0.0,29.958981678129682,-0.034913665420873485,1.0
case_b_ac_uc_benders,1,10,20,25.68554970327858,0.0,0.0,25.68554970327858,-0.0018171721905844151,1.0
case_b_ac_uc_benders,1,10,21,12.651985644114824,0.0,0.0,12.651985644114824,-0.4550023332176494,1.0
case_b_ac_uc_benders,1,10,22,18.53626019681693,-60.0,96.0,0.0,0.7649100213645852,1.0
case_b_ac_uc_benders,1,10,23,6.12882996335703,-100.0,160.0,0.0,0.07787379176943432,1.0
case_b_ac_uc_benders,1,10,24,1.2225003185777175,0.0,0.0,1.2225003185777175,0.0055332695359879835,1.0
case_b_ac_uc_benders,1,11,1,20.184970891099493,-50.0,80.0,0.0,0.0821274963047216,1.0
case_b_ac_uc_benders,1,11,2,20.76199051240191,-50.0,80.0,0.0,0.19414841726748477,1.0
case_b_ac_uc_benders,1,11,3,29.89289990282716,0.0,0.0,29.89289990282716,-0.03499496580407424,1.0
case_b_ac_uc_benders,1,11,4,13.438124607007836,0.0,0.0,13.438124607007836,-0.05412869988239066,1.0
case_b_ac_uc_benders,1,11,5,13.593963573681052,0.0,0.0,13.593963573681052,-0.06007974071739852,1.0
case_b_ac_uc_benders,1,11,6,25.085316908304222,0.0,0.0,25.085316908304222,-0.14418893790342224,1.0
case_b_ac_uc_benders,1,11,7,19.89828282897957,0.0,120.0,0.0,-0.014374646402757207,1.0
case_b_ac_uc_benders,1,11,8,42.20922769978224,0.0,0.0,42.20922769978224,-0.7616711946712087,1.0
