case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_c_ac_uc_relaxed_voltage,1,2,9,5,10,32.14082963145117,0.456175912917811,32.14406672873698,175.0,18.368038130706847,False
case_c_ac_uc_relaxed_voltage,1,2,10,6,10,-33.66678044889212,0.34290483107884917,33.66852669062134,250.0,13.467410676248537,False
case_c_ac_uc_relaxed_voltage,1,2,11,7,8,-57.48805566543121,1.0149133241268375,57.497013776779816,175.0,32.855436443874176,False
case_c_ac_uc_relaxed_voltage,1,2,12,8,9,-91.60152638138295,6.966703729204124,91.86606879718813,175.0,52.49489645553607,False
case_c_ac_uc_relaxed_voltage,1,2,13,8,10,-84.96450430945411,5.98886505190659,85.17531037314274,175.0,48.67160592751013,False
case_c_ac_uc_relaxed_voltage,1,2,14,9,11,-92.14234702889338,3.5669814307221563,92.21136303363123,400.0,23.052840758407807,False
case_c_ac_uc_relaxed_voltage,1,2,15,9,12,-104.4978749597427,4.589695458122374,104.59861937664536,400.0,26.14965484416134,False
case_c_ac_uc_relaxed_voltage,1,2,16,10,11,-105.29842917773897,4.660426340227716,105.40151213797645,300.0,35.133837379325485,False
case_c_ac_uc_relaxed_voltage,1,2,17,10,12,-117.64187181419292,5.819925504699041,117.78574420033709,400.0,29.446436050084273,False
case_c_ac_uc_relaxed_voltage,1,2,18,11,13,-193.94580044272,8.971519879438759,194.15319126482194,500.0,38.83063825296439,False
case_c_ac_uc_relaxed_voltage,1,2,19,11,14,-3.447909547063985,0.002484610061286807,3.4479104422856066,229.99999999999997,1.4990914966459161,False
case_c_ac_uc_relaxed_voltage,1,2,20,12,13,-172.1765278475044,7.067339559155959,172.32151354391846,500.0,34.46430270878369,False
case_c_ac_uc_relaxed_voltage,1,2,21,12,23,-50.07652976929645,1.2119086096510978,50.09119240159272,500.0,10.018238480318544,False
case_c_ac_uc_relaxed_voltage,1,2,22,13,23,38.900445965105185,0.6546636939616353,38.90595431082831,500.0,7.781190862165661,False
case_c_ac_uc_relaxed_voltage,1,2,23,14,16,-29.215860946297244,0.16602405144217328,29.216332672309058,210.0,13.912539367766218,False
case_c_ac_uc_relaxed_voltage,1,2,24,15,16,-61.29665162817363,0.32501381416059755,61.29751328402381,500.0,12.259502656804761,False
case_c_ac_uc_relaxed_voltage,1,2,25,15,21,-28.402514223569682,0.197651760707502,28.403201939897354,500.0,5.680640387979471,False
case_c_ac_uc_relaxed_voltage,1,2,26,15,21,-28.402514223569682,0.197651760707502,28.403201939897354,500.0,5.680640387979471,False
case_c_ac_uc_relaxed_voltage,1,2,27,15,24,51.198635928891726,0.6803475487822624,51.20315609184981,500.0,10.240631218369963,False
case_c_ac_uc_relaxed_voltage,1,2,28,16,17,-10.093126142743513,0.013192342333517742,10.09313476434496,500.0,2.018626952868992,False
case_c_ac_uc_relaxed_voltage,1,2,29,16,19,4.57884636485854,0.0024215545081406288,4.578847005186405,500.0,0.915769401037281,False
case_c_ac_uc_relaxed_voltage,1,2,30,17,18,107.81069937340536,0.8369170077215012,107.81394775009679,500.0,21.56278955001936,False
case_c_ac_uc_relaxed_voltage,1,2,31,17,22,-117.60547515752829,7.310182168769047,117.8324511769512,500.0,23.56649023539024,False
case_c_ac_uc_relaxed_voltage,1,2,32,18,21,-62.63973651501084,0.5081573284828106,62.641797663704324,500.0,12.528359532740867,False
case_c_ac_uc_relaxed_voltage,1,2,33,18,21,-62.63973651501084,0.5081573284828106,62.641797663704324,500.0,12.528359532740867,False
case_c_ac_uc_relaxed_voltage,1,2,34,19,20,-61.05462649811651,0.7381860424206538,61.059088884929615,500.0,12.211817776985923,False
case_c_ac_uc_relaxed_voltage,1,2,35,19,20,-61.05462649811651,0.7381860424206538,61.059088884929615,500.0,12.211817776985923,False
case_c_ac_uc_relaxed_voltage,1,2,36,20,23,-105.85135178817697,1.2102451238136822,105.85827019484171,500.0,21.17165403896834,False
case_c_ac_uc_relaxed_voltage,1,2,37,20,23,-105.85135178817697,1.2102451238136822,105.85827019484171,500.0,21.17165403896834,False
case_c_ac_uc_relaxed_voltage,1,2,38,21,22,-181.62961200002826,11.226100698043354,181.97621078636465,500.0,36.39524215727293,False
case_c_ac_uc_relaxed_voltage,1,3,1,1,2,-1.8812650404986402,0.0002459714957693587,1.8812650565787712,175.0,1.0750086037592979,False
case_c_ac_uc_relaxed_voltage,1,3,2,1,3,38.68228434649274,1.5827584042291205,38.71465157313282,229.99999999999997,16.83245720570992,False
case_c_ac_uc_relaxed_voltage,1,3,3,1,5,84.88287006732945,3.0480808005908453,84.93757959486523,175.0,48.53575976849441,False
case_c_ac_uc_relaxed_voltage,1,3,4,2,4,63.713509303943496,2.5758402809887997,63.76555669777265,175.0,36.437460970155804,False
case_c_ac_uc_relaxed_voltage,1,3,5,2,6,63.13020899961458,3.8401633370788515,63.24689828592752,175.0,36.14108473481573,False
case_c_ac_uc_relaxed_voltage,1,3,6,3,9,12.626830663304547,0.09487028251735585,12.627187056913067,160.0,7.891991910570667,False
case_c_ac_uc_relaxed_voltage,1,3,7,3,24,-40.38702333515084,0.6844478614932572,40.392822663799095,400.0,10.098205665949774,False
case_c_ac_uc_relaxed_voltage,1,3,8,4,9,15.682220173043499,0.12752418938887006,15.682738663087251,175.0,8.961564950335573,False
case_c_ac_uc_relaxed_voltage,1,3,9,5,10,38.79822742130602,0.6647861489174881,38.8039223746669,175.0,22.173669928381084,False
case_c_ac_uc_relaxed_voltage,1,3,10,6,10,-25.113210258804543,0.19078969338846302,25.113934980604473,250.0,10.045573992241788,False
case_c_ac_uc_relaxed_voltage,1,3,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_c_ac_uc_relaxed_voltage,1,3,12,8,9,-83.72888655778316,5.815104223038676,83.9305777492978,175.0,47.96033014245588,False
case_c_ac_uc_relaxed_voltage,1,3,13,8,10,-78.18336984432058,5.0671795515924805,78.34740345934826,175.0,44.76994483391329,False
case_c_ac_uc_relaxed_voltage,1,3,14,9,11,-78.9178304354223,2.615525840676006,78.96116093407764,400.0,19.74029023351941,False
case_c_ac_uc_relaxed_voltage,1,3,15,9,12,-90.37522247336152,3.4312811743311085,90.44033683930476,400.0,22.61008420982619,False
case_c_ac_uc_relaxed_voltage,1,3,16,10,11,-89.90155627584497,3.3953567635816597,89.96565049156771,300.0,29.98855016385591,False
case_c_ac_uc_relaxed_voltage,1,3,17,10,12,-101.350923055147,4.316925767202042,101.4428186330105,400.0,25.360704658252626,False
case_c_ac_uc_relaxed_voltage,1,3,18,11,13,-187.1212109551668,8.350008715902288,187.30742172931556,500.0,37.46148434586311,False
case_c_ac_uc_relaxed_voltage,1,3,19,11,14,18.40670614493985,0.07081167568845784,18.406842352766002,229.99999999999997,8.00297493598522,False
case_c_ac_uc_relaxed_voltage,1,3,20,12,13,-166.94724632243597,6.643894805493626,167.0793954766134,500.0,33.41587909532268,False
case_c_ac_uc_relaxed_voltage,1,3,21,12,23,-24.809674712899017,0.297338842587908,24.81145642132224,500.0,4.962291284264448,False
case_c_ac_uc_relaxed_voltage,1,3,22,13,23,64.2239434064426,1.7853177300758452,64.24875303125552,500.0,12.849750606251105,False
case_c_ac_uc_relaxed_voltage,1,3,23,14,16,-43.63036639508268,0.37027859272190783,43.631937591692946,210.0,20.777113138901406,False
case_c_ac_uc_relaxed_voltage,1,3,24,15,16,-32.69873136425248,0.09248714825015408,32.698862162224245,500.0,6.539772432444849,False
case_c_ac_uc_relaxed_voltage,1,3,25,15,21,-29.371910967867223,0.21137468912515261,29.372671536030246,500.0,5.87453430720605,False
case_c_ac_uc_relaxed_voltage,1,3,26,15,21,-29.371910967867223,0.21137468912515261,29.372671536030246,500.0,5.87453430720605,False
case_c_ac_uc_relaxed_voltage,1,3,27,15,24,40.39179685766562,0.4234200615952115,40.394016115502644,500.0,8.078803223100529,False
case_c_ac_uc_relaxed_voltage,1,3,28,16,17,-24.803979260983784,0.07967406370007116,24.80410722311408,500.0,4.960821444622816,False
case_c_ac_uc_relaxed_voltage,1,3,29,16,19,38.4722763397612,0.17095677902941495,38.4726561727059,500.0,7.694531234541181,False
case_c_ac_uc_relaxed_voltage,1,3,30,17,18,94.03269202685958,0.636663780762455,94.03484732049048,500.0,18.806969464098096,False
case_c_ac_uc_relaxed_voltage,1,3,31,17,22,-118.52979517114828,7.425997018555421,118.76219000605353,500.0,23.752438001210706,False
case_c_ac_uc_relaxed_voltage,1,3,32,18,21,-61.20465351814025,0.48513872385553036,61.206576214137165,500.0,12.241315242827433,False
case_c_ac_uc_relaxed_voltage,1,3,33,18,21,-61.20465351814025,0.48513872385553036,61.206576214137165,500.0,12.241315242827433,False
case_c_ac_uc_relaxed_voltage,1,3,34,19,20,-39.58698700505528,0.3103107149097486,39.588203203457,500.0,7.917640640691399,False
case_c_ac_uc_relaxed_voltage,1,3,35,19,20,-39.58698700505528,0.3103107149097486,39.588203203457,500.0,7.917640640691399,False
case_c_ac_uc_relaxed_voltage,1,3,36,20,23,-81.18444725191696,0.711873493862579,81.18756825691081,500.0,16.237513651382162,False
case_c_ac_uc_relaxed_voltage,1,3,37,20,23,-81.18444725191696,0.711873493862579,81.18756825691081,500.0,16.237513651382162,False
case_c_ac_uc_relaxed_voltage,1,3,38,21,22,-180.7051186766525,11.111677349124902,181.0464285465309,500.0,36.20928570930618,False
case_c_ac_uc_relaxed_voltage,1,4,1,1,2,-5.055891951377936,0.0017765622370495792,5.055892263506173,175.0,2.889081293432099,False
case_c_ac_uc_relaxed_voltage,1,4,2,1,3,47.26101094044973,2.3645893263119366,47.32012719546955,229.99999999999997,20.57396834585633,False
case_c_ac_uc_relaxed_voltage,1,4,3,1,5,84.84320155196595,3.045228858393782,84.89783429739248,175.0,48.51304816993856,False
case_c_ac_uc_relaxed_voltage,1,4,4,2,4,65.62275762111487,2.7328014995829464,65.67963551844447,175.0,37.531220296253984,False
case_c_ac_uc_relaxed_voltage,1,4,5,2,6,62.891656976283336,3.8110895237573654,63.007022787785985,175.0,36.00401302159199,False
case_c_ac_uc_relaxed_voltage,1,4,6,3,9,3.901045878256189,0.009054853356098607,3.9010563870096644,160.0,2.4381602418810404,False
case_c_ac_uc_relaxed_voltage,1,4,7,3,24,-22.291856486248516,0.20847905306547748,22.292831339223536,400.0,5.573207834805884,False
case_c_ac_uc_relaxed_voltage,1,4,8,4,9,21.29686978203745,0.2351978119015309,21.29816847815284,175.0,12.170381987515908,False
case_c_ac_uc_relaxed_voltage,1,4,9,5,10,42.306204006367146,0.7904791517077816,42.31358829876805,175.0,24.179193313581745,False
case_c_ac_uc_relaxed_voltage,1,4,10,6,10,-18.554104078577314,0.10414035106992064,18.554396335407958,250.0,7.421758534163183,False
case_c_ac_uc_relaxed_voltage,1,4,11,7,8,-44.994274591798025,0.6216354512397254,44.99856860697192,175.0,25.713467775412525,False
case_c_ac_uc_relaxed_voltage,1,4,12,8,9,-74.96858532270765,4.657455045386401,75.11311917892833,175.0,42.92178238795904,False
case_c_ac_uc_relaxed_voltage,1,4,13,8,10,-72.26610436785877,4.326535271442034,72.39550226334015,175.0,41.36885843619437,False
case_c_ac_uc_relaxed_voltage,1,4,14,9,11,-71.82260639755505,2.1659532310460166,71.85525828453471,400.0,17.96381457113368,False
case_c_ac_uc_relaxed_voltage,1,4,15,9,12,-83.02823106048935,2.8954186175410195,83.07870125371973,400.0,20.769675313429936,False
case_c_ac_uc_relaxed_voltage,1,4,16,10,11,-77.16984484904637,2.5008236911907105,77.21035599684998,300.0,25.73678533228333,False
case_c_ac_uc_relaxed_voltage,1,4,17,10,12,-88.37207727333498,3.2806522293144154,88.43295042377584,400.0,22.10823760594396,False
case_c_ac_uc_relaxed_voltage,1,4,18,11,13,-184.20781068166383,8.091521676924799,184.3854393361359,500.0,36.87708786722718,False
case_c_ac_uc_relaxed_voltage,1,4,19,11,14,35.35337806377146,0.2612352831380728,35.35434321824001,229.99999999999997,15.371453573147832,False
case_c_ac_uc_relaxed_voltage,1,4,20,12,13,-164.4831910691509,6.448921478340812,164.60956452322145,500.0,32.92191290464429,False
case_c_ac_uc_relaxed_voltage,1,4,21,12,23,-6.897022828507607,0.022976045217302017,6.897061098439602,500.0,1.3794122196879204,False
case_c_ac_uc_relaxed_voltage,1,4,22,13,23,82.83258847771158,2.9713037005264233,82.88586344847158,500.0,16.577172689694315,False
case_c_ac_uc_relaxed_voltage,1,4,23,14,16,14.44578974707626,0.040588744083827615,14.445846768634919,210.0,6.878974651730914,False
case_c_ac_uc_relaxed_voltage,1,4,24,15,16,-28.79546329547355,0.07172440309371869,28.79555262173247,500.0,5.759110524346494,False
case_c_ac_uc_relaxed_voltage,1,4,25,15,21,-33.22694980251202,0.27050532474571354,33.228050895431245,500.0,6.645610179086249,False
case_c_ac_uc_relaxed_voltage,1,4,26,15,21,-33.22694980251202,0.27050532474571354,33.228050895431245,500.0,6.645610179086249,False
case_c_ac_uc_relaxed_voltage,1,4,27,15,24,22.29265890797039,0.12896612145965777,22.293031948292633,500.0,4.458606389658526,False
case_c_ac_uc_relaxed_voltage,1,4,28,16,17,-33.74273459704568,0.14744790732694935,33.743056752049576,500.0,6.748611350409915,False
case_c_ac_uc_relaxed_voltage,1,4,29,16,19,9.393440144762977,0.01019135289675457,9.39344567328297,500.0,1.8786891346565942,False
case_c_ac_uc_relaxed_voltage,1,4,30,17,18,85.23840973083023,0.5231419323061444,85.2400150804904,500.0,17.04800301609808,False
case_c_ac_uc_relaxed_voltage,1,4,31,17,22,-118.67266650235595,7.443980598445835,118.90590658974614,500.0,23.781181317949226,False
case_c_ac_uc_relaxed_voltage,1,4,32,18,21,-57.277623801657164,0.42487741883958485,57.27919962067559,500.0,11.455839924135118,False
case_c_ac_uc_relaxed_voltage,1,4,33,18,21,-57.277623801657164,0.42487741883958485,57.27919962067559,500.0,11.455839924135118,False
case_c_ac_uc_relaxed_voltage,1,4,34,19,20,-49.60008645386921,0.4871603684883234,49.60247878338265,500.0,9.92049575667653,False
case_c_ac_uc_relaxed_voltage,1,4,35,19,20,-49.60008645386921,0.4871603684883234,49.60247878338265,500.0,9.92049575667653,False
case_c_ac_uc_relaxed_voltage,1,4,36,20,23,-87.9979766195314,0.8363890910710347,88.00195131838416,500.0,17.600390263676832,False
case_c_ac_uc_relaxed_voltage,1,4,37,20,23,-87.9979766195314,0.8363890910710347,88.00195131838416,500.0,17.600390263676832,False
case_c_ac_uc_relaxed_voltage,1,4,38,21,22,-180.56220395816288,11.094041882332007,180.90270109513608,500.0,36.180540219027215,False
case_c_ac_uc_relaxed_voltage,1,5,1,1,2,-3.449178689448315,0.0008268299849745678,3.4491787885513014,175.0,1.9709593077436007,False
case_c_ac_uc_relaxed_voltage,1,5,2,1,3,43.13396405166742,1.9688223628200687,43.1788734951119,229.99999999999997,18.77342325874431,False
case_c_ac_uc_relaxed_voltage,1,5,3,1,5,85.22150059939828,3.072480968319103,85.27686851493742,175.0,48.72963915139281,False
case_c_ac_uc_relaxed_voltage,1,5,4,2,4,64.96547392387261,2.6782389327192813,65.02065645573032,175.0,37.154660831845895,False
case_c_ac_uc_relaxed_voltage,1,5,5,2,6,63.21551534415831,3.850587266422909,63.332680367436325,175.0,36.19010306710647,False
case_c_ac_uc_relaxed_voltage,1,5,6,3,9,8.880154856874558,0.04692131437562866,8.880278818360129,160.0,5.55017426147508,False
case_c_ac_uc_relaxed_voltage,1,5,7,3,24,-29.241902071522308,0.3587637614686486,29.24410279350426,400.0,7.311025698376065,False
case_c_ac_uc_relaxed_voltage,1,5,8,4,9,19.157796445799168,0.1903192546811274,19.158741766550786,175.0,10.94785243802902,False
case_c_ac_uc_relaxed_voltage,1,5,9,5,10,41.26619208505713,0.7520794587428327,41.27304486845009,175.0,23.58459706768577,False
case_c_ac_uc_relaxed_voltage,1,5,10,6,10,-20.947674913719304,0.13274386833063964,20.94809550354028,250.0,8.379238201416111,False
case_c_ac_uc_relaxed_voltage,1,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_c_ac_uc_relaxed_voltage,1,5,12,8,9,-78.57537414031843,5.11833674708294,78.74189985228679,175.0,44.99537134416388,False
case_c_ac_uc_relaxed_voltage,1,5,13,8,10,-74.53315007773767,4.603302394519636,74.6751689214424,175.0,42.67152509796709,False
case_c_ac_uc_relaxed_voltage,1,5,14,9,11,-74.70103100865317,2.3432157039613823,74.73777287015619,400.0,18.684443217539048,False
case_c_ac_uc_relaxed_voltage,1,5,15,9,12,-84.43726813086005,2.994651167615298,84.49035557398521,400.0,21.122588893496303,False
case_c_ac_uc_relaxed_voltage,1,5,16,10,11,-82.70220199543161,2.8726968195011953,82.75207913949924,300.0,27.58402637983308,False
case_c_ac_uc_relaxed_voltage,1,5,17,10,12,-92.43383616454945,3.589619312943308,92.50351039234471,400.0,23.125877598086177,False
case_c_ac_uc_relaxed_voltage,1,5,18,11,13,-182.5533674198502,7.946553360660552,182.72624241372844,500.0,36.545248482745684,False
case_c_ac_uc_relaxed_voltage,1,5,19,11,14,25.264688158263677,0.13340935354997513,25.265040387656683,229.99999999999997,10.984800168546384,False
case_c_ac_uc_relaxed_voltage,1,5,20,12,13,-165.41294058963126,6.522147077448194,165.5414731026903,500.0,33.10829462053806,False
case_c_ac_uc_relaxed_voltage,1,5,21,12,23,-11.450233896088708,0.06332703156205302,11.450409014007546,500.0,2.290081802801509,False
case_c_ac_uc_relaxed_voltage,1,5,22,13,23,78.2718569513037,2.652747685834923,78.31679679921832,500.0,15.663359359843666,False
case_c_ac_uc_relaxed_voltage,1,5,23,14,16,-0.41638147822591126,3.372115297649236e-05,0.4163814795913852,210.0,0.19827689504351678,False
case_c_ac_uc_relaxed_voltage,1,5,24,15,16,-11.759162909860379,0.011961051792564738,11.759168993062223,500.0,2.3518337986124447,False
case_c_ac_uc_relaxed_voltage,1,5,25,15,21,-29.511804031015938,0.21339306787273626,29.512575519030943,500.0,5.902515103806189,False
case_c_ac_uc_relaxed_voltage,1,5,26,15,21,-29.511804031015938,0.21339306787273626,29.512575519030943,500.0,5.902515103806189,False
case_c_ac_uc_relaxed_voltage,1,5,27,15,24,29.24371352844354,0.22193582745758672,29.244555671871318,500.0,5.848911134374263,False
case_c_ac_uc_relaxed_voltage,1,5,28,16,17,-34.51387496238244,0.1542644614361911,34.51421971366341,500.0,6.902843942732681,False
case_c_ac_uc_relaxed_voltage,1,5,29,16,19,24.698553202760454,0.07045771362642247,24.69865370013107,500.0,4.9397307400262145,False
case_c_ac_uc_relaxed_voltage,1,5,30,17,18,85.00274466024513,0.5202530829396318,85.00433673081122,500.0,17.00086734616224,False
case_c_ac_uc_relaxed_voltage,1,5,31,17,22,-119.20393789933428,7.511046170209615,119.44033918772739,500.0,23.888067837545478,False
case_c_ac_uc_relaxed_voltage,1,5,32,18,21,-60.7250624823176,0.4775650860052446,60.726940330406464,500.0,12.145388066081292,False
case_c_ac_uc_relaxed_voltage,1,5,33,18,21,-60.7250624823176,0.4775650860052446,60.726940330406464,500.0,12.145388066081292,False
case_c_ac_uc_relaxed_voltage,1,5,34,19,20,-43.75846619878709,0.37915953095198757,43.760108843789496,500.0,8.7520217687579,False
case_c_ac_uc_relaxed_voltage,1,5,35,19,20,-43.75846619878709,0.37915953095198757,43.760108843789496,500.0,8.7520217687579,False
case_c_ac_uc_relaxed_voltage,1,5,36,20,23,-83.43613906497751,0.7519127048766638,83.43952705274653,500.0,16.687905410549305,False
case_c_ac_uc_relaxed_voltage,1,5,37,20,23,-83.43613906497751,0.7519127048766638,83.43952705274653,500.0,16.687905410549305,False
case_c_ac_uc_relaxed_voltage,1,5,38,21,22,-180.03073216226198,11.028583324656797,180.36821830086643,500.0,36.07364366017329,False
case_c_ac_uc_relaxed_voltage,1,6,1,1,2,-2.9211492752037587,0.0005930513841802556,2.9211493354043694,175.0,1.6692281916596396,False
case_c_ac_uc_relaxed_voltage,1,6,2,1,3,41.63931415553593,1.8344808804369648,41.67970493470538,229.99999999999997,18.121610841176253,False
case_c_ac_uc_relaxed_voltage,1,6,3,1,5,85.114425290842,3.064755054065713,85.16958445437986,175.0,48.66833397393135,False
case_c_ac_uc_relaxed_voltage,1,6,4,2,4,64.5498730447432,2.6440243636167913,64.60400123001564,175.0,36.916572131437505,False
case_c_ac_uc_relaxed_voltage,1,6,5,2,6,63.190736169470064,3.847557926048526,63.30776287023473,175.0,36.17586449727699,False
case_c_ac_uc_relaxed_voltage,1,6,6,3,9,10.152896251533093,0.0613356132893865,10.153081520004276,160.0,6.345675950002673,False
case_c_ac_uc_relaxed_voltage,1,6,7,3,24,-33.290708589415615,0.46501051177124725,33.29395610559743,400.0,8.323489026399358,False
case_c_ac_uc_relaxed_voltage,1,6,8,4,9,18.001004409800757,0.1680273877522015,18.001788604599856,175.0,10.286736345485632,False
case_c_ac_uc_relaxed_voltage,1,6,9,5,10,40.44937052712062,0.7225914449237392,40.45582423380558,175.0,23.1176138478889,False
case_c_ac_uc_relaxed_voltage,1,6,10,6,10,-22.332519833317875,0.15087617223178393,22.333029479335835,250.0,8.933211791734335,False
case_c_ac_uc_relaxed_voltage,1,6,11,7,8,-48.74272069533439,0.72955021473993,48.748180112689404,175.0,27.856102921536802,False
