case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_c_ac_uc_relaxed_voltage,1,4,6,20.71522987482728,0.0,0.0,20.71522987482728,-0.1542389451392836,1.0
case_c_ac_uc_relaxed_voltage,1,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201975313,1.0
case_c_ac_uc_relaxed_voltage,1,4,8,30.60562576806816,0.0,0.0,30.60562576806816,-0.35958490123158526,1.0
case_c_ac_uc_relaxed_voltage,1,4,9,31.56307955923104,0.0,0.0,31.56307955923104,0.0801677956304303,1.0
case_c_ac_uc_relaxed_voltage,1,4,10,35.00263069472486,0.0,0.0,35.00263069472486,0.027917682312491365,1.0
case_c_ac_uc_relaxed_voltage,1,4,11,13.019533882299598,0.0,0.0,13.019533882299598,-0.13801862870906234,1.0
case_c_ac_uc_relaxed_voltage,1,4,12,12.647968370413547,0.0,0.0,12.647968370413547,-0.020094436165829066,1.0
case_c_ac_uc_relaxed_voltage,1,4,13,49.91174685579201,0.0,240.0,0.0,0.47640977147381136,1.0
case_c_ac_uc_relaxed_voltage,1,4,14,23.70182402722189,0.0,0.0,23.70182402722189,-0.0012108473632110872,1.0
case_c_ac_uc_relaxed_voltage,1,4,15,39.141701174044805,-50.0,80.0,0.0,-0.002557971301612838,1.0
case_c_ac_uc_relaxed_voltage,1,4,16,12.269952407401231,-50.0,80.0,0.0,-0.00037909611469899573,1.0
case_c_ac_uc_relaxed_voltage,1,4,17,8.114570438078928,0.0,0.0,8.114570438078928,-0.30847782551995806,1.0
case_c_ac_uc_relaxed_voltage,1,4,18,42.17289676998531,0.0,0.0,42.17289676998531,-0.006342665855612495,1.0
case_c_ac_uc_relaxed_voltage,1,4,19,23.18451208987338,0.0,0.0,23.18451208987338,-0.00638694749849833,1.0
case_c_ac_uc_relaxed_voltage,1,4,20,18.2470989191187,0.0,0.0,18.2470989191187,-0.0042196686754749635,1.0
case_c_ac_uc_relaxed_voltage,1,4,21,12.484807369502605,0.0,0.0,12.484807369502605,-0.4469432501756714,1.0
case_c_ac_uc_relaxed_voltage,1,4,22,18.53802248077784,-60.0,96.0,0.0,0.7651295394811655,1.0
case_c_ac_uc_relaxed_voltage,1,4,23,4.667057927885795,-100.0,160.0,0.0,-0.0603875898587205,1.0
case_c_ac_uc_relaxed_voltage,1,4,24,0.3374451745251352,0.0,0.0,0.3374451745251352,0.0008024217218753904,1.0
case_c_ac_uc_relaxed_voltage,1,5,1,18.68213016112414,-50.0,80.0,0.0,0.13371403838272045,1.0
case_c_ac_uc_relaxed_voltage,1,5,2,18.929653029127145,-50.0,80.0,0.0,0.229832042520826,1.0
case_c_ac_uc_relaxed_voltage,1,5,3,25.31450743866432,0.0,0.0,25.31450743866432,-0.06265452446663033,1.0
case_c_ac_uc_relaxed_voltage,1,5,4,12.168558187400393,0.0,0.0,12.168558187400393,-0.07232252192645916,1.0
case_c_ac_uc_relaxed_voltage,1,5,5,12.504560427061914,0.0,0.0,12.504560427061914,-0.06469148565869176,1.0
case_c_ac_uc_relaxed_voltage,1,5,6,21.343331134753544,0.0,0.0,21.343331134753544,-0.15680974212232002,1.0
case_c_ac_uc_relaxed_voltage,1,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_c_ac_uc_relaxed_voltage,1,5,8,32.1142587944849,0.0,0.0,32.1142587944849,-0.40474217363177445,1.0
case_c_ac_uc_relaxed_voltage,1,5,9,33.01344418771635,0.0,0.0,33.01344418771635,0.10087630186855279,1.0
case_c_ac_uc_relaxed_voltage,1,5,10,36.75044185403761,0.0,0.0,36.75044185403761,0.021405253581306738,1.0
case_c_ac_uc_relaxed_voltage,1,5,11,13.295875237673105,0.0,0.0,13.295875237673105,-0.11455374249825567,1.0
case_c_ac_uc_relaxed_voltage,1,5,12,13.169744589568854,0.0,0.0,13.169744589568854,-0.007929809689539269,1.0
case_c_ac_uc_relaxed_voltage,1,5,13,50.601448123943655,0.0,240.0,0.0,0.4618350392150887,1.0
case_c_ac_uc_relaxed_voltage,1,5,14,24.313443074702942,0.0,0.0,24.313443074702942,-0.0004696416661786884,1.0
case_c_ac_uc_relaxed_voltage,1,5,15,40.340683014995626,-50.0,80.0,0.0,-0.0009425565505267741,1.0
case_c_ac_uc_relaxed_voltage,1,5,16,12.636716948008136,-50.0,80.0,0.0,-0.00031755952836221013,1.0
case_c_ac_uc_relaxed_voltage,1,5,17,8.185563714585438,0.0,0.0,8.185563714585438,-0.3126817232932808,1.0
case_c_ac_uc_relaxed_voltage,1,5,18,43.63538325495011,0.0,0.0,43.63538325495011,-0.007130375119970722,1.0
case_c_ac_uc_relaxed_voltage,1,5,19,23.768776775530373,0.0,0.0,23.768776775530373,-0.004514399665268343,1.0
case_c_ac_uc_relaxed_voltage,1,5,20,18.382144471657284,0.0,0.0,18.382144471657284,-0.004654267619002894,1.0
case_c_ac_uc_relaxed_voltage,1,5,21,12.410499632412758,0.0,0.0,12.410499632412758,-0.4430008644051142,1.0
case_c_ac_uc_relaxed_voltage,1,5,22,18.53962949486641,-60.0,96.0,0.0,0.7653299384037382,1.0
case_c_ac_uc_relaxed_voltage,1,5,23,4.219900127150304,-100.0,160.0,0.0,-0.05065507473989328,1.0
case_c_ac_uc_relaxed_voltage,1,5,24,0.5806995889262353,0.0,0.0,0.5806995889262353,0.0018114569212315246,1.0
case_c_ac_uc_relaxed_voltage,1,6,1,18.75982898588685,-50.0,80.0,0.0,0.1274098288258898,1.0
case_c_ac_uc_relaxed_voltage,1,6,2,19.092175341049476,-50.0,80.0,0.0,0.2282415105831035,1.0
case_c_ac_uc_relaxed_voltage,1,6,3,25.67082700549757,0.0,0.0,25.67082700549757,-0.05794263202324146,1.0
case_c_ac_uc_relaxed_voltage,1,6,4,12.262051751368976,0.0,0.0,12.262051751368976,-0.07113136505746809,1.0
case_c_ac_uc_relaxed_voltage,1,6,5,12.607346498989429,0.0,0.0,12.607346498989429,-0.0649452362784686,1.0
case_c_ac_uc_relaxed_voltage,1,6,6,21.638434098280303,0.0,0.0,21.638434098280303,-0.15674399721198995,1.0
case_c_ac_uc_relaxed_voltage,1,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665608777,1.0
case_c_ac_uc_relaxed_voltage,1,6,8,32.88070237910179,0.0,0.0,32.88070237910179,-0.4286460175829063,1.0
case_c_ac_uc_relaxed_voltage,1,6,9,33.81794663991089,0.0,0.0,33.81794663991089,0.1084610206022063,1.0
case_c_ac_uc_relaxed_voltage,1,6,10,37.6896777819646,0.0,0.0,37.6896777819646,0.016679317497462876,1.0
case_c_ac_uc_relaxed_voltage,1,6,11,13.550576264994962,0.0,0.0,13.550576264994962,-0.10180406468134606,1.0
case_c_ac_uc_relaxed_voltage,1,6,12,13.548905075617744,0.0,0.0,13.548905075617744,0.0004274278518678898,1.0
case_c_ac_uc_relaxed_voltage,1,6,13,50.96656997174193,0.0,240.0,0.0,0.4560336827020137,1.0
case_c_ac_uc_relaxed_voltage,1,6,14,24.678661985634026,0.0,0.0,24.678661985634026,-0.0002679063796477976,1.0
case_c_ac_uc_relaxed_voltage,1,6,15,41.065272884720464,-50.0,80.0,0.0,-0.00043145463745730694,1.0
case_c_ac_uc_relaxed_voltage,1,6,16,12.915448193509958,-50.0,80.0,0.0,7.676896411368261e-05,1.0
case_c_ac_uc_relaxed_voltage,1,6,17,8.166182692629155,0.0,0.0,8.166182692629155,-0.31070745864626304,1.0
case_c_ac_uc_relaxed_voltage,1,6,18,44.357749416339594,0.0,0.0,44.357749416339594,-0.0074012306056374655,1.0
case_c_ac_uc_relaxed_voltage,1,6,19,24.079190914163753,0.0,0.0,24.079190914163753,-0.003717775377651833,1.0
case_c_ac_uc_relaxed_voltage,1,6,20,18.414693824416897,0.0,0.0,18.414693824416897,-0.004718811599630612,1.0
case_c_ac_uc_relaxed_voltage,1,6,21,12.442957544833495,0.0,0.0,12.442957544833495,-0.44473148654586936,1.0
case_c_ac_uc_relaxed_voltage,1,6,22,18.5388632487669,-60.0,96.0,0.0,0.7652343652096647,1.0
case_c_ac_uc_relaxed_voltage,1,6,23,3.953231863877084,-100.0,160.0,0.0,-0.04476827129957428,1.0
case_c_ac_uc_relaxed_voltage,1,6,24,0.7526745694782855,0.0,0.0,0.7526745694782855,0.00267309035587715,1.0
case_c_ac_uc_relaxed_voltage,1,7,1,18.98545103399771,-50.0,80.0,0.0,0.11861483731642863,1.0
case_c_ac_uc_relaxed_voltage,1,7,2,19.354961389536367,-50.0,80.0,0.0,0.22158401712187015,1.0
case_c_ac_uc_relaxed_voltage,1,7,3,26.160656244896565,0.0,0.0,26.160656244896565,-0.05004904890802209,1.0
case_c_ac_uc_relaxed_voltage,1,7,4,12.435929801471758,0.0,0.0,12.435929801471758,-0.06814815236001692,1.0
case_c_ac_uc_relaxed_voltage,1,7,5,12.748189208376266,0.0,0.0,12.748189208376266,-0.06414341197600493,1.0
case_c_ac_uc_relaxed_voltage,1,7,6,22.189962745966717,0.0,0.0,22.189962745966717,-0.15377987636290413,1.0
case_c_ac_uc_relaxed_voltage,1,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569962949663,1.0
case_c_ac_uc_relaxed_voltage,1,7,8,34.43705134650216,0.0,0.0,34.43705134650216,-0.4790809470958237,1.0
case_c_ac_uc_relaxed_voltage,1,7,9,35.59790152378044,0.0,0.0,35.59790152378044,0.11578973330423992,1.0
case_c_ac_uc_relaxed_voltage,1,7,10,39.73044278936286,0.0,0.0,39.73044278936286,0.0026498396913865463,1.0
case_c_ac_uc_relaxed_voltage,1,7,11,14.482551563866208,0.0,0.0,14.482551563866208,-0.0904854345939956,1.0
case_c_ac_uc_relaxed_voltage,1,7,12,14.77997302748609,0.0,0.0,14.77997302748609,0.029582559833432498,1.0
case_c_ac_uc_relaxed_voltage,1,7,13,51.8449301053715,0.0,240.0,0.0,0.45502621239160135,1.0
case_c_ac_uc_relaxed_voltage,1,7,14,25.431158339973393,0.0,0.0,25.431158339973393,9.93844176200298e-06,1.0
case_c_ac_uc_relaxed_voltage,1,7,15,42.27206600138885,-50.0,80.0,0.0,-0.0007224099725675615,1.0
case_c_ac_uc_relaxed_voltage,1,7,16,13.186717639506568,-50.0,80.0,0.0,-0.00022935352961184208,1.0
case_c_ac_uc_relaxed_voltage,1,7,17,8.16705216073954,0.0,0.0,8.16705216073954,-0.3091636482280933,1.0
case_c_ac_uc_relaxed_voltage,1,7,18,45.81142239902711,0.0,0.0,45.81142239902711,-0.008066771465365719,1.0
case_c_ac_uc_relaxed_voltage,1,7,19,25.359464107258454,0.0,0.0,25.359464107258454,-0.009930694311321986,1.0
case_c_ac_uc_relaxed_voltage,1,7,20,20.32930493584048,0.0,0.0,20.32930493584048,-0.005199145905862679,1.0
case_c_ac_uc_relaxed_voltage,1,7,21,12.470007508645368,0.0,0.0,12.470007508645368,-0.44590245359849945,1.0
case_c_ac_uc_relaxed_voltage,1,7,22,18.53837703644698,-60.0,96.0,0.0,0.7651737390860376,1.0
case_c_ac_uc_relaxed_voltage,1,7,23,4.241297192864981,-100.0,160.0,0.0,-0.016961504929241755,1.0
case_c_ac_uc_relaxed_voltage,1,7,24,0.5972704502368307,0.0,0.0,0.5972704502368307,0.001889546014034238,1.0
case_c_ac_uc_relaxed_voltage,1,8,1,19.195513378040303,-50.0,80.0,0.0,0.10099588729970321,1.0
case_c_ac_uc_relaxed_voltage,1,8,2,19.946055183533147,-50.0,80.0,0.0,0.22265066035782866,1.0
case_c_ac_uc_relaxed_voltage,1,8,3,27.15509149713143,0.0,0.0,27.15509149713143,-0.033127792329267436,1.0
case_c_ac_uc_relaxed_voltage,1,8,4,12.763718670621088,0.0,0.0,12.763718670621088,-0.06542400353437472,1.0
case_c_ac_uc_relaxed_voltage,1,8,5,13.169065795909361,0.0,0.0,13.169065795909361,-0.06668154900598466,1.0
case_c_ac_uc_relaxed_voltage,1,8,6,23.15589355144151,0.0,0.0,23.15589355144151,-0.15838208463517844,1.0
case_c_ac_uc_relaxed_voltage,1,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851165862,1.0
case_c_ac_uc_relaxed_voltage,1,8,8,36.83925084087408,0.0,0.0,36.83925084087408,-0.5628077453847311,1.0
case_c_ac_uc_relaxed_voltage,1,8,9,37.97805368166503,0.0,0.0,37.97805368166503,0.15528800400024068,1.0
case_c_ac_uc_relaxed_voltage,1,8,10,42.57168773056162,0.0,0.0,42.57168773056162,-0.015730010962727192,1.0
case_c_ac_uc_relaxed_voltage,1,8,11,15.185605587297108,0.0,0.0,15.185605587297108,-0.0485226425611725,1.0
case_c_ac_uc_relaxed_voltage,1,8,12,15.779311351705172,0.0,0.0,15.779311351705172,0.053294543919243154,1.0
case_c_ac_uc_relaxed_voltage,1,8,13,53.01063799043085,0.0,240.0,0.0,0.44140062188000684,1.0
case_c_ac_uc_relaxed_voltage,1,8,14,26.64509904500927,0.0,0.0,26.64509904500927,-0.0004113615943985849,1.0
case_c_ac_uc_relaxed_voltage,1,8,15,44.44653250285272,-50.0,80.0,0.0,0.0003926151260742472,1.0
case_c_ac_uc_relaxed_voltage,1,8,16,14.076611583856256,-50.0,80.0,0.0,0.0011699020970183938,1.0
case_c_ac_uc_relaxed_voltage,1,8,17,8.156918946807222,0.0,0.0,8.156918946807222,-0.303657128746309,1.0
case_c_ac_uc_relaxed_voltage,1,8,18,47.99343202959016,0.0,0.0,47.99343202959016,-0.009079706335995752,1.0
case_c_ac_uc_relaxed_voltage,1,8,19,26.058332430111886,0.0,0.0,26.058332430111886,-0.004703259772654178,1.0
case_c_ac_uc_relaxed_voltage,1,8,20,20.05950253253761,0.0,0.0,20.05950253253761,-0.005941055283756214,1.0
case_c_ac_uc_relaxed_voltage,1,8,21,12.557386401903166,0.0,0.0,12.557386401903166,-0.45044900266115917,1.0
case_c_ac_uc_relaxed_voltage,1,8,22,18.53699385251889,-60.0,96.0,0.0,0.7650013662316724,1.0
case_c_ac_uc_relaxed_voltage,1,8,23,3.5589707928365284,-100.0,160.0,0.0,-0.008926653269924145,1.0
case_c_ac_uc_relaxed_voltage,1,8,24,1.0016247916800345,0.0,0.0,1.0016247916800345,0.004103584016050377,1.0
case_c_ac_uc_relaxed_voltage,1,9,1,19.48877924935735,-50.0,80.0,0.0,0.09579361742333958,1.0
case_c_ac_uc_relaxed_voltage,1,9,2,20.151703415104627,-50.0,80.0,0.0,0.21287202466258748,1.0
case_c_ac_uc_relaxed_voltage,1,9,3,27.96980411997651,0.0,0.0,27.96980411997651,-0.034993769444866984,1.0
case_c_ac_uc_relaxed_voltage,1,9,4,12.939258533106413,0.0,0.0,12.939258533106413,-0.0619031555858669,1.0
case_c_ac_uc_relaxed_voltage,1,9,5,13.25653478729813,0.0,0.0,13.25653478729813,-0.06440264568796294,1.0
case_c_ac_uc_relaxed_voltage,1,9,6,23.681671552207085,0.0,0.0,23.681671552207085,-0.15291604173421547,1.0
case_c_ac_uc_relaxed_voltage,1,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568788406,1.0
case_c_ac_uc_relaxed_voltage,1,9,8,38.47616206900237,0.0,0.0,38.47616206900237,-0.622861808974875,1.0
case_c_ac_uc_relaxed_voltage,1,9,9,40.00779055196608,0.0,0.0,40.00779055196608,0.1548358652978692,1.0
case_c_ac_uc_relaxed_voltage,1,9,10,44.91744505970408,0.0,0.0,44.91744505970408,-0.04111767107866626,1.0
case_c_ac_uc_relaxed_voltage,1,9,11,16.583037500311686,0.0,0.0,16.583037500311686,-0.04828020411241063,1.0
case_c_ac_uc_relaxed_voltage,1,9,12,17.808714068561596,0.0,0.0,17.808714068561596,0.09820567761562415,1.0
case_c_ac_uc_relaxed_voltage,1,9,13,54.26063475849462,0.0,240.0,0.0,0.46271681060699166,1.0
case_c_ac_uc_relaxed_voltage,1,9,14,27.46169127287001,0.0,0.0,27.46169127287001,-0.0005991490418537637,1.0
case_c_ac_uc_relaxed_voltage,1,9,15,45.92265963149509,-50.0,80.0,0.0,0.0011316340926441626,1.0
case_c_ac_uc_relaxed_voltage,1,9,16,14.458264878212313,-50.0,80.0,0.0,0.0014270678799164216,1.0
case_c_ac_uc_relaxed_voltage,1,9,17,8.169835300567806,0.0,0.0,8.169835300567806,-0.3000687308015273,1.0
case_c_ac_uc_relaxed_voltage,1,9,18,49.45436006357124,0.0,0.0,49.45436006357124,-0.009845505651412623,1.0
case_c_ac_uc_relaxed_voltage,1,9,19,27.200782052513606,0.0,0.0,27.200782052513606,-0.00964230260544241,1.0
case_c_ac_uc_relaxed_voltage,1,9,20,21.714926520474624,0.0,0.0,21.714926520474624,-0.006729320076161116,1.0
case_c_ac_uc_relaxed_voltage,1,9,21,12.6131670389352,0.0,0.0,12.6131670389352,-0.4533101516939553,1.0
case_c_ac_uc_relaxed_voltage,1,9,22,18.53645981228305,-60.0,96.0,0.0,0.7649348659557518,1.0
case_c_ac_uc_relaxed_voltage,1,9,23,4.042068959827709,-100.0,160.0,0.0,0.020808159865737252,1.0
case_c_ac_uc_relaxed_voltage,1,9,24,1.2743587802948855,0.0,0.0,1.2743587802948855,0.005889067657754765,1.0
case_c_ac_uc_relaxed_voltage,1,10,1,19.77009278273806,-50.0,80.0,0.0,0.09029801585108999,1.0
case_c_ac_uc_relaxed_voltage,1,10,2,20.383843119774212,-50.0,80.0,0.0,0.20466886902565307,1.0
case_c_ac_uc_relaxed_voltage,1,10,3,28.7649041589573,0.0,0.0,28.7649041589573,-0.03567539205958781,1.0
case_c_ac_uc_relaxed_voltage,1,10,4,13.12991931378207,0.0,0.0,13.12991931378207,-0.05865248631567965,1.0
case_c_ac_uc_relaxed_voltage,1,10,5,13.376268940747426,0.0,0.0,13.376268940747426,-0.06251967877829401,1.0
case_c_ac_uc_relaxed_voltage,1,10,6,24.231077242895523,0.0,0.0,24.231077242895523,-0.1487933627545317,1.0
case_c_ac_uc_relaxed_voltage,1,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053408562,1.0
case_c_ac_uc_relaxed_voltage,1,10,8,40.14649846572518,0.0,0.0,40.14649846572518,-0.6871650785814722,1.0
