case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,2,12,18.688869131628472,0.0,0.0,18.688869131628472,0.11331084286545234,1.0
case_b_ac_uc_benders,1,2,13,54.493523132556334,0.0,240.0,0.0,0.47722574467030654,1.0
case_b_ac_uc_benders,1,2,14,27.468508661503446,0.0,0.0,27.468508661503446,-0.0006277754023678028,1.0
case_b_ac_uc_benders,1,2,15,46.200664884358076,-50.0,80.0,0.0,0.0030441464212458413,1.0
case_b_ac_uc_benders,1,2,16,14.506651762444406,-50.0,80.0,0.0,0.0017672034146443139,1.0
case_b_ac_uc_benders,1,2,17,8.160291518824065,0.0,0.0,8.160291518824065,-0.2983503586206524,1.0
case_b_ac_uc_benders,1,2,18,49.45323166468711,0.0,0.0,49.45323166468711,-0.00982759657290444,1.0
case_b_ac_uc_benders,1,2,19,27.37879363934942,0.0,0.0,27.37879363934942,-0.011900638908940664,1.0
case_b_ac_uc_benders,1,2,20,22.096862332468653,0.0,0.0,22.096862332468653,-0.0065494198792208635,1.0
case_b_ac_uc_benders,1,2,21,12.637718876423978,0.0,0.0,12.637718876423978,-0.4548894771327241,1.0
case_b_ac_uc_benders,1,2,22,18.5362828668124,-60.0,96.0,0.0,0.7649128424432092,1.0
case_b_ac_uc_benders,1,2,23,4.287062551240098,-100.0,160.0,0.0,0.030655388800454375,1.0
case_b_ac_uc_benders,1,2,24,1.7800727842682678,0.0,0.0,1.7800727842682678,0.009722358188611224,1.0
case_b_ac_uc_benders,1,3,1,18.931085176315726,-50.0,80.0,0.0,0.11611062667672911,1.0
case_b_ac_uc_benders,1,3,2,19.4162495895634,-50.0,80.0,0.0,0.22501665594342057,1.0
case_b_ac_uc_benders,1,3,3,26.41207654823971,0.0,0.0,26.41207654823971,-0.05041726794729584,1.0
case_b_ac_uc_benders,1,3,4,12.453364470377654,0.0,0.0,12.453364470377654,-0.06871086910000912,1.0
case_b_ac_uc_benders,1,3,5,12.812866949508312,0.0,0.0,12.812866949508312,-0.06535735397652331,1.0
case_b_ac_uc_benders,1,3,6,22.23095303046731,0.0,0.0,22.23095303046731,-0.15658074158086777,1.0
case_b_ac_uc_benders,1,3,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996306335,1.0
case_b_ac_uc_benders,1,3,8,34.43857192638746,0.0,0.0,34.43857192638746,-0.4792860279332416,1.0
case_b_ac_uc_benders,1,3,9,35.48430570995198,0.0,0.0,35.48430570995198,0.12321718734928311,1.0
case_b_ac_uc_benders,1,3,10,39.635037924681995,0.0,0.0,39.635037924681995,0.004126649172633279,1.0
case_b_ac_uc_benders,1,3,11,14.431702995848278,0.0,0.0,14.431702995848278,-0.10488190103983897,1.0
case_b_ac_uc_benders,1,3,12,14.689440589614684,0.0,0.0,14.689440589614684,0.03077550682700192,1.0
case_b_ac_uc_benders,1,3,13,51.87922125147173,0.0,240.0,0.0,0.4575993159544396,1.0
case_b_ac_uc_benders,1,3,14,25.79109026841064,0.0,0.0,25.79109026841064,-0.0022765469266587957,1.0
case_b_ac_uc_benders,1,3,15,42.53865658809567,-50.0,80.0,0.0,0.0007564423212187421,1.0
case_b_ac_uc_benders,1,3,16,13.713396583701812,-50.0,80.0,0.0,0.0026051618873168536,1.0
case_b_ac_uc_benders,1,3,17,8.142334863017947,0.0,0.0,8.142334863017947,-0.3068761166957472,1.0
case_b_ac_uc_benders,1,3,18,45.806941228473505,0.0,0.0,45.806941228473505,-0.008000936858366003,1.0
case_b_ac_uc_benders,1,3,19,24.841578208848887,0.0,0.0,24.841578208848887,-0.0037496501281282235,1.0
case_b_ac_uc_benders,1,3,20,18.944368417544638,0.0,0.0,18.944368417544638,-0.00507950627553555,1.0
case_b_ac_uc_benders,1,3,21,12.504704175086268,0.0,0.0,12.504704175086268,-0.44801029536348835,1.0
case_b_ac_uc_benders,1,3,22,18.537674367680324,-60.0,96.0,0.0,0.7650861521991601,1.0
case_b_ac_uc_benders,1,3,23,3.506403560388911,-100.0,160.0,0.0,-0.022382437057288485,1.0
case_b_ac_uc_benders,1,3,24,1.1078679230884687,0.0,0.0,1.1078679230884687,0.004773522514952333,1.0
case_b_ac_uc_benders,1,4,1,18.61159474694276,-50.0,80.0,0.0,0.15167945896166657,1.0
case_b_ac_uc_benders,1,4,2,18.54566758557734,-50.0,80.0,0.0,0.22969345122467644,1.0
case_b_ac_uc_benders,1,4,3,24.78212323273349,0.0,0.0,24.78212323273349,-0.0801173236721553,1.0
case_b_ac_uc_benders,1,4,4,11.967999311484462,0.0,0.0,11.967999311484462,-0.07411216092259565,1.0
case_b_ac_uc_benders,1,4,5,12.235708010101543,0.0,0.0,12.235708010101543,-0.06300245440107233,1.0
case_b_ac_uc_benders,1,4,6,20.71522987482728,0.0,0.0,20.71522987482728,-0.1542389451391557,1.0
case_b_ac_uc_benders,1,4,7,15.621635451239703,0.0,120.0,0.0,-0.00572540820201084,1.0
case_b_ac_uc_benders,1,4,8,30.60562576806816,0.0,0.0,30.60562576806816,-0.35958490123144315,1.0
case_b_ac_uc_benders,1,4,9,31.56307955923104,0.0,0.0,31.56307955923104,0.08016779563077137,1.0
case_b_ac_uc_benders,1,4,10,35.00263069472486,0.0,0.0,35.00263069472486,0.027917682312605052,1.0
case_b_ac_uc_benders,1,4,11,13.019533882299598,0.0,0.0,13.019533882299598,-0.13801862870908366,1.0
case_b_ac_uc_benders,1,4,12,12.647968370413547,0.0,0.0,12.647968370413547,-0.020094436165956964,1.0
case_b_ac_uc_benders,1,4,13,49.91174685579201,0.0,240.0,0.0,0.47640977147381136,1.0
case_b_ac_uc_benders,1,4,14,23.70182402722189,0.0,0.0,23.70182402722189,-0.0012108473631933236,1.0
case_b_ac_uc_benders,1,4,15,39.141701174044805,-50.0,80.0,0.0,-0.002557971301030193,1.0
case_b_ac_uc_benders,1,4,16,12.269952407401231,-50.0,80.0,0.0,-0.0003790961145817562,1.0
case_b_ac_uc_benders,1,4,17,8.114570438078928,0.0,0.0,8.114570438078928,-0.3084778255200149,1.0
case_b_ac_uc_benders,1,4,18,42.17289676998531,0.0,0.0,42.17289676998531,-0.006342665854646157,1.0
case_b_ac_uc_benders,1,4,19,23.18451208987338,0.0,0.0,23.18451208987338,-0.006386947499109397,1.0
case_b_ac_uc_benders,1,4,20,18.2470989191187,0.0,0.0,18.2470989191187,-0.00421966867492074,1.0
case_b_ac_uc_benders,1,4,21,12.484807369502605,0.0,0.0,12.484807369502605,-0.44694325017682957,1.0
case_b_ac_uc_benders,1,4,22,18.53802248077784,-60.0,96.0,0.0,0.765129539481336,1.0
case_b_ac_uc_benders,1,4,23,4.667057927885795,-100.0,160.0,0.0,-0.060387589858777346,1.0
case_b_ac_uc_benders,1,4,24,0.3374451745251352,0.0,0.0,0.3374451745251352,0.0008024217219713137,1.0
case_b_ac_uc_benders,1,5,1,18.68213016112414,-50.0,80.0,0.0,0.13371403838351625,1.0
case_b_ac_uc_benders,1,5,2,18.929653029127145,-50.0,80.0,0.0,0.2298320425200302,1.0
case_b_ac_uc_benders,1,5,3,25.31450743866432,0.0,0.0,25.31450743866432,-0.06265452446625375,1.0
case_b_ac_uc_benders,1,5,4,12.168558187400393,0.0,0.0,12.168558187400393,-0.0723225219263881,1.0
case_b_ac_uc_benders,1,5,5,12.504560427061914,0.0,0.0,12.504560427061914,-0.06469148565893335,1.0
case_b_ac_uc_benders,1,5,6,21.343331134753544,0.0,0.0,21.343331134753544,-0.15680974212244791,1.0
case_b_ac_uc_benders,1,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,1,5,8,32.1142587944849,0.0,0.0,32.1142587944849,-0.40474217363177445,1.0
case_b_ac_uc_benders,1,5,9,33.01344418771635,0.0,0.0,33.01344418771635,0.10087630186839647,1.0
case_b_ac_uc_benders,1,5,10,36.75044185403761,0.0,0.0,36.75044185403761,0.021405253581548322,1.0
case_b_ac_uc_benders,1,5,11,13.295875237673105,0.0,0.0,13.295875237673105,-0.11455374249825567,1.0
case_b_ac_uc_benders,1,5,12,13.169744589568854,0.0,0.0,13.169744589568854,-0.007929809689640521,1.0
case_b_ac_uc_benders,1,5,13,50.601448123943655,0.0,240.0,0.0,0.4618350392150319,1.0
case_b_ac_uc_benders,1,5,14,24.313443074702942,0.0,0.0,24.313443074702942,-0.0004696416664629055,1.0
case_b_ac_uc_benders,1,5,15,40.340683014995626,-50.0,80.0,0.0,-0.0009425565503562439,1.0
case_b_ac_uc_benders,1,5,16,12.636716948008136,-50.0,80.0,0.0,-0.00031755952815615274,1.0
case_b_ac_uc_benders,1,5,17,8.185563714585438,0.0,0.0,8.185563714585438,-0.3126817232944603,1.0
case_b_ac_uc_benders,1,5,18,43.63538325495011,0.0,0.0,43.63538325495011,-0.0071303751190612275,1.0
case_b_ac_uc_benders,1,5,19,23.768776775530373,0.0,0.0,23.768776775530373,-0.004514399665325186,1.0
case_b_ac_uc_benders,1,5,20,18.382144471657284,0.0,0.0,18.382144471657284,-0.004654267619002894,1.0
case_b_ac_uc_benders,1,5,21,12.410499632412758,0.0,0.0,12.410499632412758,-0.44300086440544817,1.0
case_b_ac_uc_benders,1,5,22,18.53962949486641,-60.0,96.0,0.0,0.765329938403795,1.0
case_b_ac_uc_benders,1,5,23,4.219900127150304,-100.0,160.0,0.0,-0.050655074739808015,1.0
case_b_ac_uc_benders,1,5,24,0.5806995889262353,0.0,0.0,0.5806995889262353,0.001811456920929544,1.0
case_b_ac_uc_benders,1,6,1,18.75982898588685,-50.0,80.0,0.0,0.1274098288266856,1.0
case_b_ac_uc_benders,1,6,2,19.092175341049476,-50.0,80.0,0.0,0.22824151058227926,1.0
case_b_ac_uc_benders,1,6,3,25.67082700549757,0.0,0.0,25.67082700549757,-0.05794263202312777,1.0
case_b_ac_uc_benders,1,6,4,12.262051751368976,0.0,0.0,12.262051751368976,-0.07113136505726914,1.0
case_b_ac_uc_benders,1,6,5,12.607346498989429,0.0,0.0,12.607346498989429,-0.06494523627858229,1.0
case_b_ac_uc_benders,1,6,6,21.638434098280303,0.0,0.0,21.638434098280303,-0.15674399721198995,1.0
case_b_ac_uc_benders,1,6,7,16.479550214739906,0.0,120.0,0.0,-0.00727930466566562,1.0
case_b_ac_uc_benders,1,6,8,32.88070237910179,0.0,0.0,32.88070237910179,-0.4286460175829063,1.0
case_b_ac_uc_benders,1,6,9,33.81794663991089,0.0,0.0,33.81794663991089,0.10846102060200735,1.0
case_b_ac_uc_benders,1,6,10,37.6896777819646,0.0,0.0,37.6896777819646,0.016679317497462876,1.0
case_b_ac_uc_benders,1,6,11,13.550576264994962,0.0,0.0,13.550576264994962,-0.10180406468134606,1.0
case_b_ac_uc_benders,1,6,12,13.548905075617744,0.0,0.0,13.548905075617744,0.00042742785175420295,1.0
case_b_ac_uc_benders,1,6,13,50.96656997174193,0.0,240.0,0.0,0.4560336827019569,1.0
case_b_ac_uc_benders,1,6,14,24.678661985634026,0.0,0.0,24.678661985634026,-0.00026790637993556743,1.0
case_b_ac_uc_benders,1,6,15,41.065272884720464,-50.0,80.0,0.0,-0.0004314546382531148,1.0
case_b_ac_uc_benders,1,6,16,12.915448193509958,-50.0,80.0,0.0,7.676896559871693e-05,1.0
case_b_ac_uc_benders,1,6,17,8.166182692629155,0.0,0.0,8.166182692629155,-0.3107074586455809,1.0
case_b_ac_uc_benders,1,6,18,44.357749416339594,0.0,0.0,44.357749416339594,-0.007401230606916442,1.0
case_b_ac_uc_benders,1,6,19,24.079190914163753,0.0,0.0,24.079190914163753,-0.0037177753787034362,1.0
case_b_ac_uc_benders,1,6,20,18.414693824416897,0.0,0.0,18.414693824416897,-0.004718811599062178,1.0
case_b_ac_uc_benders,1,6,21,12.442957544833495,0.0,0.0,12.442957544833495,-0.4447314865447183,1.0
case_b_ac_uc_benders,1,6,22,18.5388632487669,-60.0,96.0,0.0,0.7652343652094942,1.0
case_b_ac_uc_benders,1,6,23,3.953231863877084,-100.0,160.0,0.0,-0.044768271299318485,1.0
case_b_ac_uc_benders,1,6,24,0.7526745694782855,0.0,0.0,0.7526745694782855,0.002673090355855834,1.0
case_b_ac_uc_benders,1,7,1,18.91765180070488,-50.0,80.0,0.0,0.11551017696594101,1.0
case_b_ac_uc_benders,1,7,2,19.432054721383295,-50.0,80.0,0.0,0.22590469286191706,1.0
case_b_ac_uc_benders,1,7,3,26.20645920923265,0.0,0.0,26.20645920923265,-0.046336384941611186,1.0
case_b_ac_uc_benders,1,7,4,12.457855456899157,0.0,0.0,12.457855456899157,-0.0688558774878203,1.0
case_b_ac_uc_benders,1,7,5,12.829587330558148,0.0,0.0,12.829587330558148,-0.06567105788476368,1.0
case_b_ac_uc_benders,1,7,6,22.24154452556255,0.0,0.0,22.24154452556255,-0.15730616413600274,1.0
case_b_ac_uc_benders,1,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,1,7,8,34.43897806821683,0.0,0.0,34.43897806821683,-0.47934080434278314,1.0
case_b_ac_uc_benders,1,7,9,35.43234895245684,0.0,0.0,35.43234895245684,0.12681311055449385,1.0
case_b_ac_uc_benders,1,7,10,39.58628492724635,0.0,0.0,39.58628492724635,0.006460840166781168,1.0
case_b_ac_uc_benders,1,7,11,13.878539089392454,0.0,0.0,13.878539089392454,-0.04825436661170168,1.0
case_b_ac_uc_benders,1,7,12,14.041688266115294,0.0,0.0,14.041688266115294,0.006719413977194222,1.0
case_b_ac_uc_benders,1,7,13,51.61139446040974,0.0,240.0,0.0,0.4379028318047631,1.0
case_b_ac_uc_benders,1,7,14,25.35179628394441,0.0,0.0,25.35179628394441,4.055590971940859e-07,1.0
case_b_ac_uc_benders,1,7,15,42.37831262810774,-50.0,80.0,0.0,-0.00020564436585601698,1.0
case_b_ac_uc_benders,1,7,16,13.373244439283663,-50.0,80.0,0.0,0.0006395828590299857,1.0
case_b_ac_uc_benders,1,7,17,8.15616439686682,0.0,0.0,8.15616439686682,-0.3081745044145663,1.0
case_b_ac_uc_benders,1,7,18,45.809380461821995,0.0,0.0,45.809380461821995,-0.008036779620482548,1.0
case_b_ac_uc_benders,1,7,19,24.813157251862368,0.0,0.0,24.813157251862368,-0.0033994699958554975,1.0
case_b_ac_uc_benders,1,7,20,18.783246633861964,0.0,0.0,18.783246633861964,-0.004911832906046243,1.0
case_b_ac_uc_benders,1,7,21,12.484836422276299,0.0,0.0,12.484836422276299,-0.44681599385157256,1.0
case_b_ac_uc_benders,1,7,22,18.53805685160078,-60.0,96.0,0.0,0.765133823816484,1.0
case_b_ac_uc_benders,1,7,23,3.8389363325329793,-100.0,160.0,0.0,-0.04224171614120564,1.0
case_b_ac_uc_benders,1,7,24,0.7989363773915006,0.0,0.0,0.7989363773915006,0.002923288097399279,1.0
case_b_ac_uc_benders,1,8,1,19.195513378040303,-50.0,80.0,0.0,0.10099588729966058,1.0
case_b_ac_uc_benders,1,8,2,19.946055183533232,-50.0,80.0,0.0,0.22265066035768655,1.0
case_b_ac_uc_benders,1,8,3,27.155091497131522,0.0,0.0,27.155091497131522,-0.0331277923293527,1.0
case_b_ac_uc_benders,1,8,4,12.763718670621177,0.0,0.0,12.763718670621177,-0.06542400353423972,1.0
case_b_ac_uc_benders,1,8,5,13.169065795909361,0.0,0.0,13.169065795909361,-0.06668154900585677,1.0
case_b_ac_uc_benders,1,8,6,23.15589355144151,0.0,0.0,23.15589355144151,-0.1583820846351216,1.0
case_b_ac_uc_benders,1,8,7,17.928586747275713,0.0,120.0,0.0,-0.01045318885130797,1.0
case_b_ac_uc_benders,1,8,8,36.83925084087408,0.0,0.0,36.83925084087408,-0.5628077453846458,1.0
case_b_ac_uc_benders,1,8,9,37.97805368166513,0.0,0.0,37.97805368166513,0.15528800400089438,1.0
case_b_ac_uc_benders,1,8,10,42.57168773056162,0.0,0.0,42.57168773056162,-0.015730010962613505,1.0
case_b_ac_uc_benders,1,8,11,15.185605587297108,0.0,0.0,15.185605587297108,-0.048522642560821644,1.0
case_b_ac_uc_benders,1,8,12,15.779311351705172,0.0,0.0,15.779311351705172,0.05329454391905841,1.0
case_b_ac_uc_benders,1,8,13,53.01063799043085,0.0,240.0,0.0,0.44140062188000684,1.0
case_b_ac_uc_benders,1,8,14,26.64509904500927,0.0,0.0,26.64509904500927,-0.0004113615943808213,1.0
case_b_ac_uc_benders,1,8,15,44.44653250285272,-50.0,80.0,0.0,0.0003926151258184518,1.0
case_b_ac_uc_benders,1,8,16,14.076611583856256,-50.0,80.0,0.0,0.0011699020970468155,1.0
case_b_ac_uc_benders,1,8,17,8.156918946807222,0.0,0.0,8.156918946807222,-0.30365712874622375,1.0
case_b_ac_uc_benders,1,8,18,47.99343202959016,0.0,0.0,47.99343202959016,-0.009079706335825222,1.0
case_b_ac_uc_benders,1,8,19,26.058332430111886,0.0,0.0,26.058332430111886,-0.004703259772597335,1.0
case_b_ac_uc_benders,1,8,20,20.05950253253761,0.0,0.0,20.05950253253761,-0.0059410552827898755,1.0
case_b_ac_uc_benders,1,8,21,12.55738640190333,0.0,0.0,12.55738640190333,-0.45044900266074706,1.0
case_b_ac_uc_benders,1,8,22,18.536993852519053,-60.0,96.0,0.0,0.7650013662315018,1.0
case_b_ac_uc_benders,1,8,23,3.5589707928365284,-100.0,160.0,0.0,-0.008926653270975748,1.0
case_b_ac_uc_benders,1,8,24,1.0016247916800345,0.0,0.0,1.0016247916800345,0.004103584015943795,1.0
case_b_ac_uc_benders,1,9,1,19.48877924935735,-50.0,80.0,0.0,0.09579361742328274,1.0
case_b_ac_uc_benders,1,9,2,20.151703415104627,-50.0,80.0,0.0,0.21287202466240274,1.0
case_b_ac_uc_benders,1,9,3,27.96980411997651,0.0,0.0,27.96980411997651,-0.03499376944493093,1.0
case_b_ac_uc_benders,1,9,4,12.939258533106413,0.0,0.0,12.939258533106413,-0.06190315558578874,1.0
case_b_ac_uc_benders,1,9,5,13.25653478729813,0.0,0.0,13.25653478729813,-0.06440264568772136,1.0
case_b_ac_uc_benders,1,9,6,23.681671552207085,0.0,0.0,23.681671552207085,-0.15291604173422968,1.0
case_b_ac_uc_benders,1,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568696036,1.0
case_b_ac_uc_benders,1,9,8,38.47616206900231,0.0,0.0,38.47616206900231,-0.6228618089750029,1.0
case_b_ac_uc_benders,1,9,9,40.00779055196601,0.0,0.0,40.00779055196601,0.15483586529757076,1.0
case_b_ac_uc_benders,1,9,10,44.91744505970408,0.0,0.0,44.91744505970408,-0.04111767107940523,1.0
case_b_ac_uc_benders,1,9,11,16.583037500311686,0.0,0.0,16.583037500311686,-0.04828020411226852,1.0
case_b_ac_uc_benders,1,9,12,17.808714068561596,0.0,0.0,17.808714068561596,0.09820567761593679,1.0
case_b_ac_uc_benders,1,9,13,54.26063475849462,0.0,240.0,0.0,0.46271681060687797,1.0
case_b_ac_uc_benders,1,9,14,27.46169127287001,0.0,0.0,27.46169127287001,-0.0005991490418537637,1.0
case_b_ac_uc_benders,1,9,15,45.92265963149509,-50.0,80.0,0.0,0.0011316340919620416,1.0
case_b_ac_uc_benders,1,9,16,14.458264878212313,-50.0,80.0,0.0,0.001427067879774313,1.0
case_b_ac_uc_benders,1,9,17,8.169835300567806,0.0,0.0,8.169835300567806,-0.30006873080225205,1.0
case_b_ac_uc_benders,1,9,18,49.45436006357124,0.0,0.0,49.45436006357124,-0.00984550564953679,1.0
case_b_ac_uc_benders,1,9,19,27.200782052513606,0.0,0.0,27.200782052513606,-0.00964230260561294,1.0
case_b_ac_uc_benders,1,9,20,21.714926520474624,0.0,0.0,21.714926520474624,-0.0067293200751379345,1.0
case_b_ac_uc_benders,1,9,21,12.6131670389352,0.0,0.0,12.6131670389352,-0.4533101516946232,1.0
case_b_ac_uc_benders,1,9,22,18.53645981228305,-60.0,96.0,0.0,0.7649348659559791,1.0
case_b_ac_uc_benders,1,9,23,4.042068959827709,-100.0,160.0,0.0,0.020808159864998288,1.0
case_b_ac_uc_benders,1,9,24,1.2743587802948855,0.0,0.0,1.2743587802948855,0.005889067657896874,1.0
case_b_ac_uc_benders,1,10,1,19.770092782737926,-50.0,80.0,0.0,0.09029801585181474,1.0
case_b_ac_uc_benders,1,10,2,20.383843119774212,-50.0,80.0,0.0,0.20466886902497095,1.0
case_b_ac_uc_benders,1,10,3,28.7649041589573,0.0,0.0,28.7649041589573,-0.03567539205934622,1.0
case_b_ac_uc_benders,1,10,4,13.12991931378207,0.0,0.0,13.12991931378207,-0.05865248631549491,1.0
case_b_ac_uc_benders,1,10,5,13.376268940747295,0.0,0.0,13.376268940747295,-0.0625196787784219,1.0
case_b_ac_uc_benders,1,10,6,24.231077242895523,0.0,0.0,24.231077242895523,-0.1487933627545317,1.0
case_b_ac_uc_benders,1,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053294875,1.0
case_b_ac_uc_benders,1,10,8,40.146498465725244,0.0,0.0,40.146498465725244,-0.6871650785814865,1.0
case_b_ac_uc_benders,1,10,9,42.061702087677844,0.0,0.0,42.061702087677844,0.15680682787063915,1.0
case_b_ac_uc_benders,1,10,10,47.30279812420304,0.0,0.0,47.30279812420304,-0.0693347156114612,1.0
case_b_ac_uc_benders,1,10,11,17.833990606120977,0.0,0.0,17.833990606120977,-0.024559359935725666,1.0
case_b_ac_uc_benders,1,10,12,19.673242097444817,0.0,0.0,19.673242097444817,0.1345726998558021,1.0
case_b_ac_uc_benders,1,10,13,55.47012976664284,0.0,240.0,0.0,0.47827277651117583,1.0
case_b_ac_uc_benders,1,10,14,28.217620361310548,0.0,0.0,28.217620361310548,-0.00035669417921013746,1.0
case_b_ac_uc_benders,1,10,15,47.40602301126967,-50.0,80.0,0.0,0.0017234761916427033,1.0
case_b_ac_uc_benders,1,10,16,14.90242661502977,-50.0,80.0,0.0,0.0018240582839865738,1.0
case_b_ac_uc_benders,1,10,17,8.197432784603116,0.0,0.0,8.197432784603116,-0.29658197259357166,1.0
case_b_ac_uc_benders,1,10,18,50.92001357264944,0.0,0.0,50.92001357264944,-0.010684001816542832,1.0
case_b_ac_uc_benders,1,10,19,28.377702683077775,0.0,0.0,28.377702683077775,-0.01518830605112953,1.0
case_b_ac_uc_benders,1,10,20,23.18178961903618,0.0,0.0,23.18178961903618,-0.006845123464984226,1.0
case_b_ac_uc_benders,1,10,21,12.666836383564716,0.0,0.0,12.666836383564716,-0.4560144738827745,1.0
case_b_ac_uc_benders,1,10,22,18.536192586714076,-60.0,96.0,0.0,0.764901608885225,1.0
case_b_ac_uc_benders,1,10,23,4.700535674136218,-100.0,160.0,0.0,0.04515025608250767,1.0
case_b_ac_uc_benders,1,10,24,1.5268009811386292,0.0,0.0,1.5268009811386292,0.007722992520172056,1.0
case_b_ac_uc_benders,1,11,1,20.184970891099493,-50.0,80.0,0.0,0.08212749630467897,1.0
case_b_ac_uc_benders,1,11,2,20.76199051240191,-50.0,80.0,0.0,0.19414841726754162,1.0
case_b_ac_uc_benders,1,11,3,29.89289990282716,0.0,0.0,29.89289990282716,-0.03499496580337791,1.0
case_b_ac_uc_benders,1,11,4,13.438124607007836,0.0,0.0,13.438124607007836,-0.05412869988246172,1.0
case_b_ac_uc_benders,1,11,5,13.593963573681052,0.0,0.0,13.593963573681052,-0.06007974071738431,1.0
case_b_ac_uc_benders,1,11,6,25.085316908304222,0.0,0.0,25.085316908304222,-0.14418893790330856,1.0
case_b_ac_uc_benders,1,11,7,19.89828282897957,0.0,120.0,0.0,-0.014374646402821156,1.0
case_b_ac_uc_benders,1,11,8,42.209227699782105,0.0,0.0,42.209227699782105,-0.7616711946712371,1.0
