case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,2,16,10,11,-105.29842917773908,4.660426340227716,105.40151213797657,300.0,35.13383737932552,False
case_b_ac_uc_benders,1,2,17,10,12,-117.6418718141929,5.819925504699041,117.78574420033709,400.0,29.446436050084273,False
case_b_ac_uc_benders,1,2,18,11,13,-193.94580044272,8.971519879438759,194.15319126482194,500.0,38.83063825296439,False
case_b_ac_uc_benders,1,2,19,11,14,-3.447909547064217,0.002484610061286807,3.4479104422858398,229.99999999999997,1.4990914966460176,False
case_b_ac_uc_benders,1,2,20,12,13,-172.17652784750462,7.067339559155959,172.32151354391868,500.0,34.46430270878374,False
case_b_ac_uc_benders,1,2,21,12,23,-50.07652976929655,1.2119086096510978,50.09119240159282,500.0,10.018238480318564,False
case_b_ac_uc_benders,1,2,22,13,23,38.900445965105185,0.6546636939616353,38.90595431082831,500.0,7.781190862165661,False
case_b_ac_uc_benders,1,2,23,14,16,-29.215860946297497,0.16602405144217328,29.21633267230931,210.0,13.912539367766337,False
case_b_ac_uc_benders,1,2,24,15,16,-61.29665162817363,0.32501381416059755,61.29751328402381,500.0,12.259502656804761,False
case_b_ac_uc_benders,1,2,25,15,21,-28.402514223569707,0.197651760707502,28.403201939897382,500.0,5.6806403879794765,False
case_b_ac_uc_benders,1,2,26,15,21,-28.402514223569707,0.197651760707502,28.403201939897382,500.0,5.6806403879794765,False
case_b_ac_uc_benders,1,2,27,15,24,51.19863592889191,0.6803475487824763,51.20315609185,500.0,10.24063121837,False
case_b_ac_uc_benders,1,2,28,16,17,-10.093126142743564,0.013192342333517742,10.09313476434501,500.0,2.0186269528690017,False
case_b_ac_uc_benders,1,2,29,16,19,4.578846364858481,0.0024215545081406288,4.578847005186345,500.0,0.9157694010372691,False
case_b_ac_uc_benders,1,2,30,17,18,107.81069937340546,0.8369170077215012,107.8139477500969,500.0,21.56278955001938,False
case_b_ac_uc_benders,1,2,31,17,22,-117.60547515752837,7.310182168769047,117.83245117695131,500.0,23.566490235390262,False
case_b_ac_uc_benders,1,2,32,18,21,-62.63973651501089,0.5081573284828106,62.64179766370438,500.0,12.528359532740877,False
case_b_ac_uc_benders,1,2,33,18,21,-62.63973651501089,0.5081573284828106,62.64179766370438,500.0,12.528359532740877,False
case_b_ac_uc_benders,1,2,34,19,20,-61.05462649811623,0.7381860424206538,61.05908888492934,500.0,12.211817776985866,False
case_b_ac_uc_benders,1,2,35,19,20,-61.05462649811623,0.7381860424206538,61.05908888492934,500.0,12.211817776985866,False
case_b_ac_uc_benders,1,2,36,20,23,-105.85135178817653,1.2102451238136822,105.85827019484124,500.0,21.17165403896825,False
case_b_ac_uc_benders,1,2,37,20,23,-105.85135178817653,1.2102451238136822,105.85827019484124,500.0,21.17165403896825,False
case_b_ac_uc_benders,1,2,38,21,22,-181.62961200002843,11.226100698043354,181.97621078636482,500.0,36.39524215727297,False
case_b_ac_uc_benders,1,3,1,1,2,-1.88126504049869,0.0002459714957693587,1.8812650565788207,175.0,1.075008603759326,False
case_b_ac_uc_benders,1,3,2,1,3,38.68228434649274,1.5827584042291205,38.71465157313282,229.99999999999997,16.83245720570992,False
case_b_ac_uc_benders,1,3,3,1,5,84.88287006732934,3.0480808005908453,84.9375795948651,175.0,48.53575976849434,False
case_b_ac_uc_benders,1,3,4,2,4,63.713509303943496,2.5758402809887997,63.76555669777265,175.0,36.437460970155804,False
case_b_ac_uc_benders,1,3,5,2,6,63.130208999614524,3.8401633370788515,63.246898285927465,175.0,36.14108473481569,False
case_b_ac_uc_benders,1,3,6,3,9,12.626830663304641,0.09487028251735585,12.627187056913161,160.0,7.891991910570726,False
case_b_ac_uc_benders,1,3,7,3,24,-40.38702333515086,0.6844478614932572,40.3928226637991,400.0,10.098205665949775,False
case_b_ac_uc_benders,1,3,8,4,9,15.682220173043607,0.12752418938887006,15.68273866308736,175.0,8.961564950335633,False
case_b_ac_uc_benders,1,3,9,5,10,38.79822742130602,0.6647861489174881,38.8039223746669,175.0,22.173669928381084,False
case_b_ac_uc_benders,1,3,10,6,10,-25.113210258804543,0.19078969338846302,25.113934980604473,250.0,10.045573992241788,False
case_b_ac_uc_benders,1,3,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,1,3,12,8,9,-83.72888655778308,5.815104223038676,83.93057774929774,175.0,47.96033014245585,False
case_b_ac_uc_benders,1,3,13,8,10,-78.18336984432065,5.0671795515924805,78.34740345934831,175.0,44.76994483391332,False
case_b_ac_uc_benders,1,3,14,9,11,-78.91783043542243,2.615525840676006,78.96116093407778,400.0,19.740290233519445,False
case_b_ac_uc_benders,1,3,15,9,12,-90.37522247336165,3.4312811743311085,90.4403368393049,400.0,22.610084209826226,False
case_b_ac_uc_benders,1,3,16,10,11,-89.90155627584483,3.395356763581528,89.96565049156759,300.0,29.988550163855866,False
case_b_ac_uc_benders,1,3,17,10,12,-101.35092305514688,4.316925767202042,101.44281863301036,400.0,25.36070465825259,False
case_b_ac_uc_benders,1,3,18,11,13,-187.12121095516702,8.350008715902288,187.3074217293158,500.0,37.461484345863155,False
case_b_ac_uc_benders,1,3,19,11,14,18.406706144939584,0.07081167568845784,18.406842352765736,229.99999999999997,8.002974935985105,False
case_b_ac_uc_benders,1,3,20,12,13,-166.9472463224362,6.643894805493626,167.07939547661363,500.0,33.41587909532273,False
case_b_ac_uc_benders,1,3,21,12,23,-24.80967471289934,0.297338842587908,24.811456421322557,500.0,4.962291284264511,False
case_b_ac_uc_benders,1,3,22,13,23,64.22394340644237,1.7853177300758452,64.24875303125529,500.0,12.849750606251058,False
case_b_ac_uc_benders,1,3,23,14,16,-43.63036639508293,0.3702785927221932,43.6319375916932,210.0,20.777113138901527,False
case_b_ac_uc_benders,1,3,24,15,16,-32.69873136425305,0.09248714825015408,32.69886216222481,500.0,6.539772432444963,False
case_b_ac_uc_benders,1,3,25,15,21,-29.37191096786742,0.21137468912515261,29.37267153603045,500.0,5.87453430720609,False
case_b_ac_uc_benders,1,3,26,15,21,-29.37191096786742,0.21137468912515261,29.37267153603045,500.0,5.87453430720609,False
case_b_ac_uc_benders,1,3,27,15,24,40.39179685766581,0.4234200615952115,40.394016115502836,500.0,8.078803223100568,False
case_b_ac_uc_benders,1,3,28,16,17,-24.803979260983784,0.07967406370007116,24.80410722311408,500.0,4.960821444622816,False
case_b_ac_uc_benders,1,3,29,16,19,38.4722763397612,0.17095677902941495,38.4726561727059,500.0,7.694531234541181,False
case_b_ac_uc_benders,1,3,30,17,18,94.03269202686026,0.636663780762455,94.03484732049117,500.0,18.806969464098234,False
case_b_ac_uc_benders,1,3,31,17,22,-118.5297951711483,7.425997018555421,118.76219000605354,500.0,23.75243800121071,False
case_b_ac_uc_benders,1,3,32,18,21,-61.20465351814063,0.48513872385553036,61.206576214137556,500.0,12.241315242827511,False
case_b_ac_uc_benders,1,3,33,18,21,-61.20465351814063,0.48513872385553036,61.206576214137556,500.0,12.241315242827511,False
case_b_ac_uc_benders,1,3,34,19,20,-39.58698700505528,0.3103107149097486,39.588203203457,500.0,7.917640640691399,False
case_b_ac_uc_benders,1,3,35,19,20,-39.58698700505528,0.3103107149097486,39.588203203457,500.0,7.917640640691399,False
case_b_ac_uc_benders,1,3,36,20,23,-81.18444725191743,0.711873493862579,81.18756825691128,500.0,16.237513651382255,False
case_b_ac_uc_benders,1,3,37,20,23,-81.18444725191743,0.711873493862579,81.18756825691128,500.0,16.237513651382255,False
case_b_ac_uc_benders,1,3,38,21,22,-180.70511867665252,11.111677349124902,181.04642854653093,500.0,36.209285709306194,False
case_b_ac_uc_benders,1,4,1,1,2,-5.055891951377238,0.0017765622370495792,5.055892263505475,175.0,2.8890812934317,False
case_b_ac_uc_benders,1,4,2,1,3,47.26101094044968,2.3645893263119366,47.3201271954695,229.99999999999997,20.573968345856308,False
case_b_ac_uc_benders,1,4,3,1,5,84.84320155196595,3.045228858393782,84.89783429739248,175.0,48.51304816993856,False
case_b_ac_uc_benders,1,4,4,2,4,65.62275762111479,2.7328014995829464,65.67963551844439,175.0,37.531220296253935,False
case_b_ac_uc_benders,1,4,5,2,6,62.891656976283336,3.8110895237573654,63.007022787785985,175.0,36.00401302159199,False
case_b_ac_uc_benders,1,4,6,3,9,3.9010458782562827,0.009054853356098607,3.901056387009758,160.0,2.438160241881099,False
case_b_ac_uc_benders,1,4,7,3,24,-22.291856486248633,0.20847905306547748,22.292831339223657,400.0,5.573207834805914,False
case_b_ac_uc_benders,1,4,8,4,9,21.296869782037476,0.2351978119015309,21.298168478152864,175.0,12.170381987515924,False
case_b_ac_uc_benders,1,4,9,5,10,42.30620400636717,0.7904791517077816,42.31358829876807,175.0,24.179193313581752,False
case_b_ac_uc_benders,1,4,10,6,10,-18.55410407857745,0.10414035106992064,18.55439633540809,250.0,7.421758534163236,False
case_b_ac_uc_benders,1,4,11,7,8,-44.99427459179793,0.6216354512397254,44.99856860697184,175.0,25.71346777541248,False
case_b_ac_uc_benders,1,4,12,8,9,-74.96858532270768,4.657455045386401,75.11311917892837,175.0,42.92178238795907,False
case_b_ac_uc_benders,1,4,13,8,10,-72.2661043678588,4.326535271442034,72.39550226334018,175.0,41.36885843619439,False
case_b_ac_uc_benders,1,4,14,9,11,-71.82260639755519,2.1659532310460166,71.85525828453486,400.0,17.963814571133714,False
case_b_ac_uc_benders,1,4,15,9,12,-83.02823106048946,2.8954186175410195,83.07870125371984,400.0,20.76967531342996,False
case_b_ac_uc_benders,1,4,16,10,11,-77.1698448490465,2.5008236911907105,77.21035599685013,300.0,25.736785332283375,False
case_b_ac_uc_benders,1,4,17,10,12,-88.37207727333511,3.2806522293144154,88.43295042377596,400.0,22.10823760594399,False
case_b_ac_uc_benders,1,4,18,11,13,-184.20781068166383,8.091521676924799,184.3854393361359,500.0,36.87708786722718,False
case_b_ac_uc_benders,1,4,19,11,14,35.353378063771224,0.2612352831380728,35.35434321823977,229.99999999999997,15.371453573147727,False
case_b_ac_uc_benders,1,4,20,12,13,-164.4831910691509,6.448921478340812,164.60956452322145,500.0,32.92191290464429,False
case_b_ac_uc_benders,1,4,21,12,23,-6.897022828507707,0.022976045217302017,6.8970610984397025,500.0,1.3794122196879406,False
case_b_ac_uc_benders,1,4,22,13,23,82.83258847771147,2.9713037005264233,82.88586344847147,500.0,16.577172689694294,False
case_b_ac_uc_benders,1,4,23,14,16,14.44578974707601,0.040588744083827615,14.445846768634668,210.0,6.878974651730795,False
case_b_ac_uc_benders,1,4,24,15,16,-28.79546329547347,0.07172440309371869,28.79555262173239,500.0,5.759110524346478,False
case_b_ac_uc_benders,1,4,25,15,21,-33.226949802512216,0.27050532474571354,33.228050895431444,500.0,6.6456101790862885,False
case_b_ac_uc_benders,1,4,26,15,21,-33.226949802512216,0.27050532474571354,33.228050895431444,500.0,6.6456101790862885,False
case_b_ac_uc_benders,1,4,27,15,24,22.292658907970605,0.12896612145965777,22.293031948292846,500.0,4.458606389658569,False
case_b_ac_uc_benders,1,4,28,16,17,-33.74273459704574,0.14744790732694935,33.74305675204963,500.0,6.748611350409926,False
case_b_ac_uc_benders,1,4,29,16,19,9.393440144762916,0.01019135289675457,9.393445673282908,500.0,1.8786891346565817,False
case_b_ac_uc_benders,1,4,30,17,18,85.23840973083023,0.5231419323061444,85.2400150804904,500.0,17.04800301609808,False
case_b_ac_uc_benders,1,4,31,17,22,-118.67266650235595,7.443980598445835,118.90590658974614,500.0,23.781181317949226,False
case_b_ac_uc_benders,1,4,32,18,21,-57.27762380165754,0.42487741883958485,57.27919962067597,500.0,11.455839924135194,False
case_b_ac_uc_benders,1,4,33,18,21,-57.27762380165754,0.42487741883958485,57.27919962067597,500.0,11.455839924135194,False
case_b_ac_uc_benders,1,4,34,19,20,-49.60008645386893,0.4871603684883234,49.60247878338237,500.0,9.920495756676473,False
case_b_ac_uc_benders,1,4,35,19,20,-49.60008645386893,0.4871603684883234,49.60247878338237,500.0,9.920495756676473,False
case_b_ac_uc_benders,1,4,36,20,23,-87.9979766195314,0.8363890910710347,88.00195131838416,500.0,17.600390263676832,False
case_b_ac_uc_benders,1,4,37,20,23,-87.9979766195314,0.8363890910710347,88.00195131838416,500.0,17.600390263676832,False
case_b_ac_uc_benders,1,4,38,21,22,-180.5622039581627,11.094041882332007,180.9027010951359,500.0,36.180540219027186,False
case_b_ac_uc_benders,1,5,1,1,2,-3.4491786894490137,0.0008268299849745678,3.449178788552,175.0,1.970959307744,False
case_b_ac_uc_benders,1,5,2,1,3,43.13396405166751,1.9688223628200687,43.17887349511199,229.99999999999997,18.773423258744348,False
case_b_ac_uc_benders,1,5,3,1,5,85.22150059939815,3.072480968319103,85.27686851493729,175.0,48.72963915139273,False
case_b_ac_uc_benders,1,5,4,2,4,64.96547392387268,2.6782389327192813,65.02065645573039,175.0,37.15466083184594,False
case_b_ac_uc_benders,1,5,5,2,6,63.21551534415833,3.850587266422909,63.332680367436325,175.0,36.19010306710647,False
case_b_ac_uc_benders,1,5,6,3,9,8.880154856874395,0.04692131437562866,8.880278818359963,160.0,5.550174261474977,False
case_b_ac_uc_benders,1,5,7,3,24,-29.241902071522425,0.3587637614686486,29.24410279350438,400.0,7.3110256983760955,False
case_b_ac_uc_benders,1,5,8,4,9,19.157796445799168,0.1903192546811274,19.158741766550786,175.0,10.94785243802902,False
case_b_ac_uc_benders,1,5,9,5,10,41.26619208505724,0.7520794587428327,41.27304486845021,175.0,23.58459706768583,False
case_b_ac_uc_benders,1,5,10,6,10,-20.947674913719165,0.13274386833063964,20.94809550354014,250.0,8.379238201416056,False
case_b_ac_uc_benders,1,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,1,5,12,8,9,-78.57537414031843,5.11833674708294,78.74189985228679,175.0,44.99537134416388,False
case_b_ac_uc_benders,1,5,13,8,10,-74.53315007773767,4.603302394519636,74.6751689214424,175.0,42.67152509796709,False
case_b_ac_uc_benders,1,5,14,9,11,-74.70103100865317,2.3432157039613823,74.73777287015619,400.0,18.684443217539048,False
case_b_ac_uc_benders,1,5,15,9,12,-84.43726813086005,2.994651167615298,84.49035557398521,400.0,21.122588893496303,False
case_b_ac_uc_benders,1,5,16,10,11,-82.70220199543161,2.8726968195011953,82.75207913949924,300.0,27.58402637983308,False
case_b_ac_uc_benders,1,5,17,10,12,-92.43383616454945,3.589619312943308,92.50351039234471,400.0,23.125877598086177,False
case_b_ac_uc_benders,1,5,18,11,13,-182.5533674198502,7.946553360660552,182.72624241372844,500.0,36.545248482745684,False
case_b_ac_uc_benders,1,5,19,11,14,25.264688158263677,0.13340935354997513,25.265040387656683,229.99999999999997,10.984800168546384,False
case_b_ac_uc_benders,1,5,20,12,13,-165.41294058963126,6.522147077448194,165.5414731026903,500.0,33.10829462053806,False
case_b_ac_uc_benders,1,5,21,12,23,-11.450233896088607,0.06332703156205302,11.450409014007445,500.0,2.2900818028014887,False
case_b_ac_uc_benders,1,5,22,13,23,78.2718569513038,2.652747685834923,78.31679679921841,500.0,15.663359359843682,False
case_b_ac_uc_benders,1,5,23,14,16,-0.4163814782256258,3.372115297649236e-05,0.4163814795910998,210.0,0.19827689504338086,False
case_b_ac_uc_benders,1,5,24,15,16,-11.759162909860859,0.011961051792564738,11.759168993062701,500.0,2.35183379861254,False
case_b_ac_uc_benders,1,5,25,15,21,-29.511804031016137,0.21339306787273626,29.51257551903114,500.0,5.902515103806229,False
case_b_ac_uc_benders,1,5,26,15,21,-29.511804031016137,0.21339306787273626,29.51257551903114,500.0,5.902515103806229,False
case_b_ac_uc_benders,1,5,27,15,24,29.243713528443354,0.22193582745758672,29.244555671871137,500.0,5.848911134374227,False
case_b_ac_uc_benders,1,5,28,16,17,-34.513874962382864,0.1542644614361911,34.51421971366383,500.0,6.9028439427327655,False
case_b_ac_uc_benders,1,5,29,16,19,24.698553202760394,0.07045771362642247,24.698653700131008,500.0,4.939730740026201,False
case_b_ac_uc_benders,1,5,30,17,18,85.0027446602458,0.5202530829396318,85.00433673081189,500.0,17.000867346162376,False
case_b_ac_uc_benders,1,5,31,17,22,-119.2039378993342,7.511046170209615,119.44033918772732,500.0,23.888067837545464,False
case_b_ac_uc_benders,1,5,32,18,21,-60.7250624823176,0.4775650860052446,60.726940330406464,500.0,12.145388066081292,False
case_b_ac_uc_benders,1,5,33,18,21,-60.7250624823176,0.4775650860052446,60.726940330406464,500.0,12.145388066081292,False
case_b_ac_uc_benders,1,5,34,19,20,-43.75846619878709,0.37915953095198757,43.760108843789496,500.0,8.7520217687579,False
case_b_ac_uc_benders,1,5,35,19,20,-43.75846619878709,0.37915953095198757,43.760108843789496,500.0,8.7520217687579,False
case_b_ac_uc_benders,1,5,36,20,23,-83.43613906497751,0.7519127048766638,83.43952705274653,500.0,16.687905410549305,False
case_b_ac_uc_benders,1,5,37,20,23,-83.43613906497751,0.7519127048766638,83.43952705274653,500.0,16.687905410549305,False
case_b_ac_uc_benders,1,5,38,21,22,-180.03073216226198,11.028583324656797,180.36821830086643,500.0,36.07364366017329,False
case_b_ac_uc_benders,1,6,1,1,2,-2.9211492752044577,0.0005930513841802556,2.921149335405069,175.0,1.669228191660039,False
case_b_ac_uc_benders,1,6,2,1,3,41.639314155535935,1.8344808804369648,41.67970493470538,229.99999999999997,18.121610841176253,False
case_b_ac_uc_benders,1,6,3,1,5,85.11442529084188,3.064755054065713,85.16958445437976,175.0,48.6683339739313,False
case_b_ac_uc_benders,1,6,4,2,4,64.54987304474328,2.6440243636167913,64.60400123001573,175.0,36.91657213143756,False
case_b_ac_uc_benders,1,6,5,2,6,63.190736169470064,3.847557926048526,63.30776287023473,175.0,36.17586449727699,False
case_b_ac_uc_benders,1,6,6,3,9,10.152896251533,0.0613356132893865,10.153081520004182,160.0,6.345675950002613,False
case_b_ac_uc_benders,1,6,7,3,24,-33.29070858941564,0.46501051177124725,33.29395610559745,400.0,8.323489026399363,False
case_b_ac_uc_benders,1,6,8,4,9,18.001004409800647,0.1680273877522015,18.001788604599746,175.0,10.28673634548557,False
case_b_ac_uc_benders,1,6,9,5,10,40.44937052712062,0.7225914449237392,40.45582423380558,175.0,23.1176138478889,False
case_b_ac_uc_benders,1,6,10,6,10,-22.332519833317875,0.15087617223178393,22.333029479335835,250.0,8.933211791734335,False
case_b_ac_uc_benders,1,6,11,7,8,-48.74272069533439,0.72955021473993,48.748180112689404,175.0,27.856102921536802,False
case_b_ac_uc_benders,1,6,12,8,9,-80.29548425496885,5.345891231128261,80.47324614301952,175.0,45.98471208172544,False
case_b_ac_uc_benders,1,6,13,8,10,-75.74859042278261,4.755260933233602,75.8977039019074,175.0,43.37011651537566,False
case_b_ac_uc_benders,1,6,14,9,11,-76.69513229601074,2.4701186953920926,76.73489951952706,400.0,19.183724879881765,False
case_b_ac_uc_benders,1,6,15,9,12,-85.80491231822643,3.092573712348979,85.86062537685618,400.0,21.46515634421404,False
case_b_ac_uc_benders,1,6,16,10,11,-85.69680599290439,3.084775798427459,85.75230841856128,300.0,28.584102806187094,False
case_b_ac_uc_benders,1,6,17,10,12,-94.80161305357285,3.7761734331480223,94.8767902247782,400.0,23.719197556194548,False
case_b_ac_uc_benders,1,6,18,11,13,-182.16928961783842,7.913087554213094,182.3410733611836,500.0,36.46821467223672,False
case_b_ac_uc_benders,1,6,19,11,14,19.879155393604634,0.08259421696231724,19.87932697471813,229.99999999999997,8.643185641181796,False
case_b_ac_uc_benders,1,6,20,12,13,-166.13029964777286,6.578928986705569,166.26051475822788,500.0,33.252102951645576,False
case_b_ac_uc_benders,1,6,21,12,23,-14.476653151878175,0.10122894341517369,14.477007072553679,500.0,2.8954014145107356,False
case_b_ac_uc_benders,1,6,22,13,23,75.29437705168695,2.454553430823295,75.33437494362299,500.0,15.066874988724598,False
case_b_ac_uc_benders,1,6,23,14,16,-11.576866504519554,0.026067768671722478,11.57689585303549,210.0,5.512807549064519,False
case_b_ac_uc_benders,1,6,24,15,16,-19.00941827454907,0.031257550055029795,19.0094439732254,500.0,3.8018887946450803,False
case_b_ac_uc_benders,1,6,25,15,21,-29.4967659752922,0.2131756384791989,29.49753628447631,500.0,5.899507256895262,False
case_b_ac_uc_benders,1,6,26,15,21,-29.4967659752922,0.2131756384791989,29.49753628447631,500.0,5.899507256895262,False
case_b_ac_uc_benders,1,6,27,15,24,33.29338167977149,0.2876640577070383,33.29462440522555,500.0,6.65892488104511,False
case_b_ac_uc_benders,1,6,28,16,17,-31.21407386000334,0.12617629539774933,31.214328879462784,500.0,6.2428657758925565,False
case_b_ac_uc_benders,1,6,29,16,19,33.79907124191391,0.13194657938547721,33.79932879090624,500.0,6.759865758181248,False
case_b_ac_uc_benders,1,6,30,17,18,88.0673097762846,0.558443729565477,88.06908033260689,500.0,17.613816066521377,False
