case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,2,4,12.894925592945693,0.0,0.0,12.894925592945693,-0.06039987440406236,1.0
case_b_ac_uc_benders,1,2,5,13.085218321205632,0.0,0.0,13.085218321205632,-0.0609122808969218,1.0
case_b_ac_uc_benders,1,2,6,23.573288026850612,0.0,0.0,23.573288026850612,-0.1453585351534059,1.0
case_b_ac_uc_benders,1,2,7,18.51491332412681,0.0,120.0,0.0,-0.01194433456861077,1.0
case_b_ac_uc_benders,1,2,8,38.47048210523755,0.0,0.0,38.47048210523755,-0.6220249745944528,1.0
case_b_ac_uc_benders,1,2,9,40.40915614585079,0.0,0.0,40.40915614585079,0.12617873109432765,1.0
case_b_ac_uc_benders,1,2,10,45.26829764083,0.0,0.0,45.26829764083,-0.0501541349630088,1.0
case_b_ac_uc_benders,1,2,11,17.20141226044992,0.0,0.0,17.20141226044992,-0.04706621684833712,1.0
case_b_ac_uc_benders,1,2,12,18.688869131628472,0.0,0.0,18.688869131628472,0.11331084286521076,1.0
case_b_ac_uc_benders,1,2,13,54.493523132556334,0.0,240.0,0.0,0.4772257446704202,1.0
case_b_ac_uc_benders,1,2,14,27.468508661503446,0.0,0.0,27.468508661503446,-0.0006277754023891191,1.0
case_b_ac_uc_benders,1,2,15,46.20066488435786,-50.0,80.0,0.0,0.003044146421785854,1.0
case_b_ac_uc_benders,1,2,16,14.506651762444406,-50.0,80.0,0.0,0.0017672034134221803,1.0
case_b_ac_uc_benders,1,2,17,8.160291518824065,0.0,0.0,8.160291518824065,-0.29835035862058135,1.0
case_b_ac_uc_benders,1,2,18,49.45323166468711,0.0,0.0,49.45323166468711,-0.009827596573330766,1.0
case_b_ac_uc_benders,1,2,19,27.37879363934942,0.0,0.0,27.37879363934942,-0.011900638908315386,1.0
case_b_ac_uc_benders,1,2,20,22.096862332468653,0.0,0.0,22.096862332468653,-0.006549419878908225,1.0
case_b_ac_uc_benders,1,2,21,12.637718876423978,0.0,0.0,12.637718876423978,-0.4548894771328946,1.0
case_b_ac_uc_benders,1,2,22,18.5362828668124,-60.0,96.0,0.0,0.7649128424434366,1.0
case_b_ac_uc_benders,1,2,23,4.287062551240098,-100.0,160.0,0.0,0.03065538879985752,1.0
case_b_ac_uc_benders,1,2,24,1.7800727842680542,0.0,0.0,1.7800727842680542,0.009722358188675173,1.0
case_b_ac_uc_benders,1,3,1,19.030847534876603,-50.0,80.0,0.0,0.12078990605174056,1.0
case_b_ac_uc_benders,1,3,2,19.30669060335542,-50.0,80.0,0.0,0.21889274866185815,1.0
case_b_ac_uc_benders,1,3,3,26.328263944193885,0.0,0.0,26.328263944193885,-0.05502657166620395,1.0
case_b_ac_uc_benders,1,3,4,12.422175768725513,0.0,0.0,12.422175768725513,-0.06770448645455218,1.0
case_b_ac_uc_benders,1,3,5,12.69742963904151,0.0,0.0,12.69742963904151,-0.06319017098834223,1.0
case_b_ac_uc_benders,1,3,6,22.157770226175366,0.0,0.0,22.157770226175366,-0.15158756515245386,1.0
case_b_ac_uc_benders,1,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569962885714,1.0
case_b_ac_uc_benders,1,3,8,34.43591531077271,0.0,0.0,34.43591531077271,-0.47892772978677556,1.0
case_b_ac_uc_benders,1,3,9,35.754865937389816,0.0,0.0,35.754865937389816,0.10535357295940173,1.0
case_b_ac_uc_benders,1,3,10,39.86642903848737,0.0,0.0,39.86642903848737,-0.003408327733396277,1.0
case_b_ac_uc_benders,1,3,11,15.52616618423286,0.0,0.0,15.52616618423286,-0.17019681236001816,1.0
case_b_ac_uc_benders,1,3,12,15.889821986352871,0.0,0.0,15.889821986352871,0.0639378801840138,1.0
case_b_ac_uc_benders,1,3,13,52.41913920374177,0.0,240.0,0.0,0.4961182765912895,1.0
case_b_ac_uc_benders,1,3,14,25.75148938137459,0.0,0.0,25.75148938137459,-0.0017882040050380965,1.0
case_b_ac_uc_benders,1,3,15,42.365513533533836,-50.0,80.0,0.0,-0.00027335311908416315,1.0
case_b_ac_uc_benders,1,3,16,13.33163094398148,-50.0,80.0,0.0,0.0002953672910770422,1.0
case_b_ac_uc_benders,1,3,17,8.157389406647372,0.0,0.0,8.157389406647372,-0.3082871936451852,1.0
case_b_ac_uc_benders,1,3,18,45.80960506630228,0.0,0.0,45.80960506630228,-0.008040079152266344,1.0
case_b_ac_uc_benders,1,3,19,25.96046264086774,0.0,0.0,25.96046264086774,-0.016840367324888916,1.0
case_b_ac_uc_benders,1,3,20,21.39105440534612,0.0,0.0,21.39105440534612,-0.003930171336691046,1.0
case_b_ac_uc_benders,1,3,21,12.48313363147017,0.0,0.0,12.48313363147017,-0.4467120790989867,1.0
case_b_ac_uc_benders,1,3,22,18.53809207062914,-60.0,96.0,0.0,0.7651382139715679,1.0
case_b_ac_uc_benders,1,3,23,4.400956590185215,-100.0,160.0,0.0,0.011054571619894205,1.0
case_b_ac_uc_benders,1,3,24,0.7744899202628934,0.0,0.0,0.7744899202628934,0.0027901444554814248,1.0
case_b_ac_uc_benders,1,4,1,18.791591150813225,-50.0,80.0,0.0,0.1624879884266477,1.0
case_b_ac_uc_benders,1,4,2,18.405131687565532,-50.0,80.0,0.0,0.22181677623652263,1.0
case_b_ac_uc_benders,1,4,3,24.925785593276203,0.0,0.0,24.925785593276203,-0.09352240397413425,1.0
case_b_ac_uc_benders,1,4,4,11.924560636639253,0.0,0.0,11.924560636639253,-0.07278456895826224,1.0
case_b_ac_uc_benders,1,4,5,12.083472715929023,0.0,0.0,12.083472715929023,-0.06038255268957471,1.0
case_b_ac_uc_benders,1,4,6,20.618303340668504,0.0,0.0,20.618303340668504,-0.14784772467152152,1.0
case_b_ac_uc_benders,1,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201975313,1.0
case_b_ac_uc_benders,1,4,8,30.604121018488964,0.0,0.0,30.604121018488964,-0.3594006440993667,1.0
case_b_ac_uc_benders,1,4,9,31.918163180225342,0.0,0.0,31.918163180225342,0.06206740411163025,1.0
case_b_ac_uc_benders,1,4,10,35.23293823477052,0.0,0.0,35.23293823477052,0.02258315092825569,1.0
case_b_ac_uc_benders,1,4,11,14.101253628231579,0.0,0.0,14.101253628231579,-0.18373182608829808,1.0
case_b_ac_uc_benders,1,4,12,13.53724505207106,0.0,0.0,13.53724505207106,0.006394219897458697,1.0
case_b_ac_uc_benders,1,4,13,50.16673488010933,0.0,240.0,0.0,0.49645977140545483,1.0
case_b_ac_uc_benders,1,4,14,24.020994914246035,0.0,0.0,24.020994914246035,-0.0027034058554811224,1.0
case_b_ac_uc_benders,1,4,15,39.69162240782803,-50.0,80.0,0.0,-0.006778990900585313,1.0
case_b_ac_uc_benders,1,4,16,12.869251815401615,-50.0,80.0,0.0,0.0011565608406769456,1.0
case_b_ac_uc_benders,1,4,17,7.969431422217469,0.0,0.0,7.969431422217469,-0.296219692741829,1.0
case_b_ac_uc_benders,1,4,18,42.16091758582917,0.0,0.0,42.16091758582917,-0.0061800068158675,1.0
case_b_ac_uc_benders,1,4,19,24.44940231291915,0.0,0.0,24.44940231291915,-0.01964258163695831,1.0
case_b_ac_uc_benders,1,4,20,20.35905970790507,0.0,0.0,20.35905970790507,-0.0012415917577612845,1.0
case_b_ac_uc_benders,1,4,21,12.731208936134413,0.0,0.0,12.731208936134413,-0.45769465975231327,1.0
case_b_ac_uc_benders,1,4,22,18.536144095941964,-60.0,96.0,0.0,0.7648955766867971,1.0
case_b_ac_uc_benders,1,4,23,5.036967663152778,-100.0,160.0,0.0,-0.024195248073056064,1.0
case_b_ac_uc_benders,1,4,24,0.12908879257940112,0.0,0.0,0.12908879257940112,0.00018985768331702957,1.0
case_b_ac_uc_benders,1,5,1,18.68213016112414,-50.0,80.0,0.0,0.13371403838272045,1.0
case_b_ac_uc_benders,1,5,2,18.929653029127145,-50.0,80.0,0.0,0.22983204252079759,1.0
case_b_ac_uc_benders,1,5,3,25.31450743866432,0.0,0.0,25.31450743866432,-0.06265452446659481,1.0
case_b_ac_uc_benders,1,5,4,12.168558187400393,0.0,0.0,12.168558187400393,-0.0723225219263881,1.0
case_b_ac_uc_benders,1,5,5,12.504560427061914,0.0,0.0,12.504560427061914,-0.06469148565869176,1.0
case_b_ac_uc_benders,1,5,6,21.343331134753544,0.0,0.0,21.343331134753544,-0.15680974212232002,1.0
case_b_ac_uc_benders,1,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,1,5,8,32.114258794484826,0.0,0.0,32.114258794484826,-0.4047421736318455,1.0
case_b_ac_uc_benders,1,5,9,33.013444187716416,0.0,0.0,33.013444187716416,0.10087630186897911,1.0
case_b_ac_uc_benders,1,5,10,36.75044185403761,0.0,0.0,36.75044185403761,0.021405253581306738,1.0
case_b_ac_uc_benders,1,5,11,13.295875237673238,0.0,0.0,13.295875237673238,-0.11455374249862871,1.0
case_b_ac_uc_benders,1,5,12,13.169744589568854,0.0,0.0,13.169744589568854,-0.007929809689652956,1.0
case_b_ac_uc_benders,1,5,13,50.601448123943655,0.0,240.0,0.0,0.4618350392150887,1.0
case_b_ac_uc_benders,1,5,14,24.313443074702942,0.0,0.0,24.313443074702942,-0.0004696416654503821,1.0
case_b_ac_uc_benders,1,5,15,40.340683014995626,-50.0,80.0,0.0,-0.0009425565509033618,1.0
case_b_ac_uc_benders,1,5,16,12.636716948008136,-50.0,80.0,0.0,-0.0003175595277546961,1.0
case_b_ac_uc_benders,1,5,17,8.185563714585438,0.0,0.0,8.185563714585438,-0.31268172329440347,1.0
case_b_ac_uc_benders,1,5,18,43.63538325495011,0.0,0.0,43.63538325495011,-0.007130375119174914,1.0
case_b_ac_uc_benders,1,5,19,23.768776775530373,0.0,0.0,23.768776775530373,-0.004514399665268343,1.0
case_b_ac_uc_benders,1,5,20,18.382144471657284,0.0,0.0,18.382144471657284,-0.004654267619912389,1.0
case_b_ac_uc_benders,1,5,21,12.410499632412758,0.0,0.0,12.410499632412758,-0.44300086440514264,1.0
case_b_ac_uc_benders,1,5,22,18.53962949486641,-60.0,96.0,0.0,0.765329938403795,1.0
case_b_ac_uc_benders,1,5,23,4.219900127150304,-100.0,160.0,0.0,-0.050655074738983785,1.0
case_b_ac_uc_benders,1,5,24,0.5806995889262353,0.0,0.0,0.5806995889262353,0.0018114569210752052,1.0
case_b_ac_uc_benders,1,6,1,18.822053215933575,-50.0,80.0,0.0,0.13056962620147772,1.0
case_b_ac_uc_benders,1,6,2,19.030234734777547,-50.0,80.0,0.0,0.22475991151762287,1.0
case_b_ac_uc_benders,1,6,3,25.65209751136272,0.0,0.0,25.65209751136272,-0.061538049861724176,1.0
case_b_ac_uc_benders,1,6,4,12.24384633057042,0.0,0.0,12.24384633057042,-0.07055599936926171,1.0
case_b_ac_uc_benders,1,6,5,12.541122543434472,0.0,0.0,12.541122543434472,-0.06374409424073235,1.0
case_b_ac_uc_benders,1,6,6,21.596407459895293,0.0,0.0,21.596407459895293,-0.15390540822858156,1.0
case_b_ac_uc_benders,1,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665608777,1.0
case_b_ac_uc_benders,1,6,8,32.87945461865202,0.0,0.0,32.87945461865202,-0.42848393657698125,1.0
case_b_ac_uc_benders,1,6,9,33.959698066063794,0.0,0.0,33.959698066063794,0.0996910575187826,1.0
case_b_ac_uc_benders,1,6,10,37.80469194884881,0.0,0.0,37.80469194884881,0.013498763231211797,1.0
case_b_ac_uc_benders,1,6,11,14.135672212703563,0.0,0.0,14.135672212703563,-0.13575886074901433,1.0
case_b_ac_uc_benders,1,6,12,14.11202167809022,0.0,0.0,14.11202167809022,0.01816348472083007,1.0
case_b_ac_uc_benders,1,6,13,51.157386182698325,0.0,240.0,0.0,0.47044130521624083,1.0
case_b_ac_uc_benders,1,6,14,24.754150821807983,0.0,0.0,24.754150821807983,-0.0007577739503830117,1.0
case_b_ac_uc_benders,1,6,15,40.98523302221751,-50.0,80.0,0.0,-0.0008409620524361117,1.0
case_b_ac_uc_benders,1,6,16,12.754851516421775,-50.0,80.0,0.0,-0.0003430520089846567,1.0
case_b_ac_uc_benders,1,6,17,8.176317384379463,0.0,0.0,8.176317384379463,-0.31149165659890343,1.0
case_b_ac_uc_benders,1,6,18,44.359677306911124,0.0,0.0,44.359677306911124,-0.007428647403656896,1.0
case_b_ac_uc_benders,1,6,19,24.572546783739824,0.0,0.0,24.572546783739824,-0.00940896067439212,1.0
case_b_ac_uc_benders,1,6,20,19.665576807512686,0.0,0.0,19.665576807512686,-0.004689416031240512,1.0
case_b_ac_uc_benders,1,6,21,12.430684265035028,0.0,0.0,12.430684265035028,-0.4440068185255086,1.0
case_b_ac_uc_benders,1,6,22,18.539165546612406,-60.0,96.0,0.0,0.7652720664395929,1.0
case_b_ac_uc_benders,1,6,23,4.24250382098775,-100.0,160.0,0.0,-0.024035877325985666,1.0
case_b_ac_uc_benders,1,6,24,0.5936948521562528,0.0,0.0,0.5936948521562528,0.001872603417705676,1.0
case_b_ac_uc_benders,1,7,1,18.91765180070483,-50.0,80.0,0.0,0.11551017696585575,1.0
case_b_ac_uc_benders,1,7,2,19.432054721383295,-50.0,80.0,0.0,0.2259046928619739,1.0
case_b_ac_uc_benders,1,7,3,26.206459209232598,0.0,0.0,26.206459209232598,-0.046336384941859876,1.0
case_b_ac_uc_benders,1,7,4,12.457855456899157,0.0,0.0,12.457855456899157,-0.06885587748767108,1.0
case_b_ac_uc_benders,1,7,5,12.829587330558148,0.0,0.0,12.829587330558148,-0.0656710578845221,1.0
case_b_ac_uc_benders,1,7,6,22.24154452556255,0.0,0.0,22.24154452556255,-0.15730616413577536,1.0
case_b_ac_uc_benders,1,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,1,7,8,34.43897806821683,0.0,0.0,34.43897806821683,-0.4793408043427263,1.0
case_b_ac_uc_benders,1,7,9,35.43234895245684,0.0,0.0,35.43234895245684,0.12681311055374067,1.0
case_b_ac_uc_benders,1,7,10,39.58628492724635,0.0,0.0,39.58628492724635,0.006460840166198523,1.0
case_b_ac_uc_benders,1,7,11,13.878539089392454,0.0,0.0,13.878539089392454,-0.04825436661176874,1.0
case_b_ac_uc_benders,1,7,12,14.041688266115294,0.0,0.0,14.041688266115294,0.00671941397749265,1.0
case_b_ac_uc_benders,1,7,13,51.61139446040974,0.0,240.0,0.0,0.4379028318045357,1.0
case_b_ac_uc_benders,1,7,14,25.35179628394441,0.0,0.0,25.35179628394441,4.0555977620648775e-07,1.0
case_b_ac_uc_benders,1,7,15,42.37831262810774,-50.0,80.0,0.0,-0.00020564436520231766,1.0
case_b_ac_uc_benders,1,7,16,13.373244439283663,-50.0,80.0,0.0,0.0006395828577865359,1.0
case_b_ac_uc_benders,1,7,17,8.15616439686682,0.0,0.0,8.15616439686682,-0.3081745044135431,1.0
case_b_ac_uc_benders,1,7,18,45.809380461821995,0.0,0.0,45.809380461821995,-0.008036779620937295,1.0
case_b_ac_uc_benders,1,7,19,24.813157251862368,0.0,0.0,24.813157251862368,-0.003399469995912341,1.0
case_b_ac_uc_benders,1,7,20,18.783246633861964,0.0,0.0,18.783246633861964,-0.004911832906046243,1.0
case_b_ac_uc_benders,1,7,21,12.484836422276299,0.0,0.0,12.484836422276299,-0.4468159938520557,1.0
case_b_ac_uc_benders,1,7,22,18.53805685160078,-60.0,96.0,0.0,0.7651338238163703,1.0
case_b_ac_uc_benders,1,7,23,3.8389363325329793,-100.0,160.0,0.0,-0.042241716141049324,1.0
case_b_ac_uc_benders,1,7,24,0.7989363773915006,0.0,0.0,0.7989363773915006,0.0029232880974419118,1.0
case_b_ac_uc_benders,1,8,1,19.425431332161402,-50.0,80.0,0.0,0.11048156700687173,1.0
case_b_ac_uc_benders,1,8,2,19.652453112572957,-50.0,80.0,0.0,0.20639709073353174,1.0
case_b_ac_uc_benders,1,8,3,26.978428334823807,0.0,0.0,26.978428334823807,-0.0457193065081114,1.0
case_b_ac_uc_benders,1,8,4,12.68422529231895,0.0,0.0,12.68422529231895,-0.06278024954687567,1.0
case_b_ac_uc_benders,1,8,5,12.86695237115204,0.0,0.0,12.86695237115204,-0.06072063770371727,1.0
case_b_ac_uc_benders,1,8,6,22.964635426739175,0.0,0.0,22.964635426739175,-0.14514791477718347,1.0
case_b_ac_uc_benders,1,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851442974,1.0
case_b_ac_uc_benders,1,8,8,36.83041121553077,0.0,0.0,36.83041121553077,-0.5615495002879243,1.0
case_b_ac_uc_benders,1,8,9,38.71114388082176,0.0,0.0,38.71114388082176,0.1035976690952225,1.0
case_b_ac_uc_benders,1,8,10,43.221239424769365,0.0,0.0,43.221239424769365,-0.036909881879637396,1.0
case_b_ac_uc_benders,1,8,11,17.373090572041555,0.0,0.0,17.373090572041555,-0.1796218155997984,1.0
case_b_ac_uc_benders,1,8,12,18.85730299265202,0.0,0.0,18.85730299265202,0.12442388059922393,1.0
case_b_ac_uc_benders,1,8,13,54.44257779389922,0.0,240.0,0.0,0.5358966005679235,1.0
case_b_ac_uc_benders,1,8,14,26.735363769018072,0.0,0.0,26.735363769018072,-0.0009052724230116382,1.0
case_b_ac_uc_benders,1,8,15,45.388619839968605,-50.0,80.0,0.0,-0.010732006762140145,1.0
case_b_ac_uc_benders,1,8,16,15.399459885919324,-50.0,80.0,0.0,0.003325865467743938,1.0
case_b_ac_uc_benders,1,8,17,8.061165084627243,0.0,0.0,8.061165084627243,-0.28481671101000927,1.0
case_b_ac_uc_benders,1,8,18,47.996644039479236,0.0,0.0,47.996644039479236,-0.009129798817411938,1.0
case_b_ac_uc_benders,1,8,19,29.77751998834249,0.0,0.0,29.77751998834249,-0.04794392121823421,1.0
case_b_ac_uc_benders,1,8,20,26.05710887483442,0.0,0.0,26.05710887483442,0.006161147766007957,1.0
case_b_ac_uc_benders,1,8,21,12.87660902237855,0.0,0.0,12.87660902237855,-0.4673083449333415,1.0
case_b_ac_uc_benders,1,8,22,18.53749757476455,-60.0,96.0,0.0,0.7650636893411047,1.0
case_b_ac_uc_benders,1,8,23,6.332881490644832,-100.0,160.0,0.0,0.06776650467696754,1.0
case_b_ac_uc_benders,1,8,24,0.28552210254272853,0.0,0.0,0.28552210254272853,0.0006245350640057268,1.0
case_b_ac_uc_benders,1,9,1,19.585569650874554,-50.0,80.0,0.0,0.09939675723683195,1.0
case_b_ac_uc_benders,1,9,2,20.014393198378244,-50.0,80.0,0.0,0.2053255310345321,1.0
case_b_ac_uc_benders,1,9,3,27.80137700479474,0.0,0.0,27.80137700479474,-0.038134616773206176,1.0
case_b_ac_uc_benders,1,9,4,12.903368208103787,0.0,0.0,12.903368208103787,-0.060685953880245336,1.0
case_b_ac_uc_benders,1,9,5,13.117620923774812,0.0,0.0,13.117620923774812,-0.06157287808785128,1.0
case_b_ac_uc_benders,1,9,6,23.593807138218693,0.0,0.0,23.593807138218693,-0.14678327740114128,1.0
case_b_ac_uc_benders,1,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568696036,1.0
case_b_ac_uc_benders,1,9,8,38.471510561029575,0.0,0.0,38.471510561029575,-0.6221764979493685,1.0
case_b_ac_uc_benders,1,9,9,40.38854920047497,0.0,0.0,40.38854920047497,0.12671656669722609,1.0
case_b_ac_uc_benders,1,9,10,45.26297625972042,0.0,0.0,45.26297625972042,-0.054243751684623476,1.0
case_b_ac_uc_benders,1,9,11,17.797291920178196,0.0,0.0,17.797291920178196,-0.14127251610860725,1.0
case_b_ac_uc_benders,1,9,12,19.79030763095958,0.0,0.0,19.79030763095958,0.14130058171448923,1.0
case_b_ac_uc_benders,1,9,13,55.309529624709945,0.0,240.0,0.0,0.5286528442463236,1.0
case_b_ac_uc_benders,1,9,14,27.39215670883213,0.0,0.0,27.39215670883213,-0.0002399767696843469,1.0
case_b_ac_uc_benders,1,9,15,45.669351078876495,-50.0,80.0,0.0,-0.00019764688204304548,1.0
case_b_ac_uc_benders,1,9,16,14.661939748433255,-50.0,80.0,0.0,-0.0014898583953382172,1.0
case_b_ac_uc_benders,1,9,17,8.180997025063542,0.0,0.0,8.180997025063542,-0.30190700938113935,1.0
case_b_ac_uc_benders,1,9,18,49.456070417260875,0.0,0.0,49.456070417260875,-0.009872634620165854,1.0
case_b_ac_uc_benders,1,9,19,29.82109455871241,0.0,0.0,29.82109455871241,-0.041231339408653866,1.0
case_b_ac_uc_benders,1,9,20,25.844545569239386,0.0,0.0,25.844545569239386,0.00177371260167547,1.0
case_b_ac_uc_benders,1,9,21,12.587775888405611,0.0,0.0,12.587775888405611,-0.45161237192255044,1.0
case_b_ac_uc_benders,1,9,22,18.53672801337453,-60.0,96.0,0.0,0.7649682582950277,1.0
case_b_ac_uc_benders,1,9,23,6.195664425085386,-100.0,160.0,0.0,0.07215352503419581,1.0
case_b_ac_uc_benders,1,9,24,0.8266822119540326,0.0,0.0,0.8266822119540326,0.0030768869725861236,1.0
case_b_ac_uc_benders,1,10,1,19.77009278273806,-50.0,80.0,0.0,0.09029801585108999,1.0
case_b_ac_uc_benders,1,10,2,20.383843119774212,-50.0,80.0,0.0,0.20466886902565307,1.0
case_b_ac_uc_benders,1,10,3,28.7649041589573,0.0,0.0,28.7649041589573,-0.03567539205958781,1.0
case_b_ac_uc_benders,1,10,4,13.12991931378207,0.0,0.0,13.12991931378207,-0.05865248631567965,1.0
case_b_ac_uc_benders,1,10,5,13.376268940747426,0.0,0.0,13.376268940747426,-0.06251967877829401,1.0
case_b_ac_uc_benders,1,10,6,24.231077242895523,0.0,0.0,24.231077242895523,-0.1487933627545317,1.0
case_b_ac_uc_benders,1,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053408562,1.0
case_b_ac_uc_benders,1,10,8,40.14649846572518,0.0,0.0,40.14649846572518,-0.6871650785814722,1.0
case_b_ac_uc_benders,1,10,9,42.06170208767777,0.0,0.0,42.06170208767777,0.1568068278714776,1.0
case_b_ac_uc_benders,1,10,10,47.30279812420304,0.0,0.0,47.30279812420304,-0.06933471561151805,1.0
case_b_ac_uc_benders,1,10,11,17.833990606120977,0.0,0.0,17.833990606120977,-0.02455935993595304,1.0
case_b_ac_uc_benders,1,10,12,19.673242097444817,0.0,0.0,19.673242097444817,0.13457269985567422,1.0
case_b_ac_uc_benders,1,10,13,55.47012976664284,0.0,240.0,0.0,0.4782727765112895,1.0
case_b_ac_uc_benders,1,10,14,28.217620361310548,0.0,0.0,28.217620361310548,-0.0003566941794588274,1.0
case_b_ac_uc_benders,1,10,15,47.40602301126967,-50.0,80.0,0.0,0.0017234761920121855,1.0
case_b_ac_uc_benders,1,10,16,14.90242661502977,-50.0,80.0,0.0,0.001824058282991814,1.0
case_b_ac_uc_benders,1,10,17,8.197432784603116,0.0,0.0,8.197432784603116,-0.296581972592449,1.0
case_b_ac_uc_benders,1,10,18,50.92001357264944,0.0,0.0,50.92001357264944,-0.010684001817082844,1.0
case_b_ac_uc_benders,1,10,19,28.377702683077775,0.0,0.0,28.377702683077775,-0.015188306050617939,1.0
case_b_ac_uc_benders,1,10,20,23.18178961903618,0.0,0.0,23.18178961903618,-0.006845123464529479,1.0
case_b_ac_uc_benders,1,10,21,12.666836383564716,0.0,0.0,12.666836383564716,-0.45601447388284555,1.0
case_b_ac_uc_benders,1,10,22,18.536192586714076,-60.0,96.0,0.0,0.7649016088851113,1.0
case_b_ac_uc_benders,1,10,23,4.700535674136218,-100.0,160.0,0.0,0.045150256081996076,1.0
case_b_ac_uc_benders,1,10,24,1.5268009811386292,0.0,0.0,1.5268009811386292,0.0077229925202928484,1.0
case_b_ac_uc_benders,1,11,1,20.184970891099493,-50.0,80.0,0.0,0.0821274963047216,1.0
case_b_ac_uc_benders,1,11,2,20.76199051240191,-50.0,80.0,0.0,0.19414841726748477,1.0
case_b_ac_uc_benders,1,11,3,29.89289990282716,0.0,0.0,29.89289990282716,-0.03499496580407424,1.0
case_b_ac_uc_benders,1,11,4,13.438124607007836,0.0,0.0,13.438124607007836,-0.05412869988239066,1.0
case_b_ac_uc_benders,1,11,5,13.593963573681052,0.0,0.0,13.593963573681052,-0.06007974071739852,1.0
case_b_ac_uc_benders,1,11,6,25.085316908304222,0.0,0.0,25.085316908304222,-0.14418893790342224,1.0
case_b_ac_uc_benders,1,11,7,19.89828282897957,0.0,120.0,0.0,-0.014374646402757207,1.0
case_b_ac_uc_benders,1,11,8,42.20922769978224,0.0,0.0,42.20922769978224,-0.7616711946712087,1.0
