case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,1,22,13,23,21.455371011224532,0.1991111453815508,21.456294891651474,500.0,4.291258978330295,False
case_b_ac_uc_benders,1,1,23,14,16,-35.06906996967423,0.23921494555791792,35.06988583283506,210.0,16.699945634683363,False
case_b_ac_uc_benders,1,1,24,15,16,-79.44985349048723,0.5460379431185736,79.45172985590189,500.0,15.890345971180377,False
case_b_ac_uc_benders,1,1,25,15,21,-26.212659434603385,0.16834730458502792,26.21320002306973,500.0,5.242640004613946,False
case_b_ac_uc_benders,1,1,26,15,21,-26.212659434603385,0.16834730458502792,26.21320002306973,500.0,5.242640004613946,False
case_b_ac_uc_benders,1,1,27,15,24,49.123792394040514,0.6263134347759244,49.12778488484265,500.0,9.82555697696853,False
case_b_ac_uc_benders,1,1,28,16,17,2.1767603261100423,0.0006136080232510255,2.176760412595172,500.0,0.4353520825190344,False
case_b_ac_uc_benders,1,1,29,16,19,-36.69883396242969,0.15555870476835584,36.69916365140508,500.0,7.339832730281016,False
case_b_ac_uc_benders,1,1,30,17,18,119.48055860383748,1.0279195562088512,119.48498023977356,500.0,23.896996047954712,False
case_b_ac_uc_benders,1,1,31,17,22,-117.01158417923654,7.23625507665569,117.23512366039873,500.0,23.447024732079747,False
case_b_ac_uc_benders,1,1,32,18,21,-65.12868390932202,0.5493451185927016,65.13100066650061,500.0,13.026200133300122,False
case_b_ac_uc_benders,1,1,33,18,21,-65.12868390932202,0.5493451185927016,65.13100066650061,500.0,13.026200133300122,False
case_b_ac_uc_benders,1,1,34,19,20,-86.20788318242852,1.471925205948133,86.22044819303102,500.0,17.244089638606205,False
case_b_ac_uc_benders,1,1,35,19,20,-86.20788318242852,1.471925205948133,86.22044819303102,500.0,17.244089638606205,False
case_b_ac_uc_benders,1,1,36,20,23,-134.20583344651354,1.9456190457710303,134.21993579399668,500.0,26.843987158799337,False
case_b_ac_uc_benders,1,1,37,20,23,-134.20583344651354,1.9456190457710303,134.21993579399668,500.0,26.843987158799337,False
case_b_ac_uc_benders,1,1,38,21,22,-182.22351635953908,11.299920260076284,182.57354165464199,500.0,36.5147083309284,False
case_b_ac_uc_benders,1,2,1,1,2,-1.6272544596979805,0.00018403301903973613,1.6272544701045129,175.0,0.9298596972025788,False
case_b_ac_uc_benders,1,2,2,1,3,36.14690471903613,1.3817844999248852,36.17330575398534,229.99999999999997,15.727524240863191,False
case_b_ac_uc_benders,1,2,3,1,5,81.77991735055407,2.8290424082878456,81.82883576595323,175.0,46.75933472340184,False
case_b_ac_uc_benders,1,2,4,2,4,60.88131750258836,2.3515930576162294,60.926716723943045,175.0,34.81526669939603,False
case_b_ac_uc_benders,1,2,5,2,6,61.38786101595441,3.630383195771768,61.49511494632949,175.0,35.14006568361685,False
case_b_ac_uc_benders,1,2,6,3,9,8.44576574684856,0.04244299247268075,8.445872391781114,160.0,5.278670244863196,False
case_b_ac_uc_benders,1,2,7,3,24,-51.18891357070305,1.0997252354857916,51.20072526969195,400.0,12.800181317422988,False
case_b_ac_uc_benders,1,2,8,4,9,9.14171737699253,0.04333253532948193,9.141820076408486,175.0,5.223897186519135,False
case_b_ac_uc_benders,1,2,9,5,10,32.14082963145117,0.456175912917811,32.14406672873698,175.0,18.368038130706847,False
case_b_ac_uc_benders,1,2,10,6,10,-33.66678044889212,0.34290483107884917,33.66852669062134,250.0,13.467410676248537,False
case_b_ac_uc_benders,1,2,11,7,8,-57.48805566543139,1.0149133241268375,57.497013776779994,175.0,32.85543644387428,False
case_b_ac_uc_benders,1,2,12,8,9,-91.60152638138288,6.966703729204124,91.86606879718808,175.0,52.49489645553604,False
case_b_ac_uc_benders,1,2,13,8,10,-84.96450430945404,5.98886505190659,85.17531037314266,175.0,48.671605927510086,False
case_b_ac_uc_benders,1,2,14,9,11,-92.14234702889338,3.5669814307221563,92.21136303363123,400.0,23.052840758407807,False
case_b_ac_uc_benders,1,2,15,9,12,-104.4978749597427,4.589695458122374,104.59861937664536,400.0,26.14965484416134,False
case_b_ac_uc_benders,1,2,16,10,11,-105.29842917773897,4.660426340227716,105.40151213797645,300.0,35.133837379325485,False
case_b_ac_uc_benders,1,2,17,10,12,-117.64187181419292,5.819925504699041,117.78574420033709,400.0,29.446436050084273,False
case_b_ac_uc_benders,1,2,18,11,13,-193.94580044272,8.971519879438759,194.15319126482194,500.0,38.83063825296439,False
case_b_ac_uc_benders,1,2,19,11,14,-3.447909547063985,0.002484610061286807,3.4479104422856066,229.99999999999997,1.4990914966459161,False
case_b_ac_uc_benders,1,2,20,12,13,-172.1765278475044,7.067339559155959,172.32151354391846,500.0,34.46430270878369,False
case_b_ac_uc_benders,1,2,21,12,23,-50.07652976929645,1.2119086096510978,50.09119240159272,500.0,10.018238480318544,False
case_b_ac_uc_benders,1,2,22,13,23,38.900445965105185,0.6546636939616353,38.90595431082831,500.0,7.781190862165661,False
case_b_ac_uc_benders,1,2,23,14,16,-29.215860946297244,0.16602405144217328,29.216332672309058,210.0,13.912539367766218,False
case_b_ac_uc_benders,1,2,24,15,16,-61.29665162817363,0.32501381416059755,61.29751328402381,500.0,12.259502656804761,False
case_b_ac_uc_benders,1,2,25,15,21,-28.402514223569682,0.197651760707502,28.403201939897354,500.0,5.680640387979471,False
case_b_ac_uc_benders,1,2,26,15,21,-28.402514223569682,0.197651760707502,28.403201939897354,500.0,5.680640387979471,False
case_b_ac_uc_benders,1,2,27,15,24,51.198635928891726,0.6803475487822624,51.20315609184981,500.0,10.240631218369963,False
case_b_ac_uc_benders,1,2,28,16,17,-10.093126142743513,0.013192342333517742,10.09313476434496,500.0,2.018626952868992,False
case_b_ac_uc_benders,1,2,29,16,19,4.57884636485854,0.0024215545081406288,4.578847005186405,500.0,0.915769401037281,False
case_b_ac_uc_benders,1,2,30,17,18,107.81069937340536,0.8369170077215012,107.81394775009679,500.0,21.56278955001936,False
case_b_ac_uc_benders,1,2,31,17,22,-117.60547515752829,7.310182168769047,117.8324511769512,500.0,23.56649023539024,False
case_b_ac_uc_benders,1,2,32,18,21,-62.63973651501084,0.5081573284828106,62.641797663704324,500.0,12.528359532740867,False
case_b_ac_uc_benders,1,2,33,18,21,-62.63973651501084,0.5081573284828106,62.641797663704324,500.0,12.528359532740867,False
case_b_ac_uc_benders,1,2,34,19,20,-61.05462649811651,0.7381860424206538,61.059088884929615,500.0,12.211817776985923,False
case_b_ac_uc_benders,1,2,35,19,20,-61.05462649811651,0.7381860424206538,61.059088884929615,500.0,12.211817776985923,False
case_b_ac_uc_benders,1,2,36,20,23,-105.85135178817697,1.2102451238136822,105.85827019484171,500.0,21.17165403896834,False
case_b_ac_uc_benders,1,2,37,20,23,-105.85135178817697,1.2102451238136822,105.85827019484171,500.0,21.17165403896834,False
case_b_ac_uc_benders,1,2,38,21,22,-181.62961200002826,11.226100698043354,181.97621078636465,500.0,36.39524215727293,False
case_b_ac_uc_benders,1,3,1,1,2,-2.9001082202236153,0.0005845386485000205,2.9001082791326978,175.0,1.6572047309329703,False
case_b_ac_uc_benders,1,3,2,1,3,40.79267208364198,1.7605013826490015,40.83064364961509,229.99999999999997,17.752453760702217,False
case_b_ac_uc_benders,1,3,3,1,5,83.78664623053008,2.96976161357911,83.83926031759518,175.0,47.90814875291153,False
case_b_ac_uc_benders,1,3,4,2,4,63.3917475284235,2.549847240478846,63.443008879286026,175.0,36.253147931020585,False
case_b_ac_uc_benders,1,3,5,2,6,62.43925150269109,3.756258824228094,62.552135123998,175.0,35.74407721371314,False
case_b_ac_uc_benders,1,3,6,3,9,8.124409169219318,0.039274502267085974,8.124504097815647,160.0,5.07781506113478,False
case_b_ac_uc_benders,1,3,7,3,24,-33.76960480019739,0.4784880592778238,33.772994524980845,400.0,8.443248631245211,False
case_b_ac_uc_benders,1,3,8,4,9,15.359452014878155,0.12232852824668325,15.359939142658332,175.0,8.777108081519046,False
case_b_ac_uc_benders,1,3,9,5,10,37.69983640151858,0.6276680254624217,37.70506109067394,175.0,21.54574919467082,False
case_b_ac_uc_benders,1,3,10,6,10,-25.809160932156384,0.2015114019472766,25.80994759520178,250.0,10.323979038080711,False
case_b_ac_uc_benders,1,3,11,7,8,-51.24154243003717,0.8062881517563028,51.247885528994864,175.0,29.284506016568496,False
case_b_ac_uc_benders,1,3,12,8,9,-83.42481850107629,5.772742048924654,83.62430802524433,175.0,47.785318871568194,False
case_b_ac_uc_benders,1,3,13,8,10,-78.4877961991741,5.106885110091748,78.65376295976412,175.0,44.9450074055795,False
case_b_ac_uc_benders,1,3,14,9,11,-77.3845577051924,2.5147740742165356,77.42540836103225,400.0,19.356352090258063,False
case_b_ac_uc_benders,1,3,15,9,12,-96.41175318474576,3.9057467837348856,96.49083381386541,400.0,24.122708453466352,False
case_b_ac_uc_benders,1,3,16,10,11,-87.16430045171776,3.1914724227896625,87.22270787737992,300.0,29.074235959126643,False
case_b_ac_uc_benders,1,3,17,10,12,-106.17941195036065,4.738892078196268,106.28511005899736,400.0,26.57127751474934,False
case_b_ac_uc_benders,1,3,18,11,13,-200.11793195244428,9.552950039323793,200.34581488859945,500.0,40.06916297771989,False
case_b_ac_uc_benders,1,3,19,11,14,35.73927060789413,0.266969647902869,35.74026771552203,229.99999999999997,15.539246832835667,False
case_b_ac_uc_benders,1,3,20,12,13,-166.6193491928547,6.6177810071162,166.75071979127586,500.0,33.35014395825517,False
case_b_ac_uc_benders,1,3,21,12,23,-36.035753822435694,0.6274021173055182,36.04121511503168,500.0,7.208243023006337,False
case_b_ac_uc_benders,1,3,22,13,23,51.5166005781097,1.148408157301804,51.52939914670315,500.0,10.305879829340629,False
case_b_ac_uc_benders,1,3,23,14,16,-26.29829027505001,0.134519733471733,26.298634317193798,210.0,12.523159198663713,False
case_b_ac_uc_benders,1,3,24,15,16,-27.332433077405383,0.06462121538645828,27.332509468256326,500.0,5.466501893651265,False
case_b_ac_uc_benders,1,3,25,15,21,-28.744844257064095,0.20244522858115405,28.745557142512407,500.0,5.749111428502482,False
case_b_ac_uc_benders,1,3,26,15,21,-28.744844257064095,0.20244522858115405,28.745557142512407,500.0,5.749111428502482,False
case_b_ac_uc_benders,1,3,27,15,24,33.77239494465287,0.2960018609850697,33.773692090136095,500.0,6.75473841802722,False
case_b_ac_uc_benders,1,3,28,16,17,-26.05821262379645,0.08793544402379537,26.058360995835873,500.0,5.211672199167174,False
case_b_ac_uc_benders,1,3,29,16,19,-19.640562722716044,0.04455455109951539,19.64061325857639,500.0,3.9281226517152783,False
case_b_ac_uc_benders,1,3,30,17,18,92.94966469179111,0.6220819549639255,92.9517463648483,500.0,18.590349272969657,False
case_b_ac_uc_benders,1,3,31,17,22,-118.69959012194238,7.447372007659651,118.9329897250447,500.0,23.78659794500894,False
case_b_ac_uc_benders,1,3,32,18,21,-61.74614761452839,0.4937615556691858,61.748121799039254,500.0,12.349624359807851,False
case_b_ac_uc_benders,1,3,33,18,21,-61.74614761452839,0.4937615556691858,61.748121799039254,500.0,12.349624359807851,False
case_b_ac_uc_benders,1,3,34,19,20,-68.63686117769552,0.9329540448841243,68.64320152481316,500.0,13.728640304962633,False
case_b_ac_uc_benders,1,3,35,19,20,-68.63686117769552,0.9329540448841243,68.64320152481316,500.0,13.728640304962633,False
case_b_ac_uc_benders,1,3,36,20,23,-110.2348960920271,1.3125731577889466,110.24271025657232,500.0,22.048542051314463,False
case_b_ac_uc_benders,1,3,37,20,23,-110.2348960920271,1.3125731577889466,110.24271025657232,500.0,22.048542051314463,False
case_b_ac_uc_benders,1,3,38,21,22,-180.53527166408608,11.09072006296949,180.87561578703887,500.0,36.175123157407775,False
case_b_ac_uc_benders,1,4,1,1,2,-6.364694027233581,0.0028153989898808394,6.364694649924243,175.0,3.636968371385282,False
case_b_ac_uc_benders,1,4,2,1,3,49.96722645132262,2.6439220293393317,50.037126645471766,229.99999999999997,21.755272454552944,False
case_b_ac_uc_benders,1,4,3,1,5,83.43497958748448,2.9448537224840186,83.48693300278063,175.0,47.706818858731786,False
case_b_ac_uc_benders,1,4,4,2,4,65.2095038229424,2.69843184488258,65.26531179160807,175.0,37.2944638809189,False
case_b_ac_uc_benders,1,4,5,2,6,62.00398537358757,3.7038844436930916,62.11451490738934,175.0,35.494008518508195,False
case_b_ac_uc_benders,1,4,6,3,9,-1.8831814138877763,0.0021100941306109477,1.8831825960616788,160.0,1.1769891225385494,False
case_b_ac_uc_benders,1,4,7,3,24,-13.788008602929654,0.07975346980628133,13.788239258527838,400.0,3.4470598146319595,False
case_b_ac_uc_benders,1,4,8,4,9,20.88228839190075,0.2261287917566864,20.883512700524644,175.0,11.933435828871225,False
case_b_ac_uc_benders,1,4,9,5,10,40.8953621401742,0.7386189934450264,40.902031766080654,175.0,23.372589580617518,False
case_b_ac_uc_benders,1,4,10,6,10,-19.44816690174085,0.11441889697541999,19.448503477696,250.0,7.779401391078401,False
case_b_ac_uc_benders,1,4,11,7,8,-44.994274591798025,0.6216354512397254,44.99856860697192,175.0,25.713467775412525,False
case_b_ac_uc_benders,1,4,12,8,9,-74.57722472204796,4.608769141802503,74.71949678795536,175.0,42.69685530740307,False
case_b_ac_uc_benders,1,4,13,8,10,-72.6576492256507,4.3737164254467364,72.78917080423379,175.0,41.593811888133594,False
case_b_ac_uc_benders,1,4,14,9,11,-71.72955543253771,2.1603395014158804,71.76208044162932,400.0,17.94052011040733,False
case_b_ac_uc_benders,1,4,15,9,12,-88.91062971560886,3.32081565111969,88.9726244021993,400.0,22.243156100549825,False
case_b_ac_uc_benders,1,4,16,10,11,-75.5278778501562,2.3954282325610756,75.56585478220615,300.0,25.18861826073538,False
case_b_ac_uc_benders,1,4,17,10,12,-92.70515928798932,3.61075568634227,92.77544995977074,400.0,23.193862489942685,False
case_b_ac_uc_benders,1,4,18,11,13,-194.9633737379921,9.066112937737744,195.17405437992983,500.0,39.03481087598597,False
case_b_ac_uc_benders,1,4,19,11,14,47.88967228138649,0.47937295651687906,47.89207146960796,229.99999999999997,20.82263976939477,False
case_b_ac_uc_benders,1,4,20,12,13,-164.72235051905264,6.4677176233628915,164.84927701320743,500.0,32.969855402641485,False
case_b_ac_uc_benders,1,4,21,12,23,-16.899832704443014,0.13795609124620906,16.90039577410167,500.0,3.380079154820334,False
case_b_ac_uc_benders,1,4,22,13,23,71.81781597154993,2.2329043190087146,71.85251945910638,500.0,14.370503891821276,False
case_b_ac_uc_benders,1,4,23,14,16,26.98357652318356,0.1416219577291667,26.983948168520744,210.0,12.84949912786702,False
case_b_ac_uc_benders,1,4,24,15,16,-76.40189972287772,0.5049442041173481,76.4035683061592,500.0,15.280713661231841,False
case_b_ac_uc_benders,1,4,25,15,21,-38.789759873416955,0.3686714404687812,38.791511824990344,500.0,7.758302364998069,False
case_b_ac_uc_benders,1,4,26,15,21,-38.789759873416955,0.3686714404687812,38.791511824990344,500.0,7.758302364998069,False
case_b_ac_uc_benders,1,4,27,15,24,13.788198460612971,0.04933532277311979,13.788286723277954,500.0,2.7576573446555908,False
case_b_ac_uc_benders,1,4,28,16,17,-22.615679035788993,0.0662357956431814,22.61577602980827,500.0,4.523155205961654,False
case_b_ac_uc_benders,1,4,29,16,19,-36.80380072474624,0.1564498579119383,36.804133250830304,500.0,7.360826650166061,False
case_b_ac_uc_benders,1,4,30,17,18,94.8467071221813,0.6477348536896977,94.84891887819028,500.0,18.969783775638053,False
case_b_ac_uc_benders,1,4,31,17,22,-117.16616646522846,7.25546077288459,117.39059704756805,500.0,23.47811940951361,False
case_b_ac_uc_benders,1,4,32,18,21,-52.473556435501514,0.3565913660697389,52.47476805467669,500.0,10.494953610935337,False
case_b_ac_uc_benders,1,4,33,18,21,-52.473556435501514,0.3565913660697389,52.47476805467669,500.0,10.494953610935337,False
case_b_ac_uc_benders,1,4,34,19,20,-72.69207907155459,1.0464762275036172,72.69961122481932,500.0,14.539922244963863,False
case_b_ac_uc_benders,1,4,35,19,20,-72.69207907155459,1.0464762275036172,72.69961122481932,500.0,14.539922244963863,False
case_b_ac_uc_benders,1,4,36,20,23,-111.09145827567563,1.3330536264489272,111.09945604631541,500.0,22.219891209263082,False
case_b_ac_uc_benders,1,4,37,20,23,-111.09145827567563,1.3330536264489272,111.09945604631541,500.0,22.219891209263082,False
case_b_ac_uc_benders,1,4,38,21,22,-182.06893795808475,11.280683323057373,182.41806924046756,500.0,36.48361384809351,False
case_b_ac_uc_benders,1,5,1,1,2,-3.449178689448315,0.0008268299849745678,3.4491787885513014,175.0,1.9709593077436007,False
case_b_ac_uc_benders,1,5,2,1,3,43.13396405166742,1.9688223628200687,43.1788734951119,229.99999999999997,18.77342325874431,False
case_b_ac_uc_benders,1,5,3,1,5,85.22150059939828,3.072480968319103,85.27686851493742,175.0,48.72963915139281,False
case_b_ac_uc_benders,1,5,4,2,4,64.96547392387268,2.6782389327192813,65.02065645573039,175.0,37.15466083184594,False
case_b_ac_uc_benders,1,5,5,2,6,63.21551534415831,3.850587266422909,63.332680367436325,175.0,36.19010306710647,False
case_b_ac_uc_benders,1,5,6,3,9,8.880154856874652,0.04692131437562866,8.880278818360221,160.0,5.550174261475138,False
case_b_ac_uc_benders,1,5,7,3,24,-29.24190207152244,0.3587637614686486,29.244102793504396,400.0,7.3110256983761,False
case_b_ac_uc_benders,1,5,8,4,9,19.157796445799168,0.1903192546811274,19.158741766550786,175.0,10.94785243802902,False
case_b_ac_uc_benders,1,5,9,5,10,41.26619208505713,0.7520794587428327,41.27304486845009,175.0,23.58459706768577,False
case_b_ac_uc_benders,1,5,10,6,10,-20.947674913719304,0.13274386833063964,20.94809550354028,250.0,8.379238201416111,False
case_b_ac_uc_benders,1,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,1,5,12,8,9,-78.57537414031836,5.118336747082872,78.7418998522867,175.0,44.99537134416383,False
case_b_ac_uc_benders,1,5,13,8,10,-74.53315007773767,4.603302394519636,74.6751689214424,175.0,42.67152509796709,False
case_b_ac_uc_benders,1,5,14,9,11,-74.7010310086533,2.343215703961515,74.73777287015633,400.0,18.684443217539084,False
case_b_ac_uc_benders,1,5,15,9,12,-84.43726813086018,2.994651167615298,84.49035557398534,400.0,21.122588893496335,False
case_b_ac_uc_benders,1,5,16,10,11,-82.70220199543161,2.8726968195011953,82.75207913949924,300.0,27.58402637983308,False
case_b_ac_uc_benders,1,5,17,10,12,-92.43383616454945,3.589619312943308,92.50351039234471,400.0,23.125877598086177,False
case_b_ac_uc_benders,1,5,18,11,13,-182.5533674198502,7.946553360660552,182.72624241372844,500.0,36.545248482745684,False
case_b_ac_uc_benders,1,5,19,11,14,25.26468815826391,0.13340935354997513,25.265040387656917,229.99999999999997,10.984800168546487,False
case_b_ac_uc_benders,1,5,20,12,13,-165.41294058963126,6.522147077448194,165.5414731026903,500.0,33.10829462053806,False
case_b_ac_uc_benders,1,5,21,12,23,-11.450233896088708,0.06332703156205302,11.450409014007546,500.0,2.290081802801509,False
case_b_ac_uc_benders,1,5,22,13,23,78.2718569513037,2.652747685834923,78.31679679921832,500.0,15.663359359843666,False
case_b_ac_uc_benders,1,5,23,14,16,-0.4163814782264107,3.372115297649236e-05,0.41638147959188465,210.0,0.1982768950437546,False
case_b_ac_uc_benders,1,5,24,15,16,-11.759162909860379,0.011961051792564738,11.759168993062223,500.0,2.3518337986124447,False
case_b_ac_uc_benders,1,5,25,15,21,-29.511804031015938,0.21339306787273626,29.512575519030943,500.0,5.902515103806189,False
case_b_ac_uc_benders,1,5,26,15,21,-29.511804031015938,0.21339306787273626,29.512575519030943,500.0,5.902515103806189,False
case_b_ac_uc_benders,1,5,27,15,24,29.243713528443514,0.22193582745758672,29.244555671871296,500.0,5.848911134374259,False
case_b_ac_uc_benders,1,5,28,16,17,-34.51387496238281,0.1542644614361911,34.51421971366378,500.0,6.902843942732756,False
case_b_ac_uc_benders,1,5,29,16,19,24.698553202760454,0.07045771362642247,24.69865370013107,500.0,4.9397307400262145,False
case_b_ac_uc_benders,1,5,30,17,18,85.0027446602458,0.5202530829396318,85.00433673081189,500.0,17.000867346162376,False
case_b_ac_uc_benders,1,5,31,17,22,-119.2039378993342,7.511046170209615,119.44033918772732,500.0,23.888067837545464,False
case_b_ac_uc_benders,1,5,32,18,21,-60.7250624823176,0.4775650860052446,60.726940330406464,500.0,12.145388066081292,False
case_b_ac_uc_benders,1,5,33,18,21,-60.7250624823176,0.4775650860052446,60.726940330406464,500.0,12.145388066081292,False
case_b_ac_uc_benders,1,5,34,19,20,-43.75846619878709,0.37915953095198757,43.760108843789496,500.0,8.7520217687579,False
case_b_ac_uc_benders,1,5,35,19,20,-43.75846619878709,0.37915953095198757,43.760108843789496,500.0,8.7520217687579,False
case_b_ac_uc_benders,1,5,36,20,23,-83.43613906497706,0.7519127048766638,83.43952705274609,500.0,16.687905410549217,False
case_b_ac_uc_benders,1,5,37,20,23,-83.43613906497706,0.7519127048766638,83.43952705274609,500.0,16.687905410549217,False
case_b_ac_uc_benders,1,5,38,21,22,-180.03073216226198,11.028583324656797,180.36821830086643,500.0,36.07364366017329,False
case_b_ac_uc_benders,1,6,1,1,2,-3.4943509079287027,0.0008486289848299832,3.4943510109766165,175.0,1.9967720062723522,False
case_b_ac_uc_benders,1,6,2,1,3,42.82607441625903,1.9407581870132684,42.87002673485772,229.99999999999997,18.639142058633794,False
case_b_ac_uc_benders,1,6,3,1,5,84.4977068654683,3.020446399935486,84.55167391588112,175.0,48.31524223764636,False
case_b_ac_uc_benders,1,6,4,2,4,64.36886669192194,2.629192022206631,64.42253992114912,175.0,36.81287995494236,False
case_b_ac_uc_benders,1,6,5,2,6,62.802022488631835,3.800194083586108,62.91689362751106,175.0,35.95251064429203,False
case_b_ac_uc_benders,1,6,6,3,9,7.619778246623038,0.034547017344323076,7.619856561912242,160.0,4.762410351195151,False
case_b_ac_uc_benders,1,6,7,3,24,-29.567234905943963,0.36679230700515364,29.569509914432963,400.0,7.392377478608242,False
case_b_ac_uc_benders,1,6,8,4,9,17.819422691291294,0.16465430836380723,17.820183391092527,175.0,10.182961937767159,False
case_b_ac_uc_benders,1,6,9,5,10,39.831450959709194,0.7006761434990095,39.837613289626006,175.0,22.76435045121486,False
case_b_ac_uc_benders,1,6,10,6,10,-22.724072103139523,0.15621337630919188,22.724609030027818,250.0,9.089843612011128,False
case_b_ac_uc_benders,1,6,11,7,8,-48.74272069533439,0.72955021473993,48.748180112689404,175.0,27.856102921536802,False
case_b_ac_uc_benders,1,6,12,8,9,-80.12428440097054,5.323018385021053,80.30090581989025,175.0,45.886231897080144,False
case_b_ac_uc_benders,1,6,13,8,10,-75.91995235778685,4.776886018891033,76.07008483001779,175.0,43.46861990286731,False
case_b_ac_uc_benders,1,6,14,9,11,-75.83242342434208,2.4148046501791383,75.87086215344618,400.0,18.967715538361546,False
case_b_ac_uc_benders,1,6,15,9,12,-89.20235109623286,3.3426737051555024,89.26495901861342,400.0,22.316239754653356,False
case_b_ac_uc_benders,1,6,16,10,11,-84.15648343076381,2.9747427938121347,84.2090422586658,300.0,28.069680752888598,False
case_b_ac_uc_benders,1,6,17,10,12,-97.5195888336845,3.9961736163374555,97.60143241706442,400.0,24.400358104266108,False
case_b_ac_uc_benders,1,6,18,11,13,-189.48372934902068,8.562621718532405,189.67709977408342,500.0,37.93541995481668,False
case_b_ac_uc_benders,1,6,19,11,14,29.63058135466381,0.18350305017988583,29.631149569073017,229.99999999999997,12.883108508292619,False
case_b_ac_uc_benders,1,6,20,12,13,-165.9458193501492,6.564302998006689,166.07560035610888,500.0,33.215120071221776,False
case_b_ac_uc_benders,1,6,21,12,23,-20.79428406448899,0.20887135859057296,20.795333058143125,500.0,4.159066611628624,False
case_b_ac_uc_benders,1,6,22,13,23,68.15000999561398,2.0104614661592577,68.17965838656862,500.0,13.635931677313723,False
case_b_ac_uc_benders,1,6,23,14,16,-1.8249506758899317,0.000647771628111028,1.8249507908541536,210.0,0.8690241861210256,False
case_b_ac_uc_benders,1,6,24,15,16,-15.99030936258384,0.022117226752040763,15.990324658456927,500.0,3.1980649316913854,False
case_b_ac_uc_benders,1,6,25,15,21,-29.14397859236235,0.20810662515718378,29.144721590015394,500.0,5.828944318003079,False
case_b_ac_uc_benders,1,6,26,15,21,-29.14397859236235,0.20810662515718378,29.144721590015394,500.0,5.828944318003079,False
case_b_ac_uc_benders,1,6,27,15,24,29.569107509361668,0.22690254515109917,29.569978080228342,500.0,5.913995616045669,False
case_b_ac_uc_benders,1,6,28,16,17,-31.91969787136356,0.13194554557658209,31.919970579969664,500.0,6.383994115993932,False
case_b_ac_uc_benders,1,6,29,16,19,1.1047808848982055,0.00014097246506262565,1.1047808938924033,500.0,0.22095617877848064,False
case_b_ac_uc_benders,1,6,30,17,18,87.45799152123445,0.5507426590850881,87.45972557929079,500.0,17.491945115858158,False
